perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1745792657230,1788894908187869180,14.487,1.204,12.028,,,,1359620
1745802656380,1788894908197868390,14.475,1.203,12.028,,,,1385180
1745812656230,1788894908207868120,14.487,1.204,12.028,,,,1362760
1745822657480,1788894908217869390,14.487,1.204,12.028,43.955688229152,43.98677428872,44.717296688568,3941430
1745832658750,1788894908227870680,14.55,1.209,12.028,,,,1364900
1745842656610,1788894908237868810,14.5,1.205,12.028,,,,1380140
1745852656980,1788894908247868940,14.475,1.203,12.03,,,,1359090
1745862656780,1788894908257868800,14.5,1.206,12.027,,,,1393120
1745872656660,1788894908267868720,14.475,1.204,12.028,,,,1363240
1745882656440,1788894908277868490,14.487,1.204,12.028,,,,1389520
1745892656650,1788894908287868530,14.487,1.204,12.028,,,,1361650
1745902655710,1788894908297867670,14.475,1.203,12.028,,,,1386550
1745912657310,1788894908307869290,14.475,1.204,12.028,,,,1361650
1745922656490,1788894908317868490,14.475,1.203,12.028,45.168044552303996,44.344263973752,47.592757198608,3955010
1745932658250,1788894908327870180,14.487,1.204,12.028,,,,1364870
1745942656800,1788894908337868740,14.475,1.203,12.03,,,,1418510
1745952658340,1788894908347870340,14.5,1.205,12.028,,,,1363920
1745962657290,1788894908357869240,14.5,1.204,12.03,,,,1390190
1745972656670,1788894908367868560,14.487,1.204,12.028,,,,1364450
1745982656610,1788894908377868580,14.487,1.204,12.028,,,,1387650
1745992656490,1788894908387868440,14.475,1.203,12.028,,,,1361110
1746002656960,1788894908397868990,14.5,1.205,12.028,,,,1390310
1746012657700,1788894908407869600,14.462,1.202,12.028,,,,1361500
1746022656500,1788894908417868490,14.487,1.204,12.028,44.06448943764,43.924602169584006,45.105872433167995,3937700
1746032658820,1788894908427870780,14.55,1.21,12.028,,,,1370930
1746042657820,1788894908437869800,14.5,1.205,12.028,,,,1379980
1746052656610,1788894908447868520,14.5,1.205,12.028,,,,1362860
1746062657530,1788894908457869530,14.475,1.203,12.028,,,,1390500
1746072657180,1788894908467869180,14.487,1.204,12.028,,,,1370090
1746082657260,1788894908477869250,14.462,1.202,12.028,,,,1390630
1746092656530,1788894908487868530,14.487,1.204,12.028,,,,1359920
1746102656860,1788894908497868850,14.487,1.204,12.028,,,,1388470
1746112656820,1788894908507868780,14.5,1.205,12.03,,,,1361960
1746122656860,1788894908517868790,14.487,1.204,12.027,44.546323360944,44.484151241808,44.888270016192,3940540
1746132657830,1788894908527869790,14.525,1.207,12.027,,,,1366000
1746142657280,1788894908537869350,14.512,1.206,12.028,,,,1376600
1746152656710,1788894908547868640,14.475,1.203,12.028,,,,1361780
1746162656480,1788894908557868410,14.5,1.205,12.028,,,,1387480
1746172656820,1788894908567868750,14.475,1.203,12.028,,,,1361850
1746182656630,1788894908577868680,14.487,1.204,12.03,,,,1387520
1746192656700,1788894908587868640,14.475,1.204,12.028,,,,1360280
1746202657210,1788894908597869240,14.487,1.204,12.028,,,,1389200
1746212656140,1788894908607868060,14.5,1.205,12.028,,,,1361660
1746222656450,1788894908617868360,14.475,1.203,12.028,44.359807003536,44.655124569432004,44.91935607576,3937750
1746232657660,1788894908627869610,14.537,1.208,12.027,,,,1365700
1746242657070,1788894908637869050,14.475,1.204,12.028,,,,1382110
1746252656550,1788894908647868460,14.487,1.205,12.028,,,,1357310
1746262656220,1788894908657868220,14.5,1.205,12.03,,,,1386650
1746272656650,1788894908667868550,14.475,1.203,12.028,,,,1361560
1746282657360,1788894908677869270,14.5,1.205,12.03,,,,1391730
1746292656740,1788894908687868680,14.475,1.203,12.03,,,,1360190
1746302656470,1788894908697868400,14.487,1.204,12.028,,,,1386960
1746312655920,1788894908707867850,14.475,1.203,12.028,,,,1361740
1746322656460,1788894908717868430,14.5,1.205,12.028,44.810554867271996,43.582655514336004,44.717296688568,3936370
1746332659200,1788894908727871230,14.55,1.209,12.028,,,,1363490
1746342656710,1788894908737868600,14.475,1.203,12.028,,,,1374220
1746352656530,1788894908747868500,14.487,1.204,12.028,,,,1363100
1746362656430,1788894908757868390,14.475,1.203,12.03,,,,1390240
1746372657480,1788894908767869490,14.487,1.205,12.028,,,,1360990
1746382656790,1788894908777868790,14.487,1.203,12.028,,,,1387790
1746392656680,1788894908787868650,14.487,1.204,12.028,,,,1368700
1746402656450,1788894908797868390,14.487,1.203,12.027,,,,1390900
1746412657340,1788894908807869260,14.475,1.204,12.028,,,,1361640
1746422656490,1788894908817868500,14.487,1.205,12.028,43.98677428872,44.76392577792,45.54107726712,3938550
1746432658620,1788894908827870730,14.525,1.207,12.028,,,,1366230
1746442657410,1788894908837869430,14.487,1.204,12.028,,,,1398230
1746452657070,1788894908847869050,14.475,1.203,12.028,,,,1361640
1746462657480,1788894908857869470,14.5,1.205,12.028,,,,1391060
1746472656380,1788894908867868370,14.5,1.205,12.028,,,,1363130
1746482656530,1788894908877868460,14.487,1.204,12.028,,,,1389480
1746492657350,1788894908887869290,14.5,1.205,12.028,,,,1366430
1746502656760,1788894908897868730,14.45,1.201,12.028,,,,1388310
1746512657210,1788894908907869140,14.487,1.204,12.028,,,,1358390
1746522657330,1788894908917869330,14.487,1.204,12.028,44.421979122672,43.178536739951994,45.587706356472,4062060
1746532658810,1788894908927870780,14.55,1.209,12.027,,,,1364620
1746542657000,1788894908937868960,14.475,1.204,12.028,,,,1381080
1746552657530,1788894908947869510,14.487,1.204,12.028,,,,1362510
1746562657930,1788894908957869920,14.487,1.205,12.028,,,,1383750
1746572656620,1788894908967868580,14.487,1.203,12.028,,,,1361940
1746582657150,1788894908977869110,14.512,1.205,12.028,,,,1377690
1746592656920,1788894908987868850,14.475,1.203,12.03,,,,1361180
1746602656480,1788894908997868490,14.487,1.204,12.028,,,,1391030
1746612656380,1788894909007868470,14.487,1.204,12.028,,,,1360170
1746622656380,1788894909017868440,14.475,1.204,12.028,44.717296688568,42.401385250752,44.344263973752,3942130
1746632658700,1788894909027870630,14.512,1.206,12.028,,,,1363280
1746642657960,1788894909037869910,14.475,1.203,12.03,,,,1383080
1746652657020,1788894909047868990,14.5,1.204,12.028,,,,1361820
1746662656950,1788894909057868930,14.462,1.203,12.028,,,,1387320
1746672657130,1788894909067869010,14.5,1.205,12.028,,,,1363940
1746682656250,1788894909077868150,14.475,1.203,12.028,,,,1390040
1746692656620,1788894909087868610,14.5,1.205,12.028,,,,1359900
1746702656850,1788894909097868770,14.487,1.204,12.028,,,,1390220
1746712656640,1788894909107868640,14.475,1.202,12.028,,,,1362610
1746722656610,1788894909117868580,14.487,1.204,12.028,43.05419250168,43.769171871744,45.712050594744,3942850
1746732657790,1788894909127869770,14.537,1.209,12.027,,,,1364770
1746742656330,1788894909137868150,14.5,1.205,12.03,,,,1381790
1746752656970,1788894909147868910,14.5,1.205,12.028,,,,1362630
1746762657190,1788894909157869160,14.5,1.205,12.03,,,,1389890
1746772656600,1788894909167868550,14.487,1.204,12.028,,,,1361820
1746782656690,1788894909177868660,14.475,1.202,12.028,,,,1378950
1746792658530,1788894909187870520,14.5,1.205,12.03,,,,1359830
1746802657660,1788894909197869570,14.487,1.204,12.028,,,,1388710
1746812661700,1788894909207873580,14.487,1.204,12.03,,,,1378410
1746822657500,1788894909217869480,14.5,1.205,12.028,44.126661556776,43.877973080231996,44.095575497207996,3962190
