complete,duration_s,n,passage,throughput_ips
True,0.00458194,30,695,6547.444968725038
True,0.00458967,30,696,6536.417650942225
True,0.00458455,30,697,6543.717485903742
True,0.00459251,30,698,6532.3755419149875
True,0.00459307,30,699,6531.57909633426
True,0.00460094,30,700,6520.406699500536
True,0.00458102,30,701,6548.759883170123
True,0.00458679,30,702,6540.521802829429
True,0.00458774,30,703,6539.167433202405
True,0.00458617,30,704,6541.406009807749
True,0.00459833,30,705,6524.107665174095
True,0.00458485,30,706,6543.28931153691
True,0.00458013,30,707,6550.032422660493
True,0.00457996,30,708,6550.275548258063
True,0.00457654,30,709,6555.170499984705
True,0.00457565,30,710,6556.44553232874
True,0.00459721,30,711,6525.697107593519
True,0.00458559,30,712,6542.233387633871
True,0.00458467,30,713,6543.54620943274
True,0.00457933,30,714,6551.176700521692
True,0.00458017,30,715,6549.975219260421
True,0.00458645,30,716,6541.006660925117
True,0.00458594,30,717,6541.734082870687
True,0.00459606,30,718,6527.329930418663
True,0.00457879,30,719,6551.949314120106
True,0.00459158,30,720,6533.698639683944
True,0.00458508,30,721,6542.961082467481
True,0.00459698,30,722,6526.023606802728
True,0.00461669,30,723,6498.162103151825
True,0.00463496,30,724,6472.547767402524
True,0.00463447,30,725,6473.23210636815
True,0.0046011,30,726,6520.179956966812
True,0.00460015,30,727,6521.526471962871
True,0.00460403,30,728,6516.03052108696
True,0.00459875,30,729,6523.51182386518
True,0.00459483,30,730,6529.077245512891
True,0.00459466,30,731,6529.3188179321205
True,0.00460564,30,732,6513.752703207371
True,0.00458835,30,733,6538.298081009513
True,0.00459022,30,734,6535.634457607696
True,0.00459131,30,735,6534.082865238896
True,0.00459499,30,736,6528.849899564525
True,0.00458486,30,737,6543.2750400230325
True,0.00460502,30,738,6514.629686733174
True,0.00468591,30,739,6402.171616612355
True,0.00459322,30,740,6531.365795672752
True,0.00458841,30,741,6538.212583443938
True,0.0045938,30,742,6530.541164177805
True,0.00458917,30,743,6537.129807786593
True,0.00459416,30,744,6530.029428665958
True,0.00463596,30,745,6471.151606139829
True,0.00459486,30,746,6529.034616941539
True,0.00459083,30,747,6534.766044484331
True,0.00459757,30,748,6525.186130934386
True,0.00458888,30,749,6537.54292986524
True,0.00460095,30,750,6520.3925276301625
True,0.00460291,30,751,6517.616029859371
True,0.00460837,30,752,6509.893953827493
True,0.00459813,30,753,6524.391437388678
True,0.004595,30,754,6528.8356909684435
True,0.00459051,30,755,6535.221576687558
True,0.00459646,30,756,6526.7618993747365
True,0.00459778,30,757,6524.888098169116
True,0.00460672,30,758,6512.225618227286
True,0.00460132,30,759,6519.868211730547
True,0.00458969,30,760,6536.389167895872
True,0.00459582,30,761,6527.6707965063915
True,0.00460196,30,762,6518.96148597554
True,0.00459484,30,763,6529.063035927257
True,0.00459247,30,764,6532.432438317506
True,0.00459799,30,765,6524.590092627431
True,0.00458933,30,766,6536.9019007131765
True,0.0046052,30,767,6514.375054286458
True,0.00460152,30,768,6519.584832837845
True,0.00458672,30,769,6540.6216206788295
True,0.00458467,30,770,6543.54620943274
True,0.00458775,30,771,6539.1531796632335
True,0.00460223,30,772,6518.57903668439
True,0.00459064,30,773,6535.036509070631
True,0.00459279,30,774,6531.977294846923
True,0.00458857,30,775,6537.9846008669365
True,0.00458418,30,776,6544.245644804523
True,0.00458377,30,777,6544.831001555488
True,0.00459035,30,778,6535.4493666060325
True,0.00458175,30,779,6547.716483876248
True,0.00457485,30,780,6557.592052198433
True,0.00458044,30,781,6549.589122442386
True,0.00457531,30,782,6556.932754283316
True,0.00458168,30,783,6547.816521450646
True,0.00459158,30,784,6533.698639683944
True,0.00459199,30,785,6533.115272463573
True,0.00458009,30,786,6550.0896270597295
True,0.00457804,30,787,6553.022690933238
True,0.00457975,30,788,6550.575904798297
True,0.00458508,30,789,6542.961082467481
True,0.00459329,30,790,6531.266260131627
True,0.00459027,30,791,6535.563267520211
True,0.00459085,30,792,6534.737575830184
True,0.00458174,30,793,6547.730774771157
True,0.00457408,30,794,6558.695956345319
True,0.0045835,30,795,6545.216537580452
True,0.00458169,30,796,6547.802230181439
True,0.00458566,30,797,6542.133520583732
True,0.00458323,30,798,6545.602119029593
True,0.00460168,30,799,6519.358147459188
True,0.00459178,30,800,6533.414057293686
True,0.00458785,30,801,6539.010647689004
True,0.00459176,30,802,6533.442514417129
True,0.00458702,30,803,6540.193851345754
True,0.0045926,30,804,6532.247528633019
True,0.00459304,30,805,6531.621758138402
True,0.00461093,30,806,6506.279644236629
True,0.00459047,30,807,6535.278522678505
True,0.00458969,30,808,6536.389167895872
True,0.00459322,30,809,6531.365795672752
True,0.00459104,30,810,6534.467135986617
True,0.00459892,30,811,6523.270680942482
True,0.00458698,30,812,6540.250884023911
True,0.00464038,30,813,6464.987781173093
True,0.00459485,30,814,6529.048826403473
True,0.00460333,30,815,6517.021373657765
True,0.00473238,30,816,6339.304958604339
True,0.00459324,30,817,6531.337356637145
True,0.00458964,30,818,6536.460375977201
True,0.00460491,30,819,6514.785305250265
True,0.00458994,30,820,6536.033150760141
True,0.00459482,30,821,6529.0914551603755
True,0.00459495,30,822,6528.906734567297
True,0.00458965,30,823,6536.446134236816
True,0.00459156,30,824,6533.727099286517
True,0.00459038,30,825,6535.40665478675
True,0.00460616,30,826,6513.017350678222
True,0.00459351,30,827,6530.953453894734
True,0.00458739,30,828,6539.666346223015
True,0.00459182,30,829,6533.357143790479
True,0.00458586,30,830,6541.848202954299
True,0.00460419,30,831,6515.804082802838
True,0.00460377,30,832,6516.398516867697
True,0.00458975,30,833,6536.303720246201
True,0.00459481,30,834,6529.105664869711
True,0.00461086,30,835,6506.378419644058
True,0.0046091,30,836,6508.862901651082
True,0.00459431,30,837,6529.816229205257
True,0.00459475,30,838,6529.190924424615
True,0.00461127,30,839,6505.799920629242
True,0.0045992,30,840,6522.873543224909
True,0.00459474,30,841,6529.205134566918
True,0.004597,30,842,6525.995214270176
True,0.00460405,30,843,6516.002215440753
True,0.00476042,30,844,6301.964952672244
True,0.00492303,30,845,6093.8080816082775
True,0.00491123,30,846,6108.449410840054
True,0.00491535,30,847,6103.329366169246
True,0.00490852,30,848,6111.821893360931
True,0.0049206,30,849,6096.817461285209
True,0.00491788,30,850,6100.18951255419
True,0.00490519,30,851,6115.9710429157685
True,0.00490985,30,852,6110.16629835942
True,0.00490936,30,853,6110.776150048072
True,0.00492206,30,854,6095.009000296624
True,0.00490663,30,855,6114.176124957455
True,0.00490957,30,856,6110.514770132619
True,0.00492839,30,857,6087.180600561238
True,0.00494729,30,858,6063.925906910652
True,0.00491141,30,859,6108.225540119844
True,0.00491519,30,860,6103.528042659592
True,0.00492374,30,861,6092.9293585770165
True,0.00490935,30,862,6110.788597268478
True,0.00492786,30,863,6087.835287528461
True,0.00491165,30,864,6107.927071350768
True,0.00490681,30,865,6113.951834287449
True,0.00490954,30,866,6110.552108751533
True,0.0049231,30,867,6093.721435680771
True,0.00491086,30,868,6108.909641081195
True,0.00491278,30,869,6106.522172782009
True,0.00491245,30,870,6106.932386080266
True,0.00492087,30,871,6096.482938992495
True,0.00491151,30,872,6108.101174587856
True,0.00491282,30,873,6106.472453702761
True,0.00491794,30,874,6100.11508883801
True,0.00491006,30,875,6109.904970611357
True,0.00491809,30,876,6099.9290374921975
True,0.00492436,30,877,6092.162230218749
True,0.00496038,30,878,6047.923747777388
True,0.00494401,30,879,6067.948891689134
True,0.00465696,30,880,6441.970727685013
True,0.00457683,30,881,6554.75514712148
True,0.00459233,30,882,6532.631583531671
True,0.00457644,30,883,6555.313737315468
True,0.00458453,30,884,6543.746032853967
True,0.00458324,30,885,6545.587837425053
True,0.00458215,30,886,6547.144899228528
True,0.0045904,30,887,6535.378180550715
True,0.00458435,30,888,6544.002966614678
True,0.00458073,30,889,6549.17447655723
True,0.00458811,30,890,6538.640093633326
True,0.00458096,30,891,6548.84565680556
True,0.0045743,30,892,6558.380517237611
True,0.00459103,30,893,6534.4813691045365
True,0.0045972,30,894,6525.711302531976
True,0.00457918,30,895,6551.3912971318005
True,0.00457386,30,896,6559.011425797904
True,0.00457863,30,897,6552.178271666416
True,0.00457433,30,898,6558.337505164691
True,0.00457117,30,899,6562.871212402951
True,0.00457502,30,900,6557.348383176467
True,0.00461961,30,901,6494.054692928625
True,0.00457244,30,902,6561.0483680485695
True,0.00457576,30,903,6556.287917198455
True,0.0045707,30,904,6563.546065154134
True,0.00457588,30,905,6556.115982062466
True,0.00457261,30,906,6560.804442101994
True,0.00457385,30,907,6559.025766039551
True,0.00458538,30,908,6542.5330070790205
True,0.00457846,30,909,6552.4215565932645
True,0.00457604,30,910,6555.886749241702
True,0.00456907,30,911,6565.887587627241
True,0.00457132,30,912,6562.655863076748
True,0.00456956,30,913,6565.183518763294
True,0.00456995,30,914,6564.623245330912
True,0.0045846,30,915,6543.646119617851
True,0.00457137,30,916,6562.584083108565
True,0.00457077,30,917,6563.445546374024
True,0.00457092,30,918,6563.230159355228
True,0.00458029,30,919,6549.803615054942
True,0.00457778,30,920,6553.394876992778
True,0.00458671,30,921,6540.635880620314
True,0.0046093,30,922,6508.580478597618
True,0.00460423,30,923,6515.747475690832
True,0.00460333,30,924,6517.021373657765
True,0.00459377,30,925,6530.583812424218
True,0.00459296,30,926,6531.735525674075
True,0.00459076,30,927,6534.865686727252
True,0.00460411,30,928,6515.917299977629
True,0.00459484,30,929,6529.063035927257
True,0.0045879,30,930,6538.939384031911
True,0.00459278,30,931,6531.991517120349
True,0.00458438,30,932,6543.960142920089
True,0.00458465,30,933,6543.574754888596
True,0.00459524,30,934,6528.494703214631
True,0.00460307,30,935,6517.38948136787
True,0.00458794,30,936,6538.882374224597
True,0.00458603,30,937,6541.605702535745
True,0.00458876,30,938,6537.713892206173
True,0.00458453,30,939,6543.746032853967
True,0.00457421,30,940,6558.509556841509
True,0.00458257,30,941,6546.544842741082
True,0.00460254,30,942,6518.139983574288
True,0.00459019,30,943,6535.677172404628
True,0.00457487,30,944,6557.563384314745
True,0.00458074,30,945,6549.160179359667
True,0.00459507,30,946,6528.73623252747
True,0.00459341,30,947,6531.095634833381
True,0.0045819,30,948,6547.502127938192
True,0.00459547,30,949,6528.167956705191
True,0.00457977,30,950,6550.5472982267665
True,0.00458137,30,951,6548.259581740833
True,0.00457986,30,952,6550.418571746734
True,0.00458318,30,953,6545.673527987118
True,0.00458688,30,954,6540.39347007116
True,0.00459405,30,955,6530.18578378555
True,0.00458778,30,956,6539.110419418543
True,0.004581,30,957,6548.788474132286
True,0.00458543,30,958,6542.461666626686
True,0.00458549,30,959,6542.376060137521
True,0.0045885,30,960,6538.084341288003
True,0.00459002,30,961,6535.919233467392
True,0.00460144,30,962,6519.698181438854
True,0.00459853,30,963,6523.823917643247
True,0.004591,30,964,6534.524068830321
True,0.00457803,30,965,6553.0370049999665
True,0.00458619,30,966,6541.377483270427
True,0.0045933,30,967,6531.252041016263
True,0.00458263,30,968,6546.459129364579
True,0.00463097,30,969,6478.12445340825
True,0.00458575,30,970,6542.00512457068
True,0.00457787,30,971,6553.266038572523
True,0.00457766,30,972,6553.566669433729
True,0.00458605,30,973,6541.577174256713
True,0.00458915,30,974,6537.158297288169
True,0.00458192,30,975,6547.473548206865
True,0.00459662,30,976,6526.534714638147
True,0.0045866,30,977,6540.792744080583
True,0.00458432,30,978,6544.045790869747
True,0.00457877,30,979,6551.977932938322
True,0.004583,30,980,6545.930613135501
True,0.0045811,30,981,6548.6455218179035
True,0.00458198,30,982,6547.3878105098665
True,0.00459635,30,983,6526.918098056066
True,0.00457734,30,984,6554.024826646043
True,0.00457793,30,985,6553.180149106693
True,0.0045744,30,986,6558.237145855194
True,0.00457673,30,987,6554.89836630083
True,0.00458526,30,988,6542.704230512556
True,0.0045805,30,989,6549.503329330859
True,0.0046152,30,990,6500.260010400416
True,0.00460343,30,991,6516.879804841173
True,0.00460369,30,992,6516.5117547011205
True,0.00458373,30,993,6544.888115137672
True,0.0045914,30,994,6533.954785032888
True,0.00458448,30,995,6543.817401319234
True,0.00460307,30,996,6517.38948136787
True,0.00458567,30,997,6542.119254111177
True,0.00459479,30,998,6529.134084473937
True,0.00461887,30,999,6495.095120668043
True,0.00459259,30,1000,6532.261752083247
True,0.00455955,30,1001,6579.596670724085
True,0.00455891,30,1002,6580.520343678642
True,0.00457893,30,1003,6551.748989392719
True,0.00456503,30,1004,6571.69832399787
True,0.0045657,30,1005,6570.733950982325
True,0.00456212,30,1006,6575.890156330828
True,0.00456174,30,1007,6576.437938155178
True,0.00455666,30,1008,6583.769690957851
True,0.00456139,30,1009,6576.942554791412
True,0.00456826,30,1010,6567.051787770398
True,0.00456294,30,1011,6574.708411681942
True,0.00455828,30,1012,6581.429837570312
True,0.00456149,30,1013,6576.798370707817
True,0.00458104,30,1014,6548.731292457608
True,0.00457936,30,1015,6551.133782886692
True,0.00456783,30,1016,6567.6699877184565
True,0.00458032,30,1017,6549.760715408531
True,0.00457116,30,1018,6562.88556952721
True,0.00457111,30,1019,6562.957356090753
True,0.00456951,30,1020,6565.255355607057
True,0.00457182,30,1021,6561.938134047273
True,0.00456727,30,1022,6568.475259837934
True,0.00456568,30,1023,6570.7627341381785
True,0.00458314,30,1024,6545.730656274955
True,0.00457087,30,1025,6563.301953457438
True,0.00456419,30,1026,6572.907788676633
True,0.00456514,30,1027,6571.539974677667
True,0.0045634,30,1028,6574.045667703906
True,0.00456765,30,1029,6567.928803651768
True,0.00456512,30,1030,6571.568764895556
True,0.00457841,30,1031,6552.493114421819
True,0.00456374,30,1032,6573.555899328182
True,0.00457021,30,1033,6564.249782832737
True,0.00456398,30,1034,6573.210224409398
True,0.00456714,30,1035,6568.662226251002
True,0.00456025,30,1036,6578.586700290554
True,0.00469017,30,1037,6396.356635260556
True,0.00458679,30,1038,6540.521802829429
True,0.00455784,30,1039,6582.06518877363
True,0.00457214,30,1040,6561.47886985088
True,0.00456509,30,1041,6571.611950695386
True,0.0045616,30,1042,6576.639775517363
True,0.00456563,30,1043,6570.834693131068
True,0.00456639,30,1044,6569.741086503781
True,0.00458838,30,1045,6538.255331947223
True,0.00457248,30,1046,6560.990972076422
True,0.00456754,30,1047,6568.0869789865
True,0.00456152,30,1048,6576.755116715481
True,0.0045675,30,1049,6568.144499178981
True,0.00457035,30,1050,6564.048705241393
True,0.00456933,30,1051,6565.513981262024
True,0.00459328,30,1052,6531.2804793089035
True,0.00457306,30,1053,6560.158843312793
True,0.00457288,30,1054,6560.417067581044
True,0.00456978,30,1055,6564.867455326077
True,0.00456917,30,1056,6565.743887839586
True,0.00457061,30,1057,6563.675308109859
True,0.00457319,30,1058,6559.972360649786
True,0.00460151,30,1059,6519.599001197434
True,0.00458689,30,1060,6540.379211186665
True,0.00457104,30,1061,6563.057859918093
True,0.00457634,30,1062,6555.4569809061395
True,0.00457403,30,1063,6558.767651283441
True,0.00457736,30,1064,6553.996189943548
True,0.00457206,30,1065,6561.593679872967
True,0.00458401,30,1066,6544.48834099402
True,0.00457129,30,1067,6562.69893181137
True,0.00457693,30,1068,6554.611934200436
True,0.00457425,30,1069,6558.452205279554
True,0.00457026,30,1070,6564.177967993069
True,0.00456561,30,1071,6570.863477169534
True,0.00457528,30,1072,6556.975747932367
True,0.0045878,30,1073,6539.081912899428
True,0.00458152,30,1074,6548.045190242539
True,0.00456985,30,1075,6564.766896068798
True,0.00457589,30,1076,6556.1016545415205
True,0.00456744,30,1077,6568.230781356734
True,0.0045729,30,1078,6560.388374991799
True,0.00457266,30,1079,6560.732702628229
True,0.00458329,30,1080,6545.516430337159
True,0.00456492,30,1081,6571.856680949501
True,0.0045854,30,1082,6542.504470711388
True,0.00458354,30,1083,6545.159418266231
True,0.00457086,30,1084,6563.316312466362
True,0.0045611,30,1085,6577.360724386661
True,0.00456549,30,1086,6571.03618669628
True,0.0045842,30,1087,6544.217093495048
True,0.0045634,30,1088,6574.045667703906
True,0.00456693,30,1089,6568.964271403327
True,0.00456522,30,1090,6571.424816328677
True,0.00456743,30,1091,6568.2451619400845
True,0.00455775,30,1092,6582.195162086556
True,0.00456501,30,1093,6571.727115603251
True,0.00457627,30,1094,6555.557255144473
True,0.00457077,30,1095,6563.445546374024
True,0.00456973,30,1096,6564.939285253176
True,0.00456215,30,1097,6575.846914283836
True,0.00467659,30,1098,6414.930536993836
True,0.00488691,30,1099,6138.848474803096
True,0.00489622,30,1100,6127.175657956546
True,0.00489165,30,1101,6132.899941737451
True,0.00488962,30,1102,6135.446108286534
True,0.00488909,30,1103,6136.111219061217
True,0.00491651,30,1104,6101.889348338557
True,0.0049109,30,1105,6108.859883117148
True,0.0048994,30,1106,6123.1987590317185
True,0.00488298,30,1107,6143.789243453793
True,0.00488646,30,1108,6139.413808769539
True,0.00488771,30,1109,6137.843693672497
True,0.00488792,30,1110,6137.579993125911
True,0.00489074,30,1111,6134.041065360252
True,0.00488837,30,1112,6137.01499681898
True,0.00490261,30,1113,6119.189574532749
True,0.00485159,30,1114,6183.539829210629
True,0.00457236,30,1115,6561.163163005537
True,0.00459399,30,1116,6530.27107155218
True,0.00457725,30,1117,6554.153694904146
True,0.00456636,30,1118,6569.784248285286
True,0.00456875,30,1119,6566.347469220246
True,0.00458113,30,1120,6548.602637340568
True,0.00456552,30,1121,6570.993008463439
True,0.0046352,30,1122,6472.212633759062
True,0.00465303,30,1123,6447.4116865784235
True,0.00465318,30,1124,6447.203847691257
True,0.00463061,30,1125,6478.628085716568
True,0.00466281,30,1126,6433.888577917608
True,0.00471336,30,1127,6364.886195834819
True,0.0046636,30,1128,6432.7986962861305
True,0.00466628,30,1129,6429.104125770421
True,0.00463121,30,1130,6477.788742035019
True,0.00460805,30,1131,6510.346024891223
True,0.00469085,30,1132,6395.429399788951
True,0.00467035,30,1133,6423.501450640744
True,0.00467129,30,1134,6422.208854513422
True,0.00467393,30,1135,6418.581365146676
True,0.00466888,30,1136,6425.523894381521
True,0.00462078,30,1137,6492.410372274811
True,0.0045931,30,1138,6531.536435087413
True,0.00456813,30,1139,6567.238673155099
True,0.00457173,30,1140,6562.067313686503
True,0.00456637,30,1141,6569.76986096177
True,0.00456207,30,1142,6575.962227672965
True,0.00457193,30,1143,6561.780254728309
True,0.00456294,30,1144,6574.708411681942
True,0.00457811,30,1145,6552.922494217046
True,0.00456888,30,1146,6566.160634553764
True,0.00456953,30,1147,6565.226620680902
True,0.0045694,30,1148,6565.413402197224
True,0.0045924,30,1149,6532.532009406847
True,0.00458329,30,1150,6545.516430337159
True,0.00457527,30,1151,6556.99007927401
True,0.00458623,30,1152,6541.32043094219
True,0.00457067,30,1153,6563.589145573844
True,0.00456839,30,1154,6566.864913021874
True,0.00456441,30,1155,6572.590981090656
True,0.00456582,30,1156,6570.561257342602
True,0.00456957,30,1157,6565.16915158319
True,0.00456829,30,1158,6567.008661884425
True,0.0045839,30,1159,6544.645389297323
True,0.00457131,30,1160,6562.670219258812
True,0.00457361,30,1161,6559.369950651674
True,0.00456894,30,1162,6566.074406755178
True,0.0045684,30,1163,6566.850538481744
True,0.00457116,30,1164,6562.88556952721
True,0.00457389,30,1165,6558.968405449192
True,0.00457894,30,1166,6551.73468095236
True,0.00457469,30,1167,6557.821404291875
True,0.00461991,30,1168,6493.63299285051
True,0.00459386,30,1169,6530.455869356054
True,0.00457867,30,1170,6552.121030779681
True,0.00457303,30,1171,6560.201879279166
True,0.00458402,30,1172,6544.474064249283
True,0.0045993,30,1173,6522.731720044355
True,0.00456742,30,1174,6568.259542586406
True,0.00469892,30,1175,6384.44578754267
True,0.00457249,30,1176,6560.976623240291
True,0.00457042,30,1177,6563.948171065241
True,0.00457054,30,1178,6563.77583392772
True,0.00457639,30,1179,6555.38535832829
True,0.0045959,30,1180,6527.557170521552
True,0.00457746,30,1181,6553.853010184687
True,0.00458449,30,1182,6543.803127501641
True,0.00457786,30,1183,6553.280353702386
True,0.00457342,30,1184,6559.642455755212
True,0.0045687,30,1185,6566.419331538512
True,0.00457204,30,1186,6561.622383006273
True,0.00457886,30,1187,6551.849150225165
True,0.00457257,30,1188,6560.861834810621
True,0.00456655,30,1189,6569.510899913502
True,0.00457274,30,1190,6560.617922733416
True,0.00457316,30,1191,6560.015394169459
True,0.00456825,30,1192,6567.066163191594
True,0.00456832,30,1193,6566.965536564864
True,0.00460071,30,1194,6520.7326695227475
True,0.0045873,30,1195,6539.794650447976
True,0.0045736,30,1196,6559.384292461082
True,0.0045707,30,1197,6563.546065154134
True,0.00456729,30,1198,6568.4464967190615
True,0.00456954,30,1199,6565.212253312149
True,0.00456549,30,1200,6571.03618669628
True,0.0045749,30,1201,6557.520382959191
True,0.00456651,30,1202,6569.568445048844
True,0.00456795,30,1203,6567.497455094735
True,0.00456667,30,1204,6569.338270556007
True,0.00456336,30,1205,6574.103292310929
True,0.00456679,30,1206,6569.165650270758
True,0.00457738,30,1207,6553.9675534912985
True,0.004584,30,1208,6544.502617801047
True,0.0045718,30,1209,6561.9668401942345
True,0.00457682,30,1210,6554.769468757784
True,0.00458193,30,1211,6547.459258434765
True,0.00459098,30,1212,6534.552535624202
True,0.00458452,30,1213,6543.760306422483
True,0.00458541,30,1214,6542.490202620922
True,0.00459426,30,1215,6529.887294145303
True,0.00459017,30,1216,6535.705649246106
True,0.00459297,30,1217,6531.7213045153785
True,0.0046002,30,1218,6521.45558888744
True,0.00457436,30,1219,6558.2944936559425
True,0.00458267,30,1220,6546.401988360498
True,0.00458997,30,1221,6535.990431310009
True,0.00458577,30,1222,6541.97659280775
True,0.00457924,30,1223,6551.305456800692
True,0.00458174,30,1224,6547.730774771157
True,0.00457324,30,1225,6559.900639371649
True,0.00457779,30,1226,6553.380561362579
True,0.00457964,30,1227,6550.733245407936
True,0.00459386,30,1228,6530.455869356054
True,0.00458145,30,1229,6548.145237861376
True,0.00457951,30,1230,6550.919203146188
True,0.00457848,30,1231,6552.392933899459
True,0.0045852,30,1232,6542.7898455901595
True,0.00457933,30,1233,6551.176700521692
True,0.0045842,30,1234,6544.217093495048
True,0.00458932,30,1235,6536.916144439699
True,0.00457124,30,1236,6562.770714291964
True,0.00458011,30,1237,6550.061024735213
True,0.00458528,30,1238,6542.675692651267
True,0.00457865,30,1239,6552.1496510980305
True,0.0045931,30,1240,6531.536435087413
True,0.00459208,30,1241,6532.987230187628
True,0.00459203,30,1242,6533.058364165739
True,0.00457618,30,1243,6555.686183672845
True,0.00456717,30,1244,6568.619079210978
True,0.00457436,30,1245,6558.2944936559425
True,0.00457381,30,1246,6559.083127633198
True,0.00457501,30,1247,6557.362716147069
True,0.00457016,30,1248,6564.32159924379
True,0.00458172,30,1249,6547.759356748121
True,0.00457571,30,1250,6556.359559500055
True,0.00457997,30,1251,6550.261246252705
True,0.00457562,30,1252,6556.488519588603
True,0.00457416,30,1253,6558.5812477044965
True,0.00458611,30,1254,6541.49159091256
True,0.00457419,30,1255,6558.53823299863
True,0.00459413,30,1256,6530.072070228748
True,0.004572,30,1257,6561.679790026247
True,0.00457652,30,1258,6555.1991469500845
True,0.0047206,30,1259,6355.124348599754
True,0.00457998,30,1260,6550.246944309801
True,0.00456828,30,1261,6567.0230371168145
True,0.00456217,30,1262,6575.8180865684535
True,0.00461712,30,1263,6497.556918598607
True,0.00457272,30,1264,6560.646617330604
True,0.00457065,30,1265,6563.617866167832
True,0.00457238,30,1266,6561.134463889703
True,0.0045759,30,1267,6556.087327083197
True,0.00456724,30,1268,6568.51840498857
True,0.00457682,30,1269,6554.769468757784
True,0.00457911,30,1270,6551.491447027916
True,0.0045779,30,1271,6553.223093558181
True,0.00458065,30,1272,6549.28885638501
True,0.00456616,30,1273,6570.072007989208
True,0.00457084,30,1274,6563.3450306727
True,0.00457357,30,1275,6559.4273182656
True,0.00458736,30,1276,6539.7091137386205
True,0.00457523,30,1277,6557.047405267058
True,0.0045767,30,1278,6554.941333275066
True,0.0045724,30,1279,6561.105765024932
True,0.00457563,30,1280,6556.4741904393495
True,0.00457399,30,1281,6558.825008362502
True,0.00457626,30,1282,6555.571580286085
True,0.00459391,30,1283,6530.384792039897
True,0.00457924,30,1284,6551.305456800692
True,0.00459646,30,1285,6526.7618993747365
True,0.00459344,30,1286,6531.052979901773
True,0.0045818,30,1287,6547.645030337422
True,0.00458744,30,1288,6539.595068273373
True,0.00457509,30,1289,6557.248054136639
True,0.00459044,30,1290,6535.3212328229965
True,0.00457533,30,1291,6556.904092163844
True,0.00457299,30,1292,6560.259261446013
True,0.00457596,30,1293,6556.0013636482845
True,0.00457359,30,1294,6559.398634333204
True,0.00457943,30,1295,6551.033643925118
True,0.0045862,30,1296,6541.363220095067
True,0.00460161,30,1297,6519.457320372652
True,0.0045907,30,1298,6534.951096782626
True,0.00458157,30,1299,6547.973729529397
True,0.00458546,30,1300,6542.418863102065
True,0.00458188,30,1301,6547.53070791902
True,0.00457949,30,1302,6550.947812966072
True,0.00458482,30,1303,6543.332126452075
True,0.00460303,30,1304,6517.446117014228
True,0.00458978,30,1305,6536.260997259128
True,0.00457586,30,1306,6556.144637292225
True,0.00457619,30,1307,6555.6718580303705
True,0.00460315,30,1308,6517.276213028034
True,0.00460171,30,1309,6519.3156457056175
True,0.00458983,30,1310,6536.189793521765
True,0.00459835,30,1311,6524.079289310296
True,0.00457856,30,1312,6552.2784456248255
True,0.00458029,30,1313,6549.803615054942
True,0.00457733,30,1314,6554.039145091134
True,0.00457579,30,1315,6556.244932569021
True,0.00458644,30,1316,6541.020922545591
True,0.00457571,30,1317,6556.359559500055
True,0.00460158,30,1318,6519.499823973505
True,0.00458225,30,1319,6547.002018658955
True,0.004574,30,1320,6558.810668998688
True,0.00457737,30,1321,6553.981871686143
True,0.00457873,30,1322,6552.0351713248
True,0.00457708,30,1323,6554.3971265523
True,0.00459669,30,1324,6526.4353262891345
True,0.00458226,30,1325,6546.987730944992
True,0.00458172,30,1326,6547.759356748121
True,0.00457835,30,1327,6552.578985879192
True,0.00457716,30,1328,6554.282568230081
True,0.00457657,30,1329,6555.127530006096
True,0.00457168,30,1330,6562.139082350471
True,0.00461627,30,1331,6498.753322487637
True,0.00457805,30,1332,6553.008376929041
True,0.00487701,30,1333,6151.3099214477725
True,0.0048913,30,1334,6133.338785190031
True,0.00489135,30,1335,6133.276089423165
True,0.00491196,30,1336,6107.541592358244
True,0.00488892,30,1337,6136.324587025356
True,0.0049412,30,1338,6071.399660001619
True,0.00491199,30,1339,6107.504290521764
True,0.00488306,30,1340,6143.6885887128155
True,0.00489372,30,1341,6130.305779652289
True,0.00487449,30,1342,6154.490008185471
True,0.004869,30,1343,6161.429451632779
True,0.00487401,30,1344,6155.0961118257865
True,0.00488668,30,1345,6139.137410266275
True,0.00488382,30,1346,6142.7325331400425
True,0.00487549,30,1347,6153.2276755772245
True,0.00487754,30,1348,6150.641511909693
True,0.00487679,30,1349,6151.5874171329915
True,0.004884,30,1350,6142.506142506142
True,0.004878,30,1351,6150.061500615006
True,0.00489687,30,1352,6126.362349827543
True,0.00489301,30,1353,6131.1953174017635
True,0.00490516,30,1354,6116.008448246336
True,0.00488682,30,1355,6138.961533267033
True,0.00488248,30,1356,6144.418410316069
True,0.00488126,30,1357,6145.954118403854
True,0.00488054,30,1358,6146.860798190364
True,0.00489226,30,1359,6132.135250375082
True,0.00488301,30,1360,6143.751497539427
True,0.00487623,30,1361,6152.293882774193
True,0.00487534,30,1362,6153.416992455911
True,0.00465151,30,1363,6449.518543440732
True,0.0045677,30,1364,6567.856908290824
True,0.00456718,30,1365,6568.604696990265
True,0.00457101,30,1366,6563.100933929262
True,0.0045712,30,1367,6562.82814140707
True,0.00456818,30,1368,6567.166792902206
True,0.00457137,30,1369,6562.584083108565
True,0.0045794,30,1370,6551.076560248068
True,0.00457284,30,1371,6560.474453512478
