perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1774212619170,1788894936607831130,14.487,1.205,12.028,,,,1361120
1774222590280,1788894936617802270,14.475,1.203,12.028,,,,1366930
1774232620300,1788894936627832290,14.487,1.204,12.028,,,,1360550
1774242590270,1788894936637802340,14.475,1.203,12.028,44.173290646128,44.795011837488,44.499694271592,3943930
1774252593360,1788894936647805330,14.487,1.204,12.028,,,,1364220
1774262591460,1788894936657803400,14.475,1.203,12.03,,,,1360130
1774272604680,1788894936667816650,14.5,1.205,12.028,,,,1360220
1774282591990,1788894936677804000,14.475,1.203,12.028,,,,1358410
1774292619650,1788894936687831640,14.462,1.202,12.028,,,,1359520
1774302590260,1788894936697802260,14.5,1.205,12.028,,,,1362330
1774312619880,1788894936707831830,14.475,1.203,12.028,,,,1358520
1774322590630,1788894936717802590,14.487,1.204,12.03,,,,1358600
1774332619360,1788894936727831270,14.462,1.201,12.03,,,,1361050
1774342589990,1788894936737801870,14.487,1.204,12.028,44.453065182239996,43.955688229152,45.805308773448,3948150
1774352592310,1788894936747804260,14.537,1.208,12.028,,,,1362430
1774362590200,1788894936757802170,14.475,1.203,12.028,,,,1359740
1774372611660,1788894936767823610,14.487,1.204,12.03,,,,1362220
1774382591340,1788894936777803320,14.475,1.203,12.03,,,,1358750
1774392618420,1788894936787830350,14.487,1.204,12.028,,,,1358810
1774402591080,1788894936797803040,14.475,1.204,12.028,,,,1359680
1774412619600,1788894936807831580,14.5,1.205,12.03,,,,1358660
1774422590410,1788894936817802350,14.475,1.203,12.03,,,,1362840
1774432619040,1788894936827831010,14.487,1.204,12.028,,,,1359580
1774442590470,1788894936837802440,14.475,1.203,12.028,42.789960995352,43.567112484552005,44.62403850986399,3944940
1774452592200,1788894936847804140,14.525,1.207,12.028,,,,1365980
1774462591440,1788894936857803370,14.5,1.205,12.028,,,,1359810
1774472612130,1788894936867824110,14.462,1.203,12.03,,,,1360070
1774482590790,1788894936877802670,14.5,1.204,12.03,,,,1361090
1774492619480,1788894936887831460,14.475,1.203,12.028,,,,1360840
1774502591390,1788894936897803470,14.487,1.204,12.028,,,,1362840
1774512619650,1788894936907831510,14.487,1.203,12.028,,,,1356700
1774522590590,1788894936917802590,14.475,1.203,12.028,,,,1358610
1774532618330,1788894936927830310,14.5,1.205,12.03,,,,1365240
1774542590880,1788894936937802920,14.475,1.202,12.03,43.955688229152,43.271794918656,45.478905147984,3961130
1774552592550,1788894936947804580,14.537,1.208,12.028,,,,1364260
1774562590600,1788894936957802560,14.487,1.203,12.028,,,,1361900
1774572613290,1788894936967825180,14.487,1.204,12.03,,,,1361250
1774582590740,1788894936977802680,14.487,1.204,12.03,,,,1360000
1774592618830,1788894936987830810,14.475,1.204,12.028,,,,1360010
1774602590590,1788894936997802580,14.487,1.205,12.028,,,,1360540
1774612631150,1788894937007843190,14.475,1.203,12.03,,,,1363450
1774622591210,1788894937017803160,14.5,1.205,12.03,,,,1363670
1774632619790,1788894937027831830,14.475,1.203,12.028,,,,1359330
1774642590340,1788894937037802310,14.487,1.204,12.028,44.608495480079995,44.826097897056,44.157747616344004,3950510
1774652591640,1788894937047803540,14.537,1.209,12.028,,,,1364770
1774662591250,1788894937057803200,14.487,1.204,12.028,,,,1359500
1774672613260,1788894937067825190,14.487,1.204,12.03,,,,1357160
1774682589940,1788894937077801870,14.462,1.202,12.028,,,,1361140
1774692619660,1788894937087831630,14.5,1.205,12.028,,,,1362410
1774702590030,1788894937097801980,14.475,1.203,12.03,,,,1360990
1774712619840,1788894937107831790,14.475,1.203,12.028,,,,1361420
1774722590870,1788894937117802850,14.475,1.203,12.028,,,,1358720
1774732619850,1788894937127831770,14.475,1.203,12.028,,,,1359760
1774742591020,1788894937137802960,14.487,1.204,12.03,44.017860348287996,43.536026424983994,44.965985165111995,3939970
1774752591560,1788894937147803690,14.525,1.207,12.027,,,,1362020
1774762591410,1788894937157803340,14.487,1.204,12.028,,,,1361390
1774772613080,1788894937167825020,14.462,1.202,12.028,,,,1362870
1774782591760,1788894937177803820,14.487,1.204,12.028,,,,1366230
1774792616100,1788894937187828090,14.487,1.204,12.028,,,,1360990
1774802591410,1788894937197803410,14.475,1.204,12.028,,,,1359370
1774812628040,1788894937207840990,14.487,1.204,12.028,,,,1437700
1774822595190,1788894937217807160,14.6,1.214,12.027,,,,1372840
1774832622580,1788894937227834660,14.612,1.214,12.028,,,,1365740
1774842591900,1788894937237803830,14.5,1.205,12.028,44.561866390728,44.795011837488,45.354560909712,4024270
1774852593400,1788894937247805440,14.55,1.209,12.028,,,,1365130
1774862590650,1788894937257802630,14.475,1.203,12.028,,,,1360330
1774872613390,1788894937267825310,14.487,1.204,12.03,,,,1360060
1774882591010,1788894937277803020,14.475,1.204,12.028,,,,1361060
1774892616080,1788894937287828120,14.475,1.203,12.028,,,,1365460
1774902592050,1788894937297803960,14.487,1.205,12.028,,,,1361100
1774912607590,1788894937307819580,14.475,1.203,12.03,,,,1361660
1774922591090,1788894937317803120,14.487,1.204,12.028,,,,1359560
1774932620210,1788894937327832250,14.475,1.203,12.03,,,,1361120
1774942590460,1788894937337802520,14.487,1.204,12.028,43.28733794844,44.017860348287996,45.276845760792,3961860
1774952592870,1788894937347804890,14.487,1.205,12.027,,,,1360710
1774962592110,1788894937357804020,14.475,1.203,12.03,,,,1358490
1774972613590,1788894937367825550,14.475,1.204,12.028,,,,1361820
1774982590850,1788894937377802880,14.475,1.203,12.028,,,,1361010
1774992619450,1788894937387831440,14.487,1.205,12.028,,,,1375050
1775002590520,1788894937397802550,14.487,1.204,12.03,,,,1359390
1775012610660,1788894937407822590,14.5,1.205,12.028,,,,1361340
1775022591040,1788894937417803020,14.475,1.203,12.028,,,,1369520
1775032619980,1788894937427831980,14.45,1.201,12.028,,,,1361400
1775042590890,1788894937437802940,14.475,1.204,12.028,43.738085812176,44.84164092684,43.75362884196,3953330
1775052592290,1788894937447804510,14.537,1.209,12.027,,,,1359780
1775062591440,1788894937457803410,14.487,1.204,12.03,,,,1369270
1775072612600,1788894937467824600,14.475,1.203,12.028,,,,1363280
1775082590420,1788894937477802360,14.475,1.204,12.03,,,,1358510
1775092618650,1788894937487830650,14.475,1.204,12.028,,,,1369000
1775102591810,1788894937497803730,14.475,1.203,12.028,,,,1361570
1775112608100,1788894937507820070,14.5,1.205,12.03,,,,1360740
1775122590940,1788894937517802870,14.475,1.203,12.028,,,,1360120
1775132631680,1788894937527843700,14.487,1.204,12.03,,,,1361390
1775142590060,1788894937537802010,14.475,1.204,12.028,44.188833675912,44.406436092888,44.76392577792,3942720
1775152591460,1788894937547803460,14.525,1.208,12.028,,,,1363890
1775162590440,1788894937557802370,14.475,1.204,12.028,,,,1365860
1775172613240,1788894937567825310,14.475,1.202,12.028,,,,1361240
1775182591090,1788894937577803090,14.487,1.204,12.03,,,,1359450
1775192619930,1788894937587831840,14.487,1.203,12.028,,,,1360160
1775202589790,1788894937597801840,14.487,1.204,12.028,,,,1361730
1775212607290,1788894937607819270,14.475,1.203,12.028,,,,1359100
1775222590920,1788894937617802880,14.475,1.204,12.028,,,,1362540
1775232603780,1788894937627815750,14.5,1.204,12.028,,,,1361130
1775242591120,1788894937637803180,14.475,1.201,12.03,44.251005795047995,43.240708859088,44.717296688568,3929630
