complete,duration_s,n,passage,throughput_ips
True,0.00460985,30,695,6507.80394155992
True,0.00460866,30,696,6509.484318652277
True,0.00461204,30,697,6504.7137492302745
True,0.00460659,30,698,6512.409396104277
True,0.00461855,30,699,6495.545138625759
True,0.0046082,30,700,6510.134108762641
True,0.00461665,30,701,6498.218405120596
True,0.00460751,30,702,6511.109037202306
True,0.00461334,30,703,6502.88077618385
True,0.00461222,30,704,6504.459891332156
True,0.00460136,30,705,6519.811533981258
True,0.00464055,30,706,6464.750945469826
True,0.00460443,30,707,6515.464454883667
True,0.00460733,30,708,6511.363414385339
True,0.00460047,30,709,6521.0728469047735
True,0.00460513,30,710,6514.474075650416
True,0.00459863,30,711,6523.682053133215
True,0.00460139,30,712,6519.76902631596
True,0.00462138,30,713,6491.567453877414
True,0.00461046,30,714,6506.942908082924
True,0.00461107,30,715,6506.082102418744
True,0.00460664,30,716,6512.338711077922
True,0.00461247,30,717,6504.107343787602
True,0.00461532,30,718,6500.091001274018
True,0.00461382,30,719,6502.204247239814
True,0.00459911,30,720,6523.001189360551
True,0.00460556,30,721,6513.865849104127
True,0.00460689,30,722,6511.985308961143
True,0.0046065,30,723,6512.536633018561
True,0.00465087,30,724,6450.40605306104
True,0.00463385,30,725,6474.098212069877
True,0.00463061,30,726,6478.628085716568
True,0.00460977,30,727,6507.9168808855975
True,0.00462618,30,728,6484.831978003451
True,0.00460581,30,729,6513.512281227406
True,0.00460018,30,730,6521.483941932707
True,0.00460345,30,731,6516.85149181592
True,0.00461617,30,732,6498.894104853157
True,0.00459707,30,733,6525.895842351759
True,0.00460099,30,734,6520.335840764705
True,0.00459627,30,735,6527.031701792975
True,0.00459709,30,736,6525.867450930915
True,0.00460107,30,737,6520.2224699906765
True,0.00460323,30,738,6517.162948625205
True,0.00463196,30,739,6476.739868219933
True,0.00461169,30,740,6505.20741853854
True,0.00462223,30,741,6490.373694082727
True,0.00461707,30,742,6497.627283103787
True,0.00460989,30,743,6507.747473367043
True,0.00461913,30,744,6494.729526988848
True,0.00463909,30,745,6466.785511813739
True,0.00475136,30,746,6313.981681034484
True,0.00461167,30,747,6505.235630476595
True,0.00461594,30,748,6499.217927442732
True,0.00461244,30,749,6504.149647475089
True,0.00461224,30,750,6504.431686122144
True,0.00464209,30,751,6462.606282945829
True,0.0046197,30,752,6493.928177154361
True,0.00461342,30,753,6502.768011583597
True,0.00461591,30,754,6499.260167550927
True,0.00461323,30,755,6503.035833895123
True,0.00461481,30,756,6500.809350764171
True,0.00460918,30,757,6508.749929488542
True,0.00462467,30,758,6486.949339087978
True,0.00460367,30,759,6516.540064774408
True,0.00460548,30,760,6513.978998931707
True,0.0046058,30,761,6513.526423205523
True,0.00459873,30,762,6523.54019479291
True,0.0045944,30,763,6529.688316211039
True,0.00459959,30,764,6522.32046769386
True,0.00461953,30,765,6494.167155533139
True,0.00460536,30,766,6514.148731043827
True,0.0046053,30,767,6514.233600416911
True,0.00459477,30,768,6529.162504325571
True,0.00460095,30,769,6520.3925276301625
True,0.00459825,30,770,6524.221171097701
True,0.00461365,30,771,6502.443835141374
True,0.00460857,30,772,6509.611441293069
True,0.0046277,30,773,6482.701990189511
True,0.00459116,30,774,6534.296343407766
True,0.00459342,30,775,6531.081416460937
True,0.00480253,30,776,6246.707464607196
True,0.00458544,30,777,6542.447398722915
True,0.00459164,30,778,6533.613262363774
True,0.00459225,30,779,6532.745386248571
True,0.00457585,30,780,6556.158965001037
True,0.00458565,30,781,6542.147787118511
True,0.00458278,30,782,6546.244855742584
True,0.00458612,30,783,6541.477327239584
True,0.00460021,30,784,6521.441412457257
True,0.00458486,30,785,6543.2750400230325
True,0.00458063,30,786,6549.317451966215
True,0.00457654,30,787,6555.170499984705
True,0.00458658,30,788,6540.821265518099
True,0.00457634,30,789,6555.4569809061395
True,0.00458909,30,790,6537.243767282839
True,0.00459232,30,791,6532.645808654449
True,0.00458222,30,792,6547.044882175016
True,0.00458282,30,793,6546.1877184790155
True,0.00458415,30,794,6544.288472235856
True,0.0045866,30,795,6540.792744080583
True,0.00461604,30,796,6499.077131047391
True,0.0045891,30,797,6537.229522128522
True,0.00460584,30,798,6513.4698556615085
True,0.00458664,30,799,6540.735701951755
True,0.00459149,30,800,6533.826709848001
True,0.0045957,30,801,6527.841242900972
True,0.00459914,30,802,6522.958640093583
True,0.00460128,30,803,6519.924890465261
True,0.0045938,30,804,6530.541164177805
True,0.00461283,30,805,6503.59974245745
True,0.00459218,30,806,6532.844966878475
True,0.00459834,30,807,6524.093477211341
True,0.00460151,30,808,6519.599001197434
True,0.00459783,30,809,6524.817141999596
True,0.00459981,30,810,6522.008517743124
True,0.0046086,30,811,6509.569066527796
True,0.00459752,30,812,6525.257095129548
True,0.00459524,30,813,6528.494703214631
True,0.00459402,30,814,6530.228427390391
True,0.00458866,30,815,6537.856367654174
True,0.00459117,30,816,6534.282111095864
True,0.00459992,30,817,6521.852553957459
True,0.0046296,30,818,6480.041472265422
True,0.00459551,30,819,6528.111134563956
True,0.00458871,30,820,6537.785129153945
True,0.00460221,30,821,6518.607364722601
True,0.0045975,30,822,6525.2854812398045
True,0.00460119,30,823,6520.052421221467
True,0.00459378,30,824,6530.569596280187
True,0.00461981,30,825,6493.773553457826
True,0.00460076,30,826,6520.661803701997
True,0.00459139,30,827,6533.969015918927
True,0.00459575,30,828,6527.770222488169
True,0.00459611,30,829,6527.258921131131
True,0.00459496,30,830,6528.892525723836
True,0.0046115,30,831,6505.475441830207
True,0.00459933,30,832,6522.689174292776
True,0.00459176,30,833,6533.442514417129
True,0.00458927,30,834,6536.987364003425
True,0.0045873,30,835,6539.794650447976
True,0.00459623,30,836,6527.088505144434
True,0.00465541,30,837,6444.115555880148
True,0.00460653,30,838,6512.494220161379
True,0.00459871,30,839,6523.568565967413
True,0.00459991,30,840,6521.8667321751955
True,0.00463176,30,841,6477.019534690916
True,0.00459784,30,842,6524.8029509508815
True,0.00459739,30,843,6525.441609260907
True,0.00460089,30,844,6520.477559776478
True,0.00462194,30,845,6490.780927489323
True,0.0046064,30,846,6512.678013199027
True,0.00460443,30,847,6515.464454883667
True,0.00460042,30,848,6521.143721660196
True,0.00460196,30,849,6518.96148597554
True,0.00459461,30,850,6529.389872045724
True,0.00460747,30,851,6511.165563747567
True,0.00461037,30,852,6507.069931480553
True,0.00460476,30,853,6514.99752430094
True,0.00459885,30,854,6523.369972928015
True,0.00459279,30,855,6531.977294846923
True,0.00459648,30,856,6526.733500417711
True,0.00459921,30,857,6522.859360629325
True,0.00460726,30,858,6511.462344213263
True,0.00459035,30,859,6535.4493666060325
True,0.00458801,30,860,6538.782609453772
True,0.00460097,30,861,6520.3641840742275
True,0.00458876,30,862,6537.713892206173
True,0.00458715,30,863,6540.008502011053
True,0.0046199,30,864,6493.647048637416
True,0.00460842,30,865,6509.823323395003
True,0.00459416,30,866,6530.029428665958
True,0.00460039,30,867,6521.18624725295
True,0.00460283,30,868,6517.72931001145
True,0.0046004,30,869,6521.172071993739
True,0.00460345,30,870,6516.85149181592
True,0.0046088,30,871,6509.2865821905925
True,0.00460305,30,872,6517.417799068009
True,0.00459629,30,873,6527.0033004880015
True,0.00460457,30,874,6515.266354947368
True,0.0046077,30,875,6510.840549514942
True,0.00460364,30,876,6516.582530345553
True,0.00460368,30,877,6516.5259097070175
True,0.00465141,30,878,6449.657200719782
True,0.00462257,30,879,6489.896313089904
True,0.00460277,30,880,6517.814272709695
True,0.00459605,30,881,6527.344132461571
True,0.00459074,30,882,6534.894156497645
True,0.0045845,30,883,6543.788853746319
True,0.00460789,30,884,6510.572083969018
True,0.00458068,30,885,6549.245963481404
True,0.0046129,30,886,6503.5010513993375
True,0.00458971,30,887,6536.360685097751
True,0.0045858,30,888,6541.933795629988
True,0.00458821,30,889,6538.497584025143
True,0.00458823,30,890,6538.469082848941
True,0.00460241,30,891,6518.3240954195735
True,0.00458339,30,892,6545.373620835234
True,0.00461626,30,893,6498.767400449715
True,0.00490096,30,894,6121.2497143416795
True,0.00490076,30,895,6121.499522523038
True,0.0049109,30,896,6108.859883117148
True,0.00489406,30,897,6129.8798952199195
True,0.00489787,30,898,6125.111528072406
True,0.00489061,30,899,6134.204117686751
True,0.00489766,30,900,6125.374158271501
True,0.00491117,30,901,6108.524038060177
True,0.00489936,30,902,6123.248750857255
True,0.00491104,30,903,6108.68573662605
True,0.00489856,30,904,6124.248758818919
True,0.00491856,30,905,6099.346150092711
True,0.00490614,30,906,6114.786777385073
True,0.00490838,30,907,6111.996218711673
True,0.00492278,30,908,6094.117551464823
True,0.00489725,30,909,6125.8869773852675
True,0.00463244,30,910,6476.06876721555
True,0.00457885,30,911,6551.863459165511
True,0.00462978,30,912,6479.7895364358565
True,0.00458033,30,913,6549.746415651274
True,0.00458465,30,914,6543.574754888596
True,0.00458642,30,915,6541.049445973112
True,0.00459437,30,916,6529.730953318953
True,0.00458223,30,917,6547.030594273968
True,0.00457506,30,918,6557.291051920631
True,0.0045877,30,919,6539.224447980469
True,0.00458195,30,920,6547.4306790776845
True,0.0045857,30,921,6542.076455066838
True,0.00458547,30,922,6542.404595384987
True,0.0045998,30,923,6522.022696638984
True,0.00458119,30,924,6548.516870070877
True,0.00457922,30,925,6551.334069994453
True,0.00458594,30,926,6541.734082870687
True,0.00457837,30,927,6552.550361809989
True,0.00457675,30,928,6554.869721964275
True,0.00457986,30,929,6550.418571746734
True,0.00462622,30,930,6484.775907760547
True,0.00458085,30,931,6549.002914306297
True,0.00458667,30,932,6540.692921008052
True,0.00459563,30,933,6527.940674075154
True,0.00457172,30,934,6562.081667293711
True,0.00457671,30,935,6554.927010887734
True,0.0045879,30,936,6538.939384031911
True,0.00459202,30,937,6533.072591147252
True,0.00457137,30,938,6562.584083108565
True,0.00458031,30,939,6549.775015228227
True,0.00458342,30,940,6545.330779199811
True,0.0045869,30,941,6540.364952364343
True,0.00457975,30,942,6550.575904798297
True,0.00457952,30,943,6550.904898329955
True,0.00460092,30,944,6520.435043426098
True,0.00457818,30,945,6552.822300564853
True,0.00458466,30,946,6543.5604821295365
True,0.00458246,30,947,6546.701989760958
True,0.00457912,30,948,6551.477139712434
True,0.0045818,30,949,6547.645030337422
True,0.0045884,30,950,6538.226832882921
True,0.00459823,30,951,6524.2495481957185
True,0.00459054,30,952,6535.178867845613
True,0.00460657,30,953,6512.437670544462
True,0.00458365,30,954,6545.002345292507
True,0.00458587,30,955,6541.833937726103
True,0.00458388,30,956,6544.673944344092
True,0.0045975,30,957,6525.2854812398045
True,0.00458498,30,958,6543.103786712265
True,0.0045902,30,959,6535.662934076947
True,0.00457886,30,960,6551.849150225165
True,0.00458544,30,961,6542.447398722915
True,0.00459076,30,962,6534.865686727252
True,0.00457926,30,963,6551.276843856868
True,0.00459761,30,964,6525.129360689575
True,0.00458172,30,965,6547.759356748121
True,0.00458114,30,966,6548.588342639605
True,0.00458299,30,967,6545.944896235863
True,0.00472778,30,968,6345.4729280973315
True,0.00459451,30,969,6529.531984912429
True,0.00459771,30,970,6524.9874393991795
True,0.00459785,30,971,6524.788759963897
True,0.00458203,30,972,6547.316364144277
True,0.00459241,30,973,6532.5177847796695
True,0.00457792,30,974,6553.194463861317
True,0.00458,30,975,6550.218340611354
True,0.00460715,30,976,6511.617811445253
True,0.00458608,30,977,6541.534382304713
True,0.00459663,30,978,6526.520516117243
True,0.00458735,30,979,6539.723369701463
True,0.00458333,30,980,6545.459305788586
True,0.0045884,30,981,6538.226832882921
True,0.0045857,30,982,6542.076455066838
True,0.00458278,30,983,6546.244855742584
True,0.0046044,30,984,6515.506906437321
True,0.00458388,30,985,6544.673944344092
True,0.00459568,30,986,6527.869651498799
True,0.00458334,30,987,6545.445024807236
True,0.00458026,30,988,6549.846515263325
True,0.00458795,30,989,6538.868121928093
True,0.00459184,30,990,6533.328687410712
True,0.00460451,30,991,6515.351253444992
True,0.0045811,30,992,6548.6455218179035
True,0.00458321,30,993,6545.630682425636
True,0.00458304,30,994,6545.873481357352
True,0.00458775,30,995,6539.1531796632335
True,0.00458814,30,996,6538.597340098602
True,0.00458158,30,997,6547.959437573937
True,0.00461908,30,998,6494.79983026923
True,0.00458307,30,999,6545.830633178198
True,0.00458989,30,1000,6536.104351084667
True,0.0045852,30,1001,6542.7898455901595
True,0.00458764,30,1002,6539.309972011754
True,0.0045784,30,1003,6552.507426175083
True,0.00458315,30,1004,6545.716374109509
True,0.00460149,30,1005,6519.627338101354
True,0.00458328,30,1006,6545.530711630098
True,0.00458309,30,1007,6545.802068037067
True,0.0045781,30,1008,6552.93680784605
True,0.00458147,30,1009,6548.1166525154595
True,0.00459081,30,1010,6534.794513386527
True,0.00457884,30,1011,6551.877768168358
True,0.00460104,30,1012,6520.264983568933
True,0.00458646,30,1013,6540.992399366833
True,0.00458455,30,1014,6543.717485903742
True,0.00458131,30,1015,6548.345342271097
True,0.00458623,30,1016,6541.32043094219
True,0.00458555,30,1017,6542.290455888607
True,0.00459644,30,1018,6526.7902985789
True,0.00459173,30,1019,6533.485200567107
True,0.00458457,30,1020,6543.688939202587
True,0.00460996,30,1021,6507.648656387474
True,0.00458197,30,1022,6547.4020999701
True,0.00458295,30,1023,6546.00202926063
True,0.00457774,30,1024,6553.45214013902
True,0.00459474,30,1025,6529.205134566918
True,0.0045913,30,1026,6534.097096682856
True,0.0045857,30,1027,6542.076455066838
True,0.00459099,30,1028,6534.538302196259
True,0.00458702,30,1029,6540.193851345754
True,0.0045853,30,1030,6542.64715503893
True,0.00462309,30,1031,6489.166336800711
True,0.00463882,30,1032,6467.161907554076
True,0.00459425,30,1033,6529.901507318931
True,0.00459034,30,1034,6535.463604003189
True,0.00458441,30,1035,6543.917319785971
True,0.00458518,30,1036,6542.818384447284
True,0.00457987,30,1037,6550.40426911681
True,0.00459085,30,1038,6534.737575830184
True,0.00459143,30,1039,6533.912092746705
True,0.00458442,30,1040,6543.903045532478
True,0.00459057,30,1041,6535.136159561884
True,0.0045887,30,1042,6537.799376729792
True,0.00458374,30,1043,6544.873836648675
True,0.00461097,30,1044,6506.2232024931845
True,0.00459454,30,1045,6529.489350402869
True,0.00459046,30,1046,6535.292759331309
True,0.00459376,30,1047,6530.598028630142
True,0.00459418,30,1048,6530.001001266821
True,0.00459831,30,1049,6524.1360412847325
True,0.00459011,30,1050,6535.791081259491
True,0.00459205,30,1051,6533.029910388606
True,0.00460268,30,1052,6517.941720910427
True,0.00458749,30,1053,6539.5237918774765
True,0.0045828,30,1054,6546.216286986122
True,0.00458376,30,1055,6544.845279857584
True,0.00458187,30,1056,6547.544998002999
True,0.00458739,30,1057,6539.666346223015
True,0.00457636,30,1058,6555.428331687192
True,0.00459817,30,1059,6524.334680970907
True,0.00458458,30,1060,6543.6746659454075
True,0.00458428,30,1061,6544.102890748384
True,0.0045797,30,1062,6550.6474223202395
True,0.00457765,30,1063,6553.580985877033
True,0.00458704,30,1064,6540.165335379679
True,0.00457779,30,1065,6553.380561362579
True,0.00462291,30,1066,6489.419002316723
True,0.00458923,30,1067,6537.044340771764
True,0.00459052,30,1068,6535.207340344885
True,0.00458426,30,1069,6544.131441061371
True,0.00458526,30,1070,6542.704230512556
True,0.00457559,30,1071,6556.531507412159
True,0.00457995,30,1072,6550.289850325877
True,0.00460444,30,1073,6515.4503044887115
True,0.00458242,30,1074,6546.759136002374
True,0.00458078,30,1075,6549.10299119364
True,0.00459232,30,1076,6532.645808654449
True,0.00459562,30,1077,6527.954878775878
True,0.0045946,30,1078,6529.40408305402
True,0.00461471,30,1079,6500.950222224148
True,0.00460651,30,1080,6512.5224953381185
True,0.00459227,30,1081,6532.716935197625
True,0.00459664,30,1082,6526.506317658115
True,0.00459679,30,1083,6526.2933481842765
True,0.00459781,30,1084,6524.845524282213
True,0.00459379,30,1085,6530.5553801980495
True,0.00460418,30,1086,6515.818234734524
True,0.0045932,30,1087,6531.394234956021
True,0.00459001,30,1088,6535.933472911824
True,0.0046176,30,1089,6496.881496881497
True,0.00459971,30,1090,6522.150309476032
True,0.00459611,30,1091,6527.258921131131
True,0.00460534,30,1092,6514.177020589142
True,0.00459911,30,1093,6523.001189360551
True,0.00459993,30,1094,6521.838375801371
True,0.00459504,30,1095,6528.778857202549
True,0.00459197,30,1096,6533.143726984279
True,0.00458768,30,1097,6539.252955742336
True,0.00459616,30,1098,6527.187913388568
True,0.00460767,30,1099,6510.882940835606
True,0.00459374,30,1100,6530.626461227671
True,0.00459809,30,1101,6524.448194793926
True,0.0045929,30,1102,6531.820853926713
True,0.0045959,30,1103,6527.557170521552
True,0.004594,30,1104,6530.2568567697
True,0.00458706,30,1105,6540.136819662268
True,0.00461117,30,1106,6505.941008464229
True,0.00459693,30,1107,6526.094589214976
True,0.00459658,30,1108,6526.591509339552
True,0.00459395,30,1109,6530.32793130095
True,0.00459637,30,1110,6526.889697739738
True,0.0045966,30,1111,6526.563111865292
True,0.00461414,30,1112,6501.753306141556
True,0.00460959,30,1113,6508.171008701424
True,0.0045954,30,1114,6528.267397832615
True,0.00458734,30,1115,6539.737625726456
True,0.00459279,30,1116,6531.977294846923
True,0.00458583,30,1117,6541.890999012175
True,0.00458163,30,1118,6547.88797873246
True,0.00460297,30,1119,6517.531072329388
True,0.00458865,30,1120,6537.870615540519
True,0.00458232,30,1121,6546.902005970775
True,0.00458725,30,1122,6539.865932748378
True,0.00458523,30,1123,6542.747037771279
True,0.0045865,30,1124,6540.935353755586
True,0.00458365,30,1125,6545.002345292507
True,0.00459866,30,1126,6523.639494983321
True,0.00458975,30,1127,6536.303720246201
True,0.00488965,30,1128,6135.408464818545
True,0.00490445,30,1129,6116.893841307384
True,0.00490464,30,1130,6116.656880015658
True,0.00491666,30,1131,6101.703188750087
True,0.00490069,30,1132,6121.586960203563
True,0.0048998,30,1133,6122.698885668802
True,0.00492659,30,1134,6089.404638908454
True,0.00490491,30,1135,6116.320177128632
True,0.00491461,30,1136,6104.248353379007
True,0.00490248,30,1137,6119.351838253292
True,0.0048973,30,1138,6125.824433871725
True,0.00489831,30,1139,6124.561328294861
True,0.00491392,30,1140,6105.1054962229755
True,0.00489642,30,1141,6126.925386302645
True,0.00489917,30,1142,6123.486223176579
True,0.00490338,30,1143,6118.228650441125
True,0.00467227,30,1144,6420.86180807188
True,0.00459738,30,1145,6525.455803087846
True,0.00458596,30,1146,6541.705553471901
True,0.00459111,30,1147,6534.367505897267
True,0.00460593,30,1148,6513.3425822798
True,0.00458817,30,1149,6538.554587122971
True,0.00459806,30,1150,6524.490763495909
True,0.00463518,30,1151,6472.240560237143
True,0.00463119,30,1152,6477.816716653819
True,0.00460685,30,1153,6512.041850722294
True,0.00457734,30,1154,6554.024826646043
True,0.00456548,30,1155,6571.05057956666
True,0.0046045,30,1156,6515.365403409708
True,0.0045705,30,1157,6563.833278634723
True,0.00458539,30,1158,6542.518738864088
True,0.00456701,30,1159,6568.849203308073
True,0.00457114,30,1160,6562.914283964175
True,0.00456951,30,1161,6565.255355607057
True,0.00456586,30,1162,6570.503694813245
True,0.00456877,30,1163,6566.318724733353
True,0.00456798,30,1164,6567.454323355181
True,0.00458263,30,1165,6546.459129364579
True,0.0045693,30,1166,6565.557087518876
True,0.00457033,30,1167,6564.077429857362
True,0.00457167,30,1168,6562.1534362716475
True,0.00457152,30,1169,6562.368752624948
True,0.00457131,30,1170,6562.670219258812
True,0.00457792,30,1171,6553.194463861317
True,0.00458253,30,1172,6546.601986239043
True,0.00457533,30,1173,6556.904092163844
True,0.00457495,30,1174,6557.448715286505
True,0.00457808,30,1175,6552.9654352916505
True,0.00457563,30,1176,6556.4741904393495
True,0.00457123,30,1177,6562.785070976521
True,0.00456772,30,1178,6567.828150587164
True,0.00460613,30,1179,6513.059770349512
True,0.00456954,30,1180,6565.212253312149
True,0.00457399,30,1181,6558.825008362502
True,0.00457344,30,1182,6559.613769941227
True,0.00458274,30,1183,6546.301994003587
True,0.00458453,30,1184,6543.746032853967
True,0.00457473,30,1185,6557.764064764478
True,0.00459495,30,1186,6528.906734567297
True,0.00457202,30,1187,6561.651086390698
True,0.00457836,30,1188,6552.56467381333
True,0.00458047,30,1189,6549.54622560567
True,0.00470846,30,1190,6371.510005394544
True,0.00457618,30,1191,6555.686183672845
True,0.00457002,30,1192,6564.522693554952
True,0.00459176,30,1193,6533.442514417129
True,0.00457999,30,1194,6550.232642429351
True,0.00457896,30,1195,6551.706064259133
True,0.00457973,30,1196,6550.604511619681
True,0.00457597,30,1197,6555.987036628299
True,0.00457672,30,1198,6554.912688562988
True,0.00458194,30,1199,6547.444968725038
True,0.0045942,30,1200,6529.972574115189
True,0.00460195,30,1201,6518.975651625941
True,0.00458217,30,1202,6547.116322615704
True,0.00457637,30,1203,6555.414007171623
True,0.00457695,30,1204,6554.583292367188
True,0.00457751,30,1205,6553.781422651179
True,0.00459799,30,1206,6524.590092627431
True,0.00458336,30,1207,6545.416463031488
True,0.00458617,30,1208,6541.406009807749
True,0.00458295,30,1209,6546.00202926063
True,0.00458894,30,1210,6537.45745204775
True,0.00458068,30,1211,6549.245963481404
True,0.00458278,30,1212,6546.244855742584
True,0.00459606,30,1213,6527.329930418663
True,0.00457771,30,1214,6553.495088155432
True,0.00457576,30,1215,6556.287917198455
True,0.00457524,30,1216,6557.033073674823
True,0.00458191,30,1217,6547.487838041341
True,0.00457992,30,1218,6550.33275690405
True,0.00458217,30,1219,6547.116322615704
True,0.00459805,30,1220,6524.504953186677
True,0.00457996,30,1221,6550.275548258063
True,0.00458492,30,1222,6543.189412247106
True,0.0045779,30,1223,6553.223093558181
True,0.00460843,30,1224,6509.809197492421
True,0.00458206,30,1225,6547.273497073369
True,0.00458385,30,1226,6544.716777381458
True,0.00460041,30,1227,6521.157896796155
True,0.00458841,30,1228,6538.212583443938
True,0.00458774,30,1229,6539.167433202405
True,0.00458325,30,1230,6545.573555882835
True,0.00458711,30,1231,6540.065531456625
True,0.00457947,30,1232,6550.976423035853
True,0.00457959,30,1233,6550.804766365549
True,0.00459831,30,1234,6524.1360412847325
True,0.00459022,30,1235,6535.634457607696
True,0.00458037,30,1236,6549.689217246641
True,0.00458474,30,1237,6543.446302298494
True,0.00458415,30,1238,6544.288472235856
True,0.00457358,30,1239,6559.412976268044
True,0.00457798,30,1240,6553.108576271631
True,0.00459565,30,1241,6527.912264859161
True,0.00457734,30,1242,6554.024826646043
True,0.00457891,30,1243,6551.777606460926
True,0.00457847,30,1244,6552.407245215104
True,0.00458704,30,1245,6540.165335379679
True,0.00457734,30,1246,6554.024826646043
True,0.0046218,30,1247,6490.977541217708
True,0.00458012,30,1248,6550.046723666629
True,0.00458308,30,1249,6545.816350576469
True,0.00458636,30,1250,6541.135017748279
True,0.00458198,30,1251,6547.3878105098665
True,0.00458377,30,1252,6544.831001555488
True,0.00457837,30,1253,6552.550361809989
True,0.00459351,30,1254,6530.953453894734
True,0.00459346,30,1255,6531.024543590235
True,0.00458318,30,1256,6545.673527987118
True,0.00458296,30,1257,6545.98774591094
True,0.0045813,30,1258,6548.359635911204
True,0.00458198,30,1259,6547.3878105098665
True,0.00458474,30,1260,6543.446302298494
True,0.00459863,30,1261,6523.682053133215
True,0.0045765,30,1262,6555.227794165848
True,0.00458198,30,1263,6547.3878105098665
True,0.00458442,30,1264,6543.903045532478
True,0.00458671,30,1265,6540.635880620314
True,0.00458639,30,1266,6541.092231580829
True,0.00457828,30,1267,6552.6791720908295
True,0.00459824,30,1268,6524.235359615853
True,0.00460691,30,1269,6511.957038448765
True,0.00457907,30,1270,6551.548676914745
True,0.00458474,30,1271,6543.446302298494
True,0.0045852,30,1272,6542.7898455901595
True,0.0045815,30,1273,6548.073774964531
True,0.00470282,30,1274,6379.151232664657
True,0.00458495,30,1275,6543.146599199556
True,0.00458908,30,1276,6537.258012499237
True,0.00458451,30,1277,6543.774580053267
True,0.00457857,30,1278,6552.264134871805
True,0.00458319,30,1279,6545.659246070968
True,0.00458482,30,1280,6543.332126452075
True,0.00459099,30,1281,6534.538302196259
True,0.00458788,30,1282,6538.967889308352
True,0.00458337,30,1283,6545.402182237088
True,0.00458045,30,1284,6549.574823434379
True,0.00458229,30,1285,6546.944868177265
True,0.00458192,30,1286,6547.473548206865
True,0.00458248,30,1287,6546.673417014368
True,0.00458949,30,1288,6536.674009530471
True,0.00458192,30,1289,6547.473548206865
True,0.00458082,30,1290,6549.045804026353
True,0.00458738,30,1291,6539.680601999398
True,0.00460335,30,1292,6516.993059402392
True,0.0045809,30,1293,6548.9314326879
True,0.00458467,30,1294,6543.54620943274
True,0.00459503,30,1295,6528.793065551259
True,0.00458738,30,1296,6539.680601999398
True,0.00458604,30,1297,6541.591438365125
True,0.00457922,30,1298,6551.334069994453
True,0.00458737,30,1299,6539.694857837932
True,0.00458114,30,1300,6548.588342639605
True,0.00458827,30,1301,6538.41208124195
True,0.00459776,30,1302,6524.916481069042
True,0.00458799,30,1303,6538.811113363368
True,0.00458827,30,1304,6538.41208124195
True,0.00457742,30,1305,6553.910281337523
True,0.00458262,30,1306,6546.473414771463
True,0.00458141,30,1307,6548.20240930194
True,0.0045764,30,1308,6555.371034000524
True,0.00460213,30,1309,6518.720679337611
True,0.00458426,30,1310,6544.131441061371
True,0.00458635,30,1311,6541.149279928483
True,0.00458309,30,1312,6545.802068037067
True,0.00458431,30,1313,6544.06006574599
True,0.00458101,30,1314,6548.774178619999
True,0.00460823,30,1315,6510.091727192436
True,0.0045806,30,1316,6549.360345806226
True,0.00457937,30,1317,6551.119477133318
True,0.00457364,30,1318,6559.32692559974
True,0.00457179,30,1319,6561.981193361899
True,0.0045799,30,1320,6550.361361601782
True,0.00457341,30,1321,6559.656798756289
True,0.00463614,30,1322,6470.900361076239
True,0.00459434,30,1323,6529.773590983689
True,0.00458876,30,1324,6537.713892206173
True,0.00457817,30,1325,6552.836613756151
True,0.00457411,30,1326,6558.652940134802
True,0.00457913,30,1327,6551.462832459441
True,0.00457407,30,1328,6558.71029520755
True,0.00458839,30,1329,6538.241082384016
True,0.00458342,30,1330,6545.330779199811
True,0.00458113,30,1331,6548.602637340568
True,0.00458295,30,1332,6546.00202926063
True,0.00458091,30,1333,6548.917136551472
True,0.00458545,30,1334,6542.433130881375
True,0.00458815,30,1335,6538.583089044604
True,0.00460598,30,1336,6513.27187699469
True,0.00459246,30,1337,6532.446662573001
True,0.00458259,30,1338,6546.516271366192
True,0.00457659,30,1339,6555.09888366666
True,0.00457856,30,1340,6552.2784456248255
True,0.00458064,30,1341,6549.303154144399
True,0.00458051,30,1342,6549.489030697455
True,0.00459697,30,1343,6526.037803161648
True,0.00458372,30,1344,6544.902393688968
True,0.00457745,30,1345,6553.867327879059
True,0.00458253,30,1346,6546.601986239043
True,0.00458099,30,1347,6548.802769706985
True,0.00458129,30,1348,6548.373929613711
True,0.00458333,30,1349,6545.459305788586
True,0.00460256,30,1350,6518.111659598137
True,0.00457859,30,1351,6552.2355135533
True,0.00458101,30,1352,6548.774178619999
True,0.0045854,30,1353,6542.504470711388
True,0.00458365,30,1354,6545.002345292507
True,0.00458059,30,1355,6549.374643877754
True,0.00457414,30,1356,6558.609924488538
True,0.00459079,30,1357,6534.822982536774
True,0.00458347,30,1358,6545.259377720373
True,0.00458522,30,1359,6542.761306981998
True,0.00460982,30,1360,6507.84629334768
True,0.00458299,30,1361,6545.944896235863
True,0.00476438,30,1362,6296.726961325502
True,0.00491468,30,1363,6104.161410305452
True,0.00489455,30,1364,6129.2662246784685
True,0.00489962,30,1365,6122.9238185818485
True,0.00489892,30,1366,6123.798714818776
True,0.00491699,30,1367,6101.293677636114
True,0.00489598,30,1368,6127.476010931417
True,0.00490179,30,1369,6120.213228228872
True,0.00491045,30,1370,6109.419706951501
True,0.00490937,30,1371,6110.763702878374
