complete,duration_s,n,passage,throughput_ips
True,0.00458072,30,695,6549.188773817216
True,0.00458545,30,696,6542.433130881375
True,0.00458382,30,697,6544.7596109794895
True,0.00460644,30,698,6512.621460390236
True,0.00459325,30,699,6531.323137212214
True,0.00459276,30,700,6532.019961853003
True,0.00458535,30,701,6542.575812097222
True,0.00458921,30,702,6537.072829528394
True,0.00458601,30,703,6541.634231063605
True,0.0045929,30,704,6531.820853926713
True,0.00459078,30,705,6534.837217204919
True,0.00458999,30,706,6535.961951986823
True,0.00459254,30,707,6532.332870263514
True,0.0045866,30,708,6540.792744080583
True,0.00457902,30,709,6551.620215679338
True,0.00457976,30,710,6550.5616014812995
True,0.00461563,30,711,6499.654435039204
True,0.00458008,30,712,6550.103928315662
True,0.00458357,30,713,6545.116579434807
True,0.00458416,30,714,6544.274196363128
True,0.00458681,30,715,6540.493284003479
True,0.00458631,30,716,6541.206329271245
True,0.00458516,30,717,6542.846923553378
True,0.00459271,30,718,6532.091074768492
True,0.00457873,30,719,6552.0351713248
True,0.00457481,30,720,6557.649388717782
True,0.00458175,30,721,6547.716483876248
True,0.00458125,30,722,6548.431105047749
True,0.00458471,30,723,6543.489119268177
True,0.00457867,30,724,6552.121030779681
True,0.00459347,30,725,6531.010325527325
True,0.00457543,30,726,6556.760785325095
True,0.00458782,30,727,6539.0534066288565
True,0.00459074,30,728,6534.894156497645
True,0.00458451,30,729,6543.774580053267
True,0.00459736,30,730,6525.484190926967
True,0.00459199,30,731,6533.115272463573
True,0.00460776,30,732,6510.7557685296115
True,0.00474087,30,733,6327.952464421087
True,0.00458786,30,734,6538.996394833321
True,0.00459259,30,735,6532.261752083247
True,0.00459601,30,736,6527.400941251215
True,0.00459561,30,737,6527.969083538421
True,0.00461206,30,738,6504.685541818623
True,0.00460352,30,739,6516.752398164883
True,0.00459957,30,740,6522.348828260033
True,0.00459869,30,741,6523.596937388691
True,0.00459618,30,742,6527.159510724123
True,0.00459982,30,743,6521.994338908914
True,0.00460304,30,744,6517.431958010358
True,0.00460791,30,745,6510.543825725763
True,0.00459681,30,746,6526.264953304574
True,0.00459399,30,747,6530.27107155218
True,0.00459424,30,748,6529.915720554433
True,0.00459622,30,749,6527.102706136782
True,0.00459766,30,750,6525.058399272673
True,0.00464448,30,751,6459.28069450186
True,0.00459889,30,752,6523.3132342804465
True,0.00459451,30,753,6529.531984912429
True,0.00460193,30,754,6519.003983111434
True,0.00459802,30,755,6524.547522629305
True,0.0046307,30,756,6478.502170298228
True,0.00459726,30,757,6525.626133827541
True,0.00460915,30,758,6508.792293589924
True,0.00460155,30,759,6519.542328128565
True,0.00459022,30,760,6535.634457607696
True,0.00460035,30,761,6521.242948906062
True,0.00459466,30,762,6529.3188179321205
True,0.00459188,30,763,6533.271775394828
True,0.00459426,30,764,6529.887294145303
True,0.00460959,30,765,6508.171008701424
True,0.00459336,30,766,6531.166727624222
True,0.00460281,30,767,6517.757630664746
True,0.004591,30,768,6534.524068830321
True,0.00459577,30,769,6527.741814755743
True,0.00459585,30,770,6527.628186298508
True,0.00460952,30,771,6508.269841545324
True,0.00461081,30,772,6506.448975342727
True,0.00460187,30,773,6519.088979045475
True,0.00460097,30,774,6520.3641840742275
True,0.00460176,30,775,6519.244810681131
True,0.00486893,30,776,6161.518033736365
True,0.00460206,30,777,6518.81983285746
True,0.00463938,30,778,6466.381283706012
True,0.00488116,30,779,6146.080030156766
True,0.00490979,30,780,6110.24096753629
True,0.00490929,30,781,6110.863281655799
True,0.00491376,30,782,6105.304288365733
True,0.00490667,30,783,6114.126281164211
True,0.00490734,30,784,6113.291518419348
True,0.00490326,30,785,6118.378384992841
True,0.00490579,30,786,6115.223032376029
True,0.00492108,30,787,6096.222780365285
True,0.00489444,30,788,6129.4039767573
True,0.00490069,30,789,6121.586960203563
True,0.00491099,30,790,6108.747930661639
True,0.00491887,30,791,6098.961753410845
True,0.00490236,30,792,6119.501627787434
True,0.00489969,30,793,6122.8363427073955
True,0.00490392,30,794,6117.554935643322
True,0.00490366,30,795,6117.879298320031
True,0.00491452,30,796,6104.360140970023
True,0.00490362,30,797,6117.929203323259
True,0.00490262,30,798,6119.177093064525
True,0.00489816,30,799,6124.748885295702
True,0.00494197,30,800,6070.453685473606
True,0.00490387,30,801,6117.617310409942
True,0.00489706,30,802,6126.124654384467
True,0.0049008,30,803,6121.449559255631
True,0.0049126,30,804,6106.745918658145
True,0.00489389,30,805,6130.09283003909
True,0.00491052,30,806,6109.332616504973
True,0.00489396,30,807,6130.005149204325
True,0.00489855,30,808,6124.261260985394
True,0.00491193,30,809,6107.578894650372
True,0.00489987,30,810,6122.611416221247
True,0.00489662,30,811,6126.675135093186
True,0.00489923,30,812,6123.411229927968
True,0.00490848,30,813,6111.871699589283
True,0.00490432,30,814,6117.055983296359
True,0.00490493,30,815,6116.295237648651
True,0.00490517,30,816,6115.995979751976
True,0.00491123,30,817,6108.449410840054
True,0.00491474,30,818,6104.086889642179
True,0.00490612,30,819,6114.8117045649105
True,0.00490042,30,820,6121.924243228132
True,0.00493382,30,821,6080.481249822652
True,0.00492487,30,822,6091.531350066093
True,0.00490717,30,823,6113.503302310701
True,0.00490817,30,824,6112.25772538441
True,0.00490857,30,825,6111.759636717007
True,0.00492568,30,826,6090.529632456838
True,0.00490424,30,827,6117.155767254458
True,0.00490333,30,828,6118.291038947002
True,0.00489602,30,829,6127.4259500573935
True,0.00490992,30,830,6110.079186626259
True,0.00492353,30,831,6093.189236178108
True,0.00491111,30,832,6108.598667103771
True,0.00478948,30,833,6263.7280038751605
True,0.00460272,30,834,6517.885076650328
True,0.00459476,30,835,6529.176714344167
True,0.0046065,30,836,6512.536633018561
True,0.00459628,30,837,6527.017501109593
True,0.00459089,30,838,6534.680639266025
True,0.0045924,30,839,6532.532009406847
True,0.00459192,30,840,6533.2148643704595
True,0.00459046,30,841,6535.292759331309
True,0.00459716,30,842,6525.768082903357
True,0.00462352,30,843,6488.562826590995
True,0.00458969,30,844,6536.389167895872
True,0.00458838,30,845,6538.255331947223
True,0.0045886,30,846,6537.941855903761
True,0.00459477,30,847,6529.162504325571
True,0.00459643,30,848,6526.80449827366
True,0.00458749,30,849,6539.5237918774765
True,0.00460415,30,850,6515.860690898428
True,0.00458874,30,851,6537.742386798991
True,0.00459286,30,852,6531.877740667036
True,0.00459291,30,853,6531.806632396454
True,0.00459301,30,854,6531.6644204998465
True,0.00458837,30,855,6538.269581572542
True,0.00460106,30,856,6520.236641121829
True,0.00459098,30,857,6534.552535624202
True,0.00459427,30,858,6529.873081033548
True,0.00458505,30,859,6543.003893087316
True,0.0045917,30,860,6533.527887274866
True,0.00465353,30,861,6446.718942394268
True,0.0046182,30,862,6496.037417175523
True,0.00460771,30,863,6510.8264191973885
True,0.00459484,30,864,6529.063035927257
True,0.00460761,30,865,6510.967725132987
True,0.00458714,30,866,6540.022759279203
True,0.0045855,30,867,6542.361792607131
True,0.00458928,30,868,6536.97311996653
True,0.00458909,30,869,6537.243767282839
True,0.00460766,30,870,6510.897071398496
True,0.0045877,30,871,6539.224447980469
True,0.00459122,30,872,6534.210950466325
True,0.00459043,30,873,6535.335469661883
True,0.00459246,30,874,6532.446662573001
True,0.00459914,30,875,6522.958640093583
True,0.00460058,30,876,6520.916927865617
True,0.00459674,30,877,6526.364336464538
True,0.00458524,30,878,6542.732768622798
True,0.00458495,30,879,6543.146599199556
True,0.00458893,30,880,6537.471698195441
True,0.00458612,30,881,6541.477327239584
True,0.00458834,30,882,6538.312330821169
True,0.0046054,30,883,6514.09215269032
True,0.00458853,30,884,6538.041595020627
True,0.00459157,30,885,6533.71286945424
True,0.00458751,30,886,6539.495281754153
True,0.00458842,30,887,6538.198334067064
True,0.00460803,30,888,6510.374281417438
True,0.00458839,30,889,6538.241082384016
True,0.00459314,30,890,6531.4795542918355
True,0.00458495,30,891,6543.146599199556
True,0.00458699,30,892,6540.23662576112
True,0.00458924,30,893,6537.030096486565
True,0.0045882,30,894,6538.511834706421
True,0.00458362,30,895,6545.045182628577
True,0.004581,30,896,6548.788474132286
True,0.00459823,30,897,6524.2495481957185
True,0.00458555,30,898,6542.290455888607
True,0.00457685,30,899,6554.726504036618
True,0.00458797,30,900,6538.839617521474
True,0.0045867,30,901,6540.650140623978
True,0.00458734,30,902,6539.737625726456
True,0.00458634,30,903,6541.163542170881
True,0.00460208,30,904,6518.791502972569
True,0.00459157,30,905,6533.71286945424
True,0.00458962,30,906,6536.488859644153
True,0.00459726,30,907,6525.626133827541
True,0.00459119,30,908,6534.253646658056
True,0.00459062,30,909,6535.064980329455
True,0.00462419,30,910,6487.62269716426
True,0.00459983,30,911,6521.980160136352
True,0.00459371,30,912,6530.669110588174
True,0.00459209,30,913,6532.973003577891
True,0.00458538,30,914,6542.5330070790205
True,0.00459415,30,915,6530.043642458344
True,0.00458831,30,916,6538.355080628816
True,0.00460863,30,917,6509.526692314202
True,0.00459662,30,918,6526.534714638147
True,0.00458706,30,919,6540.136819662268
True,0.0045862,30,920,6541.363220095067
True,0.00459396,30,921,6530.313716270929
True,0.00459321,30,922,6531.380015283428
True,0.00459413,30,923,6530.072070228748
True,0.00460696,30,924,6511.886363241703
True,0.00460128,30,925,6519.924890465261
True,0.00459496,30,926,6528.892525723836
True,0.00459775,30,927,6524.930672611603
True,0.00459643,30,928,6526.80449827366
True,0.00459263,30,929,6532.204858653973
True,0.00460244,30,930,6518.281607147513
True,0.00459018,30,931,6535.691410794348
True,0.00458332,30,932,6545.473586832252
True,0.00461642,30,933,6498.542160375355
True,0.00458938,30,934,6536.830683011649
True,0.00459876,30,935,6523.4976384938545
True,0.00458893,30,936,6537.471698195441
True,0.0046084,30,937,6509.851575384081
True,0.00459105,30,938,6534.452902930702
True,0.00459811,30,939,6524.419815967865
True,0.00458779,30,940,6539.096166127918
True,0.00458768,30,941,6539.252955742336
True,0.00458086,30,942,6548.988617857783
True,0.0045925,30,943,6532.3897659227
True,0.00460339,30,944,6516.936431629734
True,0.00459972,30,945,6522.136130025306
True,0.00459719,30,946,6525.725497532188
True,0.00460114,30,947,6520.123273797363
True,0.00460474,30,948,6515.025821219004
True,0.00460234,30,949,6518.4232368751545
True,0.00459599,30,950,6527.429346016854
True,0.00460863,30,951,6509.526692314202
True,0.00473256,30,952,6339.063847051068
True,0.00459985,30,953,6521.951802776178
True,0.00459643,30,954,6526.80449827366
True,0.00459621,30,955,6527.116907190925
True,0.00461166,30,956,6505.249736537386
True,0.00461547,30,957,6499.879752224584
True,0.00459335,30,958,6531.180946368118
True,0.00459952,30,959,6522.419730754514
True,0.00459335,30,960,6531.180946368118
True,0.00459695,30,961,6526.066196064782
True,0.00458989,30,962,6536.104351084667
True,0.00458969,30,963,6536.389167895872
True,0.00461072,30,964,6506.575979456571
True,0.00459586,30,965,6527.6139830195
True,0.00459804,30,966,6524.519142939165
True,0.00459274,30,967,6532.048406833394
True,0.00459021,30,968,6535.648695811303
True,0.00458394,30,969,6544.588279951308
True,0.00459481,30,970,6529.105664869711
True,0.00459219,30,971,6532.830740888334
True,0.00458701,30,972,6540.208109422042
True,0.00459474,30,973,6529.205134566918
True,0.00459256,30,974,6532.304422805581
True,0.00458859,30,975,6537.956104162717
True,0.00459161,30,976,6533.655950744946
True,0.00460361,30,977,6516.624996470161
True,0.00461103,30,978,6506.138541714106
True,0.0045908,30,979,6534.808747930644
True,0.00458701,30,980,6540.208109422042
True,0.00459282,30,981,6531.934628398239
True,0.00459258,30,982,6532.275975595418
True,0.0045928,30,983,6531.963072635429
True,0.00460377,30,984,6516.398516867697
True,0.00459673,30,985,6526.378534305908
True,0.00459181,30,986,6533.371372073322
True,0.00459537,30,987,6528.310016386059
True,0.00459753,30,988,6525.242902167033
True,0.00459733,30,989,6525.526773148762
True,0.00459754,30,990,6525.22870926626
True,0.00460174,30,991,6519.273144506208
True,0.00458797,30,992,6538.839617521474
True,0.00459391,30,993,6530.384792039897
True,0.00458642,30,994,6541.049445973112
True,0.00458373,30,995,6544.888115137672
True,0.00459054,30,996,6535.178867845613
True,0.00460534,30,997,6514.177020589142
True,0.00458562,30,998,6542.190587096183
True,0.00458793,30,999,6538.8966265832305
