complete,duration_s,n,passage,throughput_ips
True,0.00730814,30,692,4105.011671916521
True,0.00730052,30,693,4109.296324097461
True,0.00728999,30,694,4115.231982485573
True,0.00730224,30,695,4108.328403339249
True,0.00730379,30,696,4107.456539686929
True,0.00730156,30,697,4108.711015180317
True,0.00733697,30,698,4088.8813774623586
True,0.00729172,30,699,4114.255621444598
True,0.0073041,30,700,4107.282211360743
True,0.00730334,30,701,4107.709623268258
True,0.00731391,30,702,4101.77319655287
True,0.00730209,30,703,4108.412796884179
True,0.00730135,30,704,4108.82918912256
True,0.0072856,30,705,4117.711650378829
True,0.00728817,30,706,4116.259637192876
True,0.00730254,30,707,4108.159626650453
True,0.00729718,30,708,4111.177194477867
True,0.00730102,30,709,4109.014904766731
True,0.0073073,30,710,4105.483557538352
True,0.0072937,30,711,4113.138736169571
True,0.00733073,30,712,4092.36187937627
True,0.00731537,30,713,4100.954565524368
True,0.00731227,30,714,4102.693144536512
True,0.00731136,30,715,4103.203781512605
True,0.00730601,30,716,4106.208450303244
True,0.00729305,30,717,4113.505323561473
True,0.00730292,30,718,4107.94586275079
True,0.0073105,30,719,4103.686478353054
True,0.00730829,30,720,4104.927418041703
True,0.00730523,30,721,4106.646881754578
True,0.00728527,30,722,4117.89816986879
True,0.00731036,30,723,4103.765067657407
True,0.0073089,30,724,4104.584821245331
True,0.00731325,30,725,4102.143369910778
True,0.0073282,30,726,4093.7747332223466
True,0.00731676,30,727,4100.175487510865
True,0.00728694,30,728,4116.954441782147
True,0.00731888,30,729,4098.987823273506
True,0.00730819,30,730,4104.983586907291
True,0.0073065,30,731,4105.933073290906
True,0.00730407,30,732,4107.299081197196
True,0.00731291,30,733,4102.33409135351
True,0.00728854,30,734,4116.050676815933
True,0.00730416,30,735,4107.248472103569
True,0.00730721,30,736,4105.534123146865
True,0.00731232,30,737,4102.6650912432715
True,0.00731148,30,738,4103.136437492819
True,0.0073146,30,739,4101.386268558773
True,0.00730046,30,740,4109.330097007586
True,0.0073347,30,741,4090.1468362714218
True,0.00731285,30,742,4102.367749919662
True,0.00731145,30,743,4103.153273290524
True,0.00730154,30,744,4108.722269548616
True,0.00731382,30,745,4101.8236708040395
True,0.00730054,30,746,4109.285066584115
True,0.00731387,30,747,4101.7956294000305
True,0.00731163,30,748,4103.052260576643
True,0.00731986,30,749,4098.439041183848
True,0.00731536,30,750,4100.960171474815
True,0.00730438,30,751,4107.124766236148
True,0.00731167,30,752,4103.029813982305
True,0.00731474,30,753,4101.307770337701
True,0.00730484,30,754,4106.866132591542
True,0.0073281,30,755,4093.8305972898843
True,0.00731127,30,756,4103.254290978175
True,0.00729705,30,757,4111.250436820359
True,0.00730784,30,758,4105.180190042474
True,0.00730776,30,759,4105.22513054616
True,0.007312,30,760,4102.844638949672
True,0.0073144,30,761,4101.498414087279
True,0.00730826,30,762,4104.944268539981
True,0.00730469,30,763,4106.950466070429
True,0.00731257,30,764,4102.524830531537
True,0.00730706,30,765,4105.618401929093
True,0.00730688,30,766,4105.719541035298
True,0.00730278,30,767,4108.024615283494
True,0.00730036,30,768,4109.38638642478
True,0.00730962,30,769,4104.180518275915
True,0.0073064,30,770,4105.989269681375
True,0.00730986,30,771,4104.045768318409
True,0.00730768,30,772,4105.270072033805
True,0.00730929,30,773,4104.365813916263
True,0.00730601,30,774,4106.208450303244
True,0.00729032,30,775,4115.045704440957
True,0.00753641,30,776,3980.675149043112
True,0.00729426,30,777,4112.822959422889
True,0.0072886,30,778,4116.016793348517
True,0.00728267,30,779,4119.368308601104
True,0.00728151,30,780,4120.02455534635
True,0.00727519,30,781,4123.6036447158085
True,0.00729311,30,782,4113.471481987794
True,0.00730291,30,783,4107.951487831563
True,0.00728919,30,784,4115.6836356302965
True,0.00728504,30,785,4118.028178294148
True,0.00727432,30,786,4124.096822795807
True,0.00728923,30,787,4115.661050618515
True,0.00728875,30,788,4115.932087120563
True,0.00730053,30,789,4109.2906953330785
True,0.00729072,30,790,4114.819935479623
True,0.00730766,30,791,4105.281307559465
True,0.00728547,30,792,4117.785125736569
True,0.00728674,30,793,4117.0674403093835
True,0.0072959,30,794,4111.898463520607
True,0.0072963,30,795,4111.6730397598785
True,0.00728845,30,796,4116.101503063065
True,0.00728119,30,797,4120.205625728761
True,0.00731447,30,798,4101.459162454696
True,0.00729151,30,799,4114.374114552404
True,0.00732475,30,800,4095.7029250145056
True,0.00733468,30,801,4090.157989169262
True,0.00733932,30,802,4087.5721456483707
True,0.00734226,30,803,4085.935393189563
True,0.00735325,30,804,4079.8286471968177
True,0.00732489,30,805,4095.624644192609
True,0.00731226,30,806,4102.698755241197
True,0.00732247,30,807,4096.978205441606
True,0.00731635,30,808,4100.4052567195395
True,0.0073066,30,809,4105.876878438672
True,0.00731421,30,810,4101.604958020073
True,0.00746251,30,811,4020.0951154504314
True,0.00733347,30,812,4090.8328526604732
True,0.00731718,30,813,4099.940140873943
True,0.00731232,30,814,4102.6650912432715
True,0.00729963,30,815,4109.797345892875
True,0.00730562,30,816,4106.427654326396
True,0.00731802,30,817,4099.469528642994
True,0.00731499,30,818,4101.167602416408
True,0.00731487,30,819,4101.234881822917
True,0.00731262,30,820,4102.496779540028
True,0.00731812,30,821,4099.413510573754
True,0.00731175,30,822,4102.984921530414
True,0.00745585,30,823,4023.6860988351427
True,0.00804285,30,824,3730.0210746190714
True,0.00803496,30,825,3733.683801786194
True,0.00805449,30,826,3724.6306097592774
True,0.0080385,30,827,3732.0395596193316
True,0.0080418,30,828,3730.5080952025664
True,0.00804474,30,829,3729.144757941214
True,0.0080342,30,830,3734.0369918597994
True,0.00802888,30,831,3736.5111945875387
True,0.00803718,30,832,3732.6524975177863
True,0.00803001,30,833,3735.985384825174
True,0.0080254,30,834,3738.1314327011737
True,0.00801948,30,835,3740.8909305840275
True,0.00802298,30,836,3739.258978584017
True,0.00802682,30,837,3737.470131384533
True,0.00802212,30,838,3739.659840540904
True,0.00804058,30,839,3731.074126493362
True,0.00801728,30,840,3741.9174582900932
True,0.00801926,30,841,3740.993558009093
True,0.00801052,30,842,3745.0752260777076
True,0.00777521,30,843,3858.416685851572
True,0.0072975,30,844,4110.996916752312
True,0.0073035,30,845,4107.619634421852
True,0.00730158,30,846,4108.699760873674
True,0.0073077,30,847,4105.258836569646
True,0.00729116,30,848,4114.571618233587
True,0.00731037,30,849,4103.759454035842
True,0.0073096,30,850,4104.1917478384585
True,0.00731382,30,851,4101.8236708040395
True,0.00733721,30,852,4088.7476302300192
True,0.00730145,30,853,4108.772914968945
True,0.00730818,30,854,4104.989203878394
True,0.0073215,30,855,4097.520999795124
True,0.00730235,30,856,4108.266516943176
True,0.00731699,30,857,4100.046603863064
True,0.00731767,30,858,4099.665603942239
True,0.00730176,30,859,4108.5984748882465
True,0.00731724,30,860,4099.906522131296
True,0.00733799,30,861,4088.313012146378
True,0.00731206,30,862,4102.810972557665
True,0.00731428,30,863,4101.565704348206
True,0.00731272,30,864,4102.440678707786
True,0.00731074,30,865,4103.551760834061
True,0.00731997,30,866,4098.377452366608
True,0.00734326,30,867,4085.3789733715
True,0.00731756,30,868,4099.727231481532
True,0.00732132,30,869,4097.621740341906
True,0.00731279,30,870,4102.401409038138
True,0.0073331,30,871,4091.0392603401015
True,0.0073153,30,872,4100.993807499351
True,0.00731373,30,873,4101.874146297443
True,0.00730677,30,874,4105.781350719949
True,0.0073137,30,875,4101.890971737971
True,0.00731597,30,876,4100.618236542796
True,0.00730167,30,877,4108.649117256738
True,0.00731144,30,878,4103.158885253794
True,0.00731433,30,879,4101.53766647116
True,0.00731493,30,880,4101.201241843736
True,0.00734461,30,881,4084.6280469623302
True,0.00730367,30,882,4107.524025592613
True,0.00729754,30,883,4110.974383148294
True,0.00730581,30,884,4106.320859699335
True,0.00730784,30,885,4105.180190042474
True,0.00730445,30,886,4107.085406841035
True,0.0073063,30,887,4106.045467610144
True,0.00727715,30,888,4122.493008938939
True,0.00730215,30,889,4108.379039050143
True,0.00731081,30,890,4103.512469890477
True,0.00730345,30,891,4107.647755512806
True,0.00730283,30,892,4107.9964890323345
True,0.00731444,30,893,4101.475984490952
True,0.00729466,30,894,4112.597434287548
True,0.00733608,30,895,4089.3774331795726
True,0.00730629,30,896,4106.051087487631
True,0.00731133,30,897,4103.22061786296
True,0.00730756,30,898,4105.337486110275
True,0.00730715,30,899,4105.567834244542
True,0.00729108,30,900,4114.616764594545
True,0.00731459,30,901,4101.391875689546
True,0.00731001,30,902,4103.961554088161
True,0.0073232,30,903,4096.569805549487
True,0.00730914,30,904,4104.450044738505
True,0.00731581,30,905,4100.707918877062
True,0.00730448,30,906,4107.068538759775
True,0.00732652,30,907,4094.713451952632
True,0.0073109,30,908,4103.461954068583
True,0.00734184,30,909,4086.1691347128244
True,0.00730551,30,910,4106.489485333673
True,0.00731735,30,911,4099.844889201691
True,0.00730019,30,912,4109.4820819732095
True,0.0073165,30,913,4100.321191826693
True,0.00730107,30,914,4108.98676495363
True,0.00731148,30,915,4103.136437492819
True,0.00731706,30,916,4100.007380013284
True,0.00730694,30,917,4105.6858274462365
True,0.00731939,30,918,4098.70221425556
True,0.00748751,30,919,4006.672445178704
True,0.00747464,30,920,4013.5712221591943
True,0.00740059,30,921,4053.7308511888914
True,0.00750266,30,922,3998.5818363087224
True,0.00754002,30,923,3978.7692870841192
True,0.00739847,30,924,4054.892430461974
True,0.00746908,30,925,4016.55893363038
True,0.00750116,30,926,3999.381429005647
True,0.00751513,30,927,3991.9469124286607
True,0.00741811,30,928,4044.1568000474513
True,0.00733341,30,929,4090.866322761171
True,0.00731376,30,930,4101.857320994946
True,0.0073045,30,931,4107.057293449244
True,0.00731309,30,932,4102.233118968862
True,0.00732101,30,933,4097.7952495625605
True,0.00731283,30,934,4102.37896956445
True,0.00731841,30,935,4099.25106683009
True,0.00731672,30,936,4100.197902885446
True,0.0073059,30,937,4106.270274709482
True,0.00734272,30,938,4085.679421249891
True,0.00734951,30,939,4081.904780046561
True,0.00734339,30,940,4085.306649925988
True,0.00733203,30,941,4091.6362862672413
True,0.00731107,30,942,4103.3665386872235
True,0.00727557,30,943,4123.388270609726
True,0.00728804,30,944,4116.333060740611
True,0.00728493,30,945,4118.0903591386605
True,0.0072865,30,946,4117.203046730255
True,0.00728469,30,947,4118.226032954045
True,0.00729632,30,948,4111.661769220648
True,0.0074168,30,949,4044.871103440837
True,0.00729268,30,950,4113.714025570846
True,0.00728218,30,951,4119.645490773367
True,0.00731416,30,952,4101.632996817133
True,0.00728929,30,953,4115.627173565601
True,0.00729249,30,954,4113.821205102784
True,0.00727288,30,955,4124.913376819087
True,0.00728905,30,956,4115.7626851235755
True,0.00728186,30,957,4119.8265278376675
True,0.0072812,30,958,4120.1999670384
True,0.00727827,30,959,4121.85862849276
True,0.00726923,30,960,4126.984563702071
True,0.00728891,30,961,4115.8417376535035
True,0.00728456,30,962,4118.299526670108
True,0.00729524,30,963,4112.270466770114
True,0.00728617,30,964,4117.389520145701
True,0.00728291,30,965,4119.232559512612
True,0.00730156,30,966,4108.711015180317
True,0.00728277,30,967,4119.311745393579
True,0.00728829,30,968,4116.191863935162
True,0.0072832,30,969,4119.068541300528
True,0.0072922,30,970,4113.984805682784
True,0.00728306,30,971,4119.147720875566
True,0.00729197,30,972,4114.114567119722
True,0.00731032,30,973,4103.787522297245
True,0.00729186,30,974,4114.176629831072
True,0.00729212,30,975,4114.029939167211
True,0.00727645,30,976,4122.889595888105
True,0.00727744,30,977,4122.328730982324
True,0.00729393,30,978,4113.009036280853
True,0.00728945,30,979,4115.536837484309
True,0.007765,30,980,3863.49001931745
True,0.00801847,30,981,3741.3621301819426
True,0.00802662,30,982,3737.563258258146
True,0.00802171,30,983,3739.850979404641
True,0.00801987,30,984,3740.709013986511
True,0.00801966,30,985,3740.8069668788953
True,0.00801455,30,986,3743.1920694237356
True,0.00801811,30,987,3741.530111210747
True,0.00801809,30,988,3741.5394439324077
True,0.00801368,30,989,3743.5984466562177
True,0.00801702,30,990,3742.038812426563
True,0.00801934,30,991,3740.9562382939243
True,0.00801261,30,992,3744.098364952244
True,0.00803623,30,993,3733.0937516721146
True,0.00800019,30,994,3749.910939615184
True,0.00800841,30,995,3746.061952372568
True,0.0080045,30,996,3747.8918108563935
True,0.0080047,30,997,3747.7981685759614
True,0.00801165,30,998,3744.5470034262603
True,0.00802217,30,999,3739.6365322599745
True,0.00801146,30,1000,3744.6358092033165
True,0.00800806,30,1001,3746.2256776297886
True,0.00800899,30,1002,3745.79066773713
True,0.00801994,30,1003,3740.6763641623256
True,0.00801309,30,1004,3743.8740860267385
True,0.00801009,30,1005,3745.2762703040794
True,0.00748852,30,1006,4006.132052795479
True,0.00729208,30,1007,4114.0525062807865
True,0.00728329,30,1008,4119.017641752559
True,0.00727256,30,1009,4125.094877182175
True,0.00729199,30,1010,4114.103283191557
True,0.00729433,30,1011,4112.783490738697
True,0.00728738,30,1012,4116.705866854754
True,0.00728727,30,1013,4116.768007772458
True,0.00729222,30,1014,4113.973522466409
True,0.00727518,30,1015,4123.609312759272
True,0.00728939,30,1016,4115.570713050063
True,0.00729115,30,1017,4114.577261474527
True,0.00728763,30,1018,4116.5646444728945
True,0.00729582,30,1019,4111.943551238929
True,0.00726755,30,1020,4127.938576273985
True,0.00730458,30,1021,4107.012312822914
True,0.00729258,30,1022,4113.770435154636
True,0.00729558,30,1023,4112.078820326828
True,0.00728197,30,1024,4119.764294552161
True,0.00728885,30,1025,4115.875618238817
True,0.00727084,30,1026,4126.070715350634
True,0.00728988,30,1027,4115.294078914879
True,0.00729699,30,1028,4111.28424185863
True,0.00728141,30,1029,4120.081138131213
True,0.00729068,30,1030,4114.842511260952
True,0.00729434,30,1031,4112.77785241708
True,0.00726967,30,1032,4126.734776131517
True,0.00729487,30,1033,4112.479043492208
True,0.00729618,30,1034,4111.740664292822
True,0.00731537,30,1035,4100.954565524368
True,0.00730571,30,1036,4106.377066705358
True,0.00728789,30,1037,4116.41778347368
True,0.00729843,30,1038,4110.473074346127
True,0.00729783,30,1039,4110.811021906512
True,0.00728575,30,1040,4117.6268743780665
True,0.00729898,30,1041,4110.163337891047
True,0.00729371,30,1042,4113.133096873882
True,0.00727338,30,1043,4124.62981447415
True,0.00730053,30,1044,4109.2906953330785
True,0.00729403,30,1045,4112.952647576169
True,0.00728624,30,1046,4117.34996376732
True,0.00728961,30,1047,4115.4465053686
True,0.00728534,30,1048,4117.858603716504
True,0.00729697,30,1049,4111.295510328259
True,0.00728248,30,1050,4119.475782975031
True,0.00729043,30,1051,4114.983615506904
True,0.00728654,30,1052,4117.1804450397585
True,0.00730565,30,1053,4106.4107916475605
True,0.00727983,30,1054,4120.975352446417
True,0.00729165,30,1055,4114.295118388842
True,0.00728916,30,1056,4115.7005745518
True,0.00729124,30,1057,4114.5264728633265
True,0.00728763,30,1058,4116.5646444728945
True,0.00728801,30,1059,4116.350005008226
True,0.00727421,30,1060,4124.159187045741
True,0.00729288,30,1061,4113.601211044197
True,0.00730058,30,1062,4109.262551742464
True,0.00735193,30,1063,4080.5611587705544
True,0.0072901,30,1064,4115.169887930207
True,0.00728845,30,1065,4116.101503063065
True,0.00728116,30,1066,4120.222601893105
True,0.00729465,30,1067,4112.603072114495
True,0.00730327,30,1068,4107.748994628434
True,0.00730336,30,1069,4107.69837444683
True,0.00729774,30,1070,4110.861718833502
True,0.00728284,30,1071,4119.272152072544
True,0.00729523,30,1072,4112.276103700638
True,0.00730081,30,1073,4109.133096190697
True,0.00729199,30,1074,4114.103283191557
True,0.00728993,30,1075,4115.265853032883
True,0.00729304,30,1076,4113.5109638778895
True,0.00727785,30,1077,4122.096498279025
True,0.00731414,30,1078,4101.644212443294
True,0.00729867,30,1079,4110.3379108796535
True,0.00729084,30,1080,4114.752209621936
True,0.00728705,30,1081,4116.89229523607
True,0.00729053,30,1082,4114.927172647256
True,0.00728435,30,1083,4118.418252829696
True,0.00728899,30,1084,4115.796564407414
True,0.00729279,30,1085,4113.651976815458
True,0.00728604,30,1086,4117.462984007774
True,0.00745215,30,1087,4025.683863046235
True,0.007281,30,1088,4120.313143798929
True,0.0072898,30,1089,4115.339241131444
True,0.00729387,30,1090,4113.042870245837
True,0.0072923,30,1091,4113.928390219821
True,0.00732701,30,1092,4094.4396145221585
True,0.00733795,30,1093,4088.335298005574
True,0.00731303,30,1094,4102.2667758781245
True,0.00734817,30,1095,4082.6491493800495
True,0.00729328,30,1096,4113.375600552838
True,0.00729738,30,1097,4111.064519046562
True,0.0072915,30,1098,4114.379757251594
True,0.00727834,30,1099,4121.818986197402
True,0.00727666,30,1100,4122.770611791674
True,0.00730122,30,1101,4108.902347826802
True,0.0072873,30,1102,4116.751060063398
True,0.00727926,30,1103,4121.298044031948
True,0.00729644,30,1104,4111.594147282784
True,0.00728748,30,1105,4116.649376739285
True,0.0073078,30,1106,4105.202660171324
True,0.00729001,30,1107,4115.220692427033
True,0.00729504,30,1108,4112.383208316884
True,0.00727921,30,1109,4121.326352722342
True,0.00729649,30,1110,4111.565972131806
True,0.00727176,30,1111,4125.548697976831
True,0.00728593,30,1112,4117.52514778484
True,0.00728197,30,1113,4119.764294552161
True,0.00728818,30,1114,4116.253989336158
True,0.00728706,30,1115,4116.886645643099
True,0.00729193,30,1116,4114.137135161747
True,0.00728036,30,1117,4120.675351218896
True,0.00728325,30,1118,4119.040263618577
True,0.00728493,30,1119,4118.0903591386605
True,0.00731068,30,1120,4103.585439384572
True,0.00728637,30,1121,4117.276503938175
True,0.0072752,30,1122,4123.597976687926
True,0.00728195,30,1123,4119.775609555133
True,0.00728247,30,1124,4119.481439676373
True,0.00728614,30,1125,4117.406473111963
True,0.00728648,30,1126,4117.214347668559
True,0.00728692,30,1127,4116.965741355744
True,0.00726613,30,1128,4128.74528806944
True,0.00728116,30,1129,4120.222601893105
True,0.00728563,30,1130,4117.694694899411
True,0.00728019,30,1131,4120.771573269379
True,0.00728196,30,1132,4119.769952045878
True,0.00728824,30,1133,4116.220102521323
True,0.00727256,30,1134,4125.094877182175
True,0.00729957,30,1135,4109.8311270389895
True,0.00728473,30,1136,4118.203420030667
True,0.00728126,30,1137,4120.1660152226395
True,0.0072868,30,1138,4117.0335400999065
True,0.0072691,30,1139,4127.058370362219
True,0.00728267,30,1140,4119.368308601104
True,0.00727628,30,1141,4122.985921377407
True,0.00728415,30,1142,4118.531331727107
True,0.00765714,30,1143,3917.911909668623
True,0.00801207,30,1144,3744.350710864983
True,0.00801251,30,1145,3744.145093110648
True,0.00801667,30,1146,3742.2021861945173
True,0.00801698,30,1147,3742.057482992349
True,0.00803742,30,1148,3732.541039288727
True,0.00800625,30,1149,3747.072599531616
True,0.00802587,30,1150,3737.9125253710818
True,0.00800537,30,1151,3747.484501028685
True,0.00801757,30,1152,3741.7821110386312
True,0.00800695,30,1153,3746.7450152679858
True,0.00800888,30,1154,3745.8421152520705
True,0.00801202,30,1155,3744.3740779478835
True,0.00800313,30,1156,3748.5333863126048
True,0.00800481,30,1157,3747.746667316276
True,0.00800738,30,1158,3746.5438133322014
True,0.00801364,30,1159,3743.617132788595
True,0.00801074,30,1160,3744.9723745871165
True,0.00803136,30,1161,3735.3573989959364
True,0.00800079,30,1162,3749.629724064748
True,0.00801515,30,1163,3742.9118606638676
True,0.00800884,30,1164,3745.8608237897124
True,0.00801662,30,1165,3742.225526468761
True,0.00801508,30,1166,3742.9445495241466
True,0.00791597,30,1167,3789.8071872430037
True,0.00730313,30,1168,4107.827739613015
True,0.00729488,30,1169,4112.473406005308
True,0.00728835,30,1170,4116.157978143201
True,0.00730581,30,1171,4106.320859699335
True,0.00730147,30,1172,4108.761660323195
True,0.00729053,30,1173,4114.927172647256
True,0.00729134,30,1174,4114.47004254362
True,0.00730977,30,1175,4104.096298515548
True,0.00730704,30,1176,4105.629639361493
True,0.00728896,30,1177,4115.813504258495
True,0.00729,30,1178,4115.22633744856
True,0.00728569,30,1179,4117.6607843594775
True,0.00729729,30,1180,4111.115222226334
True,0.00727257,30,1181,4125.08920505406
True,0.00728991,30,1182,4115.277143339218
True,0.00728187,30,1183,4119.820870188564
True,0.00728079,30,1184,4120.431986089422
True,0.00727983,30,1185,4120.975352446417
True,0.00727616,30,1186,4123.053918550444
True,0.00729262,30,1187,4113.747871135477
True,0.0072862,30,1188,4117.372567319042
True,0.00730488,30,1189,4106.843644248776
True,0.0072787,30,1190,4121.61512357976
True,0.00728506,30,1191,4118.016872887801
True,0.00726278,30,1192,4130.649696121871
True,0.00728102,30,1193,4120.301825843082
True,0.00728156,30,1194,4119.9962645367195
True,0.00729416,30,1195,4112.879344571547
True,0.00728393,30,1196,4118.655725686545
True,0.00727672,30,1197,4122.736617596939
True,0.00726552,30,1198,4129.091930102732
True,0.00728219,30,1199,4119.639833621479
True,0.00727886,30,1200,4121.524524444762
True,0.00729398,30,1201,4112.980841735239
True,0.00728577,30,1202,4117.615571175044
True,0.00726454,30,1203,4129.648952308061
True,0.00732065,30,1204,4097.9967625825575
True,0.00728204,30,1205,4119.724692531214
True,0.00728982,30,1206,4115.327950484374
True,0.00728746,30,1207,4116.660674638351
True,0.00729039,30,1208,4115.00619308432
True,0.0072714,30,1209,4125.752949913359
True,0.00728562,30,1210,4117.70034671037
True,0.00728848,30,1211,4116.084560841218
True,0.00728064,30,1212,4120.516877637131
True,0.0072787,30,1213,4121.61512357976
True,0.00726708,30,1214,4128.205551610826
True,0.00727495,30,1215,4123.7396820596705
True,0.00727846,30,1216,4121.751029750799
True,0.00727959,30,1217,4121.111216428398
True,0.0073001,30,1218,4109.532746126765
True,0.00728128,30,1219,4120.154698075064
True,0.00725859,30,1220,4133.034101664373
True,0.00728642,30,1221,4117.248250855701
True,0.00728823,30,1222,4116.225750285049
True,0.00728039,30,1223,4120.658371323514
True,0.00727808,30,1224,4121.96623285262
True,0.00742977,30,1225,4037.810053339471
True,0.007271,30,1226,4125.979920231055
True,0.00728723,30,1227,4116.790604934934
True,0.00728646,30,1228,4117.225648668901
True,0.00729578,30,1229,4111.966095468888
True,0.00729155,30,1230,4114.351543910417
True,0.00727055,30,1231,4126.23529169045
True,0.00730917,30,1232,4104.433198297481
True,0.00727755,30,1233,4122.266422078859
True,0.00728267,30,1234,4119.368308601104
True,0.00727952,30,1235,4121.1508451106665
True,0.00727914,30,1236,4121.365985542248
True,0.00727329,30,1237,4124.680852819013
True,0.00728095,30,1238,4120.341438960575
True,0.00727142,30,1239,4125.741602052969
True,0.00729331,30,1240,4113.358680763604
True,0.00729013,30,1241,4115.152953376689
True,0.0072833,30,1242,4119.01198632488
True,0.00729232,30,1243,4113.917107312899
True,0.0072867,30,1244,4117.090040759192
True,0.00729747,30,1245,4111.013817117439
True,0.00730682,30,1246,4105.753255178039
True,0.00728164,30,1247,4119.951000049439
True,0.00727466,30,1248,4123.904072492735
True,0.00728662,30,1249,4117.135242403199
True,0.00728602,30,1250,4117.474286373082
True,0.00729019,30,1251,4115.119084687779
True,0.00729036,30,1252,4115.023126429971
True,0.00728215,30,1253,4119.662462322253
True,0.00727624,30,1254,4123.00858685255
True,0.00730249,30,1255,4108.187755135577
True,0.00728912,30,1256,4115.723159997367
True,0.00729037,30,1257,4115.017481965936
True,0.00729987,30,1258,4109.662226861575
True,0.00727334,30,1259,4124.6524980270415
True,0.00731618,30,1260,4100.500534431902
True,0.00735051,30,1261,4081.3494573845896
True,0.00732185,30,1262,4097.325129577907
True,0.00732617,30,1263,4094.909072544044
True,0.00729719,30,1264,4111.171560559613
True,0.0072768,30,1265,4122.691292875989
True,0.00729226,30,1266,4113.950956219334
True,0.00729606,30,1267,4111.808291050238
True,0.00729864,30,1268,4110.354805826839
True,0.00730226,30,1269,4108.3171511285545
True,0.00730419,30,1270,4107.231602682844
True,0.00729286,30,1271,4113.612492218416
True,0.00731705,30,1272,4100.012983374447
True,0.0073106,30,1273,4103.630344978524
True,0.00730209,30,1274,4108.412796884179
True,0.00731588,30,1275,4100.668682373139
True,0.0073062,30,1276,4106.101667077277
True,0.00729571,30,1277,4112.005548466153
True,0.00731074,30,1278,4103.551760834061
True,0.00730892,30,1279,4104.573589531696
True,0.00731705,30,1280,4100.012983374447
True,0.00731432,30,1281,4101.543274015903
True,0.00729677,30,1282,4111.408198422041
True,0.00731119,30,1283,4103.299189324856
True,0.00729798,30,1284,4110.726529806878
True,0.00730741,30,1285,4105.421756819447
True,0.00730502,30,1286,4106.764936988537
True,0.00731078,30,1287,4103.529308774167
True,0.00729288,30,1288,4113.601211044197
True,0.00731956,30,1289,4098.607020094104
True,0.00729755,30,1290,4110.968749785887
True,0.00730951,30,1291,4104.242281630369
True,0.00730414,30,1292,4107.259718461038
True,0.00730128,30,1293,4108.868581947275
True,0.00728745,30,1294,4116.66632361114
True,0.00730469,30,1295,4106.950466070429
True,0.00729401,30,1296,4112.963925193412
True,0.00729963,30,1297,4109.797345892875
True,0.00729989,30,1298,4109.650967343344
True,0.00730245,30,1299,4108.210258201015
True,0.0072786,30,1300,4121.671750061825
True,0.0073048,30,1301,4106.888621180594
True,0.00729279,30,1302,4113.651976815458
True,0.00731376,30,1303,4101.857320994946
True,0.0072855,30,1304,4117.7681696520485
True,0.0079859,30,1305,3756.6210445910915
True,0.00802027,30,1306,3740.522451239173
True,0.00763435,30,1307,3929.6076286782763
True,0.00728141,30,1308,4120.081138131213
True,0.00730047,30,1309,4109.32446815068
True,0.0072973,30,1310,4111.109588477931
True,0.00730383,30,1311,4107.434044877825
True,0.00729374,30,1312,4113.116179079594
True,0.00728403,30,1313,4118.599182046202
True,0.00729351,30,1314,4113.245885725803
True,0.00730008,30,1315,4109.544004997206
True,0.00727805,30,1316,4121.98322352828
True,0.00730671,30,1317,4105.815065877802
True,0.00728752,30,1318,4116.626781127187
True,0.00728143,30,1319,4120.069821449907
True,0.00729919,30,1320,4110.045087194607
True,0.0073053,30,1321,4106.607531518212
True,0.00730032,30,1322,4109.408902623447
True,0.00730597,30,1323,4106.230931690111
True,0.00730474,30,1324,4106.922354525966
True,0.00729433,30,1325,4112.783490738697
True,0.00730674,30,1326,4105.798208229662
True,0.0073094,30,1327,4104.30404684379
True,0.00730823,30,1328,4104.9611191766
True,0.00730367,30,1329,4107.524025592613
True,0.00729404,30,1330,4112.947008790738
True,0.00729631,30,1331,4111.6674044825395
True,0.00733463,30,1332,4090.185871679962
True,0.00730786,30,1333,4105.168955070294
True,0.00729391,30,1334,4113.020314207332
True,0.00730644,30,1335,4105.966790940595
True,0.00729883,30,1336,4110.247806840274
True,0.00730819,30,1337,4104.983586907291
True,0.00730481,30,1338,4106.882999010241
True,0.00730961,30,1339,4104.186133049506
True,0.0073133,30,1340,4102.11532413548
True,0.00730695,30,1341,4105.680208568554
True,0.00728455,30,1342,4118.305180141532
True,0.00730953,30,1343,4104.231051791292
True,0.00731219,30,1344,4102.738030603691
True,0.00730998,30,1345,4103.97839665772
True,0.00732786,30,1346,4093.964677272764
True,0.00731363,30,1347,4101.930231636
True,0.00728825,30,1348,4116.214454773094
True,0.00731273,30,1349,4102.43506870895
True,0.00730498,30,1350,4106.787424469335
True,0.00730317,30,1351,4107.805240737926
True,0.00729998,30,1352,4109.600300274795
True,0.00731011,30,1353,4103.905413188037
True,0.00729589,30,1354,4111.904099431324
True,0.00730504,30,1355,4106.753693340488
True,0.00730463,30,1356,4106.984200431781
True,0.00730885,30,1357,4104.612900798347
True,0.00729968,30,1358,4109.769195361989
True,0.00729454,30,1359,4112.665089231124
True,0.00731602,30,1360,4100.590211617792
True,0.00729628,30,1361,4111.684310360896
True,0.0073089,30,1362,4104.584821245331
True,0.00730969,30,1363,4104.141215290936
True,0.0073074,30,1364,4105.427374989737
True,0.00746111,30,1365,4020.8494446536774
True,0.00730634,30,1366,4106.022988254037
