perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1707797441490,1788894870192654330,14.837,1.234,12.025,,,,4901660
1707807537220,1788894870202750190,14.825,1.233,12.025,,,,6151040
1707817452390,1788894870212665270,14.825,1.233,12.023,,,,4262230
1707827408190,1788894870222621050,14.837,1.234,12.025,44.732839718352,43.427225216496,46.660175411568,19516070
1707846984180,1788894870242196620,14.862,1.236,12.025,,,,5446270
1707857247710,1788894870252460550,14.862,1.235,12.025,,,,4991800
1707867415590,1788894870262628590,14.812,1.232,12.025,,,,4145350
1707877169610,1788894870272382500,14.812,1.232,12.025,,,,4712480
1707887366820,1788894870282579730,14.837,1.234,12.025,,,,5629650
1707897416770,1788894870292629630,14.812,1.232,12.023,,,,5264120
1707907159380,1788894870302372600,14.837,1.234,12.025,,,,4935520
1707917253990,1788894870312467170,14.825,1.233,12.025,,,,4772030
1707927159650,1788894870322372440,14.837,1.233,12.026,,,,4761090
1707937362700,1788894870332575740,14.825,1.233,12.026,44.934899105544,44.048946407856,45.836394833016,19488780
1707956902830,1788894870352115520,14.837,1.234,12.026,,,,4971770
1707967040480,1788894870362253360,14.812,1.232,12.025,,,,4959500
1707977230860,1788894870372444060,14.85,1.235,12.025,,,,4720390
1707987083300,1788894870382296020,14.812,1.233,12.025,,,,5095200
1707997208410,1788894870392421250,14.825,1.233,12.025,,,,4730010
1708007269340,1788894870402482230,14.85,1.234,12.025,,,,4154700
1708017265550,1788894870412478420,14.825,1.232,12.025,,,,4453190
1708027087020,1788894870422300060,14.825,1.232,12.025,,,,5878610
1708037207140,1788894870432420190,14.825,1.232,12.025,,,,5061100
1708047283320,1788894870442496240,14.85,1.235,12.025,44.06448943764,45.478905147984,45.230216671440004,19280680
1708066618310,1788894870461830790,14.837,1.234,12.025,,,,4946600
1708076988790,1788894870472201870,14.862,1.235,12.025,,,,6137560
1708086792400,1788894870482005380,14.837,1.234,12.025,,,,5161680
1708096956680,1788894870492169640,14.812,1.232,12.025,,,,5597320
1708107044020,1788894870502256970,14.825,1.232,12.025,,,,5562750
1708116888820,1788894870512101830,14.837,1.234,12.025,,,,4810320
1708126851940,1788894870522064810,14.837,1.233,12.025,,,,4948680
1708136876150,1788894870532088940,14.825,1.233,12.025,,,,5905230
1708147045790,1788894870542258720,14.825,1.233,12.025,,,,5362220
1708157115650,1788894870552328650,14.837,1.233,12.025,44.328720943968,44.934899105544,46.442572994592005,21800260
1708178970410,1788894870574182880,14.837,1.233,12.026,,,,5766660
1708189226400,1788894870584439260,14.825,1.232,12.025,,,,5492430
1708199250890,1788894870594463650,14.85,1.234,12.025,,,,5097750
1708209285400,1788894870604498230,14.812,1.232,12.025,,,,5060040
1708219426520,1788894870614639450,14.825,1.233,12.026,,,,5798720
1708229310680,1788894870624523540,14.837,1.234,12.025,,,,5269730
1708239135890,1788894870634348640,14.837,1.234,12.025,,,,5561210
1708249216440,1788894870644429390,14.825,1.234,12.025,,,,5674830
1708259277860,1788894870654490650,14.912,1.24,12.025,,,,5457150
1708269299020,1788894870664511930,14.962,1.243,12.025,43.815800961096,43.100821591032,45.339017879927994,19996220
1708289349610,1788894870684562130,14.85,1.232,12.025,,,,4901990
1708299714960,1788894870694927910,14.85,1.235,12.025,,,,4532370
1708309620380,1788894870704833230,14.812,1.232,12.026,,,,5528690
1708319688610,1788894870714901660,14.85,1.235,12.025,,,,4848000
1708329908050,1788894870725121080,14.837,1.234,12.025,,,,5552540
1708339645110,1788894870734858090,14.837,1.233,12.025,,,,4680660
1708349501260,1788894870744714310,14.825,1.233,12.025,,,,5321560
1708359496050,1788894870754708860,14.837,1.233,12.025,,,,5300380
1708369901300,1788894870765114290,14.825,1.233,12.025,,,,4969910
1708379513760,1788894870774726450,14.812,1.231,12.025,44.546323360944,44.048946407856,44.903813045976,17465870
1708397034160,1788894870792246660,14.825,1.233,12.025,,,,5581200
1708407171220,1788894870802384450,14.812,1.232,12.025,,,,5521720
1708417177190,1788894870812390180,14.812,1.231,12.025,,,,5573430
1708427284550,1788894870822497400,14.837,1.233,12.025,,,,5601500
1708437402460,1788894870832615340,14.837,1.235,12.025,,,,5180460
1708447319430,1788894870842532450,14.825,1.233,12.025,,,,4573540
1708457167560,1788894870852380490,14.812,1.232,12.025,,,,5780190
1708467472790,1788894870862685930,14.837,1.233,12.025,,,,5554880
1708477321090,1788894870872533930,14.862,1.236,12.025,,,,5391510
1708487270260,1788894870882483060,14.825,1.232,12.025,43.784714901528,43.629284603688,44.204376705696,19089590
1708506412770,1788894870901625290,14.85,1.234,12.025,,,,5168250
1708516777000,1788894870911989980,14.825,1.231,12.025,,,,5767510
1708526803240,1788894870922016040,14.812,1.232,12.025,,,,5336000
1708536656970,1788894870931869800,14.837,1.234,12.025,,,,4471210
1708546683840,1788894870941896850,14.825,1.233,12.026,,,,4193990
1708556548550,1788894870951761510,14.825,1.233,12.025,,,,5277280
1708566674310,1788894870961887330,14.812,1.232,12.025,,,,5121630
1708576757480,1788894870971970260,14.837,1.234,12.025,,,,5030410
1708586929500,1788894870982142250,14.812,1.233,12.025,,,,5098890
1708596768690,1788894870991981730,14.837,1.234,12.025,45.370103939496005,44.437522152456,45.478905147984,21091400
1708617913350,1788894871013125780,14.85,1.235,12.025,,,,5491750
1708628248120,1788894871023461140,14.85,1.234,12.025,,,,4211190
1708638259390,1788894871033472340,14.862,1.231,12.025,,,,5234430
1708648099240,1788894871043312310,14.812,1.234,12.025,,,,5052210
1708658290890,1788894871053503760,14.812,1.231,12.026,,,,6355960
1708668211620,1788894871063424600,14.812,1.232,12.025,,,,5785710
1708678349190,1788894871073562100,14.837,1.233,12.025,,,,3437890
1708688191660,1788894871083404410,14.787,1.229,12.025,,,,3171670
1708698360500,1788894871093573180,14.762,1.228,12.025,,,,4964170
1708708051090,1788894871103264190,14.825,1.232,12.025,44.499694271592,44.453065182239996,45.494448177768,19475390
1708727577840,1788894871122790310,14.837,1.234,12.025,,,,4514360
1708737995080,1788894871133208310,14.825,1.232,12.025,,,,4967150
1708747868870,1788894871143081720,14.85,1.235,12.025,,,,5189530
1708757823950,1788894871153036920,14.812,1.232,12.025,,,,5209850
1708767709070,1788894871162922010,14.825,1.232,12.025,,,,5220990
1708777778650,1788894871172991640,14.825,1.233,12.025,,,,5700410
1708787785410,1788894871182998420,14.825,1.232,12.026,,,,4632800
1708797923200,1788894871193136090,14.812,1.231,12.025,,,,4439260
1708808152130,1788894871203365240,14.812,1.232,12.025,,,,5220520
1708817946330,1788894871213159290,14.85,1.235,12.025,44.14220458656,44.62403850986399,45.960739071288,20386780
1708838387490,1788894871233599990,14.825,1.232,12.025,,,,4789770
1708848529440,1788894871243742750,14.812,1.232,12.025,,,,4874340
1708858711380,1788894871253924240,14.812,1.232,12.025,,,,6073760
1708868841650,1788894871264054700,14.85,1.234,12.025,,,,4802770
1708878519590,1788894871273732500,14.825,1.233,12.025,,,,5058780
1708888745730,1788894871283958600,14.825,1.233,12.025,,,,4696640
1708898629210,1788894871293842140,14.837,1.233,12.025,,,,5712000
1708908946340,1788894871304159500,14.825,1.232,12.026,,,,4669860
1708918716280,1788894871313929140,14.812,1.233,12.025,,,,4981400
1708928897960,1788894871324110680,14.837,1.234,12.026,45.105872433167995,43.75362884196,46.55137420308,21171100
1708950120180,1788894871345332740,14.825,1.233,12.023,,,,4750180
1708960268600,1788894871355481610,14.85,1.235,12.025,,,,5561740
1708970371380,1788894871365584670,14.85,1.235,12.025,,,,4723290
1708980393740,1788894871375606600,14.825,1.232,12.025,,,,5300100
1708990252220,1788894871385465090,14.85,1.234,12.025,,,,4676460
1709000543400,1788894871395756430,14.85,1.235,12.025,,,,5034100
1709010280230,1788894871405492860,14.837,1.234,12.025,,,,5067000
1709020599290,1788894871415812270,14.837,1.233,12.026,,,,5531550
1709030398080,1788894871425611040,14.912,1.24,12.023,,,,4834740
1709040380720,1788894871435593690,14.862,1.235,12.026,44.26654882483199,44.14220458656,45.945196041504,19228670
1709059662830,1788894871454875340,14.85,1.235,12.025,,,,4511010
1709069895180,1788894871465108050,14.837,1.233,12.026,,,,4098560
1709079796220,1788894871475009230,14.837,1.234,12.025,,,,5983180
1709090081700,1788894871485294700,14.825,1.233,12.025,,,,4154570
1709099792480,1788894871495005500,14.837,1.234,12.025,,,,5600800
1709109926060,1788894871505139160,14.825,1.232,12.025,,,,4536000
1709119914170,1788894871515126800,14.837,1.233,12.025,,,,5030830
1709129850900,1788894871525064010,14.825,1.232,12.025,,,,6026050
1709139953340,1788894871535166330,14.812,1.231,12.025,,,,4622900
1709149842640,1788894871545055420,14.85,1.235,12.025,45.743136654312,44.235462765263996,46.520288143512,19892190
1709169793970,1788894871565006680,14.825,1.233,12.025,,,,5686110
1709180049310,1788894871575262310,14.825,1.233,12.023,,,,4665020
1709189927200,1788894871585140160,14.85,1.234,12.025,,,,5209890
1709200308480,1788894871595521510,14.825,1.233,12.025,,,,5755230
1709210567680,1788894871605780540,14.825,1.232,12.025,,,,3744370
1709219923870,1788894871615136930,14.85,1.234,12.025,,,,5044100
1709229971960,1788894871625184840,14.825,1.233,12.025,,,,5384090
1709239928600,1788894871635141330,14.825,1.232,12.025,,,,5350450
1709249925900,1788894871645138900,14.812,1.232,12.025,,,,5315010
1709260247040,1788894871655460030,14.862,1.234,12.026,43.644827633472,45.043700314032,45.680964535175995,20311360
1709280612790,1788894871675825280,14.862,1.235,12.023,,,,4667340
1709290814520,1788894871686027530,14.812,1.232,12.025,,,,5594540
1709301060450,1788894871696273160,14.837,1.234,12.025,,,,5415990
1709311074790,1788894871706287760,14.837,1.233,12.025,,,,4793020
1709321055360,1788894871716268190,14.825,1.233,12.025,,,,3947630
1709330749580,1788894871725962140,14.812,1.23,12.025,,,,4691440
1709340981540,1788894871736194470,14.825,1.233,12.025,,,,4524020
1709350934640,1788894871746147550,14.837,1.234,12.025,,,,5517210
1709360889930,1788894871756102700,14.837,1.234,12.025,,,,5221840
1709370948650,1788894871766161360,14.837,1.234,12.025,44.717296688568,44.484151241808,46.364857845672,18652990
1709389655770,1788894871784868290,14.837,1.234,12.025,,,,5505510
1709399948040,1788894871795161380,14.85,1.233,12.025,,,,5232890
1709410190030,1788894871805403070,14.837,1.234,12.025,,,,5877390
1709420034970,1788894871815248130,14.825,1.232,12.025,,,,5121280
1709429786400,1788894871824999230,14.85,1.235,12.025,,,,5126400
1709439850650,1788894871835063640,14.825,1.233,12.025,,,,4526450
1709450089380,1788894871845302240,14.837,1.233,12.025,,,,4708880
1709459919310,1788894871855132280,14.825,1.233,12.025,,,,5452070
1709469945860,1788894871865158800,14.825,1.232,12.025,,,,5343050
1709479983570,1788894871875196370,14.825,1.233,12.025,44.795011837488,43.411682186712,45.261302731008,20175390
1709500211280,1788894871895423690,14.862,1.235,12.026,,,,5264860
1709510415150,1788894871905628070,14.85,1.235,12.025,,,,5980120
1709520490490,1788894871915703280,14.85,1.234,12.025,,,,5872530
1709530491640,1788894871925704900,14.812,1.232,12.025,,,,6118820
1709540417900,1788894871935630870,14.812,1.234,12.025,,,,5742130
1709550753770,1788894871945966700,14.837,1.233,12.025,,,,5356570
1709560643220,1788894871955856220,14.837,1.234,12.025,,,,4813710
1709570341100,1788894871965554360,14.837,1.234,12.025,,,,5353960
1709580475410,1788894871975688440,14.825,1.232,12.025,,,,5202600
1709590559170,1788894871985772040,14.825,1.233,12.025,44.359807003536,44.655124569432004,44.546323360944,19865220
1709610477430,1788894872005689960,14.85,1.236,12.025,,,,5325230
1709620619290,1788894872015832450,14.837,1.233,12.026,,,,4975360
1709630980700,1788894872026193500,14.812,1.232,12.025,,,,5104690
1709640825900,1788894872036038680,14.837,1.233,12.025,,,,5740750
1709650607370,1788894872045820290,14.8,1.231,12.025,,,,5210860
1709660695500,1788894872055908220,14.837,1.234,12.025,,,,5358250
1709670631350,1788894872065844110,14.812,1.233,12.025,,,,5444280
1709680894490,1788894872076107380,14.837,1.235,12.025,,,,5176110
1709690631740,1788894872085844780,14.837,1.234,12.026,,,,6040140
1709700694860,1788894872095907740,14.837,1.234,12.025,45.680964535175995,42.743331906,45.696507564959994,19194410
1709719943490,1788894872115156230,14.85,1.234,12.023,,,,4365020
1709730118410,1788894872125331320,14.837,1.234,12.025,,,,4666830
1709740051250,1788894872135264080,14.812,1.232,12.025,,,,4168930
1709750498590,1788894872145711430,14.825,1.234,12.025,,,,5498640
1709760237980,1788894872155450990,14.837,1.233,12.025,,,,5370120
1709770136920,1788894872165349940,14.837,1.234,12.025,,,,5417150
1709780126520,1788894872175339530,14.85,1.235,12.025,,,,5047480
1709790076620,1788894872185289590,14.825,1.232,12.025,,,,5122080
1709800338670,1788894872195551800,14.837,1.234,12.025,,,,5208900
1709810383560,1788894872205596440,14.837,1.233,12.025,45.043700314032,42.852133114488005,45.712050594744,18548280
1709828985250,1788894872224197660,14.85,1.236,12.025,,,,5481680
1709839341310,1788894872234554200,14.85,1.234,12.025,,,,5433160
1709849245710,1788894872244458720,14.837,1.233,12.025,,,,5279570
1709859131260,1788894872254344160,14.862,1.235,12.025,,,,5827410
1709869235650,1788894872264448780,14.85,1.235,12.025,,,,4760750
1709879248370,1788894872274461260,14.85,1.234,12.025,,,,4866370
1709889256790,1788894872284469590,14.837,1.234,12.025,,,,5527210
1709899492420,1788894872294705280,14.812,1.234,12.023,,,,5277050
1709909256640,1788894872304469810,14.85,1.233,12.025,,,,5065480
1709919371290,1788894872314584250,14.837,1.233,12.025,45.028157284248,43.738085812176,45.92965301172,19376970
1709938801930,1788894872334014370,14.825,1.233,12.025,,,,5488760
1709949072770,1788894872344285600,14.85,1.235,12.025,,,,6104770
1709958960720,1788894872354175360,14.812,1.231,12.026,,,,1622850
1709968928550,1788894872364141760,14.775,1.228,12.026,,,,1406160
1709978911350,1788894872374123690,14.55,1.209,12.028,,,,1366390
1709988907260,1788894872384119230,14.487,1.204,12.028,,,,1365430
1709998906410,1788894872394118380,14.512,1.206,12.028,,,,1362990
