perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1702464426020,1788894864859638000,14.487,1.203,12.03,,,,1361270
1702474426280,1788894864869638300,14.5,1.205,12.028,,,,1359830
1702484426670,1788894864879638580,14.462,1.203,12.028,,,,1357100
1702494426860,1788894864889638800,14.5,1.204,12.028,45.090329403384,44.950442135328,45.38564696928,3940910
1702504426910,1788894864899638860,14.562,1.21,12.028,,,,1363630
1702514426880,1788894864909638910,14.487,1.205,12.028,,,,1359390
1702524426730,1788894864919638640,14.487,1.204,12.028,,,,1363100
1702534426990,1788894864929639030,14.475,1.204,12.028,,,,1362740
1702544426220,1788894864939638220,14.5,1.205,12.028,,,,1359540
1702554426100,1788894864949638080,14.475,1.204,12.028,,,,1360050
1702564426870,1788894864959638920,14.5,1.205,12.028,,,,1359380
1702574427160,1788894864969639140,14.487,1.204,12.028,,,,1365620
1702584425800,1788894864979637760,14.487,1.204,12.028,,,,1370190
1702594425740,1788894864989637730,14.487,1.204,12.03,44.21991973548,44.872726986408004,44.701753658784,3942930
1702604427700,1788894864999639800,14.537,1.209,12.027,,,,1364700
1702614427060,1788894865009638970,14.487,1.204,12.028,,,,1359460
1702624426030,1788894865019637980,14.475,1.204,12.027,,,,1360630
1702634427500,1788894865029639530,14.5,1.205,12.028,,,,1362430
1702644425820,1788894865039637840,14.462,1.203,12.028,,,,1358990
1702654426040,1788894865049637920,14.487,1.204,12.028,,,,1360360
1702664425780,1788894865059637730,14.475,1.204,12.028,,,,1362490
1702674425210,1788894865069637220,14.487,1.204,12.028,,,,1361190
1702684426670,1788894865079638670,14.487,1.205,12.028,,,,1365960
1702694426420,1788894865089638350,14.487,1.204,12.028,44.437522152456,44.080032467424,45.61879241604,3945630
1702704426910,1788894865099639080,14.487,1.204,12.028,,,,1365950
1702714427010,1788894865109638950,14.475,1.203,12.028,,,,1361740
1702724426570,1788894865119638500,14.475,1.204,12.028,,,,1360950
1702734426290,1788894865129638250,14.5,1.205,12.028,,,,1368610
1702744426520,1788894865139638530,14.487,1.204,12.028,,,,1358060
1702754426170,1788894865149638090,14.5,1.205,12.027,,,,1358990
1702764426220,1788894865159638240,14.487,1.204,12.028,,,,1362020
1702774425420,1788894865169637350,14.487,1.203,12.028,,,,1358590
1702784427690,1788894865179639810,14.487,1.205,12.028,,,,1369560
1702794426100,1788894865189637970,14.487,1.204,12.028,44.297634884400004,44.453065182239996,44.779468807704,3944930
1702804428180,1788894865199640100,14.562,1.21,12.028,,,,1367610
1702814428600,1788894865209640900,14.475,1.204,12.028,,,,1370590
1702824427750,1788894865219639710,14.487,1.204,12.028,,,,1361840
1702834426210,1788894865229638130,14.475,1.204,12.028,,,,1359830
1702844426440,1788894865239638460,14.475,1.204,12.028,,,,1364340
1702854425990,1788894865249637940,14.475,1.203,12.028,,,,1363190
1702864426540,1788894865259638470,14.5,1.205,12.028,,,,1360920
1702874425350,1788894865269637210,14.475,1.203,12.028,,,,1361140
1702884425930,1788894865279637880,14.487,1.204,12.028,,,,1359820
1702894425980,1788894865289637930,14.5,1.205,12.028,45.883023922368,43.706999752608,46.224970577616,3962240
1702904427850,1788894865299640030,14.525,1.208,12.027,,,,1366170
1702914425990,1788894865309638050,14.512,1.206,12.028,,,,1361690
1702924427220,1788894865319639220,14.475,1.203,12.028,,,,1361900
1702934426390,1788894865329638330,14.5,1.205,12.028,,,,1362340
1702944426290,1788894865339638290,14.487,1.204,12.028,,,,1366670
1702954426940,1788894865349638890,14.5,1.205,12.028,,,,1362100
1702964426800,1788894865359638730,14.475,1.203,12.03,,,,1362300
1702974426620,1788894865369638590,14.475,1.203,12.028,,,,1358690
1702984426310,1788894865379638260,14.512,1.206,12.028,,,,1363180
1702994426160,1788894865389638130,14.475,1.203,12.028,45.649878475608,43.893516110015995,44.950442135328,3945110
1703004427840,1788894865399639830,14.537,1.209,12.027,,,,1367370
1703014426950,1788894865409638860,14.487,1.203,12.028,,,,1362070
1703024427230,1788894865419639170,14.487,1.205,12.028,,,,1362130
1703034426260,1788894865429638360,14.487,1.204,12.028,,,,1359990
1703044426390,1788894865439638350,14.5,1.204,12.028,,,,1364970
1703054426280,1788894865449638270,14.5,1.205,12.028,,,,1362730
1703064426200,1788894865459638180,14.475,1.203,12.028,,,,1363930
1703074426840,1788894865469638810,14.487,1.204,12.028,,,,1360680
1703084426400,1788894865479638370,14.475,1.203,12.028,,,,1359780
1703094426800,1788894865489638710,14.487,1.204,12.03,45.043700314032,44.033403378071995,44.546323360944,3942480
1703104427770,1788894865499639750,14.55,1.209,12.028,,,,1370120
1703114427760,1788894865509639720,14.487,1.204,12.028,,,,1360640
1703124426120,1788894865519638130,14.475,1.204,12.028,,,,1362610
1703134445400,1788894865529658750,14.525,1.207,12.027,,,,1472330
1703144435070,1788894865539647270,14.7,1.222,12.026,,,,1367030
1703154429080,1788894865549641200,14.662,1.219,12.026,,,,1379560
1703164427640,1788894865559639770,14.687,1.221,12.027,,,,1361310
1703174427060,1788894865569639070,14.687,1.22,12.025,,,,1365520
1703184427270,1788894865579639200,14.637,1.217,12.027,,,,1370030
1703194426400,1788894865589638450,14.625,1.215,12.026,43.256251888872,43.877973080231996,44.748382748135995,4030080
1703204427830,1788894865599639860,14.537,1.209,12.028,,,,1370930
1703214426160,1788894865609638240,14.5,1.205,12.028,,,,1361930
1703224427030,1788894865619639070,14.487,1.204,12.028,,,,1359130
1703234426840,1788894865629638800,14.487,1.204,12.028,,,,1360360
1703244425810,1788894865639637810,14.487,1.205,12.028,,,,1359120
1703254426720,1788894865649638690,14.487,1.203,12.028,,,,1374620
1703264426300,1788894865659638330,14.487,1.205,12.028,,,,1362540
1703274426850,1788894865669638800,14.462,1.203,12.028,,,,1360210
1703284425680,1788894865679637630,14.487,1.204,12.028,,,,1361530
1703294426210,1788894865689638240,14.475,1.203,12.028,43.90905913979999,44.297634884400004,45.494448177768,3951110
1703304426930,1788894865699638960,14.525,1.207,12.027,,,,1360560
1703314426640,1788894865709638680,14.487,1.204,12.028,,,,1359260
1703324427120,1788894865719639150,14.5,1.204,12.028,,,,1364700
1703334427190,1788894865729639220,14.5,1.205,12.028,,,,1362230
1703344426840,1788894865739638820,14.462,1.202,12.03,,,,1362340
1703354426370,1788894865749638340,14.487,1.205,12.028,,,,1365280
1703364426850,1788894865759638800,14.475,1.203,12.028,,,,1362460
1703374427030,1788894865769639070,14.487,1.204,12.028,,,,1364170
1703384426090,1788894865779637950,14.487,1.204,12.028,,,,1363960
1703394427350,1788894865789639300,14.487,1.204,12.028,45.323474850143995,44.53078033116,45.478905147984,3940520
1703404428330,1788894865799640380,14.487,1.204,12.027,,,,1364690
1703414427110,1788894865809639070,14.462,1.202,12.028,,,,1364080
1703424426100,1788894865819638120,14.5,1.205,12.028,,,,1361450
1703434426580,1788894865829638560,14.487,1.204,12.028,,,,1359720
1703444427140,1788894865839639130,14.5,1.205,12.028,,,,1361070
1703454426330,1788894865849638280,14.475,1.204,12.028,,,,1363140
1703464428610,1788894865859640570,14.487,1.204,12.028,,,,1364660
1703474427000,1788894865869638960,14.487,1.204,12.028,,,,1361300
1703484425780,1788894865879637780,14.475,1.202,12.028,,,,1361600
1703494426680,1788894865889638590,14.5,1.205,12.028,43.271794918656,43.613741573904,45.339017879927994,3940680
