complete,duration_s,n,passage,throughput_ips
True,0.00465376,30,695,6446.400330055697
True,0.00463213,30,696,6476.502170707644
True,0.00462903,30,697,6480.83939831887
True,0.00463895,30,698,6466.980674506084
True,0.00463142,30,699,6477.495023124658
True,0.00463208,30,700,6476.572079929535
True,0.00463899,30,701,6466.924912534841
True,0.00462578,30,702,6485.392733765981
True,0.00463427,30,703,6473.511469983406
True,0.00462733,30,704,6483.220345209873
True,0.00462894,30,705,6480.965404606671
True,0.00462418,30,706,6487.63672694402
True,0.00464209,30,707,6462.606282945829
True,0.00462854,30,708,6481.525491839759
True,0.00462493,30,709,6486.584661821908
True,0.00461759,30,710,6496.895566735028
True,0.00461868,30,711,6495.362311309725
True,0.00461703,30,712,6497.683575805225
True,0.00464441,30,713,6459.378048019016
True,0.00462794,30,714,6482.36580422391
True,0.00462788,30,715,6482.449847446347
True,0.00466682,30,716,6428.360211021637
True,0.00464588,30,717,6457.334240230053
True,0.00462961,30,718,6480.027475316495
True,0.00461766,30,719,6496.797079040033
True,0.0046277,30,720,6482.701990189511
True,0.00460947,30,721,6508.340438271645
True,0.00461169,30,722,6505.20741853854
True,0.00461378,30,723,6502.260619275302
True,0.0046104,30,724,6507.027589796981
True,0.0046118,30,725,6505.052257253134
True,0.00461931,30,726,6494.476447781162
True,0.0046092,30,727,6508.721687060662
True,0.00460584,30,728,6513.4698556615085
True,0.00461417,30,729,6501.711033620348
True,0.00461457,30,730,6501.147452525371
True,0.00461835,30,731,6495.826431517749
True,0.0046033,30,732,6517.063845502139
True,0.00462818,30,733,6482.029653124987
True,0.00461647,30,734,6498.471776053998
True,0.00461734,30,735,6497.24733287997
True,0.0046132,30,736,6503.078123645193
True,0.00461479,30,737,6500.837524567749
True,0.00461667,30,738,6498.190254014257
True,0.00462938,30,739,6480.349420440751
True,0.00463643,30,740,6470.495618396049
True,0.00474701,30,741,6319.767601079416
True,0.0046208,30,742,6492.382271468144
True,0.00462059,30,743,6492.677342071034
True,0.00461251,30,744,6504.05093972696
True,0.00462591,30,745,6485.210477506048
True,0.00460924,30,746,6508.665202940181
True,0.00461667,30,747,6498.190254014257
True,0.00460931,30,748,6508.566358088304
True,0.0046118,30,749,6505.052257253134
True,0.00461008,30,750,6507.47926283275
True,0.00461207,30,751,6504.671438204537
True,0.00462445,30,752,6487.257944187958
True,0.00460889,30,753,6509.15947223735
True,0.00461206,30,754,6504.685541818623
True,0.00460519,30,755,6514.389200011291
True,0.00461609,30,756,6499.006735137314
True,0.0046139,30,757,6502.091506101129
True,0.00462399,30,758,6487.903304289153
True,0.004619,30,759,6494.912318683698
True,0.00460746,30,760,6511.179695537237
True,0.00462089,30,761,6492.255820848365
True,0.004607,30,762,6511.829824180595
True,0.00462658,30,763,6484.271319203386
True,0.00460922,30,764,6508.693444877876
True,0.00462601,30,765,6485.070287353465
True,0.00461984,30,766,6493.731384636697
True,0.00461213,30,767,6504.586817804356
True,0.00461516,30,768,6500.316348728971
True,0.00462802,30,769,6482.2537499837945
True,0.00460882,30,770,6509.258335105299
True,0.00462234,30,771,6490.219239605914
True,0.00461301,30,772,6503.345971502338
True,0.004608,30,773,6510.416666666666
True,0.00461113,30,774,6505.99744531167
True,0.00460535,30,775,6514.162875785771
True,0.00479574,30,776,6255.551802224474
True,0.0046091,30,777,6508.862901651082
True,0.00462963,30,778,6479.999481600042
True,0.00461601,30,779,6499.119369325456
True,0.00461167,30,780,6505.235630476595
True,0.00461445,30,781,6501.31651659461
True,0.00461102,30,782,6506.152651690949
True,0.00460446,30,783,6515.422003883191
True,0.00462149,30,784,6491.412942579125
True,0.00462733,30,785,6483.220345209873
True,0.00461103,30,786,6506.138541714106
True,0.00460747,30,787,6511.165563747567
True,0.00461605,30,788,6499.063051743374
True,0.00461439,30,789,6501.401051926689
True,0.00460192,30,790,6519.018148946527
True,0.0046346,30,791,6473.050532947827
True,0.00461456,30,792,6501.161540861967
True,0.00461739,30,793,6497.176976603666
True,0.00461612,30,794,6498.964498323267
True,0.0046144,30,795,6501.386962552011
True,0.00461008,30,796,6507.47926283275
True,0.00463468,30,797,6472.938800521287
True,0.00462756,30,798,6482.898114773228
True,0.00461475,30,799,6500.893872907525
True,0.00461191,30,800,6504.89710336932
True,0.00460721,30,801,6511.533010216596
True,0.00461222,30,802,6504.459891332156
True,0.00461682,30,803,6497.97912849104
True,0.00462579,30,804,6485.3787136899855
True,0.00461859,30,805,6495.488882970777
True,0.00461507,30,806,6500.443113538907
True,0.00461246,30,807,6504.121444955621
True,0.00463818,30,808,6468.0542799115165
True,0.00461127,30,809,6505.799920629242
True,0.00462736,30,810,6483.178313336331
True,0.00461244,30,811,6504.149647475089
True,0.00461549,30,812,6499.851586722103
True,0.00461765,30,813,6496.8111485279305
True,0.00461381,30,814,6502.21834015705
True,0.00461128,30,815,6505.785812182301
True,0.00461225,30,816,6504.417583608868
True,0.0046251,30,817,6486.346241162353
True,0.00460814,30,818,6510.218873558529
True,0.00461353,30,819,6502.612966643763
True,0.00461057,30,820,6506.787663998161
True,0.00461171,30,821,6505.179206845183
True,0.00461008,30,822,6507.47926283275
True,0.00462849,30,823,6481.5955095506315
True,0.00461761,30,824,6496.867427088905
True,0.00461765,30,825,6496.8111485279305
True,0.00467998,30,826,6410.283804631644
True,0.00470004,30,827,6382.924400643399
True,0.00466965,30,828,6424.4643602839615
True,0.00474111,30,829,6327.6321367780965
True,0.00472759,30,830,6345.727950181805
True,0.00466277,30,831,6433.943771620732
True,0.00462289,30,832,6489.447077477508
True,0.00462797,30,833,6482.323783429883
True,0.00462138,30,834,6491.567453877414
True,0.0046862,30,835,6401.775425718066
True,0.00468084,30,836,6409.106057887046
True,0.00467215,30,837,6421.026722172875
True,0.00467648,30,838,6415.0814287669355
True,0.00465839,30,839,6439.993216540478
True,0.00466738,30,840,6427.588925692788
True,0.00467485,30,841,6417.318202723081
True,0.00463445,30,842,6473.260041644639
True,0.00462902,30,843,6480.853398775551
True,0.0046226,30,844,6489.8541946090945
True,0.00476963,30,845,6289.7960638456225
True,0.00495933,30,846,6049.204227183915
True,0.00495813,30,847,6050.668296313328
True,0.00492439,30,848,6092.125116004216
True,0.00491668,30,849,6101.678368329849
True,0.00491258,30,850,6106.770780323171
True,0.00492837,30,851,6087.20530317326
True,0.00496207,30,852,6045.863923725381
True,0.00492478,30,853,6091.642672363029
True,0.00492347,30,854,6093.263490993141
True,0.00498829,30,855,6014.084987039647
True,0.00498877,30,856,6013.506335228924
True,0.00498404,30,857,6019.213328945995
True,0.00496854,30,858,6037.991039621298
True,0.00494794,30,859,6063.1293022955015
True,0.00492238,30,860,6094.612768620058
True,0.00494033,30,861,6072.468843174444
True,0.0049177,30,862,6100.412794599101
True,0.00492054,30,863,6096.891804558036
True,0.00493961,30,864,6073.3539692404875
True,0.0049231,30,865,6093.721435680771
True,0.00493965,30,866,6073.304788800826
True,0.00492611,30,867,6089.997990300663
True,0.00494286,30,868,6069.360653548755
True,0.00488158,30,869,6145.55123546065
True,0.00464881,30,870,6453.26438378854
True,0.00463052,30,871,6478.7540060295605
True,0.00461516,30,872,6500.316348728971
True,0.00460316,30,873,6517.26205476238
True,0.00465245,30,874,6448.215456372449
True,0.00460764,30,875,6510.925332708285
True,0.00463033,30,876,6479.019853876505
True,0.00465923,30,877,6438.832167546998
True,0.00463561,30,878,6471.6401940629175
True,0.00461985,30,879,6493.717328484691
True,0.00462849,30,880,6481.5955095506315
True,0.00461832,30,881,6495.868627552876
True,0.00461061,30,882,6506.731213440304
True,0.00460943,30,883,6508.396916755433
True,0.00461147,30,884,6505.517763316252
True,0.00460593,30,885,6513.3425822798
True,0.00462057,30,886,6492.705445432057
True,0.00462215,30,887,6490.486029228822
True,0.00461308,30,888,6503.247288145881
True,0.00461877,30,889,6495.2357445813495
True,0.00461782,30,890,6496.571975520917
True,0.0046198,30,891,6493.78760985324
True,0.00461335,30,892,6502.866680394942
True,0.00463736,30,893,6469.197991960943
True,0.0046128,30,894,6503.642039542144
True,0.00461429,30,895,6501.541949032246
True,0.00464718,30,896,6455.527868513808
True,0.0046224,30,897,6490.134994807892
True,0.00462277,30,898,6489.615533543741
True,0.00463909,30,899,6466.785511813739
True,0.00461742,30,900,6497.134763569266
True,0.00462002,30,901,6493.478383210462
True,0.00460995,30,902,6507.662772915108
True,0.00461698,30,903,6497.753943053684
True,0.00461409,30,904,6501.823761565119
True,0.00461781,30,905,6496.58604403386
True,0.00462653,30,906,6484.341396251618
True,0.00461932,30,907,6494.462388403488
True,0.00461594,30,908,6499.217927442732
True,0.0046215,30,909,6491.398896462188
True,0.00461343,30,910,6502.7539162835465
True,0.00461033,30,911,6507.126387915832
True,0.00462817,30,912,6482.043658724722
True,0.00462676,30,913,6484.019054370661
True,0.00460506,30,914,6514.573100024755
True,0.00460802,30,915,6510.388409772527
True,0.00461,30,916,6507.592190889371
True,0.00460931,30,917,6508.566358088304
True,0.00460593,30,918,6513.3425822798
True,0.00464625,30,919,6456.82001614205
True,0.004606,30,920,6513.243595310465
True,0.0046149,30,921,6500.682571670026
True,0.00460708,30,922,6511.716749003706
True,0.00461436,30,923,6501.443320417133
True,0.00460533,30,924,6514.191165453941
True,0.00462386,30,925,6488.085711937646
True,0.00460422,30,926,6515.761627376624
True,0.0046039,30,927,6516.214513781793
True,0.00460333,30,928,6517.021373657765
True,0.00460311,30,929,6517.3328467058145
True,0.00460385,30,930,6516.2852829696885
True,0.00460706,30,931,6511.745017429771
True,0.00462428,30,932,6487.496431876963
True,0.00460912,30,933,6508.834658242788
True,0.00460037,30,934,6521.214597956251
True,0.00460365,30,935,6516.568375093676
True,0.00460731,30,936,6511.391679743711
True,0.00460636,30,937,6512.734566989987
True,0.00461448,30,938,6501.274249752952
True,0.00460545,30,939,6514.021431130509
True,0.00470012,30,940,6382.815757895542
True,0.00463307,30,941,6475.188158175895
True,0.00460556,30,942,6513.865849104127
True,0.00461201,30,943,6504.7560608064605
True,0.0046122,30,944,6504.488096786782
True,0.00463059,30,945,6478.65606758534
True,0.00460993,30,946,6507.691006154107
True,0.00462098,30,947,6492.129375154188
True,0.00461431,30,948,6501.513769122577
True,0.00461228,30,949,6504.37527643595
True,0.00460542,30,950,6514.063863882122
True,0.00462968,30,951,6479.929498367058
True,0.00461795,30,952,6496.389090397254
True,0.00460806,30,953,6510.331896720095
True,0.00462089,30,954,6492.255820848365
True,0.00462175,30,955,6491.047763293125
True,0.00462162,30,956,6491.230347800122
True,0.00462804,30,957,6482.225737029066
True,0.00463923,30,958,6466.590360900408
True,0.00462648,30,959,6484.411474814547
True,0.00462938,30,960,6480.349420440751
True,0.00476441,30,961,6296.687312804733
True,0.00463072,30,962,6478.474189758828
True,0.00462732,30,963,6483.234355955499
True,0.00465895,30,964,6439.219137359276
True,0.00462697,30,965,6483.724770205988
True,0.00462594,30,966,6485.168419823863
True,0.00462055,30,967,6492.73354903637
True,0.0046239,30,968,6488.029585414909
True,0.00462436,30,969,6487.384200192027
True,0.00463327,30,970,6474.908649830465
True,0.00462892,30,971,6480.993406669374
True,0.00461719,30,972,6497.458410851622
True,0.00463688,30,973,6469.86766963993
True,0.00463047,30,974,6478.823963874077
True,0.0046205,30,975,6492.803809111569
True,0.004621,30,976,6492.1012767799175
True,0.00463471,30,977,6472.896901855779
True,0.0046227,30,978,6489.71380362126
True,0.00462302,30,979,6489.264593274525
True,0.00461651,30,980,6498.41546969464
True,0.00462408,30,981,6487.777028079099
True,0.00464207,30,982,6462.634126585769
True,0.00463618,30,983,6470.844531489286
True,0.00461514,30,984,6500.344518259468
True,0.00461484,30,985,6500.767090516681
True,0.00463749,30,986,6469.0166447798265
True,0.0046187,30,987,6495.334184943816
True,0.00462535,30,988,6485.995654382911
True,0.00463414,30,989,6473.6930692642
True,0.00461956,30,990,6494.124981599979
True,0.00461769,30,991,6496.754870941964
True,0.00461988,30,992,6493.675160393776
True,0.00462509,30,993,6486.360265421862
True,0.00462417,30,994,6487.65075678446
True,0.00463005,30,995,6479.411669420417
True,0.00462987,30,996,6479.663575867141
True,0.00462318,30,997,6489.0400114207105
True,0.00462473,30,998,6486.865179156405
True,0.00461939,30,999,6494.3639744641605
True,0.00462295,30,1000,6489.362852723911
True,0.00461862,30,1001,6495.446691869
True,0.00463286,30,1002,6475.481667911398
True,0.00462447,30,1003,6487.229887965539
True,0.00461276,30,1004,6503.6984365108965
True,0.00462017,30,1005,6493.267563747654
True,0.00461848,30,1006,6495.643588366735
True,0.00461484,30,1007,6500.767090516681
True,0.00461381,30,1008,6502.21834015705
True,0.00466106,30,1009,6436.304188317679
True,0.00461613,30,1010,6498.950419507249
True,0.00461641,30,1011,6498.5562374225865
True,0.00461302,30,1012,6503.331873696624
True,0.00462144,30,1013,6491.483174075613
True,0.00462025,30,1014,6493.155132298036
True,0.00462855,30,1015,6481.511488479113
True,0.00461895,30,1016,6494.982625921475
True,0.00462094,30,1017,6492.185572632408
True,0.00462026,30,1018,6493.141078640596
True,0.00462042,30,1019,6492.916228394821
True,0.00462504,30,1020,6486.43038762908
True,0.00462814,30,1021,6482.085675887073
True,0.00462335,30,1022,6488.80141023284
True,0.00462157,30,1023,6491.300575345607
True,0.00461904,30,1024,6494.856073989401
True,0.00462458,30,1025,6487.075583079977
True,0.00462231,30,1026,6490.261362825081
True,0.00461636,30,1027,6498.626623573552
True,0.00462772,30,1028,6482.673973360532
True,0.0046155,30,1029,6499.837504062399
True,0.00465292,30,1030,6447.564110279137
True,0.0046677,30,1031,6427.148274310688
True,0.00461149,30,1032,6505.489548931039
True,0.00461078,30,1033,6506.49130949644
True,0.00462108,30,1034,6491.988885715028
True,0.00461344,30,1035,6502.7398210446
True,0.00460134,30,1036,6519.839872732726
True,0.00460828,30,1037,6510.02109246834
True,0.00460457,30,1038,6515.266354947368
True,0.0045989,30,1039,6523.2990497727715
True,0.00460415,30,1040,6515.860690898428
True,0.00462921,30,1041,6480.587400441977
True,0.00461312,30,1042,6503.19089900111
True,0.00461772,30,1043,6496.712663392324
True,0.00460897,30,1044,6509.046489779712
True,0.0046133,30,1045,6502.937159950578
True,0.00459885,30,1046,6523.369972928015
True,0.00462858,30,1047,6481.469478760224
True,0.00461125,30,1048,6505.828137706696
True,0.00460721,30,1049,6511.533010216596
True,0.00460568,30,1050,6513.696131732991
True,0.00460891,30,1051,6509.131226255232
True,0.00460777,30,1052,6510.741638580051
True,0.00459998,30,1053,6521.767485945591
True,0.00464502,30,1054,6458.529780280817
True,0.004604,30,1055,6516.072980017377
True,0.00460026,30,1056,6521.370531230843
True,0.00460051,30,1057,6521.016148209655
True,0.00460229,30,1058,6518.494054047007
True,0.00460154,30,1059,6519.556496303411
True,0.00462384,30,1060,6488.113775563169
True,0.00460708,30,1061,6511.716749003706
True,0.00460865,30,1062,6509.498443144956
True,0.00461707,30,1063,6497.627283103787
True,0.00461177,30,1064,6505.09457323327
True,0.00460362,30,1065,6516.610841033795
True,0.00461432,30,1066,6501.499679259349
True,0.00462233,30,1067,6490.233280618217
True,0.00460216,30,1068,6518.678185895318
True,0.0046054,30,1069,6514.09215269032
True,0.00460186,30,1070,6519.103145249964
True,0.0046041,30,1071,6515.931452401121
True,0.00460541,30,1072,6514.078008255508
True,0.00460655,30,1073,6512.465945230161
True,0.00462061,30,1074,6492.649238953299
True,0.00459936,30,1075,6522.646629096222
True,0.00462846,30,1076,6481.637520903281
True,0.00460337,30,1077,6516.964745393049
True,0.00460386,30,1078,6516.271129009136
True,0.00459165,30,1079,6533.599033027343
True,0.00461043,30,1080,6506.98524866444
True,0.00459082,30,1081,6534.780278904423
True,0.00459391,30,1082,6530.384792039897
True,0.00459847,30,1083,6523.909039310901
True,0.00459633,30,1084,6526.946498619551
True,0.00459763,30,1085,6525.100975937602
True,0.00478772,30,1086,6266.030594938718
True,0.00493744,30,1087,6076.023202307268
True,0.00491313,30,1088,6106.087158288097
True,0.00490797,30,1089,6112.506800163815
True,0.0049165,30,1090,6101.901759381674
True,0.00493099,30,1091,6083.970967290545
True,0.00490553,30,1092,6115.5471478107365
True,0.0049084,30,1093,6111.971314481297
True,0.00490995,30,1094,6110.041853786699
True,0.00492641,30,1095,6089.6271321306995
True,0.00491333,30,1096,6105.838606403397
True,0.00491502,30,1097,6103.73915060366
True,0.00492674,30,1098,6089.219240309008
True,0.00491248,30,1099,6106.895091684852
True,0.00492517,30,1100,6091.160305126523
True,0.00492199,30,1101,6095.095682843727
True,0.00491557,30,1102,6103.056207113315
True,0.00491303,30,1103,6106.211441819
True,0.00492668,30,1104,6089.29339839405
True,0.00492483,30,1105,6091.580826140192
True,0.00491447,30,1106,6104.422246956437
True,0.00492602,30,1107,6090.109256560063
True,0.00493842,30,1108,6074.817451735576
True,0.00492958,30,1109,6085.711155919977
True,0.00492606,30,1110,6090.059804387279
True,0.00492393,30,1111,6092.694250324436
True,0.00492568,30,1112,6090.529632456838
True,0.00492862,30,1113,6086.896534932699
True,0.00493006,30,1114,6085.118639529742
True,0.0049189,30,1115,6098.924556303238
True,0.00492697,30,1116,6088.934984381882
True,0.00493219,30,1117,6082.490739407849
True,0.00492079,30,1118,6096.582052881752
True,0.00494934,30,1119,6061.414249172617
True,0.00491707,30,1120,6101.194410492428
True,0.00493188,30,1121,6082.87306260493
True,0.00491551,30,1122,6103.130702612751
True,0.00493092,30,1123,6084.057336156336
True,0.00492243,30,1124,6094.550862074219
True,0.004923,30,1125,6093.845216331505
True,0.00492961,30,1126,6085.674120265092
True,0.0049148,30,1127,6104.012370798404
True,0.00491021,30,1128,6109.718321619645
True,0.00491915,30,1129,6098.614598050476
True,0.00493474,30,1130,6079.347645468657
True,0.00491675,30,1131,6101.591498449178
True,0.00491624,30,1132,6102.224464224692
True,0.00491861,30,1133,6099.284147350572
True,0.00493041,30,1134,6084.686669059977
True,0.0048831,30,1135,6143.6382625791
True,0.00461277,30,1136,6503.68433717701
True,0.00461337,30,1137,6502.838489000448
True,0.00460634,30,1138,6512.76284425379
True,0.00461166,30,1139,6505.249736537386
True,0.00464323,30,1140,6461.019591965076
True,0.0046061,30,1141,6513.10219057337
True,0.00461524,30,1142,6500.203673048422
True,0.00461713,30,1143,6497.54284588045
True,0.00461496,30,1144,6500.598055021062
True,0.00461885,30,1145,6495.123244963574
True,0.0046108,30,1146,6506.463086666088
True,0.00462533,30,1147,6486.023699930599
True,0.00460907,30,1148,6508.905267223106
True,0.00460887,30,1149,6509.187718464613
True,0.00460895,30,1150,6509.074735026416
True,0.0046073,30,1151,6511.405812514922
True,0.00460423,30,1152,6515.747475690832
True,0.00462592,30,1153,6485.196458218041
True,0.00460737,30,1154,6511.306884404768
True,0.00460978,30,1155,6507.9027632555135
True,0.00461218,30,1156,6504.516302486027
True,0.00461842,30,1157,6495.727976234297
True,0.00461137,30,1158,6505.658838913381
True,0.00461443,30,1159,6501.344694794373
True,0.00462148,30,1160,6491.426988756849
True,0.00461247,30,1161,6504.107343787602
True,0.00460819,30,1162,6510.148236075335
True,0.0046327,30,1163,6475.705312236924
True,0.00461904,30,1164,6494.856073989401
True,0.0046142,30,1165,6501.668761648823
True,0.0046303,30,1166,6479.061831846748
True,0.00460834,30,1167,6509.9363328226655
True,0.0046095,30,1168,6508.298080052066
True,0.00461797,30,1169,6496.360955138297
True,0.00460995,30,1170,6507.662772915108
True,0.00460947,30,1171,6508.340438271645
True,0.00461397,30,1172,6501.992860811839
True,0.00462874,30,1173,6481.245436123006
True,0.00461367,30,1174,6502.415647413013
True,0.00461247,30,1175,6504.107343787602
True,0.00461242,30,1176,6504.177850239137
True,0.00461758,30,1177,6496.9096366495005
True,0.00460954,30,1178,6508.241603283625
True,0.0047549,30,1179,6309.280952280805
True,0.00461364,30,1180,6502.4579290972
True,0.00460965,30,1181,6508.086297224301
True,0.004604,30,1182,6516.072980017377
True,0.00460073,30,1183,6520.70432300961
True,0.00462674,30,1184,6484.047082827217
True,0.0046724,30,1185,6420.683160688297
True,0.0046387,30,1186,6467.329208614483
True,0.00460976,30,1187,6507.930998576932
True,0.0046084,30,1188,6509.851575384081
True,0.00461196,30,1189,6504.826581323342
True,0.00460797,30,1190,6510.459052467789
True,0.00462112,30,1191,6491.932691641853
True,0.0046125,30,1192,6504.065040650406
True,0.00460708,30,1193,6511.716749003706
True,0.00460465,30,1194,6515.153160392212
True,0.00459737,30,1195,6525.4699969765325
True,0.0046084,30,1196,6509.851575384081
True,0.00460677,30,1197,6512.1549371902665
True,0.00460303,30,1198,6517.446117014228
True,0.00461792,30,1199,6496.4312937426375
True,0.00460331,30,1200,6517.049688159173
True,0.00460777,30,1201,6510.741638580051
True,0.0046035,30,1202,6516.780710329098
True,0.0046026,30,1203,6518.055012384304
True,0.00460404,30,1204,6516.016368233117
True,0.00465478,30,1205,6444.987733040015
True,0.00471208,30,1206,6366.615167823977
True,0.00469553,30,1207,6389.055122637913
True,0.00470542,30,1208,6375.62640529432
True,0.00463376,30,1209,6474.223956355098
True,0.00469094,30,1210,6395.306697591527
True,0.00474153,30,1211,6327.071641432196
True,0.00468506,30,1212,6403.333148348154
True,0.00468098,30,1213,6408.914372631371
True,0.0046429,30,1214,6461.478817118611
True,0.00469147,30,1215,6394.5842134768
True,0.00470287,30,1216,6379.083410768319
True,0.00478436,30,1217,6270.431154846207
True,0.00472213,30,1218,6353.065248097787
True,0.00471196,30,1219,6366.77730710787
True,0.00466384,30,1220,6432.467666129199
True,0.00461264,30,1221,6503.867633285927
True,0.00460983,30,1222,6507.832176023845
True,0.00462707,30,1223,6483.584644278129
True,0.00460102,30,1224,6520.293326262437
True,0.00459841,30,1225,6523.994163199889
True,0.00459635,30,1226,6526.918098056066
True,0.00460033,30,1227,6521.271300102384
True,0.004595,30,1228,6528.8356909684435
True,0.00461231,30,1229,6504.332969813391
True,0.00464157,30,1230,6463.330295568094
True,0.00461374,30,1231,6502.316992288253
True,0.0046033,30,1232,6517.063845502139
True,0.00460044,30,1233,6521.115371573154
True,0.00460478,30,1234,6514.969227628681
True,0.00460221,30,1235,6518.607364722601
True,0.00461633,30,1236,6498.668855995997
True,0.00460031,30,1237,6521.299651545222
True,0.00459655,30,1238,6526.634106014294
True,0.00460038,30,1239,6521.200422573787
True,0.00459408,30,1240,6530.143140737644
True,0.00459929,30,1241,6522.745902084887
True,0.00461459,30,1242,6501.119276035357
True,0.00460898,30,1243,6509.032367248285
True,0.00461355,30,1244,6502.584777449036
True,0.00461059,30,1245,6506.759438596795
True,0.00459895,30,1246,6523.228128159689
True,0.00460262,30,1247,6518.026689146616
True,0.00459698,30,1248,6526.023606802728
True,0.00461433,30,1249,6501.485589457191
True,0.00460565,30,1250,6513.738560246653
True,0.00459415,30,1251,6530.043642458344
True,0.00459495,30,1252,6528.906734567297
True,0.00463047,30,1253,6478.823963874077
True,0.00460069,30,1254,6520.76101628234
True,0.0045963,30,1255,6526.989099928202
True,0.00461669,30,1256,6498.162103151825
True,0.00460542,30,1257,6514.063863882122
True,0.00459808,30,1258,6524.462384299533
True,0.00460025,30,1259,6521.384707352861
True,0.00460223,30,1260,6518.57903668439
True,0.00460018,30,1261,6521.483941932707
True,0.00460717,30,1262,6511.589544123616
True,0.00460094,30,1263,6520.406699500536
True,0.00459937,30,1264,6522.632447487373
True,0.00460093,30,1265,6520.420871432515
True,0.00460584,30,1266,6513.4698556615085
True,0.00460663,30,1267,6512.35284796044
True,0.00460574,30,1268,6513.611276363842
True,0.00461835,30,1269,6495.826431517749
True,0.00459538,30,1270,6528.29581013975
True,0.00461276,30,1271,6503.6984365108965
True,0.00460093,30,1272,6520.420871432515
True,0.00460602,30,1273,6513.215313871847
True,0.00459538,30,1274,6528.29581013975
True,0.00463647,30,1275,6470.4397957929195
True,0.00460491,30,1276,6514.785305250265
True,0.00460897,30,1277,6509.046489779712
True,0.00460184,30,1278,6519.1314778436445
True,0.00460722,30,1279,6511.518876893224
True,0.00460495,30,1280,6514.7287158383915
True,0.0046074,30,1281,6511.264487563484
True,0.00461571,30,1282,6499.541782304347
True,0.00460834,30,1283,6509.9363328226655
True,0.00460739,30,1284,6511.278619782566
True,0.00460529,30,1285,6514.247745527427
True,0.00460701,30,1286,6511.8156895687225
True,0.00460989,30,1287,6507.747473367043
True,0.00460846,30,1288,6509.766820152502
True,0.00462436,30,1289,6487.384200192027
True,0.00460454,30,1290,6515.30880391961
True,0.00460807,30,1291,6510.317768610286
True,0.004612,30,1292,6504.770164787511
True,0.00460849,30,1293,6509.724443364313
True,0.00461237,30,1294,6504.24835821931
True,0.00462293,30,1295,6489.3909273988575
True,0.00461025,30,1296,6507.239303725395
True,0.00460411,30,1297,6515.917299977629
True,0.00463096,30,1298,6478.138442137268
True,0.00461153,30,1299,6505.433120894801
True,0.00461332,30,1300,6502.908967944994
True,0.00461524,30,1301,6500.203673048422
True,0.00462243,30,1302,6490.092873229016
True,0.00461157,30,1303,6505.376693837457
True,0.00460883,30,1304,6509.244211654584
True,0.00461033,30,1305,6507.126387915832
True,0.00461097,30,1306,6506.2232024931845
True,0.00460226,30,1307,6518.536545088717
True,0.00461445,30,1308,6501.31651659461
True,0.00460973,30,1309,6507.973352018447
True,0.00461341,30,1310,6502.782106944755
True,0.00460527,30,1311,6514.276035932747
True,0.00460697,30,1312,6511.872228384383
True,0.00460751,30,1313,6511.109037202306
True,0.00460296,30,1314,6517.545231763909
True,0.00462301,30,1315,6489.278630156543
True,0.00460995,30,1316,6507.662772915108
True,0.00460917,30,1317,6508.764050794394
True,0.00460525,30,1318,6514.3043265837905
True,0.00460903,30,1319,6508.961755510379
True,0.00460587,30,1320,6513.427430648282
True,0.00464203,30,1321,6462.689814585429
True,0.00460439,30,1322,6515.521057078136
True,0.00460851,30,1323,6509.696192478697
True,0.00460786,30,1324,6510.614471793848
True,0.00460943,30,1325,6508.396916755433
True,0.00460057,30,1326,6520.93110201562
True,0.00460744,30,1327,6511.207959300609
True,0.00462136,30,1328,6491.595547631001
True,0.00460602,30,1329,6513.215313871847
True,0.00460219,30,1330,6518.635693007025
True,0.00460353,30,1331,6516.738242175027
True,0.0046014,30,1332,6519.754857217368
True,0.00460677,30,1333,6512.1549371902665
True,0.00461446,30,1334,6501.302427586326
True,0.00460379,30,1335,6516.370208024258
True,0.0046052,30,1336,6514.375054286458
True,0.00460285,30,1337,6517.700989604266
True,0.00460885,30,1338,6509.215964937023
True,0.00464415,30,1339,6459.739672491199
True,0.00462552,30,1340,6485.757277019665
True,0.00461603,30,1341,6499.091210412411
True,0.00459651,30,1342,6526.690902445552
True,0.00462429,30,1343,6487.482402703983
True,0.00460058,30,1344,6520.916927865617
True,0.00462966,30,1345,6479.957491478856
True,0.00461601,30,1346,6499.119369325456
True,0.00462018,30,1347,6493.253509603523
True,0.00461271,30,1348,6503.768934097309
True,0.00459599,30,1349,6527.429346016854
True,0.00460244,30,1350,6518.281607147513
True,0.00460311,30,1351,6517.3328467058145
True,0.00476066,30,1352,6301.647250591304
True,0.00492787,30,1353,6087.822933640701
True,0.00491145,30,1354,6108.1757932993305
True,0.00492379,30,1355,6092.867486225042
True,0.00491097,30,1356,6108.772808630474
True,0.00490991,30,1357,6110.091631007493
True,0.0049212,30,1358,6096.0741282614
True,0.00490803,30,1359,6112.43207559856
True,0.00491056,30,1360,6109.282851650321
True,0.00491451,30,1361,6104.372562066207
True,0.00492106,30,1362,6096.247556420772
True,0.00491534,30,1363,6103.341783070958
True,0.00490729,30,1364,6113.353806275969
True,0.00492441,30,1365,6092.100373445754
True,0.0049104,30,1366,6109.481915933529
True,0.00491327,30,1367,6105.913169844116
True,0.00490891,30,1368,6111.336325171984
True,0.00490954,30,1369,6110.552108751533
True,0.00491504,30,1370,6103.71431361698
True,0.00492784,30,1371,6087.859995454398
True,0.00504261,30,1372,5949.300064847371
