complete,duration_s,n,passage,throughput_ips
True,0.0073136,30,689,4101.947057536644
True,0.00731077,30,690,4103.534921766107
True,0.00730211,30,691,4108.401544211194
True,0.00731004,30,692,4103.944711656844
True,0.00729535,30,693,4112.208461554278
True,0.00731291,30,694,4102.33409135351
True,0.00730844,30,695,4104.843167625376
True,0.00729854,30,696,4110.411123320555
True,0.00731259,30,697,4102.513610088901
True,0.00731917,30,698,4098.825413264072
True,0.00730547,30,699,4106.5119697979735
True,0.00730123,30,700,4108.896720141675
True,0.00730224,30,701,4108.328403339249
True,0.0073004,30,702,4109.363870472851
True,0.00730026,30,703,4109.442677384093
True,0.0073034,30,704,4107.6758769888
True,0.0073008,30,705,4109.13872452334
True,0.00731153,30,706,4103.108378136997
True,0.00730326,30,707,4107.754619170069
True,0.00731474,30,708,4101.307770337701
True,0.00730713,30,709,4105.579071400126
True,0.00729819,30,710,4110.608246702264
True,0.00730212,30,711,4108.395917897817
True,0.0073298,30,712,4092.8811154465334
True,0.00731163,30,713,4103.052260576643
True,0.00731047,30,714,4103.703318664873
True,0.00731079,30,715,4103.523695797581
True,0.00730195,30,716,4108.491567321058
True,0.0073142,30,717,4101.610565748818
True,0.00737143,30,718,4069.7666531459977
True,0.00735432,30,719,4079.2350618412033
True,0.00735798,30,720,4077.205972291308
True,0.00734422,30,721,4084.8449529017375
True,0.00730531,30,722,4106.601910117435
True,0.00735826,30,723,4077.0508245155784
True,0.00731263,30,724,4102.491169387758
True,0.00732438,30,725,4095.909824449305
True,0.00734912,30,726,4082.121396847514
True,0.00731069,30,727,4103.57982625443
True,0.0072969,30,728,4111.334950458414
True,0.00731356,30,729,4101.969492285562
True,0.00731758,30,730,4099.716026336576
True,0.00730894,30,731,4104.5623578795285
True,0.00730675,30,732,4105.792589044377
True,0.00729929,30,733,4109.988779730631
True,0.00732141,30,734,4097.571369449327
True,0.0073072,30,735,4105.539741624699
True,0.00731158,30,736,4103.080319164941
True,0.00731514,30,737,4101.083506262355
True,0.00732162,30,738,4097.453842182468
True,0.00730195,30,739,4108.491567321058
True,0.00734169,30,740,4086.252620309493
True,0.00735276,30,741,4080.10053367715
True,0.00733467,30,742,4090.1635656409903
True,0.00733733,30,743,4088.680759894948
True,0.00733512,30,744,4089.912639466021
True,0.00731447,30,745,4101.459162454696
True,0.00732853,30,746,4093.5903926162546
True,0.00733026,30,747,4092.6242725360357
True,0.00733479,30,748,4090.0966489838156
True,0.00732795,30,749,4093.9143962499747
True,0.00733501,30,750,4089.973974132278
True,0.00731733,30,751,4099.856095051064
True,0.00733248,30,752,4091.3851793663266
True,0.00732564,30,753,4095.2053335954265
True,0.00733561,30,754,4089.639443754507
True,0.0073611,30,755,4075.4778497778866
True,0.00733053,30,756,4092.4735319274323
True,0.00731585,30,757,4100.685497925737
True,0.00746763,30,758,4017.3388344093105
True,0.00733234,30,759,4091.463298210394
True,0.00733522,30,760,4089.856882274833
True,0.00733452,30,761,4090.247214541647
True,0.00733387,30,762,4090.609732651383
True,0.00731566,30,763,4100.791999628195
True,0.00733489,30,764,4090.040886775398
True,0.00733696,30,765,4088.8869504535937
True,0.00733263,30,766,4091.3014839150483
True,0.00733423,30,767,4090.4089454516698
True,0.0073316,30,768,4091.8762616618474
True,0.00732217,30,769,4097.146064622919
True,0.0073251,30,770,4095.507228570258
True,0.00732702,30,771,4094.434026384533
True,0.00732616,30,772,4094.914661978444
True,0.00732494,30,773,4095.596687481399
True,0.00732559,30,774,4095.233284964078
True,0.0073026,30,775,4108.125872976748
True,0.00732294,30,776,4096.715253709575
True,0.0074726,30,777,4014.6669164681634
True,0.00802359,30,778,3738.974698358216
True,0.00802603,30,779,3737.838009576341
True,0.00803011,30,780,3735.9388601152414
True,0.00803774,30,781,3732.3924386705717
True,0.0080298,30,782,3736.083090487932
True,0.0080473,30,783,3727.9584456898588
True,0.00802451,30,784,3738.5460296018073
True,0.00781073,30,785,3840.8701875496913
True,0.00732693,30,786,4094.484320172296
True,0.0073228,30,787,4096.793576227673
True,0.00733359,30,788,4090.765914102097
True,0.00732489,30,789,4095.624644192609
True,0.00731966,30,790,4098.551025594084
True,0.00733334,30,791,4090.9053719042076
True,0.00733467,30,792,4090.1635656409903
True,0.00733019,30,793,4092.6633552472717
True,0.00733569,30,794,4089.594843838821
True,0.00731529,30,795,4100.999413557083
True,0.00733771,30,796,4088.469018263191
True,0.00736197,30,797,4074.996230628487
True,0.0073261,30,798,4094.948198905284
True,0.00734073,30,799,4086.787008921456
True,0.00733337,30,800,4090.888636465909
True,0.0073289,30,801,4093.383727435222
True,0.00733065,30,802,4092.40653966565
True,0.00732761,30,803,4094.104353261159
True,0.00732966,30,804,4092.9592914268874
True,0.00732739,30,805,4094.2272760150613
True,0.00733568,30,806,4089.600418775083
True,0.00730754,30,807,4105.348722004943
True,0.00733067,30,808,4092.395374501921
True,0.00732524,30,809,4095.4289552287705
True,0.00732197,30,810,4097.257978385599
True,0.00734549,30,811,4084.1387027958654
True,0.00732008,30,812,4098.315865400378
True,0.00730958,30,813,4104.202977462453
True,0.00732526,30,814,4095.4177735670814
True,0.00733223,30,815,4091.524679394945
True,0.00731052,30,816,4103.675251555293
True,0.00731928,30,817,4098.7638128340495
True,0.0073495,30,818,4081.910334036329
True,0.00731492,30,819,4101.20684846861
True,0.00732381,30,820,4096.228602325838
True,0.00731918,30,821,4098.819813148468
True,0.00732166,30,822,4097.43145680078
True,0.00732008,30,823,4098.315865400378
True,0.00731668,30,824,4100.220318505115
True,0.00732688,30,825,4094.5122616993863
True,0.00731776,30,826,4099.615182788175
True,0.00730519,30,827,4106.669367942518
True,0.00732263,30,828,4096.888686168767
True,0.0073553,30,829,4078.6915557489156
True,0.00735281,30,830,4080.0727884985467
True,0.00734504,30,831,4084.3889209589056
True,0.00733885,30,832,4087.8339249337428
True,0.00730743,30,833,4105.410520525
True,0.00731238,30,834,4102.631427797789
True,0.00730735,30,835,4105.455466071832
True,0.00731043,30,836,4103.72577262897
True,0.00729184,30,837,4114.187914161584
True,0.00731242,30,838,4102.6089858077075
True,0.00732902,30,839,4093.31670537125
True,0.00731009,30,840,4103.916641245183
True,0.00730106,30,841,4108.992392885417
True,0.00730527,30,842,4106.624395812886
True,0.00729907,30,843,4110.112658187961
True,0.0073106,30,844,4103.630344978524
True,0.00730587,30,845,4106.2871362342885
True,0.00730639,30,846,4105.994889405028
True,0.00731415,30,847,4101.638604622547
True,0.00731439,30,848,4101.504021524694
True,0.00729463,30,849,4112.614347814762
True,0.00730831,30,850,4104.91618445304
True,0.00730786,30,851,4105.168955070294
True,0.00730053,30,852,4109.2906953330785
True,0.0073331,30,853,4091.0392603401015
True,0.00729048,30,854,4114.95539388353
True,0.00730298,30,855,4107.912112589655
True,0.00730614,30,856,4106.135387495997
True,0.00729984,30,857,4109.679116254602
True,0.00730179,30,858,4108.581594376174
True,0.0073007,30,859,4109.195008697796
True,0.00729252,30,860,4113.804281647496
True,0.00731725,30,861,4099.900919061122
True,0.00731077,30,862,4103.534921766107
True,0.00730421,30,863,4107.220356479345
True,0.00730394,30,864,4107.37218542321
True,0.0073174,30,865,4099.816874846257
True,0.00728976,30,866,4115.361822611444
True,0.0073086,30,867,4104.75330432641
True,0.00733237,30,868,4091.4465582069643
True,0.00730651,30,869,4105.927453736463
True,0.00730183,30,870,4108.559087242514
True,0.00730438,30,871,4107.124766236148
True,0.00729801,30,872,4110.709631803738
True,0.00730996,30,873,4103.989625114228
True,0.00731222,30,874,4102.721198213401
True,0.00730676,30,875,4105.786969874473
True,0.00730721,30,876,4105.534123146865
True,0.00729123,30,877,4114.532115980432
True,0.00730926,30,878,4104.382659804139
True,0.00730732,30,879,4105.472320905613
True,0.00729877,30,880,4110.2815953921
True,0.00729814,30,881,4110.636408728799
True,0.00732088,30,882,4097.868015866945
True,0.00727954,30,883,4121.139522552249
True,0.00729861,30,884,4110.371700912914
True,0.00729288,30,885,4113.601211044197
True,0.00728801,30,886,4116.350005008226
True,0.00729039,30,887,4115.00619308432
True,0.00729688,30,888,4111.346219206017
True,0.00728186,30,889,4119.8265278376675
True,0.00729891,30,890,4110.202756301968
True,0.00729418,30,891,4112.868067418133
True,0.00729046,30,892,4114.966682486427
True,0.00729848,30,893,4110.444914557552
True,0.00727986,30,894,4120.958370078545
True,0.0072943,30,895,4112.800405796306
True,0.00731905,30,896,4098.892615844953
True,0.00742475,30,897,4040.5400855247653
True,0.00729,30,898,4115.22633744856
True,0.00730852,30,899,4104.798235484065
True,0.00728161,30,900,4119.967974115614
True,0.00729256,30,901,4113.78171725704
True,0.00729682,30,902,4111.380025819467
True,0.0072931,30,903,4113.477122211405
True,0.00729439,30,904,4112.749661040882
True,0.00729363,30,905,4113.178211672377
True,0.00729055,30,906,4114.915884261132
True,0.0072965,30,907,4111.560337147947
True,0.007302,30,908,4108.463434675431
True,0.00730323,30,909,4107.771492887394
True,0.00732454,30,910,4095.8203518582736
True,0.00730389,30,911,4107.400303126142
True,0.00729007,30,912,4115.186822623103
True,0.00731047,30,913,4103.703318664873
True,0.00730894,30,914,4104.5623578795285
True,0.00730659,30,915,4105.882497854676
True,0.00730861,30,916,4104.747688000864
True,0.00728948,30,917,4115.519899910556
True,0.00729614,30,918,4111.763206298125
True,0.00729147,30,919,4114.39668544203
True,0.00729473,30,920,4112.557969931718
True,0.00730374,30,921,4107.4846585448
True,0.00765248,30,922,3920.2977335452038
True,0.00803482,30,923,3733.748858095141
True,0.00806262,30,924,3720.874852095225
True,0.00804236,30,925,3730.2483350658263
True,0.00803055,30,926,3735.7341651568076
True,0.00804192,30,927,3730.4524292706224
True,0.0080382,30,928,3732.1788460103007
True,0.00803647,30,929,3732.982267089904
True,0.00803992,30,930,3731.38041174539
True,0.00803918,30,931,3731.723882286502
True,0.00804501,30,932,3729.0196034560554
True,0.00804277,30,933,3730.058176474026
True,0.00803605,30,934,3733.1773694787867
True,0.00803922,30,935,3731.705314694709
True,0.00803266,30,936,3734.752871402499
True,0.00805926,30,937,3722.4261284534805
True,0.00803664,30,938,3732.9033028728427
True,0.00803248,30,939,3734.836563551979
True,0.00757588,30,940,3959.93600743412
True,0.00730285,30,941,4107.98523863971
True,0.00729224,30,942,4113.962239311926
True,0.00732299,30,943,4096.687282107446
True,0.00731375,30,944,4101.862929413775
True,0.00730826,30,945,4104.944268539981
True,0.00731091,30,946,4103.456341276257
True,0.00731368,30,947,4101.902188775008
True,0.007293,30,948,4113.533525298231
True,0.00731909,30,949,4098.870214739811
True,0.00730766,30,950,4105.281307559465
True,0.00733338,30,951,4090.8830580169038
True,0.00733606,30,952,4089.3885818818276
True,0.0073147,30,953,4101.330198094249
True,0.00729071,30,954,4114.825579401732
True,0.00731452,30,955,4101.431126034245
True,0.00731988,30,956,4098.427843079395
True,0.00731548,30,957,4100.892901080995
True,0.0073133,30,958,4102.11532413548
True,0.0073101,30,959,4103.91102720893
True,0.007307,30,960,4105.652114410839
True,0.00731889,30,961,4098.9822227141
True,0.00731068,30,962,4103.585439384572
True,0.00731122,30,963,4103.282352329707
True,0.00730962,30,964,4104.180518275915
True,0.00729873,30,965,4110.304121401942
True,0.00734124,30,966,4086.503097569348
True,0.00731514,30,967,4101.083506262355
True,0.00735611,30,968,4078.2424406377827
True,0.00733233,30,969,4091.468878241978
True,0.00732156,30,970,4097.487420713618
True,0.00730084,30,971,4109.116211285276
True,0.00731224,30,972,4102.709976696608
True,0.00732643,30,973,4094.7637526052936
True,0.0073117,30,974,4103.012979197724
True,0.00730615,30,975,4106.129767387749
True,0.0073161,30,976,4100.545372534547
True,0.00730506,30,977,4106.742449754006
True,0.00732467,30,978,4095.7476582562763
True,0.00731731,30,979,4099.867300961692
True,0.00732742,30,980,4094.2105133867035
True,0.00731119,30,981,4103.299189324856
True,0.0073216,30,982,4097.465034965035
True,0.00733899,30,983,4087.7559446190826
True,0.00733534,30,984,4089.789975652117
True,0.00733392,30,985,4090.581844361542
True,0.00729445,30,986,4112.715831899595
True,0.00729706,30,987,4111.244802701362
True,0.00729512,30,988,4112.338110956365
True,0.00729594,30,989,4111.875920032237
True,0.00730374,30,990,4107.4846585448
True,0.00729839,30,991,4110.495602454788
True,0.00730338,30,992,4107.687125687011
True,0.00730432,30,993,4107.158503460965
True,0.00732779,30,994,4094.003785588834
True,0.00729202,30,995,4114.086357415366
True,0.00729704,30,996,4111.256070954798
True,0.00730162,30,997,4108.677252445348
True,0.00729109,30,998,4114.611121245246
True,0.00730342,30,999,4107.664628352197
True,0.00728693,30,1000,4116.960091561193
True,0.00730225,30,1001,4108.322777226198
True,0.00729299,30,1002,4113.539165691986
True,0.00728482,30,1003,4118.152541861021
True,0.00728863,30,1004,4115.999851824005
True,0.0072933,30,1005,4113.3643206778825
True,0.00727467,30,1006,4123.898403638928
True,0.00729166,30,1007,4114.289475921806
True,0.00731627,30,1008,4100.450092738513
True,0.00729622,30,1009,4111.718122534682
True,0.00729249,30,1010,4113.821205102784
True,0.0072866,30,1011,4117.146542969286
True,0.00727275,30,1012,4124.987109415283
True,0.00729229,30,1013,4113.934031696491
True,0.00728767,30,1014,4116.542049790948
True,0.00729689,30,1015,4111.340584824494
True,0.00729607,30,1016,4111.802655402154
True,0.00728929,30,1017,4115.627173565601
True,0.0072972,30,1018,4111.1659266567995
True,0.00729748,30,1019,4111.008183646957
True,0.00729977,30,1020,4109.718525378197
True,0.00729929,30,1021,4109.988779730631
True,0.00732012,30,1022,4098.293470598843
True,0.00728182,30,1023,4119.8491585894735
True,0.00729284,30,1024,4113.623773454511
True,0.00729602,30,1025,4111.830833797057
True,0.00730033,30,1026,4109.403273550648
True,0.00729426,30,1027,4112.822959422889
True,0.00730087,30,1028,4109.099326518621
True,0.00729639,30,1029,4111.622322819915
True,0.00730571,30,1030,4106.377066705358
True,0.00730684,30,1031,4105.742017068938
True,0.00730419,30,1032,4107.231602682844
True,0.00730791,30,1033,4105.140867908883
True,0.00728145,30,1034,4120.0585048307685
True,0.00729899,30,1035,4110.157706751208
True,0.00743606,30,1036,4034.3945584086196
True,0.00732002,30,1037,4098.34945806159
True,0.00729819,30,1038,4110.608246702264
True,0.0072924,30,1039,4113.871976304097
True,0.00727944,30,1040,4121.196135966503
True,0.00729259,30,1041,4113.764794126641
True,0.00729656,30,1042,4111.526527569156
True,0.00729971,30,1043,4109.752305228564
True,0.00730042,30,1044,4109.352612589412
True,0.00729376,30,1045,4113.104900627386
True,0.00728694,30,1046,4116.954441782147
True,0.00730141,30,1047,4108.795424445415
True,0.00730634,30,1048,4106.022988254037
True,0.00729747,30,1049,4111.013817117439
True,0.00729967,30,1050,4109.774825437315
True,0.00731816,30,1051,4099.391103774719
True,0.00728211,30,1052,4119.685091271624
True,0.00729124,30,1053,4114.5264728633265
True,0.00729646,30,1054,4111.582877176055
True,0.00728904,30,1055,4115.768331632149
True,0.00729503,30,1056,4112.388845556496
True,0.00727824,30,1057,4121.875618281343
True,0.00729053,30,1058,4114.927172647256
True,0.00729655,30,1059,4111.532162460341
True,0.00729399,30,1060,4112.9752028725015
True,0.00729686,30,1061,4111.357488015393
True,0.00729087,30,1062,4114.735278505857
True,0.00727867,30,1063,4121.632111361004
True,0.00729309,30,1064,4113.482762450484
True,0.00730781,30,1065,4105.197042616051
True,0.0073005,30,1066,4109.307581672489
True,0.00730543,30,1067,4106.534454508495
True,0.00734892,30,1068,4082.2324913048446
True,0.0073302,30,1069,4092.6577719571087
True,0.00734925,30,1070,4082.049188692724
True,0.00733484,30,1071,4090.0687676895477
True,0.00730797,30,1072,4105.107163822512
True,0.00731622,30,1073,4100.478115748297
True,0.00730194,30,1074,4108.497193896416
True,0.00730325,30,1075,4107.760243727108
True,0.00731309,30,1076,4102.233118968862
True,0.00781211,30,1077,3840.1917023697824
True,0.00805099,30,1078,3726.2498152401135
True,0.00807987,30,1079,3712.9310248803513
True,0.00805862,30,1080,3722.721756330488
True,0.007474,30,1081,4013.914905004014
True,0.00732471,30,1082,4095.7252915132476
True,0.00732247,30,1083,4096.978205441606
True,0.00733946,30,1084,4087.4941753208004
True,0.00731126,30,1085,4103.259903217777
True,0.0073214,30,1086,4097.576966154014
True,0.00732304,30,1087,4096.659310887281
True,0.00733131,30,1088,4092.0381214271392
True,0.00733174,30,1089,4091.798127047604
True,0.00732239,30,1090,4097.022966545076
True,0.00731231,30,1091,4102.670701871229
True,0.00733604,30,1092,4089.399730644871
True,0.00735371,30,1093,4079.573439801134
True,0.00731689,30,1094,4100.102639236069
True,0.0073228,30,1095,4096.793576227673
True,0.00732632,30,1096,4094.8252328590615
True,0.00730986,30,1097,4104.045768318409
True,0.00732383,30,1098,4096.217416297211
True,0.0073209,30,1099,4097.856820882678
True,0.00732549,30,1100,4095.2891888460704
True,0.0073376,30,1101,4088.530309638029
True,0.00731155,30,1102,4103.097154502123
True,0.00731757,30,1103,4099.721628901398
True,0.00737002,30,1104,4070.5452631064777
True,0.00750213,30,1105,3998.864322532401
True,0.00743448,30,1106,4035.251961132453
True,0.00748601,30,1107,4007.4752772171023
True,0.00748238,30,1108,4009.4194627912507
True,0.00741793,30,1109,4044.254933653998
True,0.00739866,30,1110,4054.788299502883
True,0.00752466,30,1111,3986.8911020564383
True,0.00752498,30,1112,3986.721559392849
True,0.0074842,30,1113,4008.444456321317
True,0.00736694,30,1114,4072.2470930942836
True,0.00732282,30,1115,4096.782387113161
True,0.00730486,30,1116,4106.854888389374
True,0.00730457,30,1117,4107.017935347324
True,0.00731686,30,1118,4100.119450146648
True,0.0073084,30,1119,4104.865634064912
True,0.00731538,30,1120,4100.948959589249
True,0.00733466,30,1121,4090.1691421279243
True,0.00729497,30,1122,4112.422669318723
True,0.00730177,30,1123,4108.592848035476
True,0.00730636,30,1124,4106.011748668284
True,0.00731308,30,1125,4102.238728415387
True,0.0073054,30,1126,4106.551318202973
True,0.00729518,30,1127,4112.3042885850655
True,0.00729201,30,1128,4114.091999325289
True,0.00729675,30,1129,4111.419467571179
True,0.007308,30,1130,4105.0903119868635
True,0.00730136,30,1131,4108.8235616378315
True,0.00730867,30,1132,4104.713990370341
True,0.00731841,30,1133,4099.25106683009
True,0.00731129,30,1134,4103.243066545028
True,0.00732968,30,1135,4092.948123246854
True,0.00733319,30,1136,4090.989051149636
True,0.00731496,30,1137,4101.184422061091
True,0.00732178,30,1138,4097.364302123254
True,0.00730606,30,1139,4106.180348915832
True,0.00730973,30,1140,4104.118756780346
True,0.00732247,30,1141,4096.978205441606
True,0.00731638,30,1142,4100.388443465211
True,0.00731612,30,1143,4100.534162916956
True,0.00731963,30,1144,4098.567823783443
True,0.00731663,30,1145,4100.248338374361
True,0.00732139,30,1146,4097.58256287399
True,0.00733146,30,1147,4091.954399260175
True,0.00731738,30,1148,4099.828080542489
True,0.00732751,30,1149,4094.1602263251775
True,0.00734615,30,1150,4083.7717716082575
True,0.00730621,30,1151,4106.096047061335
True,0.00732877,30,1152,4093.45633714798
True,0.00732479,30,1153,4095.680558760046
True,0.00732184,30,1154,4097.330725609956
True,0.00733537,30,1155,4089.773249338479
True,0.00732871,30,1156,4093.489850191916
True,0.00731124,30,1157,4103.271127743037
True,0.00732786,30,1158,4093.964677272764
True,0.00732983,30,1159,4092.8643638392705
True,0.00733469,30,1160,4090.152412712739
True,0.00733372,30,1161,4090.6933998025556
True,0.00732649,30,1162,4094.730218699541
True,0.00730708,30,1163,4105.60716455821
True,0.00734939,30,1164,4081.971428921312
True,0.00732732,30,1165,4094.2663893483564
True,0.00732618,30,1166,4094.903483124903
True,0.00732904,30,1167,4093.305535240632
True,0.0073398,30,1168,4087.3048311943107
True,0.00731733,30,1169,4099.856095051064
True,0.00732893,30,1170,4093.36697171347
True,0.00732646,30,1171,4094.7469855837608
True,0.00733198,30,1172,4091.6641889366856
True,0.00732678,30,1173,4094.5681458976524
True,0.00733213,30,1174,4091.5804820700123
True,0.00746064,30,1175,4021.102747217397
True,0.00732677,30,1176,4094.57373440138
True,0.00733067,30,1177,4092.395374501921
True,0.00735118,30,1178,4080.9774757249857
True,0.00733466,30,1179,4090.1691421279243
True,0.00733966,30,1180,4087.382794298374
True,0.00731325,30,1181,4102.143369910778
True,0.00733174,30,1182,4091.798127047604
True,0.00732603,30,1183,4094.9873260142263
True,0.00732895,30,1184,4093.3558013085094
True,0.00732851,30,1185,4093.6015643016112
True,0.00732282,30,1186,4096.782387113161
True,0.0073014,30,1187,4108.801051853069
True,0.00732317,30,1188,4096.5865875024065
True,0.00732602,30,1189,4094.992915662256
True,0.00733195,30,1190,4091.6809307210224
True,0.00732639,30,1191,4094.7861088476043
True,0.00735105,30,1192,4081.0496459689434
True,0.00731677,30,1193,4100.169883705515
True,0.00732703,30,1194,4094.428438262161
True,0.007324,30,1195,4096.122337520481
True,0.00733146,30,1196,4091.954399260175
True,0.00731577,30,1197,4100.730340073567
True,0.00732422,30,1198,4095.9993009494524
True,0.0073079,30,1199,4105.146485310417
True,0.00733046,30,1200,4092.5126117596988
True,0.00732311,30,1201,4096.620151820743
True,0.00733131,30,1202,4092.0381214271392
True,0.00733063,30,1203,4092.4177048903025
True,0.00733389,30,1204,4090.598577289815
True,0.00731805,30,1205,4099.452723061471
True,0.00733143,30,1206,4091.9711434194965
True,0.00735206,30,1207,4080.4890058024557
True,0.0073408,30,1208,4086.748038360942
True,0.00732183,30,1209,4097.336321657291
True,0.00732643,30,1210,4094.7637526052936
True,0.00731089,30,1211,4103.467566876263
True,0.00732772,30,1212,4094.0428946520883
True,0.00732528,30,1213,4095.4065919664504
True,0.00732685,30,1214,4094.5290267986925
True,0.00731659,30,1215,4100.270754545491
True,0.00732671,30,1216,4094.607265744106
True,0.00757011,30,1217,3962.9543031739304
True,0.00773779,30,1218,3877.0760126599457
True,0.00732769,30,1219,4094.0596559079327
True,0.00733372,30,1220,4090.6933998025556
True,0.0073635,30,1221,4074.149521287431
True,0.00737069,30,1222,4070.175248178936
True,0.00735528,30,1223,4078.702646262277
True,0.00734354,30,1224,4085.2232029784
True,0.00730633,30,1225,4106.028608069989
True,0.00730964,30,1226,4104.169288774823
True,0.00729784,30,1227,4110.805388991811
True,0.00729921,30,1228,4110.0338255783845
True,0.00730233,30,1229,4108.277768876509
True,0.00729578,30,1230,4111.966095468888
True,0.00730318,30,1231,4107.799616057662
True,0.00730501,30,1232,4106.770558835648
True,0.00730042,30,1233,4109.352612589412
True,0.00729396,30,1234,4112.992119507099
True,0.00732484,30,1235,4095.652601285489
True,0.00729807,30,1236,4110.675836214232
True,0.00730946,30,1237,4104.270356496923
True,0.00729759,30,1238,4110.94621649065
True,0.00729961,30,1239,4109.808606213209
True,0.00729528,30,1240,4112.247919202553
True,0.0072778,30,1241,4122.124817939487
True,0.00729904,30,1242,4110.129551283457
True,0.00730835,30,1243,4104.893717460165
True,0.00730083,30,1244,4109.121839571665
True,0.00730642,30,1245,4105.978030280219
True,0.0073067,30,1246,4105.820685124611
True,0.00728064,30,1247,4120.516877637131
True,0.00732003,30,1248,4098.343859246478
True,0.00732969,30,1249,4092.9425391796926
True,0.0073465,30,1250,4083.577213639148
True,0.00732886,30,1251,4093.4060686109433
True,0.00731282,30,1252,4102.384579409858
True,0.00729056,30,1253,4114.910240091296
True,0.00729842,30,1254,4110.478706350142
True,0.00731,30,1255,4103.967168262654
True,0.00730636,30,1256,4106.011748668284
True,0.00729692,30,1257,4111.323681772584
True,0.00730177,30,1258,4108.592848035476
True,0.00729355,30,1259,4113.223327460564
True,0.00730558,30,1260,4106.450138113606
True,0.00729472,30,1261,4112.563607650465
True,0.00729519,30,1262,4112.298651577272
True,0.00731851,30,1263,4099.195054731086
True,0.00728151,30,1264,4120.02455534635
True,0.00730316,30,1265,4107.810865433593
True,0.00729869,30,1266,4110.32664765869
True,0.00728995,30,1267,4115.2545627884965
True,0.0072913,30,1268,4114.492614485757
True,0.00728912,30,1269,4115.723159997367
True,0.00727751,30,1270,4122.289079643999
True,0.00729336,30,1271,4113.3304814242
True,0.00728906,30,1272,4115.757038630496
True,0.00729366,30,1273,4113.161293506963
True,0.00728489,30,1274,4118.112970820424
True,0.00728703,30,1275,4116.903594468528
True,0.00726999,30,1276,4126.553131434844
True,0.00728759,30,1277,4116.587239402876
True,0.00732361,30,1278,4096.340465972382
True,0.0072859,30,1279,4117.542101867992
True,0.00728794,30,1280,4116.389542175155
True,0.007265,30,1281,4129.387474191329
True,0.00729246,30,1282,4113.838128697312
True,0.00728826,30,1283,4116.208807040363
True,0.0072933,30,1284,4113.3643206778825
True,0.00728772,30,1285,4116.513806787308
True,0.00729509,30,1286,4112.35502235065
True,0.00727628,30,1287,4122.985921377407
True,0.00728707,30,1288,4116.8809960656345
True,0.00729473,30,1289,4112.557969931718
True,0.00728825,30,1290,4116.214454773094
True,0.00728654,30,1291,4117.1804450397585
True,0.00730369,30,1292,4107.512777787666
True,0.00729582,30,1293,4111.943551238929
True,0.00730236,30,1294,4108.2608909996225
True,0.00729743,30,1295,4111.036351153763
True,0.00730082,30,1296,4109.127467873472
True,0.00730014,30,1297,4109.510228570959
True,0.00728978,30,1298,4115.350531840467
True,0.00731182,30,1299,4102.945641440845
True,0.00730752,30,1300,4105.359957961115
True,0.00730534,30,1301,4106.585046007442
True,0.00731878,30,1302,4099.043829709323
True,0.00731002,30,1303,4103.955939929028
True,0.00730837,30,1304,4104.882484055953
True,0.00731821,30,1305,4099.363095620377
True,0.00733192,30,1306,4091.697672642364
True,0.00730996,30,1307,4103.989625114228
True,0.00730694,30,1308,4105.6858274462365
True,0.00730688,30,1309,4105.719541035298
True,0.00729483,30,1310,4112.5015935943675
True,0.00731169,30,1311,4103.018590777235
True,0.00730024,30,1312,4109.453935761016
True,0.00730434,30,1313,4107.147257657776
True,0.00729699,30,1314,4111.28424185863
True,0.00744402,30,1315,4030.0805210088097
True,0.00728879,30,1316,4115.909499381928
True,0.00730859,30,1317,4104.758920667324
True,0.00730266,30,1318,4108.092119857696
True,0.00731266,30,1319,4102.47433902301
True,0.00731974,30,1320,4098.50623109564
True,0.00729117,30,1321,4114.565975008127
True,0.00730012,30,1322,4109.521487318017
True,0.00730472,30,1323,4106.93359909757
True,0.00730001,30,1324,4109.583411529573
True,0.00729975,30,1325,4109.729785266619
True,0.00729921,30,1326,4110.0338255783845
True,0.00728996,30,1327,4115.248917689535
True,0.00729697,30,1328,4111.295510328259
True,0.00729678,30,1329,4111.402563870639
True,0.00729667,30,1330,4111.464544785498
True,0.00729993,30,1331,4109.628448491972
True,0.0072904,30,1332,4115.00054866674
True,0.00727788,30,1333,4122.079506669525
True,0.00729843,30,1334,4110.473074346127
True,0.00732035,30,1335,4098.164705239504
True,0.00729691,30,1336,4111.329316107777
True,0.00729691,30,1337,4111.329316107777
True,0.00730783,30,1338,4105.185807551626
True,0.00728747,30,1339,4116.655025681066
True,0.00731032,30,1340,4103.787522297245
True,0.00729972,30,1341,4109.746675214939
True,0.0073006,30,1342,4109.251294414158
True,0.00729195,30,1343,4114.125851109786
True,0.00727646,30,1344,4122.883929823019
True,0.00729425,30,1345,4112.828597868183
True,0.00729573,30,1346,4111.994276103967
True,0.00729832,30,1347,4110.535027239146
True,0.00729329,30,1348,4113.369960607627
True,0.00732335,30,1349,4096.485897847297
True,0.00728146,30,1350,4120.052846544511
True,0.0073051,30,1351,4106.719962765739
True,0.00730294,30,1352,4107.934612635459
True,0.00730063,30,1353,4109.234408537345
True,0.00730049,30,1354,4109.313210483132
True,0.00760916,30,1355,3942.6165306025896
True,0.00803509,30,1356,3733.6233943863726
True,0.00803091,30,1357,3735.5667041468523
True,0.00803046,30,1358,3735.776032755284
True,0.00802515,30,1359,3738.247883217136
True,0.00803482,30,1360,3733.748858095141
True,0.00802968,30,1361,3736.1389245897717
True,0.00805318,30,1362,3725.2364904298674
