perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1667181954310,1788894829577166260,14.5,1.204,12.028,,,,1354810
1667191953860,1788894829587165850,14.487,1.204,12.028,,,,1369220
1667201952240,1788894829597164180,14.512,1.206,12.028,,,,1355410
1667211954210,1788894829607166150,14.487,1.204,12.028,43.271794918656,42.852133114488005,45.634335445824,3916230
1667221954550,1788894829617166440,14.525,1.208,12.027,,,,1375910
1667231955040,1788894829627166980,14.487,1.204,12.028,,,,1364740
1667241953910,1788894829637165850,14.487,1.202,12.028,,,,1355860
1667251954010,1788894829647166010,14.5,1.205,12.027,,,,1366290
1667261953960,1788894829657165910,14.475,1.203,12.028,,,,1354140
1667271953750,1788894829667165750,14.487,1.204,12.028,,,,1365410
1667281953080,1788894829677165070,14.475,1.203,12.028,,,,1354710
1667291954690,1788894829687166640,14.487,1.204,12.028,,,,1373700
1667301954260,1788894829697166140,14.487,1.204,12.028,,,,1351970
1667311953060,1788894829707165070,14.475,1.202,12.028,44.421979122672,43.147450680384,45.012614254464005,3936110
1667321955810,1788894829717167790,14.537,1.209,12.027,,,,1358980
1667331953660,1788894829727165710,14.475,1.203,12.028,,,,1364900
1667341954080,1788894829737166000,14.487,1.205,12.028,,,,1355060
1667351954440,1788894829747166400,14.475,1.203,12.028,,,,1365500
1667361953850,1788894829757165840,14.475,1.203,12.028,,,,1364180
1667371953130,1788894829767165090,14.475,1.204,12.028,,,,1373080
1667381953960,1788894829777165920,14.475,1.202,12.028,,,,1356710
1667391952660,1788894829787164530,14.487,1.204,12.03,,,,1384320
1667401953810,1788894829797165830,14.475,1.203,12.028,,,,1352580
1667411953750,1788894829807165750,14.487,1.205,12.028,44.701753658784,44.965985165111995,44.639581539648006,3913270
1667421955120,1788894829817167210,14.55,1.21,12.028,,,,1358330
1667431953640,1788894829827165600,14.487,1.204,12.028,,,,1377180
1667441954280,1788894829837166200,14.487,1.204,12.028,,,,1358270
1667451953020,1788894829847165000,14.487,1.202,12.028,,,,1368590
1667461953870,1788894829857165800,14.487,1.204,12.028,,,,1352610
1667471953370,1788894829867165260,14.475,1.203,12.028,,,,1369230
1667481954280,1788894829877166260,14.487,1.205,12.028,,,,1353510
1667491954710,1788894829887166650,14.475,1.203,12.028,,,,1367810
1667501954400,1788894829897166320,14.487,1.204,12.028,,,,1354240
1667511954170,1788894829907166160,14.487,1.204,12.028,44.62403850986399,44.14220458656,46.022911190424,3924440
1667521956650,1788894829917168620,14.487,1.207,12.027,,,,1360410
1667531953590,1788894829927165450,14.487,1.204,12.028,,,,1377160
1667541954700,1788894829937166600,14.487,1.203,12.028,,,,1353250
1667551953540,1788894829947165450,14.487,1.205,12.028,,,,1368860
1667561953770,1788894829957165760,14.462,1.202,12.028,,,,1353410
1667571952970,1788894829967164870,14.487,1.204,12.027,,,,1366260
1667581953380,1788894829977165330,14.475,1.204,12.028,,,,1352450
1667591954950,1788894829987166960,14.475,1.202,12.028,,,,1365870
1667601953980,1788894829997165950,14.487,1.204,12.028,,,,1365360
1667611953910,1788894830007165900,14.475,1.203,12.03,44.484151241808,43.90905913979999,44.188833675912,3922850
1667621954000,1788894830017165950,14.525,1.208,12.027,,,,1358680
1667631954410,1788894830027166310,14.475,1.203,12.028,,,,1370220
1667641953720,1788894830037165700,14.475,1.204,12.028,,,,1358310
1667651953840,1788894830047165820,14.487,1.204,12.028,,,,1368030
1667661953570,1788894830057165470,14.487,1.202,12.028,,,,1357610
1667671953490,1788894830067165460,14.487,1.204,12.028,,,,1368790
1667681953130,1788894830077165070,14.462,1.202,12.028,,,,1352340
1667691953900,1788894830087165890,14.487,1.204,12.028,,,,1375740
1667701953880,1788894830097165800,14.475,1.203,12.028,,,,1355250
1667711954180,1788894830107166090,14.5,1.204,12.028,42.727788876216,44.717296688568,44.76392577792,3920280
1667721954550,1788894830117166480,14.512,1.206,12.027,,,,1357860
1667731954220,1788894830127166140,14.525,1.202,12.028,,,,1383810
1667741954480,1788894830137166480,14.487,1.204,12.028,,,,1353310
1667751954680,1788894830147166630,14.475,1.203,12.028,,,,1363550
1667761953450,1788894830157165450,14.487,1.204,12.028,,,,1356790
1667771952990,1788894830167164860,14.462,1.202,12.028,,,,1369700
1667781953090,1788894830177165080,14.487,1.204,12.03,,,,1354690
1667791954600,1788894830187166520,14.487,1.203,12.027,,,,1363610
1667801953820,1788894830197165770,14.475,1.202,12.028,,,,1352140
1667811953650,1788894830207165660,14.487,1.204,12.028,44.546323360944,43.924602169584006,44.251005795047995,3925580
1667821955550,1788894830217167470,14.537,1.209,12.028,,,,1357270
1667831953130,1788894830227165080,14.475,1.203,12.028,,,,1380070
1667841954560,1788894830237166560,14.487,1.203,12.028,,,,1358810
1667851954300,1788894830247166250,14.487,1.204,12.028,,,,1366850
1667861953080,1788894830257165080,14.475,1.203,12.028,,,,1354430
1667871953340,1788894830267165180,14.5,1.203,12.028,,,,1372420
1667881953870,1788894830277165760,14.5,1.204,12.028,,,,1353670
1667891953110,1788894830287165030,14.462,1.202,12.028,,,,1369930
1667901953730,1788894830297165720,14.487,1.204,12.028,,,,1352610
1667911952900,1788894830307164790,14.475,1.204,12.028,44.06448943764,43.90905913979999,44.126661556776,3938770
1667921954460,1788894830317166520,14.537,1.209,12.027,,,,1357140
1667931954330,1788894830327166380,14.487,1.204,12.028,,,,1366830
1667941953350,1788894830337165350,14.487,1.202,12.028,,,,1354500
1667951953850,1788894830347165850,14.475,1.203,12.028,,,,1373520
1667961954360,1788894830357166320,14.475,1.203,12.028,,,,1353390
1667971955010,1788894830367166940,14.487,1.204,12.028,,,,1365610
1667981953460,1788894830377165410,14.475,1.203,12.028,,,,1355710
1667991953320,1788894830387165210,14.475,1.203,12.028,,,,1359800
1668001953520,1788894830397165450,14.475,1.203,12.028,,,,1353780
1668011953680,1788894830407165620,14.475,1.202,12.028,43.240708859088,44.468608212024,44.686210629,3915920
1668021956260,1788894830417168260,14.55,1.209,12.028,,,,1361200
1668031954210,1788894830427166180,14.487,1.204,12.028,,,,1365700
1668041954150,1788894830437166080,14.487,1.204,12.028,,,,1355630
1668051953540,1788894830447165400,14.462,1.202,12.03,,,,1368040
1668061954250,1788894830457166160,14.487,1.204,12.028,,,,1354570
1668071954530,1788894830467166490,14.462,1.202,12.028,,,,1368270
1668081953770,1788894830477165840,14.487,1.202,12.028,,,,1355580
1668091954330,1788894830487166340,14.475,1.204,12.028,,,,1370300
1668101953950,1788894830497165890,14.475,1.203,12.028,,,,1354710
1668111953000,1788894830507164900,14.487,1.204,12.028,44.251005795047995,43.955688229152,45.339017879927994,3918580
1668121954710,1788894830517166650,14.537,1.209,12.027,,,,1360280
1668131954500,1788894830527166440,14.5,1.205,12.03,,,,1372680
1668141953300,1788894830537165250,14.462,1.202,12.028,,,,1355670
1668151954540,1788894830547166460,14.487,1.204,12.028,,,,1371960
1668161953890,1788894830557165830,14.487,1.204,12.03,,,,1359130
1668171953420,1788894830567165340,14.487,1.204,12.028,,,,1362990
1668181955800,1788894830577167740,14.475,1.204,12.028,,,,1352950
1668191953740,1788894830587165700,14.462,1.203,12.027,,,,1364720
1668201953180,1788894830597165030,14.487,1.205,12.028,,,,1355850
1668211953770,1788894830607165770,14.475,1.203,12.028,43.162993710167996,43.349510067576,45.8519378628,3919840
