complete,duration_s,n,passage,throughput_ips
True,0.00805401,30,688,3724.852588958792
True,0.00805704,30,689,3723.4517887462393
True,0.0080542,30,690,3724.7647190285816
True,0.00804874,30,691,3727.291476678337
True,0.00807196,30,692,3716.569457727739
True,0.00806048,30,693,3721.862717853031
True,0.0080534,30,694,3725.134725705913
True,0.00805535,30,695,3724.2329631859575
True,0.00806926,30,696,3717.8130336610793
True,0.00804523,30,697,3728.917631938428
True,0.008045,30,698,3729.0242386575515
True,0.00804816,30,699,3727.5600882686226
True,0.00805295,30,700,3725.3428867682032
True,0.00803996,30,701,3731.3618475713806
True,0.00805312,30,702,3725.2642454104744
True,0.00805076,30,703,3726.3562694702114
True,0.0080486,30,704,3727.3563104142336
True,0.00805276,30,705,3725.430783979654
True,0.00804926,30,706,3727.0506854046207
True,0.00804224,30,707,3730.303994906891
True,0.00804637,30,708,3728.3893233843332
True,0.00807877,30,709,3713.4365751222026
True,0.00805461,30,710,3724.5751190932892
True,0.00804915,30,711,3727.1016194256536
True,0.00804166,30,712,3730.573040889567
True,0.00806245,30,713,3720.95330823757
True,0.00810139,30,714,3703.0682389071503
True,0.00809089,30,715,3707.8739174553107
True,0.00807165,30,716,3716.7121963910727
True,0.00794812,30,717,3774.4774864999526
True,0.00730193,30,718,4108.502820487186
True,0.0072913,30,719,4114.492614485757
True,0.00731063,30,720,4103.61350526562
True,0.00733501,30,721,4089.973974132278
True,0.00736655,30,722,4072.4626860606386
True,0.00735732,30,723,4077.5717244866337
True,0.00736711,30,724,4072.1531238165308
True,0.00731867,30,725,4099.1054385564585
True,0.0073334,30,726,4090.871901164535
True,0.00732451,30,727,4095.837127671339
True,0.00732673,30,728,4094.5960885688432
True,0.00733373,30,729,4090.687821885998
True,0.00747713,30,730,4012.234640831442
True,0.00734179,30,731,4086.196962866004
True,0.00733253,30,732,4091.3572805020913
True,0.00735292,30,733,4080.0117504338414
True,0.00735055,30,734,4081.3272476209263
True,0.00734634,30,735,4083.6661521247315
True,0.00737258,30,736,4069.1318371587695
True,0.0073334,30,737,4090.871901164535
True,0.00732081,30,738,4097.907198793577
True,0.00734452,30,739,4084.678100134522
True,0.00734379,30,740,4085.0841323077047
True,0.0073371,30,741,4088.808929958703
True,0.00734301,30,742,4085.5180641181205
True,0.00733239,30,743,4091.435398280779
True,0.00731263,30,744,4102.491169387758
True,0.00732006,30,745,4098.327062892928
True,0.00732818,30,746,4093.785905913883
True,0.00731635,30,747,4100.4052567195395
True,0.00732595,30,748,4095.032043625741
True,0.00732059,30,749,4098.030350012772
True,0.00730937,30,750,4104.320892224638
True,0.00734342,30,751,4085.2899602637463
True,0.00732081,30,752,4097.907198793577
True,0.00731999,30,753,4098.366254598708
True,0.00733176,30,754,4091.7869652034437
True,0.00731932,30,755,4098.7414131367395
True,0.0073099,30,756,4104.023310852405
True,0.00732711,30,757,4094.383733832302
True,0.00732875,30,758,4093.4675081016544
True,0.00732395,30,759,4096.150301408393
True,0.00732517,30,760,4095.4680915255212
True,0.00732905,30,761,4093.299950198184
True,0.00731815,30,762,4099.396705451514
True,0.00733457,30,763,4090.219331194603
True,0.00733233,30,764,4091.468878241978
True,0.0073531,30,765,4079.911873903524
True,0.00732409,30,766,4096.072003484392
True,0.00732109,30,767,4097.750471582784
True,0.00731521,30,768,4101.044262570726
True,0.0073281,30,769,4093.8305972898843
True,0.00733016,30,770,4092.6801052091632
True,0.00732486,30,771,4095.641418402536
True,0.0073343,30,772,4090.3699057851463
True,0.00731252,30,773,4102.552881906648
True,0.00733998,30,774,4087.204597287731
True,0.00733975,30,775,4087.3326748186246
True,0.00754762,30,776,3974.7629053926935
True,0.00732304,30,777,4096.659310887281
True,0.00731627,30,778,4100.450092738513
True,0.00733565,30,779,4089.6171436750665
True,0.00730597,30,780,4106.230931690111
True,0.00732148,30,781,4097.532192944596
True,0.00731583,30,782,4100.696708370752
True,0.00732235,30,783,4097.045347463588
True,0.00731418,30,784,4101.621781252307
True,0.00730858,30,785,4104.764537023608
True,0.00730347,30,786,4107.63650703022
True,0.00731279,30,787,4102.401409038138
True,0.00732142,30,788,4097.565772759929
True,0.00730293,30,789,4107.940237685422
True,0.0073246,30,790,4095.786800644404
True,0.00730049,30,791,4109.313210483132
True,0.00732053,30,792,4098.063937993561
True,0.00733518,30,793,4089.879184968876
True,0.00731309,30,794,4102.233118968862
True,0.00731237,30,795,4102.6370383336725
True,0.00731763,30,796,4099.688013742154
True,0.00729574,30,797,4111.98863994605
True,0.00731125,30,798,4103.26551547273
True,0.00731304,30,799,4102.261166354895
True,0.00732109,30,800,4097.750471582784
True,0.00732371,30,801,4096.284533385402
True,0.0073249,30,802,4095.619052819834
True,0.00731325,30,803,4102.143369910778
True,0.00732906,30,804,4093.294365170977
True,0.00732289,30,805,4096.743225693681
True,0.00731972,30,806,4098.517429628456
True,0.00740176,30,807,4053.090075873846
True,0.00732387,30,808,4096.195044423235
True,0.00730703,30,809,4105.63525810076
True,0.00732066,30,810,4097.991164731049
True,0.00732782,30,811,4093.9870247904564
True,0.00731912,30,812,4098.8534140716365
True,0.00731992,30,813,4098.405447054066
True,0.00731223,30,814,4102.715587447331
True,0.00729868,30,815,4110.332279261455
True,0.00730682,30,816,4105.753255178039
True,0.00731295,30,817,4102.311652616249
True,0.00731727,30,818,4099.889712966721
True,0.00730787,30,819,4105.163337607264
True,0.00731228,30,820,4102.687533847172
True,0.00728356,30,821,4118.864950655998
True,0.00732312,30,822,4096.614557729493
True,0.00729924,30,823,4110.016933269765
True,0.00729926,30,824,4110.005671807827
True,0.00730735,30,825,4105.455466071832
True,0.00730608,30,826,4106.169108468563
True,0.00731573,30,827,4100.752761515255
True,0.00732239,30,828,4097.022966545076
True,0.00734019,30,829,4087.087663943304
True,0.00733619,30,830,4089.316116403746
True,0.0073662,30,831,4072.656186364747
True,0.00734411,30,832,4084.906135665179
True,0.00733045,30,833,4092.5181946538073
True,0.0073048,30,834,4106.888621180594
True,0.00729719,30,835,4111.171560559613
True,0.00733444,30,836,4090.2918286876707
True,0.00731723,30,837,4099.912125216782
True,0.00728959,30,838,4115.457796666205
True,0.00730766,30,839,4105.281307559465
True,0.00731009,30,840,4103.916641245183
True,0.00731029,30,841,4103.804363438387
True,0.00730293,30,842,4107.940237685422
True,0.00730536,30,843,4106.573803344393
True,0.00728617,30,844,4117.389520145701
True,0.00730194,30,845,4108.497193896416
True,0.00730814,30,846,4105.011671916521
True,0.00729576,30,847,4111.977367676568
True,0.00729679,30,848,4111.39692933468
True,0.00728926,30,849,4115.644112022345
True,0.00731025,30,850,4103.826818508259
True,0.00730082,30,851,4109.127467873472
True,0.00730025,30,852,4109.448306564844
True,0.00728968,30,853,4115.4069863149
True,0.00767637,30,854,3908.0971865608353
True,0.00802536,30,855,3738.150064296181
True,0.0080316,30,856,3735.2457791722695
True,0.00801898,30,857,3741.1241828761263
True,0.00802824,30,858,3736.8090640040655
True,0.00802228,30,859,3739.585255064645
True,0.00802787,30,860,3736.981291425995
True,0.00802558,30,861,3738.047592821952
True,0.00802554,30,862,3738.0662235812174
True,0.00802948,30,863,3736.2319851347784
True,0.008008,30,864,3746.2537462537466
True,0.00801509,30,865,3742.939879652006
True,0.00801516,30,866,3742.907190873295
True,0.00801689,30,867,3742.0994924465717
True,0.00815822,30,868,3677.2727384159775
True,0.00801875,30,869,3741.231488698363
True,0.00803227,30,870,3734.9342091339063
True,0.00800997,30,871,3745.332379522021
True,0.00802467,30,872,3738.471488547193
True,0.0079041,30,873,3795.498538733062
True,0.00730247,30,874,4108.19900663748
True,0.00729067,30,875,4114.848155244991
True,0.00728603,30,876,4117.468635182671
True,0.00731465,30,877,4101.358233134873
True,0.00728602,30,878,4117.474286373082
True,0.00728673,30,879,4117.073090398574
True,0.00729754,30,880,4110.974383148294
True,0.00727275,30,881,4124.987109415283
True,0.00729131,30,882,4114.486971477005
True,0.00730718,30,883,4105.550978626502
True,0.00729459,30,884,4112.636899400789
True,0.00728163,30,885,4119.956658055958
True,0.0072833,30,886,4119.01198632488
True,0.00726842,30,887,4127.444478992683
True,0.00728505,30,888,4118.022525583215
True,0.00729131,30,889,4114.486971477005
True,0.00728714,30,890,4116.841449457537
True,0.00730227,30,891,4108.311525046322
True,0.00727901,30,892,4121.439591373003
True,0.00726511,30,893,4129.324951721309
True,0.00728435,30,894,4118.418252829696
True,0.00729222,30,895,4113.973522466409
True,0.00728862,30,896,4116.005498983347
True,0.0072761,30,897,4123.087917978038
True,0.00727214,30,898,4125.333120649492
True,0.00727169,30,899,4125.588412047268
True,0.00728877,30,900,4115.920793220255
True,0.00729071,30,901,4114.825579401732
True,0.0072961,30,902,4111.785748550596
True,0.007291,30,903,4114.661911946235
True,0.00727478,30,904,4123.836047275657
True,0.00731152,30,905,4103.11398997746
True,0.00729495,30,906,4112.4339440297745
True,0.00728854,30,907,4116.050676815933
True,0.00729452,30,908,4112.676365271464
True,0.00726797,30,909,4127.70003178329
True,0.00729785,30,910,4110.799756092548
True,0.00728579,30,911,4117.604268034077
True,0.00728684,30,912,4117.010940270406
True,0.00728136,30,913,4120.109430106464
True,0.00728505,30,914,4118.022525583215
True,0.00727106,30,915,4125.945873091406
True,0.00729051,30,916,4114.938461095314
True,0.00728946,30,917,4115.531191610901
True,0.00729289,30,918,4113.59557048029
True,0.0073108,30,919,4103.518082836352
True,0.00730194,30,920,4108.497193896416
True,0.0072762,30,921,4123.031252576894
True,0.00728975,30,922,4115.367468020165
True,0.0072924,30,923,4113.871976304097
True,0.00728249,30,924,4119.470126289222
True,0.00728426,30,925,4118.469137565106
True,0.00728179,30,926,4119.86613181649
True,0.00728324,30,927,4119.045919123906
True,0.00728629,30,928,4117.321709676667
True,0.00727771,30,929,4122.175794308924
True,0.00728486,30,930,4118.129929744703
True,0.00729894,30,931,4110.185862604707
True,0.00728229,30,932,4119.583262957119
True,0.00728853,30,933,4116.056324114739
True,0.00731683,30,934,4100.136261195081
True,0.00728006,30,935,4120.8451578695785
True,0.00729078,30,936,4114.7860722721025
True,0.00727738,30,937,4122.362718450871
True,0.00729583,30,938,4111.9379152200645
True,0.00728053,30,939,4120.579133661972
True,0.00728836,30,940,4116.15233056545
True,0.00728439,30,941,4118.395637795341
True,0.00728684,30,942,4117.010940270406
True,0.00726443,30,943,4129.711484589981
True,0.0072935,30,944,4113.251525330774
True,0.00728399,30,945,4118.621799316034
True,0.00729371,30,946,4113.133096873882
True,0.00728765,30,947,4116.553347100918
True,0.00731192,30,948,4102.88952833182
True,0.00727815,30,949,4121.926588487459
True,0.00728916,30,950,4115.7005745518
True,0.00729645,30,951,4111.588512221697
True,0.00729543,30,952,4112.163368026285
True,0.00728342,30,953,4118.944122404036
True,0.00727251,30,954,4125.123238056737
True,0.00729446,30,955,4112.710193763486
True,0.00729197,30,956,4114.114567119722
True,0.00728849,30,957,4116.078913464929
True,0.00728952,30,958,4115.49731669575
True,0.00728415,30,959,4118.531331727107
True,0.00727655,30,960,4122.832935938048
True,0.00728272,30,961,4119.340026803172
True,0.0073095,30,962,4104.247896572953
True,0.00729122,30,963,4114.537759113015
True,0.00729791,30,964,4110.765959021144
True,0.00728407,30,965,4118.576565024773
True,0.00728882,30,966,4115.892558740647
True,0.00728808,30,967,4116.310468600784
True,0.00728763,30,968,4116.5646444728945
True,0.00728623,30,969,4117.355614631983
True,0.00729418,30,970,4112.868067418133
True,0.0072796,30,971,4121.1055552502885
True,0.00729623,30,972,4111.712487133766
True,0.00730618,30,973,4106.112907155312
True,0.00728656,30,974,4117.169144287565
True,0.00728085,30,975,4120.398030449742
True,0.0073092,30,976,4104.416351994746
True,0.00727357,30,977,4124.522071005023
True,0.00728143,30,978,4120.069821449907
True,0.00728499,30,979,4118.056442081595
True,0.00728478,30,980,4118.17515422566
True,0.00728347,30,981,4118.915846430342
True,0.00727461,30,982,4123.932416995551
True,0.00732708,30,983,4094.400497879101
True,0.0073202,30,984,4098.248681730008
True,0.00731265,30,985,4102.479949129249
True,0.00731941,30,986,4098.691014712935
True,0.00728101,30,987,4120.307484813234
True,0.00726789,30,988,4127.745466703541
True,0.00729097,30,989,4114.678842458548
True,0.00727892,30,990,4121.490550795997
True,0.0073094,30,991,4104.30404684379
True,0.0072884,30,992,4116.1297404094175
True,0.00728046,30,993,4120.618752111817
True,0.00726687,30,994,4128.3248496257675
True,0.00728565,30,995,4117.683391324041
True,0.00727855,30,996,4121.700063886351
True,0.00727731,30,997,4122.402371205843
True,0.00728,30,998,4120.879120879121
True,0.00725852,30,999,4133.073959980822
