perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1646240806260,1788894808636018290,14.45,1.201,12.028,,,,1356870
1646250806750,1788894808646018740,14.487,1.204,12.028,,,,1371110
1646260806610,1788894808656018730,14.475,1.203,12.028,,,,1360980
1646270807040,1788894808666019060,14.487,1.204,12.028,43.629284603688,43.473854305848,45.043700314032,3937640
1646280808420,1788894808676020430,14.562,1.211,12.028,,,,1373700
1646290806740,1788894808686018800,14.475,1.203,12.028,,,,1360630
1646300807300,1788894808696019250,14.487,1.204,12.028,,,,1357910
1646310806830,1788894808706018810,14.462,1.202,12.028,,,,1362030
1646320806830,1788894808716018840,14.475,1.204,12.028,,,,1361860
1646330806740,1788894808726018810,14.487,1.204,12.028,,,,1374750
1646340807120,1788894808736019170,14.487,1.204,12.028,,,,1361870
1646350807890,1788894808746019840,14.487,1.204,12.028,,,,1374410
1646360806730,1788894808756018690,14.475,1.204,12.027,,,,1359230
1646370806510,1788894808766018560,14.475,1.203,12.028,44.173290646128,43.722542782392,44.655124569432004,3940010
1646380806640,1788894808776018790,14.537,1.208,12.027,,,,1363050
1646390807280,1788894808786019330,14.512,1.205,12.028,,,,1376430
1646400807230,1788894808796019200,14.462,1.202,12.028,,,,1358810
1646410806810,1788894808806018820,14.487,1.204,12.028,,,,1359160
1646420807050,1788894808816019060,14.475,1.203,12.028,,,,1357820
1646430807980,1788894808826020010,14.475,1.203,12.028,,,,1373490
1646440807080,1788894808836019060,14.487,1.204,12.028,,,,1357540
1646450807890,1788894808846019940,14.462,1.202,12.028,,,,1375770
1646460806310,1788894808856018360,14.487,1.205,12.028,,,,1359650
1646470806830,1788894808866018860,14.45,1.201,12.028,44.251005795047995,43.660370663255996,45.15250152252,3939430
1646480806870,1788894808876019150,14.537,1.208,12.028,,,,1362260
1646490807050,1788894808886019160,14.475,1.202,12.028,,,,1377280
1646500807540,1788894808896019520,14.487,1.204,12.03,,,,1357650
1646510806920,1788894808906018880,14.487,1.204,12.028,,,,1360300
1646520806990,1788894808916019100,14.475,1.203,12.028,,,,1359140
1646530806720,1788894808926018770,14.487,1.204,12.028,,,,1359630
1646540806240,1788894808936018310,14.462,1.203,12.028,,,,1356790
1646550807330,1788894808946019330,14.487,1.203,12.028,,,,1397580
1646560807240,1788894808956019360,14.462,1.202,12.028,,,,1366890
1646570806270,1788894808966018270,14.475,1.204,12.028,43.738085812176,44.76392577792,45.556620296904,3945650
1646580807310,1788894808976019390,14.5,1.205,12.027,,,,1359020
1646590806580,1788894808986018590,14.525,1.202,12.028,,,,1377770
1646600805970,1788894808996018040,14.487,1.203,12.028,,,,1361580
1646610807380,1788894809006019370,14.462,1.203,12.028,,,,1372050
1646620807190,1788894809016019200,14.5,1.205,12.028,,,,1361720
1646630806920,1788894809026018930,14.475,1.203,12.027,,,,1374920
1646640807510,1788894809036019510,14.487,1.204,12.028,,,,1359440
1646650806570,1788894809046018660,14.487,1.204,12.028,,,,1374060
1646660807110,1788894809056019170,14.462,1.2,12.028,,,,1359740
1646670806110,1788894809066018130,14.487,1.204,12.028,44.686210629,43.940145199368004,46.287142696752,3940710
1646680807420,1788894809076019440,14.537,1.209,12.028,,,,1361110
1646690807120,1788894809086019130,14.487,1.204,12.028,,,,1371370
1646700807740,1788894809096019740,14.487,1.204,12.028,,,,1358610
1646710806430,1788894809106018490,14.475,1.203,12.028,,,,1358110
1646720806770,1788894809116018720,14.487,1.203,12.028,,,,1356930
1646730807830,1788894809126019840,14.475,1.201,12.03,,,,1367510
1646740807130,1788894809136019100,14.487,1.204,12.028,,,,1358340
1646750807140,1788894809146019230,14.475,1.203,12.028,,,,1360510
1646760806950,1788894809156018960,14.475,1.204,12.028,,,,1359320
1646770807000,1788894809166019020,14.475,1.203,12.028,42.89876220384,43.582655514336004,44.468608212024,3952510
1646780807870,1788894809176019930,14.525,1.208,12.027,,,,1364120
1646790806930,1788894809186018950,14.475,1.203,12.028,,,,1374670
1646800805550,1788894809196017650,14.487,1.202,12.028,,,,1358000
1646810807040,1788894809206019070,14.5,1.205,12.028,,,,1435260
1646820808810,1788894809216020820,14.487,1.204,12.028,,,,1368250
1646830806590,1788894809226018590,14.5,1.205,12.028,,,,1360660
1646840806850,1788894809236018850,14.462,1.202,12.028,,,,1358880
1646850807160,1788894809246019150,14.475,1.203,12.028,,,,1376030
1646860806960,1788894809256019030,14.487,1.204,12.028,,,,1360430
1646870807090,1788894809266019080,14.5,1.202,12.027,42.914305233624,43.19407976973599,45.727593624528005,3972840
1646880809490,1788894809276021520,14.55,1.209,12.028,,,,1361750
1646890806770,1788894809286018800,14.462,1.202,12.027,,,,1381710
1646900806760,1788894809296018800,14.487,1.204,12.028,,,,1378500
1646910806650,1788894809306018650,14.475,1.203,12.028,,,,1376040
1646920806790,1788894809316018800,14.475,1.204,12.028,,,,1363200
1646930806660,1788894809326018720,14.487,1.204,12.028,,,,1374880
1646940806420,1788894809336018350,14.475,1.202,12.028,,,,1361130
1646950806150,1788894809346018150,14.487,1.204,12.03,,,,1375930
1646960806100,1788894809356018090,14.475,1.202,12.028,,,,1358040
1646970806720,1788894809366018760,14.487,1.205,12.028,45.043700314032,44.14220458656,44.002317318504,3946330
1646980806390,1788894809376018400,14.55,1.209,12.027,,,,1377800
1646990806920,1788894809386018880,14.5,1.205,12.028,,,,1376590
1647000807000,1788894809396019010,14.475,1.203,12.03,,,,1359780
1647010807380,1788894809406019450,14.475,1.202,12.028,,,,1375730
1647020806520,1788894809416018620,14.487,1.204,12.028,,,,1359020
1647030807700,1788894809426019690,14.487,1.204,12.028,,,,1375980
1647040806010,1788894809436018050,14.5,1.205,12.028,,,,1363930
1647050806280,1788894809446018330,14.462,1.202,12.028,,,,1382710
1647060806730,1788894809456018690,14.487,1.204,12.028,,,,1360610
1647070806930,1788894809466018870,14.475,1.202,12.028,43.380596127144,42.51018645924,45.090329403384,3929960
1647080807280,1788894809476019320,14.475,1.207,12.028,,,,1360910
1647090806480,1788894809486018600,14.487,1.204,12.028,,,,1359490
1647100807220,1788894809496019260,14.475,1.203,12.028,,,,1358880
1647110806130,1788894809506018200,14.487,1.204,12.028,,,,1376090
1647120806840,1788894809516018810,14.475,1.203,12.027,,,,1358890
1647130807270,1788894809526019320,14.487,1.204,12.028,,,,1374140
1647140807450,1788894809536019450,14.475,1.204,12.028,,,,1369880
1647150806440,1788894809546018540,14.475,1.201,12.028,,,,1374520
1647160806780,1788894809556018770,14.487,1.204,12.03,,,,1359510
1647170807600,1788894809566019610,14.462,1.203,12.027,43.75362884196,43.877973080231996,44.84164092684,3937290
1647180808450,1788894809576020610,14.55,1.209,12.027,,,,1362790
1647190806030,1788894809586018160,14.462,1.202,12.028,,,,1360610
1647200807980,1788894809596019980,14.5,1.205,12.028,,,,1361110
1647210806100,1788894809606018200,14.487,1.204,12.028,,,,1371000
1647220806840,1788894809616018880,14.487,1.2,12.028,,,,1359230
1647230806690,1788894809626018680,14.475,1.203,12.03,,,,1374580
1647240808120,1788894809636020190,14.462,1.203,12.028,,,,1360480
1647250806700,1788894809646018750,14.487,1.204,12.028,,,,1359560
1647260807090,1788894809656019190,14.487,1.204,12.028,,,,1360480
1647270807030,1788894809666019050,14.475,1.204,12.028,44.235462765263996,43.582655514336004,43.862430050448,3931660
