complete,duration_s,n,passage,throughput_ips
True,0.00466867,30,695,6425.81291888268
True,0.00457645,30,696,6555.299413300702
True,0.00457539,30,697,6556.8181073088845
True,0.00458801,30,698,6538.782609453772
True,0.00458057,30,699,6549.403240208097
True,0.00458212,30,700,6547.187764615505
True,0.00457843,30,701,6552.464491102845
True,0.00457635,30,702,6555.442656265364
True,0.00458308,30,703,6545.816350576469
True,0.00457774,30,704,6553.45214013902
True,0.00459787,30,705,6524.760378175111
True,0.00458083,30,706,6549.031507390582
True,0.0045751,30,707,6557.233721667286
True,0.00457971,30,708,6550.633118690922
True,0.00457004,30,709,6564.493965041881
True,0.00457634,30,710,6555.4569809061395
True,0.00458811,30,711,6538.640093633326
True,0.0045796,30,712,6550.790462049088
True,0.00460586,30,713,6513.44157225795
True,0.00458496,30,714,6543.132328308207
True,0.00458402,30,715,6544.474064249283
True,0.00458311,30,716,6545.773503145245
True,0.00459132,30,717,6534.068633856929
True,0.00459083,30,718,6534.766044484331
True,0.00458825,30,719,6538.440581921212
True,0.00458075,30,720,6549.145882224527
True,0.00459107,30,721,6534.424437004881
True,0.00457934,30,722,6551.162394580878
True,0.00457835,30,723,6552.578985879192
True,0.00457626,30,724,6555.571580286085
True,0.00459926,30,725,6522.78844857651
True,0.00457636,30,726,6555.428331687192
True,0.00458094,30,727,6548.8742485166795
True,0.00457867,30,728,6552.121030779681
True,0.00458447,30,729,6543.831675199096
True,0.00457766,30,730,6553.566669433729
True,0.00457883,30,731,6551.892077233704
True,0.00459035,30,732,6535.4493666060325
True,0.00458182,30,733,6547.616449358551
True,0.00457679,30,734,6554.8124340422
True,0.00458416,30,735,6544.274196363128
True,0.00459903,30,736,6523.1146567863225
True,0.00458064,30,737,6549.303154144399
True,0.00457824,30,738,6552.736422730132
True,0.00463954,30,739,6466.158282933222
True,0.0045942,30,740,6529.972574115189
True,0.00457704,30,741,6554.454407215143
True,0.00456977,30,742,6564.881821185749
True,0.00456928,30,743,6565.585825337908
True,0.00457025,30,744,6564.192330835294
True,0.00457451,30,745,6558.079444574391
True,0.00458481,30,746,6543.346398214975
True,0.00456818,30,747,6567.166792902206
True,0.00457655,30,748,6555.156176595907
True,0.00458258,30,749,6546.530557022463
True,0.00457068,30,750,6563.574785371105
True,0.00457762,30,751,6553.623935582245
True,0.00457273,30,752,6560.632270000635
True,0.00458321,30,753,6545.630682425636
True,0.00457318,30,754,6559.986705093612
True,0.00457459,30,755,6557.964757497393
True,0.00457019,30,756,6564.278509208589
True,0.00457474,30,757,6557.749730039303
True,0.00457578,30,758,6556.259260716206
True,0.00461289,30,759,6503.515149938542
True,0.00457806,30,760,6552.994062987379
True,0.00458024,30,761,6549.87511571446
True,0.00457625,30,762,6555.585905490304
True,0.00457597,30,763,6555.987036628299
True,0.00457451,30,764,6558.079444574391
True,0.00457208,30,765,6561.564976990779
True,0.00458807,30,766,6538.69709921601
True,0.00457435,30,767,6558.308830762841
True,0.00457258,30,768,6560.847486539328
True,0.00458018,30,769,6549.9609185665195
True,0.00456909,30,770,6565.858847166504
True,0.00457216,30,771,6561.450167973125
True,0.00457335,30,772,6559.742858079962
True,0.00458995,30,773,6536.018910881383
True,0.00457303,30,774,6560.201879279166
True,0.00457372,30,775,6559.212194887313
True,0.00457358,30,776,6559.412976268044
True,0.00457674,30,777,6554.88404410126
True,0.0045754,30,778,6556.803776718975
True,0.00457074,30,779,6563.488625474211
True,0.00458109,30,780,6548.659816768498
True,0.00459769,30,781,6525.015823163371
True,0.00457409,30,782,6558.681617545784
True,0.00458157,30,783,6547.973729529397
True,0.00457243,30,784,6561.062717198514
True,0.0045759,30,785,6556.087327083197
True,0.00458545,30,786,6542.433130881375
True,0.00458502,30,787,6543.0467042673745
True,0.00457463,30,788,6557.907415463109
True,0.00457748,30,789,6553.824374983616
True,0.00457165,30,790,6562.1821443023855
True,0.00458419,30,791,6544.231369118645
True,0.00457657,30,792,6555.127530006096
True,0.00457731,30,793,6554.067782169003
True,0.00459886,30,794,6523.3557881735915
True,0.00457933,30,795,6551.176700521692
True,0.00457985,30,796,6550.43287443912
True,0.00458237,30,797,6546.83057020712
True,0.00458425,30,798,6544.145716311284
True,0.00458713,30,799,6540.037016609514
True,0.00458851,30,800,6538.070092470105
True,0.00460176,30,801,6519.244810681131
True,0.00457562,30,802,6556.488519588603
True,0.00457959,30,803,6550.804766365549
True,0.00460408,30,804,6515.959757432538
True,0.00458467,30,805,6543.54620943274
True,0.00457705,30,806,6554.440086955572
True,0.00458017,30,807,6549.975219260421
True,0.00459047,30,808,6535.278522678505
True,0.00458241,30,809,6546.773422718613
True,0.00458185,30,810,6547.573578358087
True,0.00458199,30,811,6547.373521112006
True,0.00458568,30,812,6542.104987700843
True,0.00458887,30,813,6537.557176385471
True,0.00458258,30,814,6546.530557022463
True,0.00458942,30,815,6536.773709967708
True,0.00457865,30,816,6552.1496510980305
True,0.00458474,30,817,6543.446302298494
True,0.00457768,30,818,6553.538036734765
True,0.0045793,30,819,6551.219618719018
True,0.00457643,30,820,6555.328061392832
True,0.00459485,30,821,6529.048826403473
True,0.00458502,30,822,6543.0467042673745
True,0.00458394,30,823,6544.588279951308
True,0.00458396,30,824,6544.559725652057
True,0.00458385,30,825,6544.716777381458
True,0.00458703,30,826,6540.179593331633
True,0.0046083,30,827,6509.992839007877
True,0.00460004,30,828,6521.682420152869
True,0.00459035,30,829,6535.4493666060325
True,0.00458043,30,830,6549.6034215128275
True,0.00458216,30,831,6547.130610890934
True,0.00458189,30,832,6547.516417897418
True,0.00458391,30,833,6544.631111867379
True,0.00457944,30,834,6551.019338609088
True,0.00459304,30,835,6531.621758138402
True,0.00458039,30,836,6549.660618418955
True,0.00458733,30,837,6539.751881813604
True,0.00458133,30,838,6548.316755178082
True,0.00457948,30,839,6550.962117969725
True,0.00458918,30,840,6537.115563128925
True,0.0045857,30,841,6542.076455066838
True,0.00459632,30,842,6526.9606989939775
True,0.00458672,30,843,6540.6216206788295
True,0.00458855,30,844,6538.013097819572
True,0.00458018,30,845,6549.9609185665195
True,0.00458492,30,846,6543.189412247106
True,0.00458182,30,847,6547.616449358551
True,0.00457955,30,848,6550.861984256095
True,0.00461791,30,849,6496.445361646285
True,0.00458057,30,850,6549.403240208097
True,0.00457791,30,851,6553.20877867848
True,0.00457492,30,852,6557.491715702133
True,0.00458267,30,853,6546.401988360498
True,0.00457508,30,854,6557.262386668649
True,0.00458559,30,855,6542.233387633871
True,0.00459022,30,856,6535.634457607696
True,0.00457976,30,857,6550.5616014812995
True,0.00457854,30,858,6552.307067318403
True,0.00458204,30,859,6547.302075058271
True,0.00457865,30,860,6552.1496510980305
True,0.00459231,30,861,6532.66003383918
True,0.00458904,30,862,6537.31499398567
True,0.0045815,30,863,6548.073774964531
True,0.00457934,30,864,6551.162394580878
True,0.00458275,30,865,6546.287709344826
True,0.00457721,30,866,6554.210971312219
True,0.00458549,30,867,6542.376060137521
True,0.00458224,30,868,6547.016306435281
True,0.00460427,30,869,6515.690869562385
True,0.00458058,30,870,6549.38894201171
True,0.0045851,30,871,6542.932542365488
True,0.00459918,30,872,6522.901908601099
True,0.00458217,30,873,6547.116322615704
True,0.00457924,30,874,6551.305456800692
True,0.00458944,30,875,6536.745223818156
True,0.00459674,30,876,6526.364336464538
True,0.00458923,30,877,6537.044340771764
True,0.00457803,30,878,6553.0370049999665
True,0.00458636,30,879,6541.135017748279
True,0.00458703,30,880,6540.179593331633
True,0.00458815,30,881,6538.583089044604
True,0.00458014,30,882,6550.018121716804
True,0.00459831,30,883,6524.1360412847325
True,0.0045813,30,884,6548.359635911204
True,0.00457589,30,885,6556.1016545415205
True,0.00457802,30,886,6553.05131912923
True,0.00457817,30,887,6552.836613756151
True,0.00457841,30,888,6552.493114421819
True,0.00457985,30,889,6550.43287443912
True,0.00459053,30,890,6535.193104064237
True,0.00457248,30,891,6560.990972076422
True,0.0045733,30,892,6559.814575907988
True,0.00456847,30,893,6566.749918462855
True,0.0045796,30,894,6550.790462049088
True,0.00459148,30,895,6533.840940176152
True,0.00457323,30,896,6559.914983501813
True,0.00458412,30,897,6544.331300227743
True,0.00457749,30,898,6553.810057476914
True,0.00462191,30,899,6490.823057999832
True,0.00489121,30,900,6133.451640800538
True,0.00488699,30,901,6138.747981886601
True,0.00490529,30,902,6115.84636178493
True,0.00489239,30,903,6131.972308013057
True,0.00488454,30,904,6141.827070716998
True,0.00488563,30,905,6140.456809050214
True,0.00488688,30,906,6138.88616049504
True,0.00463097,30,907,6478.12445340825
True,0.00457873,30,908,6552.0351713248
True,0.00461634,30,909,6498.654778460858
True,0.00458439,30,910,6543.945868479776
True,0.00456654,30,911,6569.525286102827
True,0.00456006,30,912,6578.860804463098
True,0.00456433,30,913,6572.706180315621
True,0.00457938,30,914,6551.105171442422
True,0.00457995,30,915,6550.289850325877
True,0.00457543,30,916,6556.760785325095
True,0.00472485,30,917,6349.407917711674
True,0.00456755,30,918,6568.072599095795
True,0.00456639,30,919,6569.741086503781
True,0.00459239,30,920,6532.546234095972
True,0.00457193,30,921,6561.780254728309
True,0.00457064,30,922,6563.632226559082
True,0.00457112,30,923,6562.942998652409
True,0.00456468,30,924,6572.202213517706
True,0.00457459,30,925,6557.964757497393
True,0.00456658,30,926,6569.467741723566
True,0.00458083,30,927,6549.031507390582
True,0.00456831,30,928,6566.9799116084505
True,0.00458027,30,929,6549.832215131422
True,0.00456425,30,930,6572.821383578902
True,0.00457081,30,931,6563.388108453425
True,0.00456122,30,932,6577.1876822429085
True,0.00457286,30,933,6560.4457604212685
True,0.00458094,30,934,6548.8742485166795
True,0.00456733,30,935,6568.3889712370255
True,0.00456823,30,936,6567.094914222795
True,0.0045725,30,937,6560.962274466921
True,0.00456491,30,938,6571.87107741445
True,0.00457669,30,939,6554.95565572499
True,0.00458542,30,940,6542.475934592688
True,0.00458701,30,941,6540.208109422042
True,0.00456995,30,942,6564.623245330912
True,0.00456738,30,943,6568.3170658014
True,0.00456802,30,944,6567.396815250371
True,0.00456706,30,945,6568.7772877956495
True,0.00456634,30,946,6569.813023121362
True,0.00457103,30,947,6563.072217858994
True,0.00458225,30,948,6547.002018658955
True,0.00456492,30,949,6571.856680949501
True,0.00457068,30,950,6563.574785371105
True,0.00457112,30,951,6562.942998652409
True,0.00457417,30,952,6558.566909406515
True,0.00457841,30,953,6552.493114421819
True,0.00456818,30,954,6567.166792902206
True,0.00459373,30,955,6530.640677619277
True,0.00456911,30,956,6565.830106957372
True,0.00458238,30,957,6546.81628324146
True,0.00458006,30,958,6550.132531014877
True,0.00458313,30,959,6545.744938502726
True,0.00457984,30,960,6550.447177193963
True,0.00457322,30,961,6559.929327694709
True,0.00461041,30,962,6507.013476024909
True,0.00457703,30,963,6554.468727537289
True,0.00458384,30,964,6544.731055185172
True,0.00457723,30,965,6554.182332983049
True,0.00456875,30,966,6566.347469220246
True,0.00457573,30,967,6556.330902391531
True,0.00456955,30,968,6565.19788600628
True,0.00458383,30,969,6544.745333051183
True,0.00457062,30,970,6563.660947530095
True,0.00457672,30,971,6554.912688562988
True,0.00457325,30,972,6559.886295304214
True,0.00459118,30,973,6534.267878845961
True,0.00457374,30,974,6559.183512836323
True,0.00457833,30,975,6552.607610198478
True,0.0045848,30,976,6543.360670040132
True,0.00457479,30,977,6557.6780573534525
True,0.00457582,30,978,6556.201948503219
True,0.00457649,30,979,6555.242117867623
True,0.00457119,30,980,6562.842498342882
True,0.00457724,30,981,6554.168013912315
True,0.00456941,30,982,6565.399034010955
True,0.00458624,30,983,6541.306168015629
True,0.00456912,30,984,6565.815736947158
True,0.00459835,30,985,6524.079289310296
True,0.00456676,30,986,6569.208804491587
True,0.00457485,30,987,6557.592052198433
True,0.00457484,30,988,6557.606386234273
True,0.00457574,30,989,6556.316573931211
True,0.00458747,30,990,6539.552302249388
True,0.00457084,30,991,6563.3450306727
True,0.00456836,30,992,6566.90803701985
True,0.00457934,30,993,6551.162394580878
True,0.00457361,30,994,6559.369950651674
True,0.00457807,30,995,6552.979749108248
True,0.0045812,30,996,6548.502575744347
True,0.00458746,30,997,6539.5665575285675
True,0.00457372,30,998,6559.212194887313
True,0.00457698,30,999,6554.540330086652
