complete,duration_s,n,passage,throughput_ips
True,0.00731128,30,688,4103.248678753926
True,0.00731324,30,689,4102.148979111857
True,0.00731752,30,690,4099.749641955198
True,0.00731054,30,691,4103.66402481896
True,0.00729602,30,692,4111.830833797057
True,0.0073176,30,693,4099.70482125287
True,0.00731743,30,694,4099.800066416761
True,0.00730337,30,695,4107.692750059219
True,0.00731131,30,696,4103.231842173291
True,0.00732033,30,697,4098.175901906062
True,0.00732496,30,698,4095.585504903781
True,0.00731688,30,699,4100.108242857611
True,0.00731712,30,700,4099.973760167935
True,0.0073148,30,701,4101.2741291627935
True,0.00731261,30,702,4102.502389707643
True,0.00731776,30,703,4099.615182788175
True,0.00730977,30,704,4104.096298515548
True,0.00731531,30,705,4100.988201456944
True,0.00731534,30,706,4100.971383421686
True,0.00731252,30,707,4102.552881906648
True,0.00771411,30,708,3888.9774711535097
True,0.00804617,30,709,3728.4819982674985
True,0.00804794,30,710,3727.6619855515823
True,0.00804786,30,711,3727.6990404902667
True,0.00807348,30,712,3715.8697364705185
True,0.0081265,30,713,3691.626161324063
True,0.00810136,30,714,3703.081951672312
True,0.00807521,30,715,3715.0736637189625
True,0.00805794,30,716,3723.035912404411
True,0.00804408,30,717,3729.4507264970016
True,0.00803667,30,718,3732.8893683577903
True,0.00804577,30,719,3728.667361855981
True,0.00806655,30,720,3719.0620525503464
True,0.00809092,30,721,3707.8601691773
True,0.00809128,30,722,3707.6951977931803
True,0.00808859,30,723,3708.928255728131
True,0.00805032,30,724,3726.5599379900427
True,0.0080866,30,725,3709.8409714836894
True,0.00805286,30,726,3725.384521772389
True,0.008043,30,727,3729.951510630362
True,0.00804512,30,728,3728.9686170001196
True,0.00803821,30,729,3732.1742029630973
True,0.00804559,30,730,3728.750781484018
True,0.00804502,30,731,3729.0149682660826
True,0.00806005,30,732,3722.0612775354994
True,0.00807044,30,733,3717.2694425582745
True,0.00804417,30,734,3729.409000555682
True,0.00805384,30,735,3724.9312129369346
True,0.00805303,30,736,3725.3058786568536
True,0.00804828,30,737,3727.5045102804575
True,0.0080762,30,738,3714.6182610633714
True,0.00805999,30,739,3722.088985222066
True,0.00804778,30,740,3727.736096165651
True,0.00804677,30,741,3728.203987438438
True,0.008049,30,742,3727.171077152441
True,0.00804863,30,743,3727.3424172809537
True,0.00805138,30,744,3726.0693197936253
True,0.00805341,30,745,3725.1301001687484
True,0.00805279,30,746,3725.416905196832
True,0.0080446,30,747,3729.2096561668695
True,0.00805462,30,748,3724.5704949457577
True,0.00804778,30,749,3727.736096165651
True,0.00818094,30,750,3667.0602644683863
True,0.00808356,30,751,3711.2361385330228
True,0.00804728,30,752,3727.967710829
True,0.00803953,30,753,3731.5614221229353
True,0.00804499,30,754,3729.0288738705704
True,0.00804281,30,755,3730.039625454288
True,0.00804008,30,756,3731.30615615765
True,0.00804348,30,757,3729.728923301854
True,0.00803885,30,758,3731.8770719692493
True,0.00804662,30,759,3728.2734862588263
True,0.00804291,30,760,3729.9932487122196
True,0.00804458,30,761,3729.218927526359
True,0.00805039,30,762,3726.527534690866
True,0.00805989,30,763,3722.1351656164043
True,0.00801871,30,764,3741.25015120886
True,0.007296,30,765,4111.8421052631575
True,0.00730809,30,766,4105.03975731005
True,0.00730495,30,767,4106.804290241548
True,0.00731001,30,768,4103.961554088161
True,0.00729975,30,769,4109.729785266619
True,0.00729821,30,770,4110.596981999695
True,0.00728954,30,771,4115.486025181287
True,0.00729938,30,772,4109.938104332148
True,0.00729075,30,773,4114.8030038061925
True,0.00728955,30,774,4115.480379447291
True,0.00730128,30,775,4108.868581947275
True,0.00729372,30,776,4113.127457593656
True,0.00728699,30,777,4116.926193119519
True,0.00731569,30,778,4100.775183202131
True,0.00728681,30,779,4117.0278901192705
True,0.0073035,30,780,4107.619634421852
True,0.00728782,30,781,4116.457321942638
True,0.00727847,30,782,4121.745366814729
True,0.00729467,30,783,4112.591796476057
True,0.00729185,30,784,4114.18227198859
True,0.00729996,30,785,4109.611559515394
True,0.00729106,30,786,4114.628051339586
True,0.0072852,30,787,4117.9377367814195
True,0.00727383,30,788,4124.3746416949525
True,0.00728197,30,789,4119.764294552161
True,0.00728819,30,790,4116.248341494939
True,0.00727611,30,791,4123.082251367833
True,0.00730467,30,792,4106.96171079597
True,0.00728869,30,793,4115.965969193367
True,0.00727488,30,794,4123.779361309053
True,0.00728451,30,795,4118.32779418245
True,0.00729026,30,796,4115.07957192199
True,0.00729717,30,797,4111.182828411562
True,0.00729376,30,798,4113.104900627386
True,0.00728904,30,799,4115.768331632149
True,0.0073029,30,800,4107.957112927741
True,0.0072953,30,801,4112.236645511493
True,0.00730581,30,802,4106.320859699335
True,0.0073087,30,803,4104.697141762557
True,0.0073031,30,804,4107.844613931071
True,0.00729324,30,805,4113.398160488342
True,0.0073236,30,806,4096.34605931509
True,0.00729795,30,807,4110.743427948944
True,0.00730485,30,808,4106.860510482761
True,0.00730291,30,809,4107.951487831563
True,0.00730103,30,810,4109.009276773278
True,0.00728731,30,811,4116.745410858053
True,0.00729837,30,812,4110.5068666017205
True,0.00729641,30,813,4111.611052558725
True,0.00730065,30,814,4109.223151363235
True,0.00729109,30,815,4114.611121245246
True,0.00727373,30,816,4124.431344028442
True,0.00730918,30,817,4104.42758284787
True,0.00729828,30,818,4110.5575560269
True,0.00729802,30,819,4110.703999166897
True,0.00731509,30,820,4101.111537930497
True,0.00729705,30,821,4111.250436820359
True,0.00727942,30,822,4121.2074588360065
True,0.00730152,30,823,4108.733523978569
True,0.00729881,30,824,4110.259069629159
True,0.00730626,30,825,4106.06794721239
True,0.00729343,30,826,4113.291002998589
True,0.00730002,30,827,4109.57778197868
True,0.00728765,30,828,4116.553347100918
True,0.00729595,30,829,4111.870284198768
True,0.0073002,30,830,4109.476452699926
True,0.00729647,30,831,4111.57724214586
True,0.00729043,30,832,4114.983615506904
True,0.00729231,30,833,4113.922748758624
True,0.00730107,30,834,4108.98676495363
True,0.00731972,30,835,4098.517429628456
True,0.00730998,30,836,4103.97839665772
True,0.00730191,30,837,4108.5140737149595
True,0.00730924,30,838,4104.393890472881
True,0.00729196,30,839,4114.120209107016
True,0.00730447,30,840,4107.074161438133
True,0.00730186,30,841,4108.542207054093
True,0.00730916,30,842,4104.438813762456
True,0.00729766,30,843,4110.906783818375
True,0.00729753,30,844,4110.9800165261395
True,0.00729382,30,845,4113.071065641872
True,0.00730075,30,846,4109.166866417834
True,0.00730409,30,847,4107.287834624162
True,0.00730369,30,848,4107.512777787666
True,0.00732419,30,849,4096.016078228446
True,0.00731,30,850,4103.967168262654
True,0.00730007,30,851,4109.54963445556
True,0.00730482,30,852,4106.877376855282
True,0.0073033,30,853,4107.732121095943
True,0.00729984,30,854,4109.679116254602
True,0.00729954,30,855,4109.848017820301
True,0.00728464,30,856,4118.254299457489
True,0.00730436,30,857,4107.136011916171
True,0.0072982,30,858,4110.602614343263
True,0.00729724,30,859,4111.14339119996
True,0.00730532,30,860,4106.5962887320475
True,0.00731645,30,861,4100.349213074646
True,0.00728018,30,862,4120.7772335299405
True,0.00732289,30,863,4096.743225693681
True,0.00729605,30,864,4111.813926713769
True,0.00730536,30,865,4106.573803344393
True,0.00730246,30,866,4108.204632411544
True,0.00730149,30,867,4108.7504057391025
True,0.00729258,30,868,4113.770435154636
True,0.00730379,30,869,4107.456539686929
True,0.00730698,30,870,4105.663352027787
True,0.00731402,30,871,4101.711507488358
True,0.00729963,30,872,4109.797345892875
True,0.00730491,30,873,4106.826778153324
True,0.00729258,30,874,4113.770435154636
True,0.00735219,30,875,4080.4168553859463
True,0.00735486,30,876,4078.9355609760073
True,0.0073899,30,877,4059.5948524337273
True,0.00735787,30,878,4077.266926433873
True,0.00733269,30,879,4091.2680066933144
True,0.0073209,30,880,4097.856820882678
True,0.00733535,30,881,4089.784400199036
True,0.00732948,30,882,4093.0598077899112
True,0.00733018,30,883,4092.6689385526684
True,0.00732689,30,884,4094.50667336346
True,0.00732702,30,885,4094.434026384533
True,0.00731071,30,886,4103.568600040215
True,0.00732699,30,887,4094.45079084317
True,0.00732692,30,888,4094.489908447206
True,0.00745865,30,889,4022.175594779216
True,0.00732043,30,890,4098.119919185075
True,0.00734817,30,891,4082.6491493800495
True,0.00730907,30,892,4104.489353638698
True,0.007334,30,893,4090.537223888737
True,0.00732066,30,894,4097.991164731049
True,0.00732173,30,895,4097.392282971374
True,0.00733229,30,896,4091.4911985205167
True,0.00733001,30,897,4092.763857075229
True,0.00731761,30,898,4099.699218733986
True,0.00732386,30,899,4096.200637368819
True,0.00733535,30,900,4089.784400199036
True,0.00738494,30,901,4062.3214271205993
True,0.00807065,30,902,3717.172718430362
True,0.00806202,30,903,3721.151770896128
True,0.00807108,30,904,3716.9746799684804
True,0.00808743,30,905,3709.4602364409957
True,0.00807473,30,906,3715.2945052032696
True,0.0080574,30,907,3723.2854270608386
True,0.00806588,30,908,3719.370979979866
True,0.00806048,30,909,3721.862717853031
True,0.00806078,30,910,3721.7242003875554
True,0.00805527,30,911,3724.2699499830546
True,0.00805836,30,912,3722.8418685687902
True,0.00805087,30,913,3726.305355818688
True,0.00751991,30,914,3989.409447719454
True,0.00733314,30,915,4091.016944992186
True,0.0073287,30,916,4093.4954357525894
True,0.00731151,30,917,4103.119601833274
True,0.00732873,30,918,4093.4786791162996
True,0.00735316,30,919,4079.8785828133755
True,0.0073367,30,920,4089.031853558139
True,0.007336,30,921,4089.4220283533264
True,0.00732512,30,922,4095.4960464811497
True,0.00732744,30,923,4094.199338377387
True,0.00732202,30,924,4097.229999371758
True,0.00732811,30,925,4093.825010814521
True,0.00733001,30,926,4092.763857075229
True,0.00732525,30,927,4095.423364390294
True,0.00733299,30,928,4091.1006288021667
True,0.00731679,30,929,4100.158676140766
True,0.00731968,30,930,4098.539826877677
True,0.00731905,30,931,4098.892615844953
True,0.00732456,30,932,4095.809168059242
True,0.00734053,30,933,4086.8983574755503
True,0.00733159,30,934,4091.881842819907
True,0.0073013,30,935,4108.857326777423
True,0.00731827,30,936,4099.329486340351
True,0.00731718,30,937,4099.940140873943
True,0.00732214,30,938,4097.162851297571
True,0.00731992,30,939,4098.405447054066
True,0.00738151,30,940,4064.209084591093
True,0.0073032,30,941,4107.788366743345
True,0.00731576,30,942,4100.735945411003
True,0.0073179,30,943,4099.536752346985
True,0.00731988,30,944,4098.427843079395
True,0.00731858,30,945,4099.155847172539
True,0.00732813,30,946,4093.813837909535
True,0.00732382,30,947,4096.223009303888
True,0.00732791,30,948,4093.936743218735
True,0.00732683,30,949,4094.540203607836
True,0.00733133,30,950,4092.0269582736014
True,0.00733952,30,951,4087.4607603767004
True,0.00734673,30,952,4083.449371352969
True,0.00730355,30,953,4107.591513715933
True,0.00732945,30,954,4093.076560997073
True,0.00733088,30,955,4092.278143960889
True,0.00733767,30,956,4088.4913058232382
True,0.00733377,30,957,4090.6655103718826
True,0.00733975,30,958,4087.3326748186246
True,0.00732053,30,959,4098.063937993561
True,0.00734329,30,960,4085.3622831183297
True,0.00735936,30,961,4076.4414296895384
True,0.00733303,30,962,4091.0783127847562
True,0.00733182,30,963,4091.7534800363346
True,0.00733404,30,964,4090.5149140173767
True,0.00732227,30,965,4097.090110034183
True,0.00733266,30,966,4091.2847452356987
True,0.007326,30,967,4095.004095004095
True,0.00734071,30,968,4086.79814350383
True,0.00732011,30,969,4098.299069276281
True,0.00732928,30,970,4093.1714984282225
True,0.00731356,30,971,4101.969492285562
True,0.00732839,30,972,4093.6685956942797
True,0.00734979,30,973,4081.749274469066
True,0.00735348,30,974,4079.701039507825
True,0.00759081,30,975,3952.147399289404
True,0.00755001,30,976,3973.5046708547407
True,0.00741227,30,977,4047.34312160782
True,0.00731899,30,978,4098.926217961768
True,0.00733461,30,979,4090.1970247906843
True,0.00733103,30,980,4092.1944119721243
True,0.00733506,30,981,4089.9460945104743
True,0.00732915,30,982,4093.2441006119398
True,0.00732867,30,983,4093.5121925260655
True,0.00732111,30,984,4097.739277240747
True,0.00734536,30,985,4084.210984893865
True,0.00734001,30,986,4087.1878921145885
True,0.00734879,30,987,4082.304705944788
True,0.00733634,30,988,4089.2325055818023
True,0.00736515,30,989,4073.23679762123
True,0.00731783,30,990,4099.57596719246
True,0.00732577,30,991,4095.13266182258
True,0.00732357,30,992,4096.362839434866
True,0.0073382,30,993,4088.1960153716172
True,0.00732769,30,994,4094.0596559079327
True,0.00733647,30,995,4089.160045635026
True,0.00732088,30,996,4097.868015866945
True,0.00733826,30,997,4088.1625889516044
True,0.00733448,30,998,4090.269521493003
True,0.00733378,30,999,4090.6599325313823
