complete,duration_s,n,passage,throughput_ips
True,0.00461932,30,694,6494.462388403488
True,0.0046341,30,695,6473.748948015796
True,0.00462419,30,696,6487.62269716426
True,0.00462061,30,697,6492.649238953299
True,0.00461747,30,698,6497.06440973087
True,0.00462249,30,699,6490.00863171148
True,0.00462083,30,700,6492.340120714243
True,0.00462106,30,701,6492.0169831164285
True,0.00463028,30,702,6479.0898174624435
True,0.00461881,30,703,6495.179494285325
True,0.00462436,30,704,6487.384200192027
True,0.00462179,30,705,6490.991585511241
True,0.00461756,30,706,6496.937776661267
True,0.00462567,30,707,6485.546958602754
True,0.0046367,30,708,6470.118834515928
True,0.00462552,30,709,6485.757277019665
True,0.00461905,30,710,6494.842012968034
True,0.0046203,30,711,6493.084864619181
True,0.00464316,30,712,6461.116997906598
True,0.00461796,30,713,6496.375022737313
True,0.00461538,30,714,6500.006500006501
True,0.00463487,30,715,6472.673451466815
True,0.00462378,30,716,6488.197967896396
True,0.00462134,30,717,6491.623641627753
True,0.00461588,30,718,6499.302408208186
True,0.00462916,30,719,6480.657397886442
True,0.00462595,30,720,6485.15440071769
True,0.0046408,30,721,6464.402689191519
True,0.00462667,30,722,6484.145184333441
True,0.00465186,30,723,6449.033289909843
True,0.00463559,30,724,6471.66811560125
True,0.00460884,30,725,6509.23008826516
True,0.0046039,30,726,6516.214513781793
True,0.00462186,30,727,6490.893276732743
True,0.00461132,30,728,6505.729379006444
True,0.00460911,30,729,6508.848779916297
True,0.00459981,30,730,6522.008517743124
True,0.00460162,30,731,6519.443152628857
True,0.00459661,30,732,6526.54891322083
True,0.0045967,30,733,6526.421128200666
True,0.00463473,30,734,6472.868969713446
True,0.00460032,30,735,6521.285475792989
True,0.00459652,30,736,6526.676703245064
True,0.00460107,30,737,6520.2224699906765
True,0.00459961,30,738,6522.292107374321
True,0.00459738,30,739,6525.455803087846
True,0.00459856,30,740,6523.781357642392
True,0.00461067,30,741,6506.646539440038
True,0.00459099,30,742,6534.538302196259
True,0.00459986,30,743,6521.937624188562
True,0.00460008,30,744,6521.625710857202
True,0.00460429,30,745,6515.662566866988
True,0.00460007,30,746,6521.639888088659
True,0.00462776,30,747,6482.617940429063
True,0.00459781,30,748,6524.845524282213
True,0.00460485,30,749,6514.87019121144
True,0.00459532,30,750,6528.381048545041
True,0.0046032,30,751,6517.205422314912
True,0.00460184,30,752,6519.1314778436445
True,0.00460071,30,753,6520.7326695227475
True,0.00461893,30,754,6495.01074924279
True,0.00459811,30,755,6524.419815967865
True,0.00460876,30,756,6509.34307709666
True,0.00462462,30,757,6487.0194740324605
True,0.00459831,30,758,6524.1360412847325
True,0.00459999,30,759,6521.753308159366
True,0.00460294,30,760,6517.573550817521
True,0.00460031,30,761,6521.299651545222
True,0.00458987,30,762,6536.132831648826
True,0.00459275,30,763,6532.034184312231
True,0.00458962,30,764,6536.488859644153
True,0.00459495,30,765,6528.906734567297
True,0.00459338,30,766,6531.138290322159
True,0.00461149,30,767,6505.489548931039
True,0.00459074,30,768,6534.894156497645
True,0.00459208,30,769,6532.987230187628
True,0.00478466,30,770,6270.037996430259
True,0.00458907,30,771,6537.27225777772
True,0.00458716,30,772,6539.994244805065
True,0.00459419,30,773,6529.9867876600665
True,0.0046125,30,774,6504.065040650406
True,0.00458835,30,775,6538.298081009513
True,0.00459131,30,776,6534.082865238896
True,0.00458856,30,777,6537.998849312202
True,0.00458374,30,778,6544.873836648675
True,0.00458051,30,779,6549.489030697455
True,0.00462592,30,780,6485.196458218041
True,0.00458136,30,781,6548.273875006549
True,0.00459249,30,782,6532.403989992356
True,0.0045828,30,783,6546.216286986122
True,0.00458701,30,784,6540.208109422042
True,0.00459038,30,785,6535.40665478675
True,0.00458634,30,786,6541.163542170881
True,0.00461177,30,787,6505.09457323327
True,0.00459855,30,788,6523.795544247643
True,0.0045895,30,789,6536.659766859135
True,0.00459126,30,790,6534.154023078632
True,0.00458848,30,791,6538.112839110119
True,0.00459214,30,792,6532.901871458623
True,0.0045864,30,793,6541.077969649398
True,0.00460506,30,794,6514.573100024755
True,0.00458715,30,795,6540.008502011053
True,0.00458738,30,796,6539.680601999398
True,0.00459274,30,797,6532.048406833394
True,0.00460169,30,798,6519.343980146424
True,0.00459789,30,799,6524.731996633238
True,0.00459478,30,800,6529.148294368828
True,0.00461804,30,801,6496.262483651072
True,0.00462265,30,802,6489.7839983559215
True,0.00460253,30,803,6518.154145654673
True,0.00459518,30,804,6528.579946813836
True,0.00460052,30,805,6521.00197368993
True,0.00459893,30,806,6523.256496619866
True,0.004611,30,807,6506.180871828237
True,0.00459548,30,808,6528.153751077146
True,0.0045906,30,809,6535.093451836361
True,0.00460046,30,810,6521.08702173261
True,0.00459527,30,811,6528.452082249792
True,0.00459181,30,812,6533.371372073322
True,0.0045993,30,813,6522.731720044355
True,0.00460369,30,814,6516.5117547011205
True,0.00459222,30,815,6532.78806328965
True,0.00459077,30,816,6534.851451935078
True,0.0045941,30,817,6530.114712348446
True,0.0045936,30,818,6530.825496342738
True,0.00459696,30,819,6526.051999582333
True,0.00459162,30,820,6533.641721222574
True,0.00460835,30,821,6509.922206429634
True,0.00458924,30,822,6537.030096486565
True,0.00459842,30,823,6523.979975730795
True,0.00459628,30,824,6527.017501109593
True,0.00461549,30,825,6499.851586722103
True,0.00458777,30,826,6539.124672771303
True,0.00461508,30,827,6500.429028315869
True,0.00459991,30,828,6521.8667321751955
True,0.00459898,30,829,6523.185575932054
True,0.00459954,30,830,6522.39136957174
True,0.00460077,30,831,6520.647630722684
True,0.00459948,30,832,6522.476453860001
True,0.00473091,30,833,6341.274723044827
True,0.00461782,30,834,6496.571975520917
True,0.00460307,30,835,6517.38948136787
True,0.00459837,30,836,6524.050913693331
True,0.00460281,30,837,6517.757630664746
True,0.00460137,30,838,6519.797364697905
True,0.0046003,30,839,6521.313827359086
True,0.00461372,30,840,6502.345179161284
True,0.00460698,30,841,6511.858093588425
True,0.00459856,30,842,6523.781357642392
True,0.00459918,30,843,6522.901908601099
True,0.00459745,30,844,6525.356447595949
True,0.00460071,30,845,6520.7326695227475
True,0.00460366,30,846,6516.554219903294
True,0.00464125,30,847,6463.775922434688
True,0.00460179,30,848,6519.2023104053
True,0.00460488,30,849,6514.827747954343
True,0.00460576,30,850,6513.582991732092
True,0.00459703,30,851,6525.95262593457
True,0.0045962,30,852,6527.131108306862
True,0.00460926,30,853,6508.636961247576
True,0.00465795,30,854,6440.601552184974
True,0.00459337,30,855,6531.152508942236
True,0.00459422,30,856,6529.94414721106
True,0.00459695,30,857,6526.066196064782
True,0.00459906,30,858,6523.07210603906
True,0.004598,30,859,6524.575902566334
True,0.00461101,30,860,6506.166761728993
True,0.00460029,30,861,6521.328003234579
True,0.00459745,30,862,6525.356447595949
True,0.00459329,30,863,6531.266260131627
True,0.00459602,30,864,6527.3867389611005
True,0.0045907,30,865,6534.951096782626
True,0.00459159,30,866,6533.684409975629
True,0.00470084,30,867,6381.838139566545
True,0.00459836,30,868,6524.065101470959
True,0.00459014,30,869,6535.748364973617
True,0.00462176,30,870,6491.033718756491
True,0.00459295,30,871,6531.749746894697
True,0.00459025,30,872,6535.591743369098
True,0.00461214,30,873,6504.572714618377
True,0.00460405,30,874,6516.002215440753
True,0.00458977,30,875,6536.275238192764
True,0.00462453,30,876,6487.145720754325
True,0.00461977,30,877,6493.829779404603
True,0.00460641,30,878,6512.663874904752
True,0.00459687,30,879,6526.179770147948
True,0.00461579,30,880,6499.429133474443
True,0.00460642,30,881,6512.649736671862
True,0.00459762,30,882,6525.11516828272
True,0.00459618,30,883,6527.159510724123
True,0.00459876,30,884,6523.4976384938545
True,0.00459944,30,885,6522.533177952098
True,0.00459565,30,886,6527.912264859161
True,0.00461052,30,887,6506.858228572916
True,0.00459853,30,888,6523.823917643247
True,0.00460696,30,889,6511.886363241703
True,0.00461133,30,890,6505.715270865455
True,0.00461175,30,891,6505.122784192551
True,0.00459332,30,892,6531.223602971272
True,0.00464447,30,893,6459.294601967501
True,0.00460833,30,894,6509.950459277005
True,0.00460233,30,895,6518.437400186427
True,0.00460062,30,896,6520.86023188179
True,0.00460796,30,897,6510.473181190809
True,0.00461132,30,898,6505.729379006444
True,0.00460696,30,899,6511.886363241703
True,0.00461868,30,900,6495.362311309725
True,0.00460333,30,901,6517.021373657765
True,0.00460392,30,902,6516.186206537038
True,0.00459776,30,903,6524.916481069042
True,0.00460118,30,904,6520.066591613456
True,0.00460736,30,905,6511.32101680789
True,0.00461371,30,906,6502.35927268944
True,0.0046083,30,907,6509.992839007877
True,0.00460934,30,908,6508.523996927976
True,0.00460138,30,909,6519.78319547614
True,0.00460437,30,910,6515.549358544165
True,0.00460763,30,911,6510.939463455183
True,0.00459879,30,912,6523.455082750027
True,0.00461122,30,913,6505.870463781819
True,0.00460335,30,914,6516.993059402392
True,0.00462012,30,915,6493.337835380899
True,0.00460298,30,916,6517.51691295639
True,0.00459622,30,917,6527.102706136782
True,0.00459633,30,918,6526.946498619551
True,0.0046063,30,919,6512.819399518052
True,0.00460311,30,920,6517.3328467058145
True,0.00460415,30,921,6515.860690898428
True,0.00460015,30,922,6521.526471962871
True,0.00459336,30,923,6531.166727624222
True,0.0046023,30,924,6518.479890489538
True,0.00459732,30,925,6525.540967346193
True,0.00461173,30,926,6505.150995396522
True,0.00461416,30,927,6501.725124399674
True,0.0045985,30,928,6523.866478199413
True,0.00459733,30,929,6525.526773148762
True,0.00459476,30,930,6529.176714344167
True,0.004592,30,931,6533.101045296167
True,0.00459739,30,932,6525.441609260907
True,0.00460433,30,933,6515.605962213829
True,0.00459468,30,934,6529.290396719684
True,0.00459843,30,935,6523.965788323407
True,0.00458803,30,936,6538.754105792683
True,0.00459241,30,937,6532.5177847796695
True,0.00461458,30,938,6501.133364249834
True,0.00459404,30,939,6530.199998258614
True,0.0045956,30,940,6527.983288362781
True,0.00459243,30,941,6532.48933571116
True,0.00458727,30,942,6539.837419641748
True,0.00459082,30,943,6534.780278904423
True,0.00458477,30,944,6543.40348588915
True,0.00459956,30,945,6522.363008635609
True,0.00460281,30,946,6517.757630664746
True,0.00459125,30,947,6534.1682548325625
True,0.00458608,30,948,6541.534382304713
True,0.00459199,30,949,6533.115272463573
True,0.00460137,30,950,6519.797364697905
True,0.00459751,30,951,6525.2712881538055
True,0.00460128,30,952,6519.924890465261
True,0.0046203,30,953,6493.084864619181
True,0.00460705,30,954,6511.759151734842
True,0.00460549,30,955,6513.964854988285
True,0.00460796,30,956,6510.473181190809
True,0.00461302,30,957,6503.331873696624
True,0.0046084,30,958,6509.851575384081
True,0.00462447,30,959,6487.229887965539
True,0.00462819,30,960,6482.015647585773
True,0.00460814,30,961,6510.218873558529
True,0.00461259,30,962,6503.9381345404645
True,0.00461063,30,963,6506.702988528683
True,0.00459953,30,964,6522.405550132296
True,0.00461138,30,965,6505.644731078332
True,0.00461263,30,966,6503.881733414559
True,0.00461043,30,967,6506.98524866444
True,0.00460624,30,968,6512.90423425614
True,0.00461604,30,969,6499.077131047391
True,0.00460735,30,970,6511.335149272359
True,0.00460486,30,971,6514.856043397628
True,0.00460428,30,972,6515.676718183951
True,0.00463434,30,973,6473.413689975272
True,0.00460214,30,974,6518.706514795291
True,0.00460741,30,975,6511.250355405748
True,0.00459972,30,976,6522.136130025306
True,0.00460439,30,977,6515.521057078136
True,0.00460403,30,978,6516.03052108696
True,0.00461685,30,979,6497.936905032652
True,0.00460212,30,980,6518.734843941487
True,0.00460743,30,981,6511.222091274311
True,0.00461222,30,982,6504.459891332156
True,0.004632,30,983,6476.683937823835
True,0.00460253,30,984,6518.154145654673
True,0.0046047,30,985,6515.08241579256
True,0.00462092,30,986,6492.213671736365
True,0.00460607,30,987,6513.144611349805
True,0.00460982,30,988,6507.84629334768
True,0.00461517,30,989,6500.302264055278
True,0.00460422,30,990,6515.761627376624
True,0.00461172,30,991,6505.165101090266
True,0.00462323,30,992,6488.969832779248
True,0.00461124,30,993,6505.842246337211
True,0.0046161,30,994,6498.992656138299
True,0.00461402,30,995,6501.922401723443
True,0.00461658,30,996,6498.316935913598
True,0.00461287,30,997,6503.543347200333
True,0.00460739,30,998,6511.278619782566
True,0.0046245,30,999,6487.187804086928
True,0.00460542,30,1000,6514.063863882122
True,0.00460543,30,1001,6514.04971957016
True,0.0046007,30,1002,6520.746842871737
True,0.00460732,30,1003,6511.3775470338505
True,0.00461147,30,1004,6505.517763316252
True,0.00464058,30,1005,6464.709152735219
True,0.0046023,30,1006,6518.479890489538
True,0.00460427,30,1007,6515.690869562385
True,0.004601,30,1008,6520.321669202347
True,0.00460094,30,1009,6520.406699500536
True,0.00460035,30,1010,6521.242948906062
True,0.00460004,30,1011,6521.682420152869
True,0.00461794,30,1012,6496.403158118122
True,0.00459954,30,1013,6522.39136957174
True,0.00459478,30,1014,6529.148294368828
True,0.00460158,30,1015,6519.499823973505
True,0.00460706,30,1016,6511.745017429771
True,0.00459815,30,1017,6524.36305905636
True,0.00460194,30,1018,6518.989817337906
True,0.0046201,30,1019,6493.365944460076
True,0.00460205,30,1020,6518.833997892244
True,0.0046052,30,1021,6514.375054286458
True,0.00460214,30,1022,6518.706514795291
True,0.00460611,30,1023,6513.088050437354
True,0.0046054,30,1024,6514.09215269032
True,0.00461472,30,1025,6500.936134803412
True,0.00460261,30,1026,6518.040850734692
True,0.00459758,30,1027,6525.171938280573
True,0.00461971,30,1028,6493.914120150399
True,0.00460185,30,1029,6519.11731151602
True,0.00464924,30,1030,6452.667532758042
True,0.00463387,30,1031,6474.070269558706
True,0.00461952,30,1032,6494.181213632585
True,0.00459711,30,1033,6525.839059757109
True,0.00459693,30,1034,6526.094589214976
True,0.00460414,30,1035,6515.874843076015
True,0.00459633,30,1036,6526.946498619551
True,0.00460915,30,1037,6508.792293589924
True,0.00461939,30,1038,6494.3639744641605
True,0.00460669,30,1039,6512.2680275859675
True,0.00460471,30,1040,6515.068267056992
True,0.0046034,30,1041,6516.922274840336
True,0.00460388,30,1042,6516.242821272492
True,0.00461038,30,1043,6507.0558175248025
True,0.00460095,30,1044,6520.3925276301625
True,0.00462138,30,1045,6491.567453877414
True,0.00459711,30,1046,6525.839059757109
True,0.00460057,30,1047,6520.93110201562
True,0.00460234,30,1048,6518.4232368751545
True,0.00459088,30,1049,6534.694873314048
True,0.00459013,30,1050,6535.762603673534
True,0.00462889,30,1051,6481.035410217136
True,0.00460235,30,1052,6518.409073625431
True,0.00459493,30,1053,6528.935152439754
True,0.00460277,30,1054,6517.814272709695
True,0.00474202,30,1055,6326.417855681756
True,0.00460506,30,1056,6514.573100024755
True,0.00459717,30,1057,6525.753887717879
True,0.00461047,30,1058,6506.9287946782
True,0.00458926,30,1059,6537.001608102395
True,0.00459654,30,1060,6526.6483050294355
True,0.00459289,30,1061,6531.8350755189
True,0.00459949,30,1062,6522.462272991135
True,0.00459677,30,1063,6526.321743311064
True,0.0045993,30,1064,6522.731720044355
True,0.00461086,30,1065,6506.378419644058
True,0.00459947,30,1066,6522.490634790531
True,0.00460295,30,1067,6517.559391259953
True,0.00460351,30,1068,6516.7665542162395
True,0.00460425,30,1069,6515.7191725036655
True,0.00460001,30,1070,6521.724952771842
True,0.00475733,30,1071,6306.058230141697
True,0.00490951,30,1072,6110.589447826769
True,0.00493563,30,1073,6078.251408634764
True,0.00490398,30,1074,6117.4800876023155
True,0.00492144,30,1075,6095.776845801229
True,0.00491307,30,1076,6106.161727799522
True,0.00491613,30,1077,6102.361003472243
True,0.00490779,30,1078,6112.730984822088
True,0.00491413,30,1079,6104.844601180677
True,0.00491823,30,1080,6099.755399808468
True,0.00489977,30,1081,6122.7363733399725
True,0.00489889,30,1082,6123.836215959125
True,0.00490652,30,1083,6114.313199579335
True,0.00491489,30,1084,6103.900595944162
True,0.00490223,30,1085,6119.66390805817
True,0.00490702,30,1086,6113.690182636305
True,0.00490782,30,1087,6112.693619570399
True,0.00490044,30,1088,6121.89925802581
True,0.00492461,30,1089,6091.852958914513
True,0.00491169,30,1090,6107.877329391717
True,0.0049032,30,1091,6118.453255017132
True,0.00490628,30,1092,6114.612292816553
True,0.00491573,30,1093,6102.857561338804
True,0.00492595,30,1094,6090.195799794963
True,0.00490866,30,1095,6111.647577954065
True,0.00490621,30,1096,6114.699533856072
True,0.00492219,30,1097,6094.848024964497
True,0.0049061,30,1098,6114.836631947983
True,0.0049015,30,1099,6120.575334081404
True,0.0049028,30,1100,6118.95243534307
True,0.00492071,30,1101,6096.681169993761
True,0.00491878,30,1102,6099.073347456077
True,0.00490342,30,1103,6118.178740552512
True,0.00490949,30,1104,6110.614340797109
True,0.00490652,30,1105,6114.313199579335
True,0.00492054,30,1106,6096.891804558036
True,0.00491006,30,1107,6109.904970611357
True,0.00490767,30,1108,6112.880450397031
True,0.00492284,30,1109,6094.043275832649
True,0.00491432,30,1110,6104.608572498331
True,0.00492467,30,1111,6091.778738473847
True,0.00491341,30,1112,6105.739191315197
True,0.00491319,30,1113,6106.012590597962
True,0.00491563,30,1114,6102.981713432459
True,0.00494503,30,1115,6066.697269784005
True,0.00491526,30,1116,6103.441120103514
True,0.00491325,30,1117,6105.938024729049
True,0.00491533,30,1118,6103.354200023193
True,0.00492572,30,1119,6090.4801734568755
True,0.00492359,30,1120,6093.114983172847
True,0.00491663,30,1121,6101.740419759063
True,0.00491408,30,1122,6104.906717025364
True,0.00491004,30,1123,6109.92985800523
True,0.00491978,30,1124,6097.833642967775
True,0.00491422,30,1125,6104.732795845525
True,0.00491116,30,1126,6108.536476107477
True,0.00490671,30,1127,6114.076438183631
True,0.00491441,30,1128,6104.496775808286
True,0.00490035,30,1129,6122.011693042333
True,0.00489913,30,1130,6123.5362196961505
True,0.00489916,30,1131,6123.498722229934
True,0.00495373,30,1132,6056.0426183905865
True,0.00461397,30,1133,6501.992860811839
True,0.00460015,30,1134,6521.526471962871
True,0.00460129,30,1135,6519.910720689198
True,0.00459145,30,1136,6533.883631532522
True,0.00462,30,1137,6493.506493506494
True,0.0045908,30,1138,6534.808747930644
True,0.00461139,30,1139,6505.63062330447
True,0.0045988,30,1140,6523.440897625467
True,0.00459457,30,1141,6529.44671645007
True,0.00460074,30,1142,6520.69014984546
True,0.00460342,30,1143,6516.893961446055
True,0.00460174,30,1144,6519.273144506208
True,0.00460698,30,1145,6511.858093588425
True,0.00462124,30,1146,6491.764115259108
True,0.00460791,30,1147,6510.543825725763
True,0.00459468,30,1148,6529.290396719684
True,0.00459792,30,1149,6524.68942478338
True,0.00460049,30,1150,6521.04449743397
True,0.00459613,30,1151,6527.230517848711
True,0.00460769,30,1152,6510.85467989383
True,0.00459905,30,1153,6523.0862895598
True,0.00460006,30,1154,6521.654065381756
True,0.00459772,30,1155,6524.973247609685
True,0.00460278,30,1156,6517.8001121061625
True,0.0045907,30,1157,6534.951096782626
True,0.0046016,30,1158,6519.4714881780255
True,0.00463249,30,1159,6475.998868858864
True,0.00460299,30,1160,6517.502753644912
True,0.00459814,30,1161,6524.37724819166
True,0.00459388,30,1162,6530.427438243924
True,0.00459848,30,1163,6523.8948522120345
True,0.0046014,30,1164,6519.754857217368
True,0.00459368,30,1165,6530.711760505738
True,0.00461158,30,1166,6505.362587226071
True,0.00459785,30,1167,6524.788759963897
True,0.00459545,30,1168,6528.196368146754
True,0.00460186,30,1169,6519.103145249964
True,0.00459643,30,1170,6526.80449827366
True,0.00459565,30,1171,6527.912264859161
True,0.00461194,30,1172,6504.854789958239
True,0.00460298,30,1173,6517.51691295639
True,0.00459726,30,1174,6525.626133827541
True,0.00460352,30,1175,6516.752398164883
True,0.004597,30,1176,6525.995214270176
True,0.00459343,30,1177,6531.067198150402
True,0.00459908,30,1178,6523.043739182619
True,0.00461208,30,1179,6504.657334651611
True,0.00459583,30,1180,6527.656593041953
True,0.00460112,30,1181,6520.151615258893
True,0.0046232,30,1182,6489.011939781969
True,0.00460008,30,1183,6521.625710857202
True,0.00462071,30,1184,6492.508727013814
True,0.00464757,30,1185,6454.986154054699
True,0.00462557,30,1186,6485.687169365073
True,0.00460389,30,1187,6516.2286674964
True,0.00459143,30,1188,6533.912092746705
True,0.00459382,30,1189,6530.51273232299
True,0.00458992,30,1190,6536.0616307038035
True,0.00462659,30,1191,6484.257303975498
True,0.00461827,30,1192,6495.938955496323
True,0.00459489,30,1193,6528.991988926829
True,0.00458476,30,1194,6543.417757963339
True,0.00458328,30,1195,6545.530711630098
True,0.00458076,30,1196,6549.131585151809
True,0.00457631,30,1197,6555.499955204084
True,0.00458234,30,1198,6546.8734314782405
True,0.00458878,30,1199,6537.685397861741
True,0.00457616,30,1200,6555.714835145624
True,0.0045837,30,1201,6544.930950978468
True,0.0045876,30,1202,6539.366989275439
True,0.00457572,30,1203,6556.345230914479
True,0.00458357,30,1204,6545.116579434807
True,0.00460403,30,1205,6516.03052108696
True,0.00459,30,1206,6535.9477124183
True,0.004581,30,1207,6548.788474132286
True,0.00457755,30,1208,6553.724153750369
True,0.00458529,30,1209,6542.661423813979
True,0.0045824,30,1210,6546.787709497206
True,0.00458296,30,1211,6545.98774591094
True,0.00458703,30,1212,6540.179593331633
True,0.00459836,30,1213,6524.065101470959
True,0.00458617,30,1214,6541.406009807749
True,0.00458272,30,1215,6546.330563508134
True,0.00458528,30,1216,6542.675692651267
True,0.00458264,30,1217,6546.444844020041
True,0.00458063,30,1218,6549.317451966215
True,0.00459685,30,1219,6526.208164286413
True,0.0045847,30,1220,6543.503391715925
True,0.0045863,30,1221,6541.220591762423
True,0.00458672,30,1222,6540.6216206788295
True,0.00457532,30,1223,6556.918423192258
True,0.00458196,30,1224,6547.416389492706
True,0.00458503,30,1225,6543.032433811773
True,0.00459054,30,1226,6535.178867845613
True,0.00460625,30,1227,6512.890094979647
True,0.00458381,30,1228,6544.773888970093
True,0.00457955,30,1229,6550.861984256095
True,0.0045778,30,1230,6553.366245794923
True,0.00458712,30,1231,6540.051274001988
True,0.00457764,30,1232,6553.595302382887
True,0.00459383,30,1233,6530.49851648842
True,0.00458054,30,1234,6549.4461351718355
True,0.00458243,30,1235,6546.74484934849
True,0.00457996,30,1236,6550.275548258063
True,0.0045849,30,1237,6543.217954590067
True,0.00458668,30,1238,6540.678660817846
True,0.00458727,30,1239,6539.837419641748
True,0.00460435,30,1240,6515.577660256062
True,0.00458736,30,1241,6539.7091137386205
True,0.00459365,30,1242,6530.754410980375
True,0.00458691,30,1243,6540.350693604191
True,0.0045862,30,1244,6541.363220095067
True,0.00459241,30,1245,6532.5177847796695
True,0.00459507,30,1246,6528.73623252747
True,0.00460206,30,1247,6518.81983285746
True,0.00458874,30,1248,6537.742386798991
True,0.00458912,30,1249,6537.201032006135
True,0.00459985,30,1250,6521.951802776178
True,0.00458511,30,1251,6542.918272407859
True,0.00458077,30,1252,6549.117288141514
True,0.00459655,30,1253,6526.634106014294
True,0.00459153,30,1254,6533.769789155249
True,0.004592,30,1255,6533.101045296167
True,0.00458493,30,1256,6543.175141169004
True,0.00458633,30,1257,6541.177804475475
True,0.00458876,30,1258,6537.713892206173
True,0.00459519,30,1259,6528.565739392713
True,0.00459595,30,1260,6527.486156289778
True,0.00459467,30,1261,6529.304607294974
True,0.00458691,30,1262,6540.350693604191
True,0.00458855,30,1263,6538.013097819572
True,0.00458499,30,1264,6543.089516007669
True,0.00458709,30,1265,6540.094046552389
True,0.00459459,30,1266,6529.418294124176
True,0.00460683,30,1267,6512.070121971074
True,0.00459125,30,1268,6534.1682548325625
True,0.00459097,30,1269,6534.5667691141525
True,0.00459226,30,1270,6532.731160692121
True,0.00458577,30,1271,6541.97659280775
True,0.00458888,30,1272,6537.54292986524
True,0.00460336,30,1273,6516.978902366967
True,0.00473234,30,1274,6339.358541440387
True,0.00458694,30,1275,6540.307917696765
True,0.00458801,30,1276,6538.782609453772
True,0.00458724,30,1277,6539.88018939493
True,0.00459344,30,1278,6531.052979901773
True,0.00459696,30,1279,6526.051999582333
True,0.00460371,30,1280,6516.483444873809
True,0.00460186,30,1281,6519.103145249964
True,0.00459671,30,1282,6526.406930173972
True,0.00459031,30,1283,6535.506316566854
True,0.00459777,30,1284,6524.9022895882135
True,0.00459284,30,1285,6531.9061844087755
True,0.00458344,30,1286,6545.302218421099
True,0.0046087,30,1287,6509.427821294508
True,0.00458938,30,1288,6536.830683011649
True,0.00459729,30,1289,6525.583550308986
True,0.00459689,30,1290,6526.1513762565555
True,0.00459182,30,1291,6533.357143790479
True,0.00459408,30,1292,6530.143140737644
True,0.00459328,30,1293,6531.2804793089035
True,0.00460016,30,1294,6521.512295224514
True,0.00461753,30,1295,6496.97998713598
True,0.00459442,30,1296,6529.65989178177
True,0.00459041,30,1297,6535.363943525742
True,0.00458779,30,1298,6539.096166127918
True,0.00458644,30,1299,6541.020922545591
True,0.00460521,30,1300,6514.360908623059
True,0.00466765,30,1301,6427.217122106414
True,0.0045904,30,1302,6535.378180550715
True,0.00458951,30,1303,6536.645524249866
True,0.00459412,30,1304,6530.086284206768
True,0.00458928,30,1305,6536.97311996653
True,0.00458424,30,1306,6544.159991623475
True,0.00459794,30,1307,6524.661043858771
True,0.00459653,30,1308,6526.662504106359
True,0.00458417,30,1309,6544.259920552684
True,0.00459337,30,1310,6531.152508942236
True,0.0046101,30,1311,6507.451031430989
True,0.00462168,30,1312,6491.146076751311
True,0.0046077,30,1313,6510.840549514942
True,0.00459933,30,1314,6522.689174292776
True,0.00459389,30,1315,6530.413222780694
True,0.00459562,30,1316,6527.954878775878
True,0.00459629,30,1317,6527.0033004880015
True,0.00461026,30,1318,6507.2251890348925
True,0.00459292,30,1319,6531.792410928124
True,0.00460449,30,1320,6515.379553435885
True,0.00459096,30,1321,6534.581002666109
True,0.00459493,30,1322,6528.935152439754
True,0.00459351,30,1323,6530.953453894734
True,0.00458857,30,1324,6537.9846008669365
True,0.00458877,30,1325,6537.699645002909
True,0.00458515,30,1326,6542.861193199787
True,0.00460983,30,1327,6507.832176023845
True,0.00459055,30,1328,6535.164631689014
True,0.00459083,30,1329,6534.766044484331
True,0.00459408,30,1330,6530.143140737644
True,0.00459355,30,1331,6530.896583252604
True,0.00459308,30,1332,6531.564875856723
True,0.00458095,30,1333,6548.859952629912
True,0.00460563,30,1334,6513.766846229506
True,0.00459134,30,1335,6534.040171278973
True,0.00459003,30,1336,6535.9049940850055
True,0.00458144,30,1337,6548.159530627925
True,0.00458893,30,1338,6537.471698195441
True,0.00458941,30,1339,6536.7879531355875
True,0.00459524,30,1340,6528.494703214631
True,0.00462852,30,1341,6481.553498742579
True,0.00458715,30,1342,6540.008502011053
True,0.00458134,30,1343,6548.302461725172
True,0.00459071,30,1344,6534.936861618356
True,0.00458532,30,1345,6542.618617675538
True,0.00458715,30,1346,6540.008502011053
True,0.00459851,30,1347,6523.852291285655
True,0.00458982,30,1348,6536.20403414513
True,0.0045891,30,1349,6537.229522128522
True,0.00465474,30,1350,6445.043117338455
True,0.00490772,30,1351,6112.818172185863
True,0.00490556,30,1352,6115.509748122538
True,0.00491806,30,1353,6099.966246853434
True,0.00490676,30,1354,6114.014135600682
True,0.00490349,30,1355,6118.091400206791
True,0.0048982,30,1356,6124.698868972276
True,0.00491691,30,1357,6101.3929480100305
True,0.00490476,30,1358,6116.507229711545
True,0.00490773,30,1359,6112.805716695906
True,0.00490729,30,1360,6113.353806275969
True,0.00490553,30,1361,6115.5471478107365
True,0.00493972,30,1362,6073.218724947973
True,0.00490682,30,1363,6113.9393741771655
True,0.00490385,30,1364,6117.6422606727365
True,0.00490375,30,1365,6117.767015039511
True,0.0049152,30,1366,6103.515625
True,0.00491192,30,1367,6107.591328849004
True,0.00490605,30,1368,6114.898951294829
True,0.00490762,30,1369,6112.942729877212
True,0.00492178,30,1370,6095.355745279147
True,0.00490777,30,1371,6112.755895243665
