perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1657400119630,1788894819795331590,14.487,1.204,12.028,,,,1356700
1657410119370,1788894819805331370,14.487,1.204,12.028,,,,1354810
1657420119930,1788894819815331950,14.462,1.202,12.03,,,,1356370
1657430119200,1788894819825331140,14.487,1.204,12.028,42.650073727296,43.05419250168,45.92965301172,4036480
1657440121980,1788894819835333970,14.55,1.21,12.027,,,,1387170
1657450120870,1788894819845332830,14.475,1.203,12.028,,,,1355290
1657460120250,1788894819855332200,14.5,1.205,12.028,,,,1358770
1657470120020,1788894819865332000,14.475,1.203,12.028,,,,1356420
1657480120490,1788894819875332520,14.487,1.205,12.028,,,,1355010
1657490119090,1788894819885331070,14.45,1.201,12.028,,,,1355940
1657500119750,1788894819895331770,14.475,1.204,12.028,,,,1356870
1657510119910,1788894819905331900,14.5,1.205,12.028,,,,1360220
1657520120370,1788894819915332320,14.475,1.203,12.028,,,,1362570
1657530119040,1788894819925330980,14.487,1.204,12.028,44.561866390728,43.629284603688,44.826097897056,3948540
1657540121500,1788894819935333420,14.512,1.207,12.028,,,,1361410
1657550120440,1788894819945332400,14.512,1.206,12.028,,,,1354690
1657560119860,1788894819955331820,14.475,1.203,12.028,,,,1355630
1657570119730,1788894819965331670,14.5,1.205,12.028,,,,1355410
1657580120300,1788894819975332290,14.475,1.203,12.028,,,,1356550
1657590118880,1788894819985330900,14.487,1.205,12.028,,,,1355850
1657600119430,1788894819995331430,14.475,1.204,12.028,,,,1356610
1657610120030,1788894820005332010,14.475,1.204,12.028,,,,1357470
1657620119860,1788894820015331820,14.487,1.205,12.028,,,,1355630
1657630119640,1788894820025331550,14.462,1.202,12.028,44.437522152456,44.313177914184,44.857183956624,3942800
1657640121410,1788894820035333370,14.537,1.209,12.027,,,,1357460
1657650120240,1788894820045332210,14.475,1.203,12.028,,,,1357290
1657660119290,1788894820055331250,14.487,1.204,12.028,,,,1357510
1657670119490,1788894820065331420,14.475,1.204,12.028,,,,1353210
1657680119600,1788894820075331580,14.462,1.202,12.028,,,,1356500
1657690119880,1788894820085331850,14.487,1.204,12.028,,,,1356270
1657700119440,1788894820095331410,14.475,1.203,12.03,,,,1355300
1657710119460,1788894820105331410,14.487,1.204,12.028,,,,1356170
1657720119550,1788894820115331440,14.475,1.202,12.028,,,,1359530
1657730119680,1788894820125331660,14.475,1.203,12.027,43.582655514336004,43.722542782392,44.91935607576,3924270
1657740121800,1788894820135334140,14.537,1.209,12.028,,,,1361300
1657750118950,1788894820145330870,14.475,1.203,12.028,,,,1355400
1657760119760,1788894820155331680,14.487,1.204,12.028,,,,1354340
1657770120330,1788894820165332320,14.462,1.203,12.028,,,,1356040
1657780119830,1788894820175331790,14.487,1.204,12.028,,,,1356400
1657790119960,1788894820185331900,14.475,1.203,12.028,,,,1354650
1657800118660,1788894820195330670,14.475,1.204,12.027,,,,1355080
1657810119070,1788894820205331030,14.475,1.203,12.028,,,,1354540
1657820120190,1788894820215332170,14.475,1.203,12.028,,,,1358670
1657830119540,1788894820225331530,14.512,1.206,12.028,43.815800961096,44.048946407856,45.960739071288,3933490
1657840119980,1788894820235332170,14.562,1.21,12.028,,,,1358600
1657850119570,1788894820245331560,14.5,1.204,12.028,,,,1354510
1657860161910,1788894820255373850,14.45,1.202,12.028,,,,1360350
1657870119700,1788894820265331630,14.475,1.204,12.028,,,,1352810
1657880119090,1788894820275331080,14.475,1.203,12.028,,,,1356190
1657890119840,1788894820285331790,14.487,1.204,12.028,,,,1354220
1657900119310,1788894820295331270,14.487,1.204,12.028,,,,1354880
1657910119650,1788894820305331560,14.462,1.202,12.028,,,,1356650
1657920120050,1788894820315331990,14.487,1.204,12.028,,,,1358670
1657930119010,1788894820325330950,14.487,1.204,12.027,44.84164092684,43.427225216496,45.789765743664,3936680
1657940121580,1788894820335333580,14.537,1.208,12.028,,,,1359370
1657950119610,1788894820345331650,14.487,1.204,12.028,,,,1356020
1657960119070,1788894820355331050,14.487,1.204,12.028,,,,1359980
1657970119970,1788894820365331960,14.487,1.203,12.028,,,,1357090
1657980119080,1788894820375331080,14.45,1.201,12.028,,,,1357110
1657990119950,1788894820385331960,14.5,1.205,12.028,,,,1353820
1658000120030,1788894820395332010,14.462,1.202,12.028,,,,1356120
1658010119820,1788894820405331710,14.487,1.204,12.03,,,,1356440
1658020119500,1788894820415331420,14.475,1.204,12.028,,,,1362480
1658030119720,1788894820425331710,14.487,1.204,12.028,43.98677428872,43.411682186712,46.504745113728,3923660
1658040120380,1788894820435332450,14.5,1.205,12.027,,,,1359400
1658050119210,1788894820445331100,14.462,1.202,12.028,,,,1365870
1658060120500,1788894820455332410,14.475,1.204,12.028,,,,1359140
1658070119480,1788894820465331490,14.487,1.204,12.028,,,,1357690
1658080122220,1788894820475334160,14.487,1.204,12.028,,,,1369280
1658090120410,1788894820485332390,14.475,1.204,12.027,,,,1357480
1658100119960,1788894820495332000,14.475,1.203,12.028,,,,1355710
1658110119050,1788894820505331030,14.487,1.204,12.028,,,,1359000
1658120119390,1788894820515331300,14.462,1.202,12.03,,,,1358110
1658130119140,1788894820525331070,14.5,1.205,12.03,44.359807003536,43.147450680384,46.022911190424,3955450
1658140121430,1788894820535333370,14.537,1.208,12.027,,,,1359780
1658150118830,1788894820545330810,14.487,1.204,12.028,,,,1358080
1658160119910,1788894820555331920,14.475,1.203,12.028,,,,1358920
1658170119740,1788894820565331630,14.475,1.203,12.027,,,,1355290
1658180119950,1788894820575331890,14.487,1.204,12.028,,,,1358540
1658190118840,1788894820585330760,14.475,1.202,12.028,,,,1357790
1658200120270,1788894820595332310,14.487,1.204,12.028,,,,1354630
1658210118810,1788894820605330840,14.462,1.202,12.028,,,,1356830
1658220119700,1788894820615331680,14.5,1.205,12.03,,,,1357140
1658230119730,1788894820625331630,14.462,1.202,12.028,43.660370663255996,44.468608212024,44.934899105544,3932450
1658240122060,1788894820635334000,14.537,1.209,12.027,,,,1361440
1658250120800,1788894820645332700,14.487,1.203,12.028,,,,1360350
1658260119560,1788894820655331520,14.487,1.202,12.028,,,,1355250
1658270119310,1788894820665331180,14.5,1.205,12.028,,,,1355420
1658280119820,1788894820675331740,14.475,1.203,12.028,,,,1355520
1658290118580,1788894820685330550,14.487,1.204,12.028,,,,1355750
1658300119380,1788894820695331350,14.475,1.203,12.028,,,,1357610
1658310120070,1788894820705332000,14.487,1.204,12.03,,,,1356360
1658320119220,1788894820715331150,14.487,1.204,12.028,,,,1359250
1658330120060,1788894820725331980,14.462,1.202,12.028,43.722542782392,44.297634884400004,46.768976620055994,3932810
1658340120950,1788894820735333000,14.537,1.208,12.027,,,,1363760
1658350119770,1788894820745331680,14.475,1.203,12.028,,,,1355760
1658360118910,1788894820755330870,14.5,1.204,12.028,,,,1355720
1658370119250,1788894820765331190,14.487,1.204,12.028,,,,1356130
1658380118870,1788894820775330870,14.487,1.204,12.028,,,,1359460
1658390119090,1788894820785331070,14.462,1.202,12.028,,,,1356090
1658400121270,1788894820795333260,14.462,1.202,12.028,,,,1357180
1658410119590,1788894820805331570,14.487,1.204,12.028,,,,1357710
1658420119480,1788894820815331410,14.475,1.203,12.028,,,,1357880
1658430119420,1788894820825331310,14.487,1.204,12.028,44.251005795047995,44.06448943764,45.898566952151995,3929510
