perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1731153930030,1788894893549141990,14.487,1.205,12.028,,,,1360680
1731163929840,1788894893559141830,14.5,1.205,12.028,,,,1385410
1731173931350,1788894893569143370,14.475,1.203,12.028,,,,1361580
1731183931030,1788894893579143050,14.487,1.205,12.028,44.111118526992,43.59819854412,45.960739071288,3961410
1731193932660,1788894893589144630,14.55,1.21,12.028,,,,1366970
1731203931340,1788894893599143280,14.5,1.205,12.028,,,,1392130
1731213930270,1788894893609142210,14.5,1.205,12.028,,,,1359480
1731223931510,1788894893619143440,14.487,1.204,12.028,,,,1389140
1731233930830,1788894893629142760,14.512,1.206,12.028,,,,1361890
1731243931810,1788894893639143820,14.462,1.202,12.03,,,,1402810
1731253930670,1788894893649142690,14.487,1.204,12.027,,,,1362880
1731263931500,1788894893659143450,14.462,1.202,12.03,,,,1378600
1731273930800,1788894893669142760,14.5,1.205,12.028,,,,1363850
1731283931750,1788894893679143690,14.475,1.204,12.028,43.955688229152,42.401385250752,44.965985165111995,3943360
1731293932590,1788894893689144730,14.537,1.209,12.027,,,,1368500
1731303931470,1788894893699143410,14.5,1.205,12.028,,,,1389460
1731313932090,1788894893709144100,14.475,1.203,12.028,,,,1358340
1731323931630,1788894893719143560,14.487,1.204,12.028,,,,1387750
1731333931110,1788894893729143160,14.475,1.203,12.028,,,,1360880
1731343931950,1788894893739143970,14.487,1.204,12.028,,,,1390480
1731353931290,1788894893749143250,14.475,1.203,12.028,,,,1364850
1731363931120,1788894893759143110,14.487,1.205,12.03,,,,1372730
1731373930430,1788894893769142440,14.487,1.204,12.028,,,,1359630
1731383931190,1788894893779143170,14.475,1.202,12.028,43.846887020664,43.302880978223996,45.432276058632,3934350
1731393933390,1788894893789145590,14.537,1.208,12.028,,,,1366410
1731403931350,1788894893799143380,14.487,1.204,12.03,,,,1376530
1731413931140,1788894893809143080,14.512,1.205,12.028,,,,1360240
1731423930710,1788894893819142780,14.475,1.203,12.028,,,,1376810
1731433931270,1788894893829143280,14.5,1.205,12.028,,,,1362750
1731443931450,1788894893839143450,14.5,1.205,12.028,,,,1373910
1731453930740,1788894893849142750,14.487,1.203,12.028,,,,1364500
1731463930300,1788894893859142290,14.5,1.204,12.03,,,,1375670
1731473931240,1788894893869143220,14.475,1.203,12.028,,,,1361140
1731483931200,1788894893879143180,14.5,1.205,12.028,43.846887020664,43.955688229152,45.525534237336,3928200
1731493932190,1788894893889144240,14.537,1.209,12.028,,,,1367690
1731503931110,1788894893899143080,14.487,1.204,12.028,,,,1373400
1731513930740,1788894893909142700,14.487,1.205,12.028,,,,1360710
1731523930550,1788894893919142470,14.487,1.203,12.03,,,,1375230
1731533931040,1788894893929143010,14.5,1.205,12.028,,,,1363170
1731543930710,1788894893939142670,14.487,1.204,12.028,,,,1375030
1731553930380,1788894893949142360,14.5,1.205,12.028,,,,1368760
1731563931050,1788894893959143000,14.475,1.203,12.03,,,,1374910
1731573930990,1788894893969142880,14.5,1.205,12.027,,,,1361240
1731583930640,1788894893979142660,14.487,1.204,12.028,44.126661556776,43.116364620816,44.26654882483199,3935910
1731593932640,1788894893989144590,14.487,1.207,12.028,,,,1363780
1731603931750,1788894893999143720,14.487,1.205,12.028,,,,1381840
1731613931170,1788894894009143200,14.487,1.204,12.028,,,,1368110
1731623931160,1788894894019143160,14.487,1.204,12.028,,,,1377800
1731633930710,1788894894029142680,14.462,1.203,12.028,,,,1361650
1731643931890,1788894894039143860,14.487,1.205,12.028,,,,1375220
1731653930870,1788894894049142830,14.487,1.204,12.028,,,,1360360
1731663931570,1788894894059143560,14.487,1.202,12.028,,,,1377740
1731673931630,1788894894069143610,14.5,1.205,12.028,,,,1364260
1731683930170,1788894894079142090,14.475,1.203,12.028,43.893516110015995,43.396139156928,45.432276058632,3946680
1731693932150,1788894894089144260,14.55,1.209,12.028,,,,1368670
1731703931670,1788894894099143600,14.475,1.203,12.028,,,,1374710
1731713931630,1788894894109143600,14.487,1.204,12.028,,,,1362570
1731723931540,1788894894119143560,14.475,1.203,12.028,,,,1372800
1731733930560,1788894894129142530,14.5,1.202,12.028,,,,1362040
1731743931420,1788894894139143410,14.5,1.205,12.03,,,,1377120
1731753930750,1788894894149142750,14.475,1.203,12.028,,,,1361880
1731763930760,1788894894159142760,14.487,1.204,12.03,,,,1398050
1731773930640,1788894894169142660,14.475,1.204,12.027,,,,1362330
1731783930750,1788894894179142730,14.487,1.204,12.028,44.592952450295996,43.769171871744,45.245759701224,3934870
1731793932620,1788894894189144650,14.5,1.206,12.027,,,,1367300
1731803931860,1788894894199143800,14.525,1.203,12.028,,,,1403280
1731813931620,1788894894209143560,14.475,1.204,12.03,,,,1364060
1731823931220,1788894894219143140,14.462,1.203,12.028,,,,1374950
1731833931150,1788894894229143150,14.5,1.205,12.028,,,,1366220
1731843932250,1788894894239144210,14.462,1.202,12.028,,,,1376290
1731853930150,1788894894249142080,14.5,1.205,12.028,,,,1363180
1731863931500,1788894894259143450,14.487,1.204,12.028,,,,1373890
1731873931720,1788894894269143720,14.475,1.204,12.03,,,,1366490
1731883930890,1788894894279142880,14.5,1.205,12.028,43.59819854412,43.209622799520005,44.26654882483199,3927440
1731893933350,1788894894289145430,14.55,1.209,12.028,,,,1370280
1731903932730,1788894894299144610,14.487,1.205,12.027,,,,1372310
1731913931370,1788894894309143330,14.475,1.204,12.028,,,,1359610
1731923930550,1788894894319142510,14.487,1.205,12.028,,,,1376800
1731933930490,1788894894329142530,14.487,1.204,12.028,,,,1362780
1731943931720,1788894894339143680,14.487,1.203,12.03,,,,1375340
1731953931010,1788894894349143010,14.475,1.204,12.028,,,,1361500
1731963931140,1788894894359143210,14.487,1.204,12.028,,,,1375540
1731973931680,1788894894369143620,14.487,1.204,12.028,,,,1361240
1731983929850,1788894894379141870,14.475,1.204,12.028,43.722542782392,44.095575497207996,45.805308773448,3933480
1731993932390,1788894894389144430,14.55,1.209,12.027,,,,1365260
1732003932060,1788894894399144030,14.487,1.204,12.028,,,,1374780
1732013930610,1788894894409142630,14.487,1.202,12.028,,,,1360330
1732023931340,1788894894419143310,14.487,1.204,12.028,,,,1382810
1732033930290,1788894894429142240,14.487,1.204,12.028,,,,1361660
1732043931120,1788894894439143190,14.487,1.204,12.03,,,,1372840
1732053931010,1788894894449142990,14.475,1.203,12.028,,,,1366950
1732063932130,1788894894459144120,14.5,1.205,12.028,,,,1375890
1732073931240,1788894894469143240,14.475,1.203,12.028,,,,1365100
1732083930750,1788894894479142750,14.475,1.203,12.028,43.815800961096,44.872726986408004,44.06448943764,3939860
1732093932940,1788894894489144930,14.575,1.211,12.028,,,,1368790
1732103930530,1788894894499142470,14.487,1.204,12.028,,,,1385760
1732113931920,1788894894509143880,14.487,1.205,12.028,,,,1360990
1732123931500,1788894894519143470,14.475,1.203,12.027,,,,1373750
1732133930920,1788894894529142880,14.487,1.204,12.028,,,,1360930
1732143932080,1788894894539144040,14.475,1.203,12.028,,,,1379020
1732153933370,1788894894549145310,14.487,1.204,12.028,,,,1362060
1732163931800,1788894894559143820,14.5,1.204,12.03,,,,1374310
1732173930040,1788894894569142060,14.487,1.204,12.028,,,,1362160
1732183930560,1788894894579142550,14.487,1.204,12.03,43.800257931312004,44.033403378071995,44.99707122468,3931970
