perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1736900953110,1788894899296166010,14.85,1.235,12.025,,,,5327770
1736910808780,1788894899306021410,14.812,1.231,12.025,,,,4667860
1736920766550,1788894899315979420,14.812,1.232,12.025,,,,5381870
1736931225690,1788894899326438760,14.85,1.233,12.025,44.826097897056,43.738085812176,44.84164092684,19550280
1736950844910,1788894899346057370,14.837,1.234,12.025,,,,4484490
1736961129220,1788894899356341840,14.787,1.229,12.025,,,,8740790
1736971117920,1788894899366330890,14.85,1.235,12.025,,,,6693470
1736981546650,1788894899376759670,14.887,1.239,12.025,,,,7729490
1736991446270,1788894899386659180,14.875,1.237,12.025,,,,6868620
1737001007870,1788894899396220930,14.85,1.235,12.025,,,,7655020
1737011962320,1788894899407175230,14.85,1.235,12.025,,,,8499330
1737021430140,1788894899416642930,14.862,1.235,12.025,,,,7983500
1737031463780,1788894899426677000,14.8,1.231,12.025,,,,7182280
1737041145470,1788894899436358410,14.85,1.236,12.026,44.111118526992,44.608495480079995,44.98152819489599,34621740
1737075823680,1788894899471036550,14.85,1.234,12.025,,,,10116560
1737085993520,1788894899481206180,14.875,1.236,12.025,,,,7052720
1737096495730,1788894899491708950,14.825,1.229,12.023,,,,8746400
1737106137690,1788894899501350770,14.787,1.234,12.025,,,,8818870
1737116573570,1788894899511786620,14.887,1.238,12.025,,,,10685810
1737127311710,1788894899522524570,14.837,1.233,12.025,,,,5972020
1737137660220,1788894899532873310,14.825,1.233,12.025,,,,7466040
1737147873650,1788894899543086720,14.85,1.235,12.023,,,,6705540
1737157836160,1788894899553049260,14.85,1.234,12.025,,,,7765750
1737167636870,1788894899562849840,14.825,1.234,12.025,44.06448943764,44.095575497207996,45.960739071288,32066380
1737199759720,1788894899594972590,14.825,1.233,12.023,,,,7144590
1737209906160,1788894899605119500,14.862,1.235,12.025,,,,13036590
1737222998130,1788894899618210600,14.85,1.235,12.025,,,,8786460
1737233367230,1788894899628580270,14.875,1.237,12.026,,,,6095770
1737243292800,1788894899638505900,14.825,1.232,12.025,,,,5513600
1737253410200,1788894899648623470,14.825,1.232,12.025,,,,8734350
1737263874790,1788894899659087930,14.825,1.232,12.025,,,,5451730
1737273639060,1788894899668852540,14.837,1.233,12.025,,,,7771670
1737283499920,1788894899678712930,14.837,1.237,12.025,,,,7617900
1737293571450,1788894899688784780,14.85,1.234,12.026,44.406436092888,43.738085812176,46.78451964983999,27902310
1737321533370,1788894899716746310,14.887,1.238,12.025,,,,6773470
1737332514400,1788894899727727660,14.825,1.233,12.025,,,,7713030
1737341767490,1788894899736980600,14.8,1.23,12.025,,,,6788040
1737352056570,1788894899747269490,14.85,1.235,12.026,,,,8919890
1737362237970,1788894899757451030,14.85,1.235,12.025,,,,8737680
1737372639180,1788894899767852190,14.812,1.232,12.025,,,,8551130
1737381669040,1788894899776881900,14.85,1.235,12.025,,,,6893910
1737391931640,1788894899787144620,14.862,1.236,12.025,,,,6852090
1737401792480,1788894899797005380,14.812,1.231,12.026,,,,16095490
1737417941390,1788894899813153810,14.875,1.236,12.025,43.59819854412,42.914305233624,45.525534237336,32872020
1737450870290,1788894899846082950,14.837,1.234,12.025,,,,8709710
1737461309030,1788894899856522310,14.875,1.237,12.023,,,,8561300
1737471378330,1788894899866591370,14.825,1.232,12.025,,,,8696170
1737481221000,1788894899876433670,14.862,1.235,12.023,,,,6189460
1737491215620,1788894899886428720,14.85,1.235,12.025,,,,6046110
1737501343140,1788894899896556370,14.837,1.234,12.025,,,,5133450
1737511021630,1788894899906234730,14.8,1.231,12.025,,,,6236950
1737521304090,1788894899916517190,14.837,1.234,12.023,,,,5736610
1737531380720,1788894899926594270,14.887,1.238,12.025,,,,6100140
1737541298190,1788894899936511440,14.875,1.237,12.025,44.53078033116,43.738085812176,46.644632381784,15507470
1737556886820,1788894899952099730,14.862,1.236,12.025,,,,8407580
1737567088540,1788894899962317720,14.875,1.237,12.025,,,,5625090
1737577053290,1788894899972266230,14.862,1.236,12.025,,,,5147960
1737586991150,1788894899982203870,14.85,1.235,12.025,,,,4983520
1737596986150,1788894899992198890,14.837,1.234,12.025,,,,3156820
1737607078120,1788894900002290820,14.775,1.228,12.026,,,,2713990
1737617008720,1788894900012221610,14.725,1.225,12.025,,,,3336850
1737627696870,1788894900022909900,14.812,1.231,12.026,,,,8098280
1737637101860,1788894900032315020,14.862,1.236,12.026,,,,7359730
1737647794370,1788894900043007460,14.912,1.239,12.025,45.416733028848,43.660370663255996,44.810554867271996,35235450
1737683088240,1788894900078301290,14.862,1.236,12.025,,,,6526580
1737693435510,1788894900088648830,14.825,1.236,12.025,,,,7390410
1737704096200,1788894900099309160,14.862,1.236,12.025,,,,7435770
1737713466660,1788894900108679780,14.875,1.237,12.025,,,,8184320
1737723625470,1788894900118838540,14.85,1.235,12.025,,,,7836420
1737733521960,1788894900128735150,14.875,1.236,12.025,,,,6187170
1737743669520,1788894900138882520,14.862,1.237,12.025,,,,6309930
1737753428820,1788894900148641930,14.875,1.232,12.025,,,,9374270
1737763226350,1788894900158439240,14.825,1.232,12.025,,,,8334210
1737773304660,1788894900168517780,14.812,1.234,12.025,44.639581539648006,43.769171871744,45.432276058632,26991430
1737800352710,1788894900195565390,14.862,1.236,12.023,,,,9078550
1737810707820,1788894900205921080,14.9,1.239,12.025,,,,7274200
1737821211600,1788894900216424660,14.912,1.24,12.025,,,,6984580
1737830841290,1788894900226054320,14.862,1.235,12.025,,,,8274890
1737840811810,1788894900236024850,14.875,1.237,12.025,,,,8600640
1737850743530,1788894900245956520,14.862,1.232,12.025,,,,7530850
1737860631420,1788894900255844380,14.825,1.236,12.026,,,,8890490
1737870656860,1788894900265870130,14.825,1.233,12.025,,,,8607450
1737880573700,1788894900275786840,14.825,1.233,12.025,,,,8115410
1737890645070,1788894900285857920,14.862,1.236,12.025,45.199130611872,44.188833675912,46.691261471136,33259380
1737923961510,1788894900319174300,14.862,1.235,12.025,,,,7401320
1737934220920,1788894900329434230,14.85,1.234,12.025,,,,7177710
1737944513710,1788894900339726950,14.85,1.238,12.025,,,,9226350
1737954361990,1788894900349575410,14.887,1.233,12.025,,,,8962520
1737964469880,1788894900359683130,14.837,1.237,12.025,,,,6992930
1737974637540,1788894900369850650,14.875,1.236,12.025,,,,6723530
1737984100650,1788894900379313670,14.837,1.234,12.025,,,,9508320
1737994351310,1788894900389564370,14.862,1.235,12.025,,,,6786330
1738004595120,1788894900399808050,14.85,1.235,12.025,,,,9551170
1738014198480,1788894900409411110,14.862,1.235,12.025,44.53078033116,44.251005795047995,45.121415462952,32475940
1738046730680,1788894900441943440,14.85,1.235,12.026,,,,7547950
1738057688490,1788894900452902180,14.825,1.233,12.026,,,,7391730
1738067339820,1788894900462552870,14.85,1.234,12.026,,,,7525040
1738077090110,1788894900472302960,14.837,1.234,12.025,,,,7026080
1738086870100,1788894900482082820,14.875,1.233,12.023,,,,6847770
1738097111710,1788894900492324830,14.85,1.234,12.025,,,,11010000
1738108175190,1788894900503388100,14.85,1.235,12.026,,,,7910420
1738118746760,1788894900513959760,14.875,1.236,12.025,,,,6777880
1738128612800,1788894900523825830,14.825,1.232,12.025,,,,7978670
1738138661370,1788894900533874110,14.85,1.235,12.025,43.784714901528,45.245759701224,45.509991207552,27360440
1738166077610,1788894900561290710,14.875,1.235,12.025,,,,6087340
1738176902940,1788894900572116070,14.825,1.233,12.025,,,,8162690
1738186361430,1788894900581574350,14.825,1.232,12.025,,,,6447070
1738196731630,1788894900591944760,14.85,1.235,12.025,,,,7483910
1738206639040,1788894900601852150,14.837,1.233,12.025,,,,6386480
1738216375560,1788894900611588600,14.875,1.236,12.025,,,,5734120
1738226222150,1788894900621435290,14.85,1.235,12.025,,,,7227700
1738236292970,1788894900631506050,14.862,1.234,12.025,,,,7656570
1738246589500,1788894900641802700,14.837,1.233,12.025,,,,5626990
1738256514190,1788894900651727180,14.825,1.233,12.025,44.437522152456,43.98677428872,45.276845760792,19608950
1738276174500,1788894900671387120,14.862,1.235,12.025,,,,4588600
1738286537380,1788894900681749860,14.825,1.233,12.025,,,,7557620
1738296444200,1788894900691657260,14.837,1.233,12.025,,,,7469210
1738307105110,1788894900702318040,14.825,1.234,12.025,,,,7655530
1738316880170,1788894900712093300,14.862,1.236,12.025,,,,6274730
1738326598390,1788894900721811440,14.85,1.235,12.025,,,,8303930
1738336734850,1788894900731947760,14.85,1.235,12.025,,,,10736630
1738347525640,1788894900742738480,14.85,1.234,12.025,,,,9066570
1738357794210,1788894900753007240,14.8,1.232,12.025,,,,9049760
1738367663650,1788894900762876660,14.812,1.235,12.025,44.62403850986399,44.080032467424,45.92965301172,30617780
1738398342090,1788894900793554870,14.862,1.235,12.025,,,,4970350
1738408973880,1788894900804187380,14.875,1.234,12.025,,,,9559940
1738418588390,1788894900813801320,14.837,1.234,12.025,,,,7711530
1738429021560,1788894900824234970,14.837,1.238,12.026,,,,9549740
1738438624410,1788894900833837000,14.887,1.233,12.023,,,,6678590
1738448896350,1788894900844109430,14.875,1.237,12.025,,,,7815930
1738459121990,1788894900854335080,14.837,1.234,12.025,,,,7948730
1738468912600,1788894900864125670,14.825,1.233,12.023,,,,7759190
1738479124060,1788894900874337140,14.825,1.232,12.025,,,,6879300
1738489461090,1788894900884674120,14.875,1.235,12.025,44.655124569432004,45.54107726712,46.022911190424,32151150
1738521669490,1788894900916882170,14.837,1.233,12.023,,,,6822820
1738531817230,1788894900927030450,14.862,1.236,12.025,,,,6346350
1738542250850,1788894900937463950,14.85,1.237,12.026,,,,5720320
1738551944710,1788894900947157790,14.875,1.234,12.025,,,,9240290
1738561950910,1788894900957164130,14.837,1.234,12.025,,,,7445910
1738572109490,1788894900967322610,14.812,1.231,12.025,,,,6030760
1738581977010,1788894900977190040,14.812,1.232,12.025,,,,9078220
1738591806910,1788894900987019920,14.825,1.233,12.025,,,,6126200
1738602083080,1788894900997296070,14.9,1.23,12.023,,,,8013690
1738611931510,1788894901007144560,14.787,1.23,12.025,44.126661556776,43.085278561248,46.116169369128,29508340
1738641497870,1788894901036710480,14.825,1.232,12.025,,,,5997690
1738652520310,1788894901047733980,14.85,1.235,12.025,,,,10577420
1738663151530,1788894901058364030,14.85,1.234,12.025,,,,5898900
1738673935060,1788894901069148310,14.85,1.236,12.025,,,,6169090
1738683603740,1788894901078816860,14.875,1.236,12.025,,,,6923870
1738693391510,1788894901088604770,14.875,1.237,12.025,,,,8623310
1738703457880,1788894901098670890,14.837,1.233,12.025,,,,4464980
1738713455560,1788894901108668960,14.85,1.234,12.025,,,,9903180
1738723429950,1788894901118642550,14.812,1.232,12.025,,,,8198190
1738733687100,1788894901128900190,14.9,1.24,12.025,44.965985165111995,44.14220458656,44.701753658784,33059340
1738766804750,1788894901162017530,14.837,1.234,12.025,,,,8102840
1738776951110,1788894901172164190,14.85,1.234,12.025,,,,6750540
1738787448610,1788894901182661670,14.825,1.232,12.025,,,,7992620
1738797048230,1788894901192261160,14.825,1.237,12.025,,,,6575450
1738807244220,1788894901202457240,14.912,1.239,12.026,,,,6447680
1738817204740,1788894901212417800,14.837,1.234,12.023,,,,8928580
1738827549680,1788894901222762720,14.812,1.232,12.025,,,,7097170
1738837292160,1788894901232505220,14.825,1.232,12.023,,,,6360600
1738847272050,1788894901242484960,14.862,1.234,12.025,,,,10061230
1738857411890,1788894901252624930,14.85,1.236,12.026,44.157747616344004,44.251005795047995,44.717296688568,26141050
1738883628680,1788894901278841440,14.8,1.232,12.025,,,,7272520
1738894186160,1788894901289399680,14.825,1.234,12.025,,,,4911330
1738903781900,1788894901298995350,14.875,1.236,12.025,,,,2548150
1738913759830,1788894901308973040,14.812,1.232,12.026,,,,5093490
1738923857810,1788894901319070820,14.825,1.232,12.025,,,,5138230
1738933891710,1788894901329104650,14.85,1.235,12.025,,,,3617150
1738943752630,1788894901338965390,14.787,1.224,12.026,,,,6390740
1738953765860,1788894901348979820,14.712,1.224,12.026,,,,1451800
1738963751880,1788894901358965510,14.837,1.234,12.025,,,,1437950
1738973739810,1788894901368952530,14.587,1.205,12.03,44.111118526992,44.468608212024,44.204376705696,4053920
1738983733840,1788894901378945850,14.537,1.209,12.028,,,,1369720
1738993731570,1788894901388943590,14.475,1.203,12.028,,,,1363040
