perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1756064847690,1788894918460059600,14.462,1.203,12.028,,,,1359540
1756074849400,1788894918470061300,14.487,1.204,12.028,,,,1362270
1756084849490,1788894918480061540,14.487,1.204,12.028,,,,1360420
1756094848450,1788894918490060460,14.475,1.203,12.028,45.043700314032,43.629284603688,45.61879241604,3908650
1756104850000,1788894918500061900,14.487,1.204,12.028,,,,1361800
1756114847600,1788894918510059530,14.475,1.203,12.028,,,,1362090
1756124848130,1788894918520060000,14.475,1.203,12.028,,,,1359930
1756134848120,1788894918530060110,14.487,1.204,12.028,,,,1361210
1756144847840,1788894918540059770,14.487,1.204,12.028,,,,1360120
1756154848350,1788894918550060270,14.487,1.204,12.028,,,,1365090
1756164847950,1788894918560059890,14.487,1.204,12.03,,,,1360620
1756174848390,1788894918570060400,14.487,1.204,12.028,,,,1363150
1756184848330,1788894918580060300,14.475,1.202,12.028,,,,1361180
1756194848740,1788894918590060830,14.5,1.205,12.028,43.333967037792,44.406436092888,45.028157284248,3912150
1756204848490,1788894918600060550,14.55,1.209,12.027,,,,1364640
1756214848320,1788894918610060290,14.487,1.205,12.028,,,,1362050
1756224847350,1788894918620059210,14.487,1.204,12.03,,,,1360470
1756234848850,1788894918630060760,14.487,1.204,12.028,,,,1363620
1756244847860,1788894918640059830,14.487,1.205,12.028,,,,1359240
1756254848640,1788894918650060650,14.475,1.204,12.028,,,,1373090
1756264848340,1788894918660060280,14.525,1.207,12.028,,,,1359550
1756274848090,1788894918670060030,14.487,1.204,12.028,,,,1368870
1756284848600,1788894918680060580,14.512,1.206,12.028,,,,1360660
1756294847840,1788894918690059760,14.5,1.205,12.028,44.779468807704,44.14220458656,44.810554867271996,3918460
1756304849100,1788894918700061070,14.55,1.21,12.027,,,,1364830
1756314848120,1788894918710060100,14.512,1.206,12.028,,,,1368310
1756324848120,1788894918720060110,14.475,1.203,12.028,,,,1362510
1756334848170,1788894918730060110,14.512,1.206,12.028,,,,1361750
1756344848050,1788894918740059950,14.475,1.204,12.028,,,,1358940
1756354848150,1788894918750060130,14.5,1.206,12.028,,,,1363150
1756364848500,1788894918760060460,14.5,1.205,12.028,,,,1360430
1756374847930,1788894918770059870,14.487,1.205,12.027,,,,1362460
1756384847590,1788894918780059550,14.525,1.206,12.028,,,,1357560
1756394848270,1788894918790060150,14.475,1.203,12.028,44.499694271592,43.05419250168,44.62403850986399,3913160
1756404848740,1788894918800060740,14.562,1.21,12.028,,,,1365900
1756414848570,1788894918810060450,14.487,1.204,12.028,,,,1362030
1756424848100,1788894918820060040,14.525,1.207,12.028,,,,1359110
1756434847860,1788894918830059750,14.5,1.206,12.028,,,,1362450
1756444848570,1788894918840060500,14.512,1.206,12.028,,,,1360680
1756454847050,1788894918850059050,14.5,1.205,12.028,,,,1363670
1756464848730,1788894918860060670,14.487,1.204,12.028,,,,1357760
1756474848090,1788894918870060050,14.512,1.206,12.028,,,,1362380
1756484847370,1788894918880059350,14.5,1.205,12.028,,,,1364310
1756494848330,1788894918890060290,14.512,1.206,12.028,41.826293148744,44.468608212024,44.437522152456,3920570
1756504849100,1788894918900061110,14.562,1.21,12.027,,,,1366130
1756514848450,1788894918910060420,14.5,1.205,12.028,,,,1365840
1756524849400,1788894918920061400,14.512,1.206,12.028,,,,1367160
1756534847960,1788894918930059910,14.487,1.204,12.028,,,,1360630
1756544848230,1788894918940060170,14.512,1.206,12.028,,,,1360470
1756554847290,1788894918950059240,14.487,1.205,12.027,,,,1362350
1756564849640,1788894918960061630,14.512,1.206,12.028,,,,1360390
1756574848130,1788894918970060070,14.5,1.205,12.028,,,,1362080
1756584847700,1788894918980059590,14.5,1.205,12.028,,,,1361250
1756594848310,1788894918990060260,14.5,1.205,12.028,44.91935607576,43.023106442112,45.727593624528005,3912330
1756604848980,1788894919000060940,14.475,1.207,12.028,,,,1364240
1756614848510,1788894919010060430,14.475,1.203,12.028,,,,1362950
1756624848620,1788894919020060690,14.475,1.204,12.028,,,,1359910
1756634848230,1788894919030060130,14.487,1.204,12.028,,,,1364530
1756644847950,1788894919040059880,14.475,1.203,12.028,,,,1361710
1756654849340,1788894919050061230,14.5,1.205,12.028,,,,1363150
1756664848890,1788894919060060840,14.487,1.204,12.028,,,,1369230
1756674848610,1788894919070060580,14.487,1.202,12.028,,,,1369270
1756684848410,1788894919080060450,14.487,1.204,12.028,,,,1360820
1756694848070,1788894919090059980,14.487,1.204,12.028,45.0747863736,44.421979122672,44.546323360944,3929930
1756704848510,1788894919100060490,14.55,1.209,12.027,,,,1366200
1756714848640,1788894919110060530,14.487,1.204,12.028,,,,1362800
1756724847760,1788894919120059820,14.475,1.203,12.028,,,,1363690
1756734848480,1788894919130060360,14.487,1.204,12.028,,,,1363630
1756744847930,1788894919140059900,14.487,1.202,12.028,,,,1357670
1756754848310,1788894919150060240,14.512,1.205,12.03,,,,1361330
1756764848520,1788894919160060490,14.475,1.204,12.028,,,,1360210
1756774849190,1788894919170061170,14.487,1.205,12.028,,,,1361160
1756784847650,1788894919180059510,14.462,1.203,12.03,,,,1358980
1756794848240,1788894919190060150,14.475,1.204,12.028,43.256251888872,43.769171871744,45.432276058632,4037760
1756804850400,1788894919200062450,14.5,1.206,12.027,,,,1363750
1756814849100,1788894919210061030,14.537,1.202,12.028,,,,1361600
1756824847810,1788894919220059720,14.487,1.204,12.028,,,,1367580
1756834848840,1788894919230060890,14.475,1.203,12.028,,,,1365820
1756844848090,1788894919240060050,14.487,1.205,12.028,,,,1359900
1756854848890,1788894919250060780,14.475,1.203,12.028,,,,1362000
1756864847950,1788894919260059870,14.487,1.204,12.028,,,,1359880
1756874847890,1788894919270059850,14.487,1.204,12.028,,,,1361910
1756884847790,1788894919280059720,14.475,1.203,12.028,,,,1362060
1756894847620,1788894919290059590,14.487,1.204,12.028,44.484151241808,44.017860348287996,45.432276058632,3926980
1756904848690,1788894919300060650,14.537,1.209,12.027,,,,1364070
1756914848260,1788894919310060150,14.512,1.206,12.028,,,,1367570
1756924849030,1788894919320060940,14.475,1.203,12.03,,,,1362600
1756934848450,1788894919330060400,14.487,1.204,12.028,,,,1361760
1756944848730,1788894919340060640,14.5,1.204,12.028,,,,1363220
1756954847930,1788894919350059890,14.487,1.202,12.028,,,,1361950
1756964847580,1788894919360059520,14.487,1.204,12.028,,,,1358880
1756974847850,1788894919370059770,14.487,1.203,12.028,,,,1363740
1756984848920,1788894919380060900,14.5,1.205,12.028,,,,1362500
1756994847790,1788894919390059710,14.462,1.203,12.028,43.36505309736,44.080032467424,45.976282101072,3915260
1757004848420,1788894919400060360,14.525,1.208,12.027,,,,1364070
1757014849350,1788894919410061270,14.475,1.204,12.028,,,,1365560
1757024847750,1788894919420059690,14.487,1.203,12.03,,,,1358520
1757034847740,1788894919430059710,14.487,1.204,12.028,,,,1358170
1757044848090,1788894919440060130,14.475,1.204,12.028,,,,1370270
1757054848710,1788894919450060670,14.5,1.205,12.028,,,,1363050
1757064849910,1788894919460061860,14.462,1.202,12.028,,,,1358320
1757074848510,1788894919470060480,14.475,1.204,12.028,,,,1364180
1757084847560,1788894919480059540,14.487,1.204,12.03,,,,1362450
1757094848080,1788894919490060040,14.487,1.201,12.028,43.44276824628,43.629284603688,45.867480892584,3927090
