perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1722363912190,1788894884759125130,14.875,1.237,12.025,,,,4840630
1722374187970,1788894884769400720,14.825,1.236,12.025,,,,7399510
1722383899480,1788894884779112400,14.837,1.234,12.025,,,,6052380
1722394201520,1788894884789414380,14.8,1.231,12.023,44.421979122672,44.826097897056,44.857183956624,20640650
1722414900430,1788894884810112940,14.875,1.236,12.023,,,,7900730
1722425261990,1788894884820474950,14.8,1.237,12.025,,,,8193750
1722435436320,1788894884830649210,14.825,1.232,12.025,,,,8178430
1722445346170,1788894884840559190,14.862,1.236,12.025,,,,5493560
1722455463890,1788894884850676750,14.862,1.235,12.025,,,,4862760
1722465585410,1788894884860798370,14.912,1.24,12.026,,,,7257620
1722475353140,1788894884870566290,14.875,1.236,12.025,,,,8764080
1722485911240,1788894884881124690,14.85,1.234,12.025,,,,6289070
1722495088830,1788894884890301700,14.85,1.236,12.025,,,,6434260
1722505244800,1788894884900457690,14.862,1.237,12.025,44.002317318504,43.19407976973599,46.877777828544,25358150
1722530659360,1788894884925872020,14.812,1.235,12.025,,,,7989880
1722541331280,1788894884936544100,14.875,1.237,12.025,,,,5098400
1722551195820,1788894884946408700,14.9,1.239,12.023,,,,6478210
1722561332500,1788894884956545520,14.837,1.234,12.025,,,,7671940
1722571002700,1788894884966215520,14.875,1.237,12.025,,,,5816650
1722581171100,1788894884976384040,14.837,1.233,12.025,,,,8426960
1722591151810,1788894884986364660,14.912,1.232,12.023,,,,8132110
1722600817920,1788894884996031330,14.825,1.231,12.023,,,,6357230
1722611279230,1788894885006492170,14.812,1.236,12.023,,,,7756400
1722621008920,1788894885016221830,14.85,1.234,12.025,44.515237301376004,44.701753658784,45.649878475608,27216790
1722648280010,1788894885043492540,14.8,1.23,12.023,,,,7514980
1722658723740,1788894885053936880,14.9,1.239,12.025,,,,7231320
1722668760040,1788894885063973280,14.875,1.236,12.025,,,,5067410
1722679286400,1788894885074499370,14.887,1.238,12.025,,,,8129980
1722688931800,1788894885084144720,14.875,1.236,12.026,,,,7441320
1722698479330,1788894885093692280,14.875,1.239,12.026,,,,7560900
1722708496330,1788894885103709180,14.862,1.236,12.025,,,,7309610
1722718822350,1788894885114035440,14.837,1.234,12.023,,,,6307620
1722728984150,1788894885124197130,14.912,1.24,12.025,,,,7399940
1722738862410,1788894885134075660,14.862,1.235,12.026,43.971231258936,45.914109981936,45.38564696928,20949500
1722759866230,1788894885155078750,14.887,1.238,12.026,,,,6326960
1722770401130,1788894885165613980,14.85,1.235,12.023,,,,7692630
1722780561870,1788894885175774820,14.837,1.234,12.025,,,,6469480
1722790529350,1788894885185742340,14.837,1.234,12.025,,,,8140930
1722800506190,1788894885195718930,14.85,1.235,12.025,,,,5019390
1722810329300,1788894885205542190,14.9,1.238,12.025,,,,8608290
1722820463620,1788894885215676620,14.887,1.233,12.025,,,,7792420
1722830336290,1788894885225549230,14.887,1.237,12.025,,,,6695740
1722840423850,1788894885235636950,14.9,1.239,12.025,,,,7703090
1722850181540,1788894885245394260,14.812,1.232,12.023,43.893516110015995,44.282091854616006,45.727593624528005,24276450
1722874511530,1788894885269723960,14.8,1.231,12.025,,,,7310830
1722884991480,1788894885280204280,14.85,1.235,12.025,,,,7270360
1722895011340,1788894885290224380,14.875,1.236,12.025,,,,6839200
1722905068120,1788894885300281340,14.912,1.24,12.026,,,,5385180
1722915166650,1788894885310379800,14.85,1.234,12.025,,,,8008780
1722925135730,1788894885320348720,14.85,1.235,12.025,,,,7978760
1722934948270,1788894885330161570,14.85,1.232,12.025,,,,5961520
1722945206280,1788894885340419360,14.837,1.234,12.025,,,,5723730
1722954736720,1788894885349949560,14.825,1.232,12.025,,,,7664640
1722964650350,1788894885359863460,14.887,1.238,12.025,43.815800961096,44.515237301376004,45.494448177768,23064520
1722987769010,1788894885382981470,14.837,1.233,12.025,,,,5445680
1722997982150,1788894885393195160,14.812,1.231,12.025,,,,5181000
1723007975590,1788894885403188000,14.812,1.232,12.025,,,,7202510
1723017908930,1788894885413122180,14.85,1.235,12.025,,,,6844010
1723028586160,1788894885423799060,14.862,1.236,12.025,,,,5900770
1723038116240,1788894885433329330,14.862,1.234,12.025,,,,6034840
1723048343370,1788894885443556310,14.85,1.234,12.023,,,,6216490
1723057918720,1788894885453131730,14.825,1.232,12.023,,,,6251500
1723067905580,1788894885463118490,14.887,1.238,12.025,,,,5049760
1723078394850,1788894885473608010,14.825,1.233,12.025,42.821047054919994,44.577409420512,46.55137420308,24911590
1723103361920,1788894885498574590,14.912,1.24,12.025,,,,8433250
1723113518450,1788894885508731420,14.875,1.237,12.025,,,,8869140
1723123888530,1788894885519101530,14.887,1.238,12.025,,,,7367730
1723133975790,1788894885529188720,14.837,1.234,12.023,,,,4819980
1723144289150,1788894885539502160,14.85,1.232,12.025,,,,7272790
1723153711600,1788894885548924640,14.825,1.234,12.023,,,,4490500
1723163527810,1788894885558740970,14.8,1.231,12.025,,,,6708850
1723174095530,1788894885569308430,14.825,1.233,12.025,,,,7634540
1723183879550,1788894885579092480,14.875,1.238,12.026,,,,6641120
1723194090080,1788894885589303050,14.85,1.235,12.025,45.8519378628,44.204376705696,45.960739071288,23433130
1723217578240,1788894885612790890,14.825,1.232,12.025,,,,6655400
1723227963750,1788894885623176880,14.862,1.236,12.026,,,,7413570
1723238096970,1788894885633310170,14.875,1.237,12.025,,,,6599850
1723247924610,1788894885643137490,14.85,1.234,12.025,,,,5120830
1723258609840,1788894885653822730,14.875,1.236,12.025,,,,6942750
1723267937850,1788894885663150820,14.85,1.235,12.025,,,,7443630
1723277899550,1788894885673112350,14.825,1.233,12.025,,,,6510990
1723287795350,1788894885683008270,14.837,1.233,12.025,,,,6989320
1723297786120,1788894885692999000,14.837,1.233,12.025,,,,5831270
1723308043730,1788894885703256670,14.887,1.238,12.025,44.91935607576,45.665421505392,45.323474850143995,25676950
1723333774030,1788894885728986480,14.862,1.236,12.025,,,,6160560
1723343935820,1788894885739148740,14.837,1.234,12.025,,,,5998570
1723354995220,1788894885750208140,14.837,1.237,12.025,,,,5363730
1723364469320,1788894885759682310,14.85,1.235,12.025,,,,6999930
1723373994400,1788894885769207340,14.775,1.229,12.023,,,,8027630
1723384455990,1788894885779668970,14.85,1.235,12.025,,,,5807420
1723394144330,1788894885789357080,14.887,1.239,12.025,,,,7191430
1723403957930,1788894885799171320,14.887,1.238,12.025,,,,7221750
1723413910200,1788894885809123060,14.837,1.233,12.025,,,,5611740
1723423919030,1788894885819132000,14.837,1.233,12.025,45.183587582088,45.572163326688,47.359611751848,25932880
1723449906880,1788894885845119490,14.887,1.237,12.025,,,,4658670
1723460400430,1788894885855613370,14.875,1.236,12.025,,,,6209060
1723470269330,1788894885865482020,14.812,1.232,12.023,,,,7057950
1723480072470,1788894885875285310,14.812,1.231,12.025,,,,5931770
1723490382370,1788894885885595300,14.875,1.237,12.025,,,,6354790
1723500215750,1788894885895429020,14.8,1.23,12.025,,,,5580910
1723510049960,1788894885905262720,14.825,1.233,12.026,,,,4931030
1723520244660,1788894885915457510,14.875,1.236,12.023,,,,5306790
1723530278140,1788894885925491040,14.812,1.235,12.025,,,,6221790
1723540417530,1788894885935630470,14.812,1.232,12.025,43.955688229152,44.499694271592,45.230216671440004,24935890
1723565408230,1788894885960620660,14.812,1.239,12.025,,,,5273360
1723575781210,1788894885970994040,14.862,1.236,12.025,,,,6323070
1723585895820,1788894885981108800,14.812,1.232,12.023,,,,7144980
1723595712250,1788894885990925210,14.862,1.236,12.025,,,,6986670
1723605871280,1788894886001084180,14.887,1.237,12.026,,,,7515800
1723615545790,1788894886010758530,14.875,1.236,12.025,,,,5915560
1723625580140,1788894886020793060,14.837,1.234,12.025,,,,5952610
1723635618320,1788894886030831340,14.837,1.231,12.025,,,,4229860
1723645957370,1788894886041169890,14.862,1.236,12.025,,,,5479170
1723655772040,1788894886050984970,14.85,1.234,12.023,45.012614254464005,43.489397335632,45.727593624528005,26863300
1723682690650,1788894886077903150,14.85,1.234,12.025,,,,6680280
1723692909060,1788894886088121920,14.912,1.239,12.025,,,,6674100
1723703281320,1788894886098494260,14.837,1.234,12.025,,,,6538920
1723712975000,1788894886108187990,14.837,1.234,12.025,,,,7506260
1723722901460,1788894886118114480,14.85,1.234,12.025,,,,4415020
1723732962390,1788894886128175370,14.85,1.234,12.025,,,,6801390
1723743210160,1788894886138423260,14.812,1.231,12.025,,,,5885570
1723752864880,1788894886148077820,14.862,1.236,12.025,,,,7450720
1723763080370,1788894886158293280,14.887,1.238,12.025,,,,6311940
1723773344630,1788894886168557670,14.837,1.234,12.026,44.62403850986399,44.37535003332,46.333771786104,25056160
1723798457980,1788894886193670470,14.837,1.234,12.025,,,,6166940
1723808684140,1788894886203897030,14.875,1.233,12.025,,,,7275090
1723818674190,1788894886213887110,14.837,1.235,12.025,,,,6210700
1723828909340,1788894886224122230,14.812,1.231,12.025,,,,7550590
1723839077350,1788894886234290390,14.85,1.234,12.025,,,,6292020
1723848780510,1788894886243993370,14.887,1.237,12.025,,,,6847160
1723858835960,1788894886254048820,14.837,1.234,12.025,,,,7350490
1723868883530,1788894886264096560,14.875,1.231,12.025,,,,8642330
1723878608070,1788894886273820830,14.812,1.235,12.025,,,,6162200
1723888644670,1788894886283857510,14.85,1.237,12.025,44.639581539648006,44.717296688568,46.00736816064,26333870
1723915032800,1788894886310245240,14.787,1.234,12.025,,,,6236720
1723925752450,1788894886320965650,14.825,1.232,12.023,,,,8799740
1723935505610,1788894886330718610,14.862,1.235,12.025,,,,8345470
1723945404270,1788894886340617360,14.875,1.237,12.025,,,,6418550
1723955280230,1788894886350493340,14.875,1.237,12.025,,,,7487080
1723965332130,1788894886360545290,14.8,1.231,12.025,,,,5895860
1723975496460,1788894886370709530,14.875,1.236,12.025,,,,7577030
1723985739980,1788894886380953000,14.837,1.234,12.025,,,,7974760
1723995236400,1788894886390449160,14.875,1.237,12.025,,,,7128030
1724005698810,1788894886400911830,14.9,1.239,12.025,44.359807003536,44.126661556776,45.276845760792,26967940
1724032722270,1788894886427934880,14.85,1.234,12.026,,,,6629240
1724042890580,1788894886438103560,14.837,1.234,12.023,,,,8170300
1724053082990,1788894886448296230,14.825,1.232,12.025,,,,7275450
1724063078760,1788894886458291670,14.812,1.236,12.025,,,,5710810
1724073223340,1788894886468436300,14.862,1.231,12.023,,,,4761090
1724083129720,1788894886478342610,14.862,1.235,12.025,,,,5893350
1724092860190,1788894886488073190,14.837,1.234,12.025,,,,6572080
1724103088760,1788894886498301720,14.85,1.235,12.023,,,,7283380
1724112932310,1788894886508145130,14.85,1.235,12.025,,,,6637450
1724122939590,1788894886518152500,14.85,1.235,12.023,44.297634884400004,44.359807003536,45.183587582088,25482350
1724148476520,1788894886543689020,14.85,1.234,12.025,,,,6609740
1724159490570,1788894886554703840,14.875,1.235,12.025,,,,5988380
1724168978200,1788894886564191200,14.862,1.233,12.025,,,,5777080
1724179036630,1788894886574249740,14.862,1.236,12.025,,,,7148660
1724188955610,1788894886584168830,14.875,1.237,12.023,,,,5982190
1724199114580,1788894886594327670,14.8,1.231,12.025,,,,7235600
1724208803940,1788894886604016840,14.875,1.237,12.025,,,,6244730
1724219162450,1788894886614375370,14.812,1.232,12.025,,,,7256590
1724228834640,1788894886624047530,14.875,1.232,12.025,,,,7762860
1724239142190,1788894886634355310,14.825,1.232,12.025,44.126661556776,43.44276824628,45.199130611872,21614080
1724260809940,1788894886656022460,14.837,1.234,12.023,,,,4512600
1724271880590,1788894886667094110,14.762,1.227,12.026,,,,8807570
1724280945530,1788894886676158840,14.762,1.227,12.026,,,,1451490
1724290926290,1788894886686139290,14.825,1.233,12.026,,,,1422110
1724300917170,1788894886696129810,14.5,1.205,12.028,,,,1365490
1724310913090,1788894886706125120,14.462,1.203,12.028,,,,1364390
1724320913140,1788894886716125160,14.512,1.206,12.028,,,,1364990
