perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1716799706140,1788894879194918100,14.475,1.203,12.028,,,,1378190
1716809707330,1788894879204919320,14.5,1.205,12.03,,,,1365340
1716819707200,1788894879214919120,14.5,1.205,12.028,,,,1370330
1716829708180,1788894879224920160,14.5,1.205,12.028,44.670667599216,44.468608212024,45.805308773448,3970360
1716839708210,1788894879234920140,14.575,1.211,12.028,,,,1373220
1716849707460,1788894879244919400,14.487,1.204,12.028,,,,1362460
1716859706440,1788894879254918420,14.512,1.206,12.028,,,,1362750
1716869707050,1788894879264918980,14.5,1.205,12.028,,,,1363430
1716879705830,1788894879274917840,14.525,1.207,12.028,,,,1362960
1716889707450,1788894879284919680,14.475,1.204,12.028,,,,1364030
1716899706330,1788894879294918380,14.525,1.207,12.028,,,,1360940
1716909706770,1788894879304918750,14.5,1.205,12.028,,,,1358720
1716919706150,1788894879314918120,14.487,1.204,12.028,,,,1362390
1716929706120,1788894879324918060,14.512,1.206,12.028,44.639581539648006,44.21991973548,45.432276058632,3957740
1716939707570,1788894879334919520,14.55,1.21,12.028,,,,1382400
1716949707450,1788894879344919430,14.512,1.206,12.028,,,,1361950
1716959706880,1788894879354918880,14.5,1.205,12.028,,,,1372420
1716969706560,1788894879364918540,14.512,1.206,12.028,,,,1361650
1716979705980,1788894879374917970,14.5,1.205,12.028,,,,1383430
1716989706710,1788894879384918660,14.5,1.205,12.028,,,,1360500
1716999705490,1788894879394917470,14.512,1.205,12.03,,,,1375650
1717009706860,1788894879404918850,14.475,1.203,12.028,,,,1359480
1717019706380,1788894879414918300,14.512,1.206,12.027,,,,1361200
1717029706030,1788894879424918040,14.487,1.204,12.028,43.815800961096,43.489397335632,43.924602169584006,3933470
1717039707130,1788894879434919030,14.562,1.21,12.027,,,,1376910
1717049706980,1788894879444918890,14.512,1.206,12.028,,,,1359150
1717059706480,1788894879454918410,14.512,1.206,12.028,,,,1370150
1717069706480,1788894879464918470,14.5,1.205,12.028,,,,1362960
1717079705960,1788894879474917900,14.487,1.204,12.027,,,,1382690
1717089707500,1788894879484919480,14.5,1.205,12.028,,,,1359950
1717099705530,1788894879494917580,14.5,1.205,12.028,,,,1361450
1717109706280,1788894879504918160,14.512,1.206,12.028,,,,1359260
1717119705640,1788894879514917640,14.5,1.205,12.028,,,,1363060
1717129706180,1788894879524918130,14.5,1.205,12.028,44.204376705696,43.75362884196,44.701753658784,3924680
1717139707720,1788894879534919650,14.512,1.207,12.027,,,,1373090
1717149706750,1788894879544918700,14.487,1.204,12.028,,,,1358050
1717159705990,1788894879554917990,14.5,1.205,12.028,,,,1374130
1717169706860,1788894879564918800,14.487,1.204,12.028,,,,1357780
1717179706310,1788894879574918220,14.487,1.204,12.028,,,,1374860
1717189706010,1788894879584918010,14.475,1.203,12.027,,,,1360010
1717199706560,1788894879594918530,14.487,1.204,12.028,,,,1377230
1717209706350,1788894879604918350,14.475,1.204,12.028,,,,1358390
1717219709900,1788894879614921830,14.475,1.204,12.028,,,,1377530
1717229708020,1788894879624920060,14.5,1.205,12.028,44.686210629,43.427225216496,44.53078033116,3938410
1717239707450,1788894879634919530,14.55,1.21,12.028,,,,1375590
1717249706140,1788894879644918140,14.487,1.204,12.03,,,,1359910
1717259706310,1788894879654918300,14.475,1.203,12.028,,,,1361270
1717269706610,1788894879664918540,14.5,1.205,12.028,,,,1361420
1717279706210,1788894879674918120,14.475,1.203,12.028,,,,1375630
1717289706910,1788894879684918940,14.487,1.202,12.028,,,,1359350
1717299706100,1788894879694918040,14.487,1.204,12.028,,,,1362380
1717309706950,1788894879704919060,14.475,1.203,12.028,,,,1367410
1717319706400,1788894879714918430,14.487,1.204,12.028,,,,1368860
1717329706250,1788894879724918270,14.475,1.203,12.028,44.017860348287996,43.489397335632,45.649878475608,3931110
1717339707610,1788894879734919630,14.55,1.209,12.027,,,,1371920
1717349707030,1788894879744919010,14.487,1.205,12.028,,,,1368850
1717359706700,1788894879754918740,14.487,1.202,12.028,,,,1379850
1717369706970,1788894879764918950,14.487,1.204,12.03,,,,1360620
1717379706330,1788894879774918250,14.475,1.203,12.03,,,,1377910
1717389706560,1788894879784918570,14.5,1.205,12.028,,,,1356680
1717399706450,1788894879794918450,14.475,1.204,12.028,,,,1375370
1717409706810,1788894879804918730,14.475,1.203,12.028,,,,1360440
1717419707390,1788894879814919330,14.487,1.204,12.028,,,,1368190
1717429706220,1788894879824918130,14.475,1.202,12.028,44.76392577792,43.815800961096,45.168044552303996,3934590
1717439707850,1788894879834920010,14.55,1.209,12.027,,,,1380010
1717449707000,1788894879844919110,14.487,1.204,12.028,,,,1359840
1717459706880,1788894879854918810,14.5,1.205,12.028,,,,1359380
1717469707280,1788894879864919190,14.475,1.203,12.028,,,,1359340
1717479705960,1788894879874917880,14.487,1.204,12.028,,,,1378440
1717489706290,1788894879884918250,14.462,1.203,12.028,,,,1359130
1717499706540,1788894879894918550,14.475,1.202,12.028,,,,1371720
1717509706830,1788894879904918800,14.5,1.205,12.03,,,,1362260
1717519706160,1788894879914918190,14.475,1.203,12.027,,,,1375320
1717529706370,1788894879924918330,14.487,1.205,12.028,43.784714901528,43.19407976973599,45.556620296904,3932130
1717539706750,1788894879934918700,14.537,1.209,12.027,,,,1381030
1717549707510,1788894879944919480,14.5,1.205,12.028,,,,1363910
1717559706210,1788894879954918160,14.5,1.205,12.028,,,,1376030
1717569706930,1788894879964918880,14.487,1.202,12.028,,,,1362170
1717579706810,1788894879974918720,14.487,1.204,12.028,,,,1360050
1717589705830,1788894879984917860,14.487,1.204,12.028,,,,1360040
1717599706640,1788894879994918620,14.487,1.204,12.028,,,,1381040
1717609706370,1788894880004918240,14.462,1.202,12.028,,,,1357840
1717619706740,1788894880014918700,14.5,1.205,12.028,,,,1376680
1717629706810,1788894880024918880,14.5,1.205,12.028,44.048946407856,43.769171871744,46.053997249991994,3942040
1717639707080,1788894880034919020,14.487,1.207,12.028,,,,1377680
1717649708020,1788894880044920050,14.487,1.204,12.028,,,,1362160
1717659706830,1788894880054918820,14.475,1.202,12.028,,,,1380060
1717669706510,1788894880064918480,14.487,1.204,12.028,,,,1362510
1717679707030,1788894880074919000,14.475,1.204,12.028,,,,1377330
1717689706840,1788894880084918860,14.5,1.205,12.028,,,,1360860
1717699707400,1788894880094919470,14.475,1.204,12.028,,,,1385530
1717709706690,1788894880104918620,14.475,1.202,12.028,,,,1361140
1717719707180,1788894880114919110,14.487,1.204,12.03,,,,1378980
1717729706400,1788894880124918400,14.5,1.205,12.028,44.157747616344004,44.26654882483199,45.634335445824,3925890
1717739707830,1788894880134919860,14.537,1.209,12.027,,,,1380690
1717749707170,1788894880144919120,14.475,1.203,12.03,,,,1359190
1717759706520,1788894880154918580,14.5,1.205,12.028,,,,1377380
1717769705980,1788894880164918140,14.462,1.202,12.028,,,,1369610
1717779705770,1788894880174917770,14.475,1.202,12.028,,,,1361840
1717789705530,1788894880184917460,14.487,1.205,12.028,,,,1360660
1717799706490,1788894880194918480,14.487,1.204,12.028,,,,1379540
1717809709660,1788894880204921640,14.5,1.205,12.028,,,,1360000
1717819706860,1788894880214918810,14.475,1.203,12.028,,,,1387080
1717829706260,1788894880224918190,14.475,1.204,12.028,42.945391293191996,44.655124569432004,44.251005795047995,3950470
