complete,duration_s,n,passage,throughput_ips
True,0.00733216,30,691,4091.563741107668
True,0.00731761,30,692,4099.699218733986
True,0.00732076,30,693,4097.935187057082
True,0.00730065,30,694,4109.223151363235
True,0.00731965,30,695,4098.556624975238
True,0.00731789,30,696,4099.542354421835
True,0.00732618,30,697,4094.903483124903
True,0.00732013,30,698,4098.287871936701
True,0.00732531,30,699,4095.3898196799864
True,0.00731133,30,700,4103.22061786296
True,0.00732485,30,701,4095.647009836379
True,0.00744699,30,702,4028.4732489233907
True,0.00732366,30,703,4096.312499487961
True,0.00734301,30,704,4085.5180641181205
True,0.00732165,30,705,4097.437053123272
True,0.00731003,30,706,4103.950325785257
True,0.00731748,30,707,4099.772052673871
True,0.00731926,30,708,4098.775012774516
True,0.0073171,30,709,4099.984966721789
True,0.00731515,30,710,4101.07789997471
True,0.00730651,30,711,4105.927453736463
True,0.00732426,30,712,4095.976931457922
True,0.007364,30,713,4073.872895165671
True,0.00734321,30,714,4085.4067907631675
True,0.00734809,30,715,4082.6935979281693
True,0.00731952,30,716,4098.629418322513
True,0.00731558,30,717,4100.83684410532
True,0.00729781,30,718,4110.822287782225
True,0.00733271,30,719,4091.2568477411487
True,0.00731397,30,720,4101.739547742197
True,0.00731378,30,721,4101.846104203299
True,0.00731097,30,722,4103.422664844747
True,0.00730192,30,723,4108.508447093367
True,0.00731545,30,724,4100.909718472548
True,0.00730911,30,725,4104.466891317821
True,0.00731252,30,726,4102.552881906648
True,0.00731645,30,727,4100.349213074646
True,0.00732503,30,728,4095.546366363005
True,0.00731118,30,729,4103.304801687279
True,0.00732584,30,730,4095.0935319362693
True,0.00732168,30,731,4097.420264201659
True,0.00730996,30,732,4103.989625114228
True,0.00732861,30,733,4093.5457064845855
True,0.00730166,30,734,4108.654744263633
True,0.00729002,30,735,4115.215047420995
True,0.00729361,30,736,4113.189490526639
True,0.00729998,30,737,4109.600300274795
True,0.00729935,30,738,4109.9549959927945
True,0.00730099,30,739,4109.031788839596
True,0.00731619,30,740,4100.494929738019
True,0.00729694,30,741,4111.312413148526
True,0.00736709,30,742,4072.164178800585
True,0.00730417,30,743,4107.24284894793
True,0.00729844,30,744,4110.467442357545
True,0.00730428,30,745,4107.180995252099
True,0.00729745,30,746,4111.025084104722
True,0.00734142,30,747,4086.402902980622
True,0.00729391,30,748,4113.020314207332
True,0.00729202,30,749,4114.086357415366
True,0.00729903,30,750,4110.135182346147
True,0.0073015,30,751,4108.744778470177
True,0.00728966,30,752,4115.418277395654
True,0.00730222,30,753,4108.339655611581
True,0.00730065,30,754,4109.223151363235
True,0.00730745,30,755,4105.399284292058
True,0.00730267,30,756,4108.086494391778
True,0.0073063,30,757,4106.045467610144
True,0.00728485,30,758,4118.135582750503
True,0.00730136,30,759,4108.8235616378315
True,0.00729718,30,760,4111.177194477867
True,0.00778737,30,761,3852.3917574225957
True,0.00803734,30,762,3732.578191292144
True,0.00804451,30,763,3729.2513776476135
True,0.00804331,30,764,3729.807753275704
True,0.00803754,30,765,3732.485312670295
True,0.00802991,30,766,3736.031910693893
True,0.00803911,30,767,3731.756376016748
True,0.00803416,30,768,3734.055582662033
True,0.00803289,30,769,3734.6459368919527
True,0.00804177,30,770,3730.5220119451315
True,0.00803876,30,771,3731.918853156457
True,0.00802669,30,772,3737.530663324484
True,0.0080433,30,773,3729.8123904367612
True,0.00806287,30,774,3720.7594814253484
True,0.00783123,30,775,3830.81584885133
True,0.00752747,30,776,3985.402798018458
True,0.00727307,30,777,4124.805618535226
True,0.00727608,30,778,4123.099251245176
True,0.00725946,30,779,4132.538783876487
True,0.00728006,30,780,4120.8451578695785
True,0.00727246,30,781,4125.151599321275
True,0.00726157,30,782,4131.337988892209
True,0.00726887,30,783,4127.188957843516
True,0.00727188,30,784,4125.480618492054
True,0.00725594,30,785,4134.543560172769
True,0.00726318,30,786,4130.422211758486
True,0.00727655,30,787,4122.832935938048
True,0.00729323,30,788,4113.403800510884
True,0.00727806,30,789,4121.977559954164
True,0.00726084,30,790,4131.753350851967
True,0.00727753,30,791,4122.277750830295
True,0.00728444,30,792,4118.367369351659
True,0.00728448,30,793,4118.34475487612
True,0.00728647,30,794,4117.219998160976
True,0.00729403,30,795,4112.952647576169
True,0.00726537,30,796,4129.177178863568
True,0.00728413,30,797,4118.542639958376
True,0.0072902,30,798,4115.113439960495
True,0.00729164,30,799,4114.300760871354
True,0.00727269,30,800,4125.021140733346
True,0.00727429,30,801,4124.113831040555
True,0.00728442,30,802,4118.378676682563
True,0.00729987,30,803,4109.662226861575
True,0.00728172,30,804,4119.905736556748
True,0.00728799,30,805,4116.361301264134
True,0.0072807,30,806,4120.482920598294
True,0.00725719,30,807,4133.831414087271
True,0.00727058,30,808,4126.21826594302
True,0.0072825,30,809,4119.46446961895
True,0.00727252,30,810,4125.117565850626
True,0.00728032,30,811,4120.6979912970855
True,0.00726358,30,812,4130.194752449894
True,0.00727879,30,813,4121.564161076222
True,0.00728271,30,814,4119.345683131691
True,0.00727833,30,815,4121.824649335767
True,0.00727424,30,816,4124.142178426887
True,0.00729178,30,817,4114.221767524527
True,0.00725998,30,818,4132.242788547627
True,0.00728214,30,819,4119.66811953629
True,0.00727722,30,820,4122.453354440295
True,0.00727889,30,821,4121.507537550368
True,0.00728662,30,822,4117.135242403199
True,0.00727511,30,823,4123.648989499815
True,0.00729177,30,824,4114.22740980585
True,0.00728787,30,825,4116.429080101593
True,0.0072923,30,826,4113.928390219821
True,0.00727758,30,827,4122.249429068454
True,0.00728821,30,828,4116.237045858997
True,0.0072727,30,829,4125.015468808008
True,0.00728299,30,830,4119.18731180463
True,0.0073076,30,831,4105.315014505446
True,0.00729053,30,832,4114.927172647256
True,0.00728451,30,833,4118.32779418245
True,0.00727801,30,834,4122.005877980382
True,0.00728023,30,835,4120.74893238263
True,0.00729149,30,836,4114.3853999662615
True,0.00728946,30,837,4115.531191610901
True,0.00728642,30,838,4117.248250855701
True,0.00729403,30,839,4112.952647576169
True,0.00727758,30,840,4122.249429068454
True,0.00742889,30,841,4038.288358018493
True,0.00728827,30,842,4116.203159323131
True,0.00729448,30,843,4112.698917537645
True,0.00729021,30,844,4115.107795248697
True,0.00731556,30,845,4100.848055377853
True,0.00726725,30,846,4128.108982077127
True,0.00729336,30,847,4113.3304814242
True,0.00728931,30,848,4115.615881338563
True,0.00729483,30,849,4112.5015935943675
True,0.00728607,30,850,4117.446030576154
True,0.00728383,30,851,4118.712270879469
True,0.0072737,30,852,4124.448355032514
True,0.00728376,30,853,4118.751853438334
True,0.0072731,30,854,4124.788604584015
True,0.00728135,30,855,4120.11508854814
True,0.00728066,30,856,4120.505558561998
True,0.00726068,30,857,4131.844400249012
True,0.00729331,30,858,4113.358680763604
True,0.00730708,30,859,4105.60716455821
True,0.00730591,30,860,4106.264654231985
True,0.00729129,30,861,4114.498257509988
True,0.0072882,30,862,4116.242693669219
True,0.00727613,30,863,4123.07091819415
True,0.00728717,30,864,4116.824501143791
True,0.00729324,30,865,4113.398160488342
True,0.00729246,30,866,4113.838128697312
True,0.00732869,30,867,4093.501021328505
True,0.00731906,30,868,4098.8870155457125
True,0.00731131,30,869,4103.231842173291
True,0.00730586,30,870,4106.2927567733295
True,0.00728259,30,871,4119.413560285558
True,0.00728292,30,872,4119.226903494752
True,0.00729329,30,873,4113.369960607627
True,0.0072982,30,874,4110.602614343263
True,0.00734579,30,875,4083.971907718571
True,0.00734698,30,876,4083.3104214248574
True,0.00735706,30,877,4077.7158267025143
True,0.00732314,30,878,4096.603369592825
True,0.00731162,30,879,4103.057872263603
True,0.00729549,30,880,4112.129548529297
True,0.00730867,30,881,4104.713990370341
True,0.00735125,30,882,4080.938615881653
True,0.00731568,30,883,4100.780788662161
True,0.0073018,30,884,4108.575967569641
True,0.00729956,30,885,4109.836757284001
True,0.00728731,30,886,4116.745410858053
True,0.00730461,30,887,4106.995445342051
True,0.00733029,30,888,4092.607523031149
True,0.00729864,30,889,4110.354805826839
True,0.00731063,30,890,4103.61350526562
True,0.00731228,30,891,4102.687533847172
True,0.00728565,30,892,4117.683391324041
True,0.00730076,30,893,4109.161238008098
True,0.00730921,30,894,4104.410736591232
True,0.00730667,30,895,4105.837542957325
True,0.00730093,30,896,4109.065557401592
True,0.00729963,30,897,4109.797345892875
True,0.00729431,30,898,4112.7947674283105
True,0.00731463,30,899,4101.369447258439
True,0.00730881,30,900,4104.6353647173755
True,0.00732565,30,901,4095.1997433674824
True,0.00733056,30,902,4092.4567836563647
True,0.00729793,30,903,4110.7546934541715
True,0.00730877,30,904,4104.657828882288
True,0.00731156,30,905,4103.0915427077125
True,0.00730441,30,906,4107.107897831584
True,0.00729889,30,907,4110.214018843962
True,0.00730637,30,908,4106.006128898482
True,0.00729185,30,909,4114.18227198859
True,0.00729835,30,910,4110.518130810388
True,0.00730434,30,911,4107.147257657776
True,0.00736973,30,912,4070.7054396836793
True,0.00804131,30,913,3730.73541500079
True,0.00803309,30,914,3734.5529553384813
True,0.00803262,30,915,3734.771469333791
True,0.00805193,30,916,3725.8148046493197
True,0.00752501,30,917,3986.705665507421
True,0.00731565,30,918,4100.797605134198
True,0.00729689,30,919,4111.340584824494
True,0.00729894,30,920,4110.185862604707
True,0.00730522,30,921,4106.6525032784775
True,0.00730422,30,922,4107.214733400691
True,0.0073138,30,923,4101.834887472996
True,0.00731016,30,924,4103.877343313963
True,0.00729259,30,925,4113.764794126641
True,0.00730491,30,926,4106.826778153324
True,0.0073022,30,927,4108.350907945551
True,0.00729933,30,928,4109.966257177029
True,0.00729157,30,929,4114.340258682287
True,0.0073225,30,930,4096.961420279959
True,0.00728025,30,931,4120.737612032553
True,0.00730228,30,932,4108.305898979496
True,0.00729472,30,933,4112.563607650465
True,0.00729036,30,934,4115.023126429971
True,0.00729865,30,935,4110.349174162345
True,0.00729189,30,936,4114.159703451369
True,0.00727426,30,937,4124.130839425591
True,0.00729161,30,938,4114.31768841175
True,0.00729199,30,939,4114.103283191557
True,0.00730438,30,940,4107.124766236148
True,0.00729225,30,941,4113.956597757893
True,0.00728655,30,942,4117.174794655907
True,0.00729508,30,943,4112.360659512987
True,0.00729591,30,944,4111.892827625341
True,0.00731992,30,945,4098.405447054066
True,0.00730069,30,946,4109.200637200045
True,0.00730372,30,947,4107.495906195747
True,0.00728856,30,948,4116.039382264809
True,0.00730632,30,949,4106.034227901324
True,0.00731519,30,950,4101.05547497741
True,0.00730895,30,951,4104.5567420764955
True,0.00730918,30,952,4104.42758284787
True,0.00731732,30,953,4099.861697998721
True,0.00729374,30,954,4113.116179079594
True,0.00731392,30,955,4101.767588379419
True,0.00731413,30,956,4101.649820279377
True,0.00731971,30,957,4098.523028917813
True,0.00731469,30,958,4101.335805071712
True,0.00733956,30,959,4087.438484050815
True,0.00731021,30,960,4103.849273823871
True,0.00732154,30,961,4097.498613679636
True,0.00731544,30,962,4100.915324300384
True,0.00732011,30,963,4098.299069276281
True,0.00731863,30,964,4099.127842232768
True,0.00731104,30,965,4103.3833763732655
True,0.00731487,30,966,4101.234881822917
True,0.0073214,30,967,4097.576966154014
True,0.00732225,30,968,4097.101300829663
True,0.00731593,30,969,4100.640656758607
True,0.00732154,30,970,4097.498613679636
True,0.00730155,30,971,4108.71664235676
True,0.00731757,30,972,4099.721628901398
True,0.00734654,30,973,4083.5549796230603
True,0.00731189,30,974,4102.906362103368
True,0.00731837,30,975,4099.273472098295
True,0.00731544,30,976,4100.915324300384
True,0.00729569,30,977,4112.016820890142
True,0.00732238,30,978,4097.02856175178
True,0.00734485,30,979,4084.494577833448
True,0.00734704,30,980,4083.277074849191
True,0.00746371,30,981,4019.4487727952987
True,0.00732767,30,982,4094.0708301547425
True,0.00728214,30,983,4119.66811953629
True,0.00729871,30,984,4110.315384499453
True,0.00729714,30,985,4111.199730305298
True,0.00729147,30,986,4114.39668544203
True,0.00731628,30,987,4100.444488182519
True,0.00729912,30,988,4110.084503337389
True,0.00727337,30,989,4124.635485338983
True,0.00729174,30,990,4114.24433674267
True,0.00728451,30,991,4118.32779418245
True,0.0072772,30,992,4122.464684219205
True,0.00728699,30,993,4116.926193119519
True,0.00728435,30,994,4118.418252829696
True,0.0072691,30,995,4127.058370362219
True,0.00728513,30,996,4117.977304454416
True,0.00728145,30,997,4120.0585048307685
True,0.00728355,30,998,4118.870605679923
True,0.00727504,30,999,4123.688667003893
