complete,duration_s,n,passage,throughput_ips
True,0.00460747,30,695,6511.165563747567
True,0.00461192,30,696,6504.882998837794
True,0.00460518,30,697,6514.403345797557
True,0.00461486,30,698,6500.738917323602
True,0.00462653,30,699,6484.341396251618
True,0.00460762,30,700,6510.953594263417
True,0.00461029,30,701,6507.182845330771
True,0.00461299,30,702,6503.374167297133
True,0.0046088,30,703,6509.2865821905925
True,0.0046177,30,704,6496.740801697815
True,0.00461341,30,705,6502.782106944755
True,0.00464849,30,706,6453.708623660586
True,0.00460501,30,707,6514.6438335638795
True,0.00460582,30,708,6513.498139310698
True,0.00460213,30,709,6518.720679337611
True,0.00460464,30,710,6515.167309496508
True,0.00461236,30,711,6504.262459998786
True,0.00462725,30,712,6483.332432870495
True,0.00461571,30,713,6499.541782304347
True,0.00461616,30,714,6498.908183425185
True,0.00464378,30,715,6460.254361748403
True,0.00464947,30,716,6452.348332175495
True,0.00463522,30,717,6472.184707521973
True,0.00462723,30,718,6483.360455391238
True,0.00485661,30,719,6177.148257735334
True,0.00491791,30,720,6100.152300469102
True,0.00492907,30,721,6086.340831028977
True,0.00496935,30,722,6037.006852002777
True,0.0049646,30,723,6042.7829029529075
True,0.00494982,30,724,6060.826454295308
True,0.00493743,30,725,6076.035508351511
True,0.00493854,30,726,6074.669841694104
True,0.00494766,30,727,6063.472429390863
True,0.00496738,30,728,6039.40105246629
True,0.00494111,30,729,6071.51024769738
True,0.00493671,30,730,6076.921674556536
True,0.00494341,30,731,6068.685381143786
True,0.00492946,30,732,6085.859303047392
True,0.004935,30,733,6079.0273556231
True,0.00493609,30,734,6077.684969277303
True,0.00493872,30,735,6074.448440081641
True,0.00496182,30,736,6046.168542994305
True,0.00494186,30,737,6070.588806643652
True,0.00495018,30,738,6060.385682944862
True,0.00494659,30,739,6064.78402293297
True,0.00495181,30,740,6058.390770243608
True,0.00494675,30,741,6064.587860716632
True,0.0049454,30,742,6066.243377684313
True,0.00494867,30,743,6062.234903519532
True,0.00494993,30,744,6060.691767358327
True,0.00494539,30,745,6066.255644145355
True,0.00494791,30,746,6063.166064055328
True,0.00493877,30,747,6074.386942497828
True,0.00496442,30,748,6043.002002247997
True,0.00496706,30,749,6039.790137425359
True,0.00493328,30,750,6081.1468232089
True,0.00494533,30,751,6066.329243953386
True,0.00494898,30,752,6061.855170156274
True,0.00493629,30,753,6077.438724224063
True,0.00493758,30,754,6075.850922921756
True,0.00493621,30,755,6077.537219850858
True,0.00493875,30,756,6074.411541381928
True,0.00495402,30,757,6055.688107839694
True,0.00493668,30,758,6076.958603757991
True,0.00492948,30,759,6085.834611358602
True,0.00492924,30,760,6086.130924848456
True,0.00495872,30,761,6049.948373773877
True,0.00494022,30,762,6072.604054070466
True,0.0049285,30,763,6087.0447397788375
True,0.00493346,30,764,6080.924949224277
True,0.00493825,30,765,6075.02657824128
True,0.00493053,30,766,6084.53857901686
True,0.00493765,30,767,6075.76478689255
True,0.00492815,30,768,6087.477045138642
True,0.00493571,30,769,6078.152889857791
True,0.00495935,30,770,6049.17983203444
True,0.0049327,30,771,6081.861860644272
True,0.0049313,30,772,6083.58850607345
True,0.00493483,30,773,6079.236772087386
True,0.00515134,30,774,5823.727418496935
True,0.00492026,30,775,6097.238763805165
True,0.00491962,30,776,6098.031961818188
True,0.00491992,30,777,6097.66012455487
True,0.00493503,30,778,6078.990401274156
True,0.00491979,30,779,6097.8212484679225
True,0.00490922,30,780,6110.950415748327
True,0.00490974,30,781,6110.303193244448
True,0.00493289,30,782,6081.627605724028
True,0.00491178,30,783,6107.76541294602
True,0.00491913,30,784,6098.639393551299
True,0.00492022,30,785,6097.288332635532
True,0.00491795,30,786,6100.1026850618655
True,0.00493425,30,787,6079.951360389116
True,0.00491993,30,788,6097.647730760396
True,0.00491877,30,789,6099.085747046517
True,0.00492684,30,790,6089.095647514431
True,0.00495278,30,791,6057.204236812457
True,0.00492164,30,792,6095.529132565568
True,0.00492028,30,793,6097.213979692213
True,0.00492577,30,794,6090.418350836519
True,0.00493452,30,795,6079.618686315994
True,0.00492232,30,796,6094.687058135189
True,0.00492293,30,797,6093.931865779119
True,0.00492866,30,798,6086.847134921054
True,0.0049361,30,799,6077.672656550719
True,0.00493385,30,800,6080.444277795231
True,0.00492919,30,801,6086.192660457397
True,0.00492733,30,802,6088.490115336298
True,0.00493063,30,803,6084.41517615396
True,0.00494309,30,804,6069.0782486258595
True,0.00493665,30,805,6076.995533408283
True,0.00494093,30,806,6071.73143517516
True,0.00493386,30,807,6080.4319538860045
True,0.00495111,30,808,6059.247320297873
True,0.00494165,30,809,6070.846781945302
True,0.00493647,30,810,6077.2171207360725
True,0.00493645,30,811,6077.241742547782
True,0.00497465,30,812,6030.575015327712
True,0.00493043,30,813,6084.661986885525
True,0.00493853,30,814,6074.682142256906
True,0.00493354,30,815,6080.826343761275
True,0.00495009,30,816,6060.495869772065
True,0.00494237,30,817,6069.962386466412
True,0.00492981,30,818,6085.427227418501
True,0.00494115,30,819,6071.4610971130205
True,0.0049341,30,820,6080.136195050769
True,0.00494714,30,821,6064.109768472289
True,0.0049399,30,822,6072.997429097755
True,0.00493047,30,823,6084.612623137347
True,0.00493844,30,824,6074.792849563831
True,0.00494775,30,825,6063.362134303471
True,0.00494285,30,826,6069.3729326198445
True,0.00494232,30,827,6070.023794493274
True,0.00492894,30,828,6086.501357289803
True,0.00494703,30,829,6064.244607370483
True,0.00493559,30,830,6078.300669220904
True,0.00494365,30,831,6068.390763909258
True,0.00493509,30,832,6078.916493924124
True,0.00493469,30,833,6079.409243539108
True,0.00497492,30,834,6030.247722576443
True,0.00494165,30,835,6070.846781945302
True,0.0049354,30,836,6078.534667909389
True,0.00494279,30,837,6069.446608089764
True,0.00494242,30,838,6069.900979682017
True,0.00462397,30,839,6487.931366336719
True,0.00462948,30,840,6480.209440369113
True,0.00462956,30,841,6480.097460665809
True,0.00462333,30,842,6488.8294800500935
True,0.00461618,30,843,6498.880026342127
True,0.0046369,30,844,6469.839763635187
True,0.00461658,30,845,6498.316935913598
True,0.00462953,30,846,6480.13945260102
True,0.00462475,30,847,6486.837126331153
True,0.00462942,30,848,6480.293427686405
True,0.00462585,30,849,6485.294594506956
True,0.00463606,30,850,6471.012023140339
True,0.00462786,30,851,6482.4778623381
True,0.00461706,30,852,6497.641356187703
True,0.00462443,30,853,6487.286000653054
True,0.00463007,30,854,6479.383681024261
True,0.0046265,30,855,6484.383443207607
True,0.00465516,30,856,6444.461629675457
True,0.00462204,30,857,6490.640496404185
True,0.0046216,30,858,6491.25843863597
True,0.00462683,30,859,6483.920956680924
True,0.00462415,30,860,6487.678816647384
True,0.00463369,30,861,6474.32176084287
True,0.0046209,30,862,6492.241771083555
True,0.00463649,30,863,6470.41188485255
True,0.00462681,30,864,6483.948984289391
True,0.00461549,30,865,6499.851586722103
True,0.00462422,30,866,6487.580608189057
True,0.00461816,30,867,6496.093682332358
True,0.00462427,30,868,6487.510461110619
True,0.00478348,30,869,6271.584704023013
True,0.00462619,30,870,6484.817960351824
True,0.0046287,30,871,6481.301445330222
True,0.00462092,30,872,6492.213671736365
True,0.0046196,30,873,6494.068750541172
True,0.00462198,30,874,6490.724754326067
True,0.00462706,30,875,6483.5986565983585
True,0.00466706,30,876,6428.0296375019825
True,0.00464015,30,877,6465.308233570036
True,0.00463927,30,878,6466.534605659942
True,0.00461359,30,879,6502.528399792786
True,0.00461304,30,880,6503.303678268561
True,0.00461758,30,881,6496.9096366495005
True,0.00463161,30,882,6477.229300394462
True,0.00460792,30,883,6510.529696696123
True,0.00461166,30,884,6505.249736537386
True,0.00460727,30,885,6511.448211196652
True,0.00461391,30,886,6502.077413733688
True,0.00461114,30,887,6505.983336008016
True,0.0046254,30,888,6485.925541574783
True,0.0046194,30,889,6494.349915573451
True,0.00462331,30,890,6488.857550110202
True,0.00462053,30,891,6492.761652883976
True,0.00461028,30,892,6507.196959837581
True,0.00461238,30,893,6504.234256500982
True,0.00461638,30,894,6498.598468930201
True,0.00462277,30,895,6489.615533543741
True,0.00460595,30,896,6513.314299981545
True,0.00461111,30,897,6506.02566410257
True,0.00461108,30,898,6506.067992747903
True,0.00461117,30,899,6505.941008464229
True,0.00461151,30,900,6505.461334790557
True,0.00464656,30,901,6456.389242794669
True,0.00461425,30,902,6501.598309584439
True,0.004605,30,903,6514.657980456026
True,0.00461226,30,904,6504.4034811567435
True,0.00460813,30,905,6510.233001239114
True,0.00460951,30,906,6508.283960768064
True,0.00460662,30,907,6512.366984904334
True,0.00462094,30,908,6492.185572632408
True,0.00460058,30,909,6520.916927865617
True,0.00460699,30,910,6511.843958853829
True,0.00461232,30,911,6504.318867728172
True,0.00461147,30,912,6505.517763316252
True,0.00461047,30,913,6506.9287946782
True,0.00462432,30,914,6487.440315549096
True,0.00460423,30,915,6515.747475690832
True,0.00461007,30,916,6507.493378625487
True,0.00460231,30,917,6518.465726993618
True,0.00460171,30,918,6519.3156457056175
True,0.00460322,30,919,6517.177106460261
True,0.00459938,30,920,6522.618265940192
True,0.00461933,30,921,6494.4483290866865
True,0.00460734,30,922,6511.349281798175
True,0.00462043,30,923,6492.902175771519
True,0.00460286,30,924,6517.686829492967
True,0.00460416,30,925,6515.846538782318
True,0.00460452,30,926,6515.337103541738
True,0.00459878,30,927,6523.469267936279
True,0.0046133,30,928,6502.937159950578
True,0.00459442,30,929,6529.65989178177
True,0.00459237,30,930,6532.574683660071
True,0.00459609,30,931,6527.287324660745
True,0.0046,30,932,6521.739130434783
True,0.00458884,30,933,6537.599916318721
True,0.0046093,30,934,6508.580478597618
True,0.00459741,30,935,6525.413221792271
True,0.00460412,30,936,6515.903147615614
True,0.00459698,30,937,6526.023606802728
True,0.00460228,30,938,6518.508217666026
True,0.00459542,30,939,6528.238985772791
True,0.0045991,30,940,6523.015372572894
True,0.00460399,30,941,6516.087133117145
True,0.00459457,30,942,6529.44671645007
True,0.00458795,30,943,6538.868121928093
True,0.00459694,30,944,6526.080392608997
True,0.00459347,30,945,6531.010325527325
True,0.00461208,30,946,6504.657334651611
True,0.00459825,30,947,6524.221171097701
True,0.00461561,30,948,6499.68259883309
True,0.00460504,30,949,6514.6013932560845
True,0.00460134,30,950,6519.839872732726
True,0.00460272,30,951,6517.885076650328
True,0.00460021,30,952,6521.441412457257
True,0.00460109,30,953,6520.194127913168
True,0.00462186,30,954,6490.893276732743
True,0.00461202,30,955,6504.741956886571
True,0.00460854,30,956,6509.653816610032
True,0.00460631,30,957,6512.805260609903
True,0.00459999,30,958,6521.753308159366
True,0.00460692,30,959,6511.942903284625
True,0.00460345,30,960,6516.85149181592
True,0.00461374,30,961,6502.316992288253
True,0.00460602,30,962,6513.215313871847
True,0.00461266,30,963,6503.839433212072
True,0.0046142,30,964,6501.668761648823
True,0.00461095,30,965,6506.251423242499
True,0.00460334,30,966,6517.007216499324
True,0.00461292,30,967,6503.472854504304
True,0.00462874,30,968,6481.245436123006
True,0.00460633,30,969,6512.776982977773
True,0.00460783,30,970,6510.656860170622
True,0.00460283,30,971,6517.72931001145
True,0.00461272,30,972,6503.754834457761
True,0.00461401,30,973,6501.936493418957
True,0.00461369,30,974,6502.3874599290375
True,0.00460584,30,975,6513.4698556615085
True,0.00459947,30,976,6522.490634790531
True,0.00460688,30,977,6511.999444309381
True,0.00460126,30,978,6519.953230202162
True,0.00460583,30,979,6513.483997455399
True,0.00461231,30,980,6504.332969813391
True,0.00460427,30,981,6515.690869562385
True,0.00460235,30,982,6518.409073625431
True,0.0045966,30,983,6526.563111865292
True,0.00459945,30,984,6522.5189968365785
True,0.00459265,30,985,6532.176412310975
True,0.0045979,30,986,6524.717805954892
True,0.00461824,30,987,6495.981152993348
True,0.00460575,30,988,6513.597134017262
True,0.00460746,30,989,6511.179695537237
True,0.004608,30,990,6510.416666666666
True,0.0046268,30,991,6483.96299818449
True,0.00460202,30,992,6518.876493365957
True,0.0045981,30,993,6524.434005350036
True,0.00461311,30,994,6503.2049961956245
True,0.00459917,30,995,6522.916091381706
True,0.00460476,30,996,6514.99752430094
True,0.00460466,30,997,6515.139011349373
True,0.00460057,30,998,6520.93110201562
True,0.00461087,30,999,6506.364308687947
True,0.00461907,30,1000,6494.8138911079495
True,0.00460326,30,1001,6517.1204754891105
True,0.00460797,30,1002,6510.459052467789
True,0.00461053,30,1003,6506.844115535524
True,0.0046096,30,1004,6508.156889968761
True,0.00460628,30,1005,6512.847677518518
True,0.00460657,30,1006,6512.437670544462
True,0.00461669,30,1007,6498.162103151825
True,0.00459834,30,1008,6524.093477211341
True,0.00459993,30,1009,6521.838375801371
True,0.00460602,30,1010,6513.215313871847
True,0.00460282,30,1011,6517.743470307334
True,0.00459717,30,1012,6525.753887717879
True,0.00463211,30,1013,6476.5301342152925
True,0.00465326,30,1014,6447.093005763701
True,0.00459817,30,1015,6524.334680970907
True,0.00459948,30,1016,6522.476453860001
True,0.00460567,30,1017,6513.7102745094635
True,0.00459961,30,1018,6522.292107374321
True,0.00459764,30,1019,6525.086783654223
True,0.00461655,30,1020,6498.359164311012
True,0.00459804,30,1021,6524.519142939165
True,0.00460529,30,1022,6514.247745527427
True,0.00460405,30,1023,6516.002215440753
True,0.0046046,30,1024,6515.223906528254
True,0.00460434,30,1025,6515.591811204212
True,0.00461104,30,1026,6506.124431798466
True,0.00463016,30,1027,6479.257736233737
True,0.00459968,30,1028,6522.192848198136
True,0.00459921,30,1029,6522.859360629325
True,0.00464252,30,1030,6462.007702713182
True,0.00464469,30,1031,6458.98865155694
True,0.00463023,30,1032,6479.159782559398
True,0.00463451,30,1033,6473.176236538491
True,0.00462264,30,1034,6489.798037485074
True,0.00461427,30,1035,6501.570129186198
True,0.00464684,30,1036,6456.000206592006
True,0.00462019,30,1037,6493.239455520228
True,0.00461407,30,1038,6501.851944162096
True,0.00463186,30,1039,6476.879698436482
True,0.00461783,30,1040,6496.557907068905
True,0.00461538,30,1041,6500.006500006501
True,0.0046181,30,1042,6496.178081895152
True,0.00461873,30,1043,6495.291995851674
True,0.00461854,30,1044,6495.55920269176
True,0.00462014,30,1045,6493.309726545083
True,0.00463402,30,1046,6473.860708412998
True,0.00461873,30,1047,6495.291995851674
True,0.00461794,30,1048,6496.403158118122
True,0.00461688,30,1049,6497.894682122992
True,0.00462633,30,1050,6484.621719591988
True,0.00462646,30,1051,6484.439506663843
True,0.00463278,30,1052,6475.593488143188
True,0.00462433,30,1053,6487.426286618818
True,0.00462009,30,1054,6493.3799990909265
True,0.00470114,30,1055,6381.43088697635
True,0.00493965,30,1056,6073.304788800826
True,0.00494003,30,1057,6072.837614346472
True,0.00497135,30,1058,6034.578132700372
True,0.00493019,30,1059,6084.958186195664
True,0.00493293,30,1060,6081.578291198131
True,0.00493286,30,1061,6081.6645921433
True,0.00494225,30,1062,6070.109767818302
True,0.0049378,30,1063,6075.5802179108105
True,0.00494213,30,1064,6070.257156327332
True,0.00493035,30,1065,6084.760716784813
True,0.00493276,30,1066,6081.787883456726
True,0.00492565,30,1067,6090.566727233969
True,0.00492533,30,1068,6090.962432974034
True,0.00492828,30,1069,6087.316467408507
True,0.00494241,30,1070,6069.913260939501
True,0.00492775,30,1071,6087.971183603065
True,0.00493271,30,1072,6081.849530988037
True,0.00493113,30,1073,6083.798236915271
True,0.00492853,30,1074,6087.007687890709
True,0.00494172,30,1075,6070.76078774192
True,0.00493405,30,1076,6080.197809102056
True,0.00479303,30,1077,6259.088718409857
True,0.00462304,30,1078,6489.236519692669
True,0.00461625,30,1079,6498.781478472787
True,0.00464999,30,1080,6451.626777691996
True,0.00461416,30,1081,6501.725124399674
True,0.0046132,30,1082,6503.078123645193
True,0.00460496,30,1083,6514.714568639033
True,0.00461126,30,1084,6505.814029137373
True,0.00461716,30,1085,6497.500628091727
True,0.00462977,30,1086,6479.803532356899
True,0.00461206,30,1087,6504.685541818623
True,0.00460495,30,1088,6514.7287158383915
True,0.00475059,30,1089,6315.005083579093
True,0.004616,30,1090,6499.133448873483
True,0.0046076,30,1091,6510.981856063894
True,0.00460787,30,1092,6510.600342457578
True,0.00462567,30,1093,6485.546958602754
True,0.0046092,30,1094,6508.721687060662
True,0.00461024,30,1095,6507.253418477129
True,0.0046115,30,1096,6505.475441830207
True,0.00461099,30,1097,6506.194981988684
True,0.00461234,30,1098,6504.290663741181
True,0.00461868,30,1099,6495.362311309725
True,0.00461882,30,1100,6495.165431863549
True,0.00463155,30,1101,6477.313210480293
True,0.00463831,30,1102,6467.872996845835
True,0.00461702,30,1103,6497.69764913299
True,0.00461758,30,1104,6496.9096366495005
True,0.00462502,30,1105,6486.458436936489
True,0.00464176,30,1106,6463.065733687222
True,0.00462345,30,1107,6488.66106478928
True,0.00462455,30,1108,6487.117665502589
True,0.00462127,30,1109,6491.72197253136
True,0.00462626,30,1110,6484.7198384872445
True,0.00461987,30,1111,6493.689216363231
True,0.0046256,30,1112,6485.645105499828
True,0.00462142,30,1113,6491.511267099722
True,0.00461374,30,1114,6502.316992288253
True,0.0046155,30,1115,6499.837504062399
True,0.00461698,30,1116,6497.753943053684
True,0.00461839,30,1117,6495.770170990323
True,0.00463682,30,1118,6469.951389098564
True,0.00462684,30,1119,6483.906942967555
True,0.00461892,30,1120,6495.024810994778
True,0.00462556,30,1121,6485.701190774739
True,0.00462656,30,1122,6484.299349840919
True,0.00461705,30,1123,6497.655429332583
True,0.00462189,30,1124,6490.851145310685
True,0.00466008,30,1125,6437.657722614204
True,0.00461634,30,1126,6498.654778460858
True,0.00461853,30,1127,6495.573266818663
True,0.00461721,30,1128,6497.430266329667
True,0.0046236,30,1129,6488.450558006748
True,0.00462311,30,1130,6489.138264068993
True,0.00464731,30,1131,6455.3472869251245
True,0.00463186,30,1132,6476.879698436482
True,0.00462882,30,1133,6481.133420612598
True,0.00462087,30,1134,6492.283920560414
True,0.00462313,30,1135,6489.110191580164
True,0.00461966,30,1136,6493.98440577878
True,0.00462587,30,1137,6485.266555264199
True,0.00463581,30,1138,6471.3609919302135
True,0.00462097,30,1139,6492.143424432532
True,0.00462992,30,1140,6479.593599889415
True,0.00463407,30,1141,6473.790857712551
True,0.00462325,30,1142,6488.941761747688
True,0.00461818,30,1143,6496.065549632106
True,0.00463645,30,1144,6470.467706974086
True,0.00463012,30,1145,6479.313711091721
True,0.00461339,30,1146,6502.8102978503875
True,0.00464455,30,1147,6459.183343919217
True,0.00462029,30,1148,6493.098918033284
True,0.00462255,30,1149,6489.924392380829
True,0.00463828,30,1150,6467.914830497512
True,0.00462237,30,1151,6490.177116933522
True,0.00462307,30,1152,6489.194409775322
True,0.00462083,30,1153,6492.340120714243
True,0.00461468,30,1154,6500.992484852687
True,0.00461618,30,1155,6498.880026342127
True,0.00461659,30,1156,6498.302859903089
True,0.00462851,30,1157,6481.567502284753
True,0.00462126,30,1158,6491.73602004648
True,0.00461855,30,1159,6495.545138625759
True,0.00462071,30,1160,6492.508727013814
True,0.00461791,30,1161,6496.445361646285
True,0.00461623,30,1162,6498.809634701911
True,0.0046408,30,1163,6464.402689191519
True,0.00462438,30,1164,6487.356142877532
True,0.0046572,30,1165,6441.638752898737
True,0.00462882,30,1166,6481.133420612598
True,0.00462364,30,1167,6488.39442517151
True,0.00461456,30,1168,6501.161540861967
True,0.00461919,30,1169,6494.645165061407
True,0.00466635,30,1170,6429.007682664182
True,0.00462109,30,1171,6491.974837105532
True,0.00462614,30,1172,6484.888049215977
True,0.00462365,30,1173,6488.380392114455
True,0.0046257,30,1174,6485.504896556197
True,0.0046187,30,1175,6495.334184943816
True,0.00463807,30,1176,6468.207681212228
True,0.00462548,30,1177,6485.81336423463
True,0.00462315,30,1178,6489.08211933422
True,0.00462477,30,1179,6486.809073748532
True,0.00461793,30,1180,6496.417225899916
True,0.00463101,30,1181,6478.06849909631
True,0.00463,30,1182,6479.481641468683
True,0.00462659,30,1183,6484.257303975498
True,0.00465172,30,1184,6449.227382559569
True,0.00464893,30,1185,6453.0978096035005
True,0.00462112,30,1186,6491.932691641853
True,0.00460902,30,1187,6508.975877735397
True,0.00461468,30,1188,6500.992484852687
True,0.00462209,30,1189,6490.570283140311
True,0.00460168,30,1190,6519.358147459188
True,0.00460336,30,1191,6516.978902366967
True,0.00463054,30,1192,6478.726023314775
True,0.00459517,30,1193,6528.594154296794
True,0.00459555,30,1194,6528.054313411887
True,0.00460808,30,1195,6510.303640561796
True,0.0045985,30,1196,6523.866478199413
True,0.00459641,30,1197,6526.832897848538
True,0.00461028,30,1198,6507.196959837581
True,0.0046009,30,1199,6520.463387598079
True,0.00460225,30,1200,6518.5507088923905
True,0.00460742,30,1201,6511.236223309357
True,0.00461801,30,1202,6496.304685351483
True,0.00460472,30,1203,6515.054118382877
True,0.0046028,30,1204,6517.771791083688
True,0.00460043,30,1205,6521.129546585863
True,0.00459493,30,1206,6528.935152439754
True,0.00459973,30,1207,6522.121950636233
True,0.00461172,30,1208,6505.165101090266
True,0.00460431,30,1209,6515.634264417469
True,0.00460478,30,1210,6514.969227628681
True,0.00460647,30,1211,6512.579046428176
True,0.00460812,30,1212,6510.2471289810155
True,0.00459917,30,1213,6522.916091381706
True,0.00460166,30,1214,6519.386482269442
True,0.004633,30,1215,6475.285991797971
True,0.00461172,30,1216,6505.165101090266
True,0.00460629,30,1217,6512.83353848759
True,0.00459918,30,1218,6522.901908601099
True,0.00460633,30,1219,6512.776982977773
True,0.00460189,30,1220,6519.060646821197
True,0.00460347,30,1221,6516.823179036683
True,0.00461358,30,1222,6502.542494115199
True,0.00459601,30,1223,6527.400941251215
True,0.00458554,30,1224,6542.304723107856
True,0.00459291,30,1225,6531.806632396454
True,0.00459282,30,1226,6531.934628398239
True,0.00459669,30,1227,6526.4353262891345
True,0.00460577,30,1228,6513.568849508333
True,0.00459275,30,1229,6532.034184312231
True,0.00459674,30,1230,6526.364336464538
True,0.00459027,30,1231,6535.563267520211
True,0.00459757,30,1232,6525.186130934386
True,0.00459658,30,1233,6526.591509339552
True,0.00459757,30,1234,6525.186130934386
True,0.00461268,30,1235,6503.811233382762
True,0.00459408,30,1236,6530.143140737644
True,0.0046152,30,1237,6500.260010400416
True,0.00459229,30,1238,6532.688484394496
True,0.00459798,30,1239,6524.6042827502515
True,0.00458942,30,1240,6536.773709967708
True,0.00459282,30,1241,6531.934628398239
True,0.00460579,30,1242,6513.54056524505
True,0.00459364,30,1243,6530.768627929049
True,0.00460195,30,1244,6518.975651625941
True,0.00459856,30,1245,6523.781357642392
True,0.00459538,30,1246,6528.29581013975
True,0.00459826,30,1247,6524.20698264126
True,0.00461125,30,1248,6505.828137706696
True,0.00459805,30,1249,6524.504953186677
True,0.00459814,30,1250,6524.37724819166
True,0.00459231,30,1251,6532.66003383918
True,0.00459358,30,1252,6530.853930920981
True,0.00458896,30,1253,6537.428959938636
True,0.00459091,30,1254,6534.652171356005
True,0.00461255,30,1255,6503.994536644589
True,0.00459773,30,1256,6524.959055881924
True,0.00459604,30,1257,6527.358334566279
True,0.00459463,30,1258,6529.3614502147075
True,0.0045959,30,1259,6527.557170521552
True,0.00461602,30,1260,6499.105289838432
True,0.00459325,30,1261,6531.323137212214
True,0.00460663,30,1262,6512.35284796044
True,0.00459576,30,1263,6527.756018591049
True,0.00459763,30,1264,6525.100975937602
True,0.00459634,30,1265,6526.932298306914
True,0.00460497,30,1266,6514.7004215011175
True,0.00459489,30,1267,6528.991988926829
True,0.00461072,30,1268,6506.575979456571
True,0.00460273,30,1269,6517.870915739137
True,0.00460068,30,1270,6520.775189754558
True,0.00460183,30,1271,6519.145644232837
True,0.00460161,30,1272,6519.457320372652
True,0.00460089,30,1273,6520.477559776478
True,0.00460306,30,1274,6517.40364018718
True,0.00460887,30,1275,6509.187718464613
True,0.00459778,30,1276,6524.888098169116
True,0.00459746,30,1277,6525.342254201232
True,0.00459916,30,1278,6522.930274223989
True,0.00459794,30,1279,6524.661043858771
True,0.00460063,30,1280,6520.846058039878
True,0.00459834,30,1281,6524.093477211341
True,0.00463697,30,1282,6469.742094514306
True,0.00461159,30,1283,6505.348480675862
True,0.0046005,30,1284,6521.030322791001
True,0.00460407,30,1285,6515.973910040464
True,0.00460418,30,1286,6515.818234734524
True,0.00460289,30,1287,6517.644349528231
True,0.00461569,30,1288,6499.569945121963
True,0.00460881,30,1289,6509.272458617301
True,0.00460239,30,1290,6518.352421242007
True,0.00459776,30,1291,6524.916481069042
True,0.00460037,30,1292,6521.214597956251
True,0.00460815,30,1293,6510.20474593926
True,0.00478984,30,1294,6263.257227798841
True,0.0049339,30,1295,6080.382658748657
True,0.00491653,30,1296,6101.864526403785
True,0.00491597,30,1297,6102.559616921991
True,0.00492505,30,1298,6091.308717677993
True,0.00492894,30,1299,6086.501357289803
True,0.00491793,30,1300,6100.1274926645965
True,0.00492274,30,1301,6094.167069558823
True,0.00491455,30,1302,6104.3228779847595
True,0.00492765,30,1303,6088.09473075401
True,0.00493448,30,1304,6079.66796906665
True,0.00491492,30,1305,6103.863338569092
True,0.00491542,30,1306,6103.242449271883
True,0.00491226,30,1307,6107.16859449622
True,0.00492295,30,1308,6093.907108542642
True,0.00491155,30,1309,6108.0514297930395
True,0.00504831,30,1310,5942.582765321464
True,0.00491253,30,1311,6106.832935371387
True,0.00493379,30,1312,6080.518222299692
True,0.00491605,30,1313,6102.460308581077
True,0.00490888,30,1314,6111.373673831913
True,0.004916,30,1315,6102.522375915378
True,0.00492422,30,1316,6092.335435865984
True,0.0049124,30,1317,6106.994544418207
True,0.00491612,30,1318,6102.373416434098
True,0.00491138,30,1319,6108.262850766994
True,0.00491266,30,1320,6106.671334877643
True,0.00492127,30,1321,6095.987417881969
True,0.00491645,30,1322,6101.963815354575
True,0.00490943,30,1323,6110.689020925036
True,0.00491331,30,1324,6105.863460681293
True,0.00495392,30,1325,6055.810348168723
True,0.00491565,30,1326,6102.956882609625
True,0.00490754,30,1327,6113.042379685137
True,0.0049117,30,1328,6107.864894028545
True,0.00492067,30,1329,6096.730729758346
True,0.00491014,30,1330,6109.805423063293
True,0.0049064,30,1331,6114.462742540355
True,0.00475941,30,1332,6303.302300075009
True,0.00460685,30,1333,6512.041850722294
True,0.00461277,30,1334,6503.68433717701
True,0.00459542,30,1335,6528.238985772791
True,0.00459692,30,1336,6526.108785882721
True,0.00459772,30,1337,6524.973247609685
True,0.00462291,30,1338,6489.419002316723
True,0.00464541,30,1339,6457.987561915956
True,0.0046205,30,1340,6492.803809111569
True,0.00462009,30,1341,6493.3799990909265
True,0.00461291,30,1342,6503.486952921258
True,0.0046076,30,1343,6510.981856063894
True,0.00460979,30,1344,6507.88864568668
True,0.00460378,30,1345,6516.384362415232
True,0.00459916,30,1346,6522.930274223989
True,0.00460899,30,1347,6509.01824477814
True,0.00464098,30,1348,6464.15196790333
True,0.00460124,30,1349,6519.981570185428
True,0.00460229,30,1350,6518.494054047007
True,0.00460371,30,1351,6516.483444873809
True,0.00460738,30,1352,6511.292752062994
True,0.00461053,30,1353,6506.844115535524
True,0.00462096,30,1354,6492.157473771684
True,0.0046139,30,1355,6502.091506101129
True,0.00460626,30,1356,6512.875955764546
True,0.00460863,30,1357,6509.526692314202
True,0.00460683,30,1358,6512.070121971074
True,0.00460871,30,1359,6509.413697108301
True,0.00460973,30,1360,6507.973352018447
True,0.00461787,30,1361,6496.501633870162
True,0.00460411,30,1362,6515.917299977629
True,0.00460519,30,1363,6514.389200011291
True,0.0046026,30,1364,6518.055012384304
True,0.00460334,30,1365,6517.007216499324
True,0.00460222,30,1366,6518.593200672719
True,0.00461937,30,1367,6494.392092428188
True,0.00460359,30,1368,6516.653307527386
True,0.004607,30,1369,6511.829824180595
True,0.00462567,30,1370,6485.546958602754
True,0.00461424,30,1371,6501.612399875168
True,0.00460726,30,1372,6511.462344213263
