complete,duration_s,n,passage,throughput_ips
True,0.00731565,30,691,4100.797605134198
True,0.00730874,30,692,4104.674677167336
True,0.0073077,30,693,4105.258836569646
True,0.00729265,30,694,4113.730948283545
True,0.00731061,30,695,4103.624731725533
True,0.00730344,30,696,4107.653379777201
True,0.00730768,30,697,4105.270072033805
True,0.00732891,30,698,4093.3781421793965
True,0.00730445,30,699,4107.085406841035
True,0.00729032,30,700,4115.045704440957
True,0.00730538,30,701,4106.562560742905
True,0.0073074,30,702,4105.427374989737
True,0.00730455,30,703,4107.029180442327
True,0.00730511,30,704,4106.714341057151
True,0.0072981,30,705,4110.658938627862
True,0.00728847,30,706,4116.090208233004
True,0.00730718,30,707,4105.550978626502
True,0.00731057,30,708,4103.647184829637
True,0.00730011,30,709,4109.527116714679
True,0.00732246,30,710,4096.983800526053
True,0.00731194,30,711,4102.878305894194
True,0.00729473,30,712,4112.557969931718
True,0.0073527,30,713,4080.133828389571
True,0.00734814,30,714,4082.6658174721765
True,0.00735318,30,715,4079.867485904058
True,0.00735193,30,716,4080.5611587705544
True,0.00734509,30,717,4084.3611174267435
True,0.00729647,30,718,4111.57724214586
True,0.00731545,30,719,4100.909718472548
True,0.00731374,30,720,4101.868537847941
True,0.00732433,30,721,4095.9377854356644
True,0.0073173,30,722,4099.872903939978
True,0.00733144,30,723,4091.96556201783
True,0.00730007,30,724,4109.54963445556
True,0.00732812,30,725,4093.819424354405
True,0.00731782,30,726,4099.581569374486
True,0.00735055,30,727,4081.3272476209263
True,0.00731648,30,728,4100.332400279916
True,0.00732145,30,729,4097.548982783465
True,0.00731107,30,730,4103.3665386872235
True,0.00731701,30,731,4100.035396972261
True,0.00731718,30,732,4099.940140873943
True,0.00731622,30,733,4100.478115748297
True,0.00732262,30,734,4096.89428100871
True,0.00731493,30,735,4101.201241843736
True,0.00731631,30,736,4100.427674606462
True,0.00732049,30,737,4098.086330286634
True,0.00731173,30,738,4102.99614455129
True,0.00731196,30,739,4102.867083517962
True,0.00730886,30,740,4104.607284857009
True,0.00731544,30,741,4100.915324300384
True,0.00730666,30,742,4105.843162265659
True,0.00731506,30,743,4101.128357115321
True,0.00731622,30,744,4100.478115748297
True,0.0073141,30,745,4101.66664387963
True,0.00730492,30,746,4106.821156152292
True,0.00729243,30,747,4113.855052431083
True,0.00730732,30,748,4105.472320905613
True,0.00731902,30,749,4098.909416834495
True,0.00731139,30,750,4103.186945300415
True,0.00730487,30,751,4106.849266311378
True,0.00731063,30,752,4103.61350526562
True,0.00730209,30,753,4108.412796884179
True,0.00730725,30,754,4105.511649389305
True,0.00733189,30,755,4091.7144147007116
True,0.00731076,30,756,4103.540534773402
True,0.00730901,30,757,4104.523047580999
True,0.00731086,30,758,4103.484405391431
True,0.00729468,30,759,4112.586158680025
True,0.00730403,30,760,4107.321574528034
True,0.0073087,30,761,4104.697141762557
True,0.00731027,30,762,4103.815590942606
True,0.007311,30,763,4103.405826836274
True,0.00728832,30,764,4116.174920969442
True,0.00730948,30,765,4104.259126504211
True,0.00731068,30,766,4103.585439384572
True,0.00731389,30,767,4101.784412945779
True,0.00731478,30,768,4101.285342826442
True,0.00733217,30,769,4091.5581608173297
True,0.00728853,30,770,4116.056324114739
True,0.00731294,30,771,4102.317262277552
True,0.00730351,30,772,4107.614010249866
True,0.00731229,30,773,4102.681923173178
True,0.00730796,30,774,4105.112781131807
True,0.00730235,30,775,4108.266516943176
True,0.00750589,30,776,3996.8611317245523
True,0.00729074,30,777,4114.8086476818535
True,0.00729648,30,778,4111.57160713111
True,0.00728724,30,779,4116.784955621058
True,0.00728525,30,780,4117.909474623383
True,0.00728128,30,781,4120.154698075064
True,0.00726286,30,782,4130.604197244612
True,0.00728417,30,783,4118.520023557934
True,0.00731243,30,784,4102.603375348551
True,0.00728665,30,785,4117.118291670383
True,0.00729613,30,786,4111.76884183807
True,0.00728758,30,787,4116.5928881741265
True,0.00728109,30,788,4120.262213487266
True,0.00729344,30,789,4113.285363285363
True,0.00728433,30,790,4118.429560440013
True,0.00729261,30,791,4113.753512117061
True,0.00738547,30,792,4062.029904664158
True,0.0073287,30,793,4093.4954357525894
True,0.00729428,30,794,4112.811682578678
True,0.00730939,30,795,4104.309661955375
True,0.00730038,30,796,4109.3751284179725
True,0.00730002,30,797,4109.57778197868
True,0.00732267,30,798,4096.866306961805
True,0.00727818,30,799,4121.90959827869
True,0.00749087,30,800,4004.875268159773
True,0.00802213,30,801,3739.6551788614743
True,0.00803013,30,802,3735.929555312305
True,0.00802246,30,803,3739.5013499599872
True,0.00775457,30,804,3868.686464884578
True,0.00730289,30,805,4107.962738039324
True,0.00729456,30,806,4112.653813252616
True,0.00729674,30,807,4111.425102168913
True,0.00729187,30,808,4114.170987689029
True,0.00728548,30,809,4117.779473692879
True,0.00730324,30,810,4107.765868299549
True,0.0072909,30,811,4114.718347529111
True,0.00731824,30,812,4099.346290911476
True,0.00728404,30,813,4118.593527767557
True,0.00726821,30,814,4127.563733023674
True,0.00729097,30,815,4114.678842458548
True,0.00728831,30,816,4116.180568609184
True,0.00728768,30,817,4116.536401159216
True,0.00728733,30,818,4116.734112493877
True,0.00728605,30,819,4117.457332848388
True,0.00727192,30,820,4125.457925829767
True,0.0072822,30,821,4119.634176485129
True,0.00728655,30,822,4117.174794655907
True,0.00728705,30,823,4116.89229523607
True,0.00727813,30,824,4121.937915371119
True,0.00727722,30,825,4122.453354440295
True,0.00729298,30,826,4113.544806101209
True,0.00728998,30,827,4115.237627538073
True,0.00728423,30,828,4118.486099423
True,0.00729189,30,829,4114.159703451369
True,0.00729132,30,830,4114.481328483732
True,0.00727733,30,831,4122.39104176944
True,0.00729333,30,832,4113.3474009814445
True,0.00728679,30,833,4117.03919009605
True,0.00728776,30,834,4116.491212663424
True,0.00729693,30,835,4111.318047452833
True,0.00728814,30,836,4116.276580856021
True,0.00727396,30,837,4124.300930992196
True,0.00729044,30,838,4114.977971151261
True,0.00729598,30,839,4111.853376791055
True,0.00729828,30,840,4110.5575560269
True,0.00727814,30,841,4121.9322519215075
True,0.00726908,30,842,4127.069725467322
True,0.00729541,30,843,4112.174641315567
True,0.00729354,30,844,4113.228967003677
True,0.0072958,30,845,4111.954823323008
True,0.00729664,30,846,4111.4814489957025
True,0.00729488,30,847,4112.473406005308
True,0.00728391,30,848,4118.667034600921
True,0.00728179,30,849,4119.86613181649
True,0.00728665,30,850,4117.118291670383
True,0.00728882,30,851,4115.892558740647
True,0.0072879,30,852,4116.412135182974
True,0.00728567,30,853,4117.67208781073
True,0.00728269,30,854,4119.35699583533
True,0.00730845,30,855,4104.837551053917
True,0.00728494,30,856,4118.084706257017
True,0.00728174,30,857,4119.894420838975
True,0.00728415,30,858,4118.531331727107
True,0.0072679,30,859,4127.73978728381
True,0.00728531,30,860,4117.875560545811
True,0.00729213,30,861,4114.024297427501
True,0.00728817,30,862,4116.259637192876
True,0.00728653,30,863,4117.186095439119
True,0.00728943,30,864,4115.548129277598
True,0.00727515,30,865,4123.6263169831545
True,0.00729517,30,866,4112.309925608313
True,0.00734101,30,867,4086.6311311386307
True,0.00731429,30,868,4101.560096742131
True,0.00734769,30,869,4082.9158551871406
True,0.00728593,30,870,4117.52514778484
True,0.00726683,30,871,4128.347573838936
True,0.00728124,30,872,4120.1773324323885
True,0.00727539,30,873,4123.490287118629
True,0.00732497,30,874,4095.5799136378714
True,0.00733033,30,875,4092.5851905712293
True,0.00732236,30,876,4097.039752211036
True,0.00732998,30,877,4092.780607859776
True,0.00730704,30,878,4105.629639361493
True,0.00730135,30,879,4108.82918912256
True,0.00730845,30,880,4104.837551053917
True,0.00731069,30,881,4103.57982625443
True,0.00728932,30,882,4115.610235248281
True,0.00733251,30,883,4091.3684400021275
True,0.00730891,30,884,4104.57920538083
True,0.00730584,30,885,4106.303997897572
True,0.00730297,30,886,4107.917737577999
True,0.00730316,30,887,4107.810865433593
True,0.00728874,30,888,4115.937734093958
True,0.00730737,30,889,4105.444229592863
True,0.00730331,30,890,4107.726496615918
True,0.00730998,30,891,4103.97839665772
True,0.00730834,30,892,4104.899334185328
True,0.00730487,30,893,4106.849266311378
True,0.00729087,30,894,4114.735278505857
True,0.00731403,30,895,4101.705899483595
True,0.00730674,30,896,4105.798208229662
True,0.00733111,30,897,4092.149756312482
True,0.0073152,30,898,4101.049868766404
True,0.0073104,30,899,4103.742613263296
True,0.00730373,30,900,4107.490282362573
True,0.00731024,30,901,4103.832432314124
True,0.0073017,30,902,4108.632236328526
True,0.00730561,30,903,4106.433275250116
True,0.00730857,30,904,4104.77015339526
True,0.00730011,30,905,4109.527116714679
True,0.00730378,30,906,4107.462163427705
True,0.00731101,30,907,4103.400214197492
True,0.00731368,30,908,4101.902188775008
True,0.0073109,30,909,4103.461954068583
True,0.00731025,30,910,4103.826818508259
True,0.00730621,30,911,4106.096047061335
True,0.00733658,30,912,4089.0987353780647
True,0.00732398,30,913,4096.133523029828
True,0.00733072,30,914,4092.3674618591353
True,0.00731574,30,915,4100.747156131847
True,0.00732361,30,916,4096.340465972382
True,0.00730703,30,917,4105.63525810076
True,0.00731517,30,918,4101.066687445405
True,0.00731373,30,919,4101.874146297443
True,0.00730733,30,920,4105.466702612309
True,0.00731726,30,921,4099.895316006265
True,0.00732081,30,922,4097.907198793577
True,0.00729922,30,923,4110.028194793416
True,0.00730418,30,924,4107.2372258076875
True,0.00731041,30,925,4103.736999703163
True,0.00732552,30,926,4095.2724175212134
True,0.00730878,30,927,4104.652212818008
True,0.0073045,30,928,4107.057293449244
True,0.00729818,30,929,4110.613879076702
True,0.00731264,30,930,4102.485559250832
True,0.00731839,30,931,4099.262269433578
True,0.00743984,30,932,4032.3447816082066
True,0.00730945,30,933,4104.275971516325
True,0.00731253,30,934,4102.547271600937
True,0.00730602,30,935,4106.202829994991
True,0.00730346,30,936,4107.642131263812
True,0.007314,30,937,4101.722723543889
True,0.00730898,30,938,4104.539894759598
True,0.00731035,30,939,4103.770681294329
True,0.00731983,30,940,4098.455838455265
True,0.00753712,30,941,3980.300167703314
True,0.00804908,30,942,3727.134032709328
True,0.00803902,30,943,3731.7981545014195
True,0.00803938,30,944,3731.6310461752023
True,0.00804151,30,945,3730.6426280636347
True,0.00803384,30,946,3734.204315744401
True,0.00805826,30,947,3722.888067647358
True,0.00803122,30,948,3735.4225136405175
True,0.00803132,30,949,3735.376002948457
True,0.00802463,30,950,3738.4901235321754
True,0.00803404,30,951,3734.111356179457
True,0.0080374,30,952,3732.5503272202454
True,0.00805559,30,953,3724.122007202452
True,0.00770163,30,954,3895.279311002995
True,0.0073136,30,955,4101.947057536644
True,0.00730249,30,956,4108.187755135577
True,0.00730823,30,957,4104.9611191766
True,0.00731168,30,958,4103.024202372095
True,0.00730437,30,959,4107.130389068461
True,0.00729919,30,960,4110.045087194607
True,0.00730603,30,961,4106.197209702123
True,0.0073053,30,962,4106.607531518212
True,0.00730058,30,963,4109.262551742464
True,0.00733501,30,964,4089.973974132278
True,0.00748364,30,965,4008.7444078015515
True,0.00738396,30,966,4062.8605788763753
True,0.00745139,30,967,4026.094460228226
True,0.00746864,30,968,4016.795561173118
True,0.00743788,30,969,4033.407368766369
True,0.00737658,30,970,4066.925323117217
True,0.00749606,30,971,4002.102437813998
True,0.00747824,30,972,4011.6391022486578
True,0.00745644,30,973,4023.3677197161114
True,0.0073804,30,974,4064.8203349411956
True,0.00730959,30,975,4104.197362642774
True,0.00730039,30,976,4109.369499437701
True,0.00730481,30,977,4106.882999010241
True,0.00729973,30,978,4109.7410452167405
True,0.00728631,30,979,4117.310408148981
True,0.00730642,30,980,4105.978030280219
True,0.00734876,30,981,4082.321371224533
True,0.00730789,30,982,4105.152102727327
True,0.00731198,30,983,4102.855861203121
True,0.00731104,30,984,4103.3833763732655
True,0.00730251,30,985,4108.176503695305
True,0.00731972,30,986,4098.517429628456
True,0.00731295,30,987,4102.311652616249
True,0.00731172,30,988,4103.001756084752
True,0.00731022,30,989,4103.84365997193
True,0.00731212,30,990,4102.777306718161
True,0.00733793,30,991,4088.3464410262836
True,0.00732464,30,992,4095.7644334738634
True,0.00732655,30,993,4094.696685343033
True,0.00729998,30,994,4109.600300274795
True,0.00729991,30,995,4109.639707886809
True,0.00725602,30,996,4134.497975474158
True,0.00728504,30,997,4118.028178294148
True,0.00727554,30,998,4123.405273010663
True,0.00727401,30,999,4124.272581423452
