complete,duration_s,n,passage,throughput_ips
True,0.00459406,30,695,6530.171569374366
True,0.00459052,30,696,6535.207340344885
True,0.00459266,30,697,6532.162189232384
True,0.00459747,30,698,6525.32806086826
True,0.00458493,30,699,6543.175141169004
True,0.00461146,30,700,6505.531870600634
True,0.00458299,30,701,6545.944896235863
True,0.00458572,30,702,6542.047922681717
True,0.00459175,30,703,6533.456743071813
True,0.00459201,30,704,6533.086818190727
True,0.00459154,30,705,6533.755559137022
True,0.00459975,30,706,6522.093592043047
True,0.00464559,30,707,6457.737337991515
True,0.00461678,30,708,6498.03542728915
True,0.00459273,30,709,6532.062629416491
True,0.00459313,30,710,6531.493774397851
True,0.00459375,30,711,6530.6122448979595
True,0.0045953,30,712,6528.4094618414465
True,0.00460612,30,713,6513.073910362735
True,0.00459641,30,714,6526.832897848538
True,0.00461939,30,715,6494.3639744641605
True,0.00459608,30,716,6527.30152651825
True,0.00458745,30,717,6539.580812869895
True,0.00459406,30,718,6530.171569374366
True,0.00460074,30,719,6520.69014984546
True,0.00460966,30,720,6508.072178859178
True,0.00459693,30,721,6526.094589214976
True,0.00459459,30,722,6529.418294124176
True,0.00459558,30,723,6528.011698196963
True,0.00459538,30,724,6528.29581013975
True,0.00459345,30,725,6531.038761715051
True,0.00460533,30,726,6514.191165453941
True,0.00459292,30,727,6531.792410928124
True,0.0045907,30,728,6534.951096782626
True,0.00458859,30,729,6537.956104162717
True,0.00458693,30,730,6540.322176270402
True,0.00458879,30,731,6537.6711507826685
True,0.0045837,30,732,6544.930950978468
True,0.00460251,30,733,6518.182470000065
True,0.00458372,30,734,6544.902393688968
True,0.00459223,30,735,6532.7738375473355
True,0.00459275,30,736,6532.034184312231
True,0.00459174,30,737,6533.470971788472
True,0.00460908,30,738,6508.891145304487
True,0.00458442,30,739,6543.903045532478
True,0.00459799,30,740,6524.590092627431
True,0.00459005,30,741,6535.876515506367
True,0.00459281,30,742,6531.948850485868
True,0.00458447,30,743,6543.831675199096
True,0.00458447,30,744,6543.831675199096
True,0.00458868,30,745,6537.827872067784
True,0.00458964,30,746,6536.460375977201
True,0.00460715,30,747,6511.617811445253
True,0.00459064,30,748,6535.036509070631
True,0.00458923,30,749,6537.044340771764
True,0.00459604,30,750,6527.358334566279
True,0.00459114,30,751,6534.324808217568
True,0.0045999,30,752,6521.880910454575
True,0.00460417,30,753,6515.832386727683
True,0.00459667,30,754,6526.463722651398
True,0.00459736,30,755,6525.484190926967
True,0.00458892,30,756,6537.48594440522
True,0.00459638,30,757,6526.875497674257
True,0.00459802,30,758,6524.547522629305
True,0.00459481,30,759,6529.105664869711
True,0.00463046,30,760,6478.837955624279
True,0.00460246,30,761,6518.253281940528
True,0.00459755,30,762,6525.214516427228
True,0.00459402,30,763,6530.228427390391
True,0.00458684,30,764,6540.450506230869
True,0.00459691,30,765,6526.122982612233
True,0.00459478,30,766,6529.148294368828
True,0.00460301,30,767,6517.474435206527
True,0.00459676,30,768,6526.335940967116
True,0.00459545,30,769,6528.196368146754
True,0.00459131,30,770,6534.082865238896
True,0.00460032,30,771,6521.285475792989
True,0.00460293,30,772,6517.587710436614
True,0.0046191,30,773,6494.771708774437
True,0.00460115,30,774,6520.109103158993
True,0.00459244,30,775,6532.475111269827
True,0.00459149,30,776,6533.826709848001
True,0.00484412,30,777,6193.075316053277
True,0.00459519,30,778,6528.565739392713
True,0.00459923,30,779,6522.830995623181
True,0.00460312,30,780,6517.318688194095
True,0.00459774,30,781,6524.944864215897
True,0.00459904,30,782,6523.100473142221
True,0.00460814,30,783,6510.218873558529
True,0.00458918,30,784,6537.115563128925
True,0.00458365,30,785,6545.002345292507
True,0.00460744,30,786,6511.207959300609
True,0.00459164,30,787,6533.613262363774
True,0.00459136,30,788,6534.011708948982
True,0.00459716,30,789,6525.768082903357
True,0.00459227,30,790,6532.716935197625
True,0.00460004,30,791,6521.682420152869
True,0.00460381,30,792,6516.3418994267795
True,0.00461294,30,793,6503.444657853776
True,0.00459529,30,794,6528.423668582396
True,0.00458909,30,795,6537.243767282839
True,0.00459378,30,796,6530.569596280187
True,0.00459268,30,797,6532.133743261015
True,0.00459186,30,798,6533.3002312788285
True,0.00459631,30,799,6526.9748994301945
True,0.00460824,30,800,6510.077600124993
True,0.00460279,30,801,6517.78595156416
True,0.00459338,30,802,6531.138290322159
True,0.00459435,30,803,6529.759378366908
True,0.00459648,30,804,6526.733500417711
True,0.00460066,30,805,6520.803536883838
True,0.00463672,30,806,6470.090926344485
True,0.00460066,30,807,6520.803536883838
True,0.00459615,30,808,6527.2021148134845
True,0.00459053,30,809,6535.193104064237
True,0.00459633,30,810,6526.946498619551
True,0.00458877,30,811,6537.699645002909
True,0.00459136,30,812,6534.011708948982
True,0.00460467,30,813,6515.124862367988
True,0.00460285,30,814,6517.700989604266
True,0.00459244,30,815,6532.475111269827
True,0.0046037,30,816,6516.497599756718
True,0.00459312,30,817,6531.507994565785
True,0.00459309,30,818,6531.550655441108
True,0.0045893,30,819,6536.944632078966
True,0.00460425,30,820,6515.7191725036655
True,0.00458449,30,821,6543.803127501641
True,0.00459616,30,822,6527.187913388568
True,0.00466573,30,823,6429.861993728741
True,0.00459696,30,824,6526.051999582333
True,0.00458891,30,825,6537.500190677089
True,0.00459791,30,826,6524.703615338273
True,0.00458759,30,827,6539.381243746717
True,0.00461045,30,828,6506.957021548872
True,0.00458973,30,829,6536.332202547862
True,0.00459736,30,830,6525.484190926967
True,0.00459457,30,831,6529.44671645007
True,0.0045978,30,832,6524.859715516116
True,0.00461497,30,833,6500.583969126559
True,0.00459225,30,834,6532.745386248571
True,0.00460095,30,835,6520.3925276301625
True,0.00459156,30,836,6533.727099286517
True,0.00458569,30,837,6542.09072135273
True,0.00459409,30,838,6530.128926512105
True,0.00459143,30,839,6533.912092746705
True,0.00461376,30,840,6502.288805659593
True,0.00459437,30,841,6529.730953318953
True,0.00459482,30,842,6529.0914551603755
True,0.00459183,30,843,6533.342915569609
True,0.00459047,30,844,6535.278522678505
True,0.00458985,30,845,6536.161312461191
True,0.00459565,30,846,6527.912264859161
True,0.00461099,30,847,6506.194981988684
True,0.00459765,30,848,6525.072591432579
True,0.00460167,30,849,6519.3723148335275
True,0.00459869,30,850,6523.596937388691
True,0.00461933,30,851,6494.4483290866865
True,0.00460491,30,852,6514.785305250265
True,0.00461058,30,853,6506.773551266868
True,0.00459527,30,854,6528.452082249792
True,0.00459848,30,855,6523.8948522120345
True,0.00459555,30,856,6528.054313411887
True,0.00459303,30,857,6531.635978863626
True,0.00459797,30,858,6524.618472934795
True,0.00458784,30,859,6539.024900606822
True,0.00460998,30,860,6507.620423515938
True,0.00460358,30,861,6516.667463148245
True,0.00459832,30,862,6524.121853198559
True,0.00459845,30,863,6523.937413693745
True,0.00460188,30,864,6519.074812902553
True,0.00473306,30,865,6338.394188960207
True,0.0046109,30,866,6506.321976186861
True,0.00459353,30,867,6530.925018449863
True,0.00458902,30,868,6537.343485101394
True,0.00459275,30,869,6532.034184312231
True,0.00459729,30,870,6525.583550308986
True,0.0045891,30,871,6537.229522128522
True,0.00459727,30,872,6525.611939259605
True,0.00462344,30,873,6488.67509906044
True,0.0045991,30,874,6523.015372572894
True,0.0045947,30,875,6529.261975754674
True,0.00459168,30,876,6533.556345389923
True,0.00463996,30,877,6465.572979077406
True,0.00460867,30,878,6509.470194220893
True,0.00458555,30,879,6542.290455888607
True,0.00458915,30,880,6537.158297288169
True,0.00457399,30,881,6558.825008362502
True,0.00457008,30,882,6564.436508770087
True,0.00457703,30,883,6554.468727537289
True,0.00457503,30,884,6557.334050268523
True,0.00457067,30,885,6563.589145573844
True,0.00457285,30,886,6560.4601069355
True,0.0045925,30,887,6532.3897659227
True,0.00456777,30,888,6567.756257429774
True,0.00457258,30,889,6560.847486539328
True,0.00457343,30,890,6559.6281128168575
True,0.00457061,30,891,6563.675308109859
True,0.00474712,30,892,6319.621159776876
True,0.00489582,30,893,6127.676262607693
True,0.00488303,30,894,6143.726333854185
True,0.00489398,30,895,6129.980097997948
True,0.00490363,30,896,6117.9167269961235
True,0.00489517,30,897,6128.489919655497
True,0.00488929,30,898,6135.860216923112
True,0.00488313,30,899,6143.600518519884
True,0.00488675,30,900,6139.049470506984
True,0.00488713,30,901,6138.572127199399
True,0.00489905,30,902,6123.636215184576
True,0.00488491,30,903,6141.361867465316
True,0.00476455,30,904,6296.502292976252
True,0.00458747,30,905,6539.552302249388
True,0.00458269,30,906,6546.373418232522
True,0.00457965,30,907,6550.7189414038185
True,0.00459943,30,908,6522.547359129284
True,0.00457829,30,909,6552.664859587314
True,0.0045817,30,910,6547.787938974616
True,0.00457008,30,911,6564.436508770087
True,0.00457632,30,912,6555.485630375498
True,0.0045846,30,913,6543.646119617851
True,0.00458985,30,914,6536.161312461191
True,0.00457706,30,915,6554.425766758574
True,0.00457418,30,916,6558.552571171227
True,0.00457321,30,917,6559.9436719503365
True,0.00459975,30,918,6522.093592043047
True,0.00457378,30,919,6559.126149486857
True,0.0045815,30,920,6548.073774964531
True,0.00459646,30,921,6526.7618993747365
True,0.00458579,30,922,6541.948061293691
True,0.00458457,30,923,6543.688939202587
True,0.00458852,30,924,6538.055843714314
True,0.00458785,30,925,6539.010647689004
True,0.00459335,30,926,6531.180946368118
True,0.00458767,30,927,6539.267209716479
True,0.00459304,30,928,6531.621758138402
True,0.00458437,30,929,6543.974417422678
True,0.00458447,30,930,6543.831675199096
True,0.00458323,30,931,6545.602119029593
True,0.00458306,30,932,6545.844915842254
True,0.00457502,30,933,6557.348383176467
True,0.00458274,30,934,6546.301994003587
True,0.00459143,30,935,6533.912092746705
True,0.00458123,30,936,6548.459693139178
True,0.00458916,30,937,6537.144052506341
True,0.00458691,30,938,6540.350693604191
True,0.00457571,30,939,6556.359559500055
True,0.00458157,30,940,6547.973729529397
True,0.00460123,30,941,6519.995740269449
True,0.00459226,30,942,6532.731160692121
True,0.00457559,30,943,6556.531507412159
True,0.00457891,30,944,6551.777606460926
True,0.00460542,30,945,6514.063863882122
True,0.00458814,30,946,6538.597340098602
True,0.00458265,30,947,6546.4305587378485
True,0.0045797,30,948,6550.6474223202395
True,0.00459008,30,949,6535.833798103737
True,0.00457519,30,950,6557.104732262485
True,0.00457536,30,951,6556.86109945447
True,0.00458278,30,952,6546.244855742584
True,0.00457235,30,953,6561.177512657605
True,0.00461074,30,954,6506.547755891678
True,0.00457568,30,955,6556.402545632561
True,0.00459631,30,956,6526.9748994301945
True,0.00457981,30,957,6550.490085833255
True,0.00458126,30,958,6548.416811095637
True,0.00457231,30,959,6561.234911893551
True,0.00457463,30,960,6557.907415463109
True,0.00457559,30,961,6556.531507412159
True,0.00459106,30,962,6534.43866993679
True,0.00460974,30,963,6507.959234143357
True,0.00458062,30,964,6549.3317498504575
True,0.00458,30,965,6550.218340611354
True,0.00458201,30,966,6547.344942503399
True,0.00458064,30,967,6549.303154144399
True,0.0045775,30,968,6553.795740032769
True,0.0045861,30,969,6541.505854647739
True,0.00457699,30,970,6554.526009451626
True,0.00458062,30,971,6549.3317498504575
True,0.0045792,30,972,6551.362683438155
True,0.00459125,30,973,6534.1682548325625
True,0.00457917,30,974,6551.405604072354
True,0.00457479,30,975,6557.6780573534525
True,0.00459323,30,976,6531.3515761239905
True,0.00457216,30,977,6561.450167973125
True,0.00457287,30,978,6560.431413969783
True,0.00457667,30,979,6554.9843008126
True,0.00458403,30,980,6544.459787566835
True,0.0045747,30,981,6557.807069316021
True,0.00458053,30,982,6549.460433617944
True,0.00458544,30,983,6542.447398722915
True,0.00457795,30,984,6553.151519785057
True,0.00457284,30,985,6560.474453512478
True,0.0046013,30,986,6519.896550974725
True,0.00458307,30,987,6545.830633178198
True,0.00458503,30,988,6543.032433811773
True,0.00458156,30,989,6547.988021547246
True,0.00459225,30,990,6532.745386248571
True,0.00457496,30,991,6557.434381939951
True,0.00458258,30,992,6546.530557022463
True,0.00457943,30,993,6551.033643925118
True,0.00458897,30,994,6537.41471397721
True,0.00457791,30,995,6553.20877867848
True,0.00458093,30,996,6548.888544465861
True,0.00458764,30,997,6539.309972011754
True,0.00457378,30,998,6559.126149486857
True,0.0045794,30,999,6551.076560248068
