complete,duration_s,n,passage,throughput_ips
True,0.00744336,30,693,4030.4378667698456
True,0.0073256,30,694,4095.227694659823
True,0.00730904,30,695,4104.5062005407
True,0.00734173,30,696,4086.230357150154
True,0.00730208,30,697,4108.418423243788
True,0.00729689,30,698,4111.340584824494
True,0.00730636,30,699,4106.011748668284
True,0.0073071,30,700,4105.59592724884
True,0.00731166,30,701,4103.035425607864
True,0.00731043,30,702,4103.72577262897
True,0.00729102,30,703,4114.65062501543
True,0.00732052,30,704,4098.069536043888
True,0.00731686,30,705,4100.119450146648
True,0.00730721,30,706,4105.534123146865
True,0.00731543,30,707,4100.920930143546
True,0.00730606,30,708,4106.180348915832
True,0.00732959,30,709,4092.998380536974
True,0.00738461,30,710,4062.5029622417433
True,0.00736538,30,711,4073.1096019485753
True,0.00736378,30,712,4073.9946060311413
True,0.00733736,30,713,4088.664042652943
True,0.00733393,30,714,4090.5762667492054
True,0.00732572,30,715,4095.1606121992104
True,0.00734503,30,716,4084.394481710762
True,0.00734456,30,717,4084.65585412877
True,0.00733662,30,718,4089.0764411949917
True,0.00733236,30,719,4091.4521381928876
True,0.00732996,30,720,4092.7917751256487
True,0.0073135,30,721,4102.003144869078
True,0.00732926,30,722,4093.1826678273114
True,0.00733562,30,723,4089.633868711847
True,0.00735657,30,724,4077.987431642736
True,0.00733465,30,725,4090.174718630064
True,0.00732962,30,726,4092.9816279697993
True,0.00732489,30,727,4095.624644192609
True,0.00731717,30,728,4099.945744051321
True,0.00731993,30,729,4098.399848085979
True,0.00732407,30,730,4096.083188718841
True,0.0073293,30,731,4093.1603290900903
True,0.00747689,30,732,4012.3634291797794
True,0.00731599,30,733,4100.607026526827
True,0.00733858,30,734,4087.984323942779
True,0.00733269,30,735,4091.2680066933144
True,0.00732798,30,736,4093.897636183505
True,0.00732671,30,737,4094.607265744106
True,0.00735565,30,738,4078.497481527805
True,0.00730307,30,739,4107.86148838776
True,0.00734567,30,740,4084.0386241146143
True,0.00733033,30,741,4092.5851905712293
True,0.00732505,30,742,4095.5351840601775
True,0.00731939,30,743,4098.70221425556
True,0.00732713,30,744,4094.372557877368
True,0.00731361,30,745,4101.941448887758
True,0.00732023,30,746,4098.231886156583
True,0.00732054,30,747,4098.0583399585275
True,0.00731878,30,748,4099.043829709323
True,0.00730035,30,749,4109.392015451314
True,0.00731404,30,750,4101.700291494168
True,0.00729056,30,751,4114.910240091296
True,0.00731876,30,752,4099.055031180145
True,0.00733276,30,753,4091.228950627049
True,0.00731358,30,754,4101.958274880428
True,0.00732028,30,755,4098.2038938401265
True,0.00732618,30,756,4094.903483124903
True,0.00731856,30,757,4099.167049255591
True,0.00732742,30,758,4094.2105133867035
True,0.0073329,30,759,4091.1508407314977
True,0.00733982,30,760,4087.293693850803
True,0.00734595,30,761,4083.8829559144833
True,0.00734685,30,762,4083.3826742073134
True,0.00732285,30,763,4096.765603555993
True,0.00733275,30,764,4091.2345300194334
True,0.00732875,30,765,4093.4675081016544
True,0.007326,30,766,4095.004095004095
True,0.00735439,30,767,4079.1962351738216
True,0.00732816,30,768,4093.7970786664046
True,0.00732099,30,769,4097.806444210414
True,0.00732613,30,770,4094.9314303731985
True,0.00733776,30,771,4088.441159154838
True,0.0073413,30,772,4086.469698827183
True,0.00733665,30,773,4089.059720717221
True,0.00733232,30,774,4091.474458288782
True,0.00731437,30,775,4101.515236445518
True,0.0075634,30,776,3966.4701060369675
True,0.00732211,30,777,4097.17963810978
True,0.00731215,30,778,4102.760474005593
True,0.00731671,30,779,4100.203506767386
True,0.007316,30,780,4100.601421541826
True,0.00732093,30,781,4097.840028520966
True,0.00732359,30,782,4096.351652673075
True,0.00732164,30,783,4097.44264946105
True,0.00731135,30,784,4103.209393614038
True,0.00731404,30,785,4101.700291494168
True,0.00731265,30,786,4102.479949129249
True,0.00729846,30,787,4110.456178426682
True,0.00731407,30,788,4101.683467617892
True,0.00731632,30,789,4100.42207011175
True,0.00728898,30,790,4115.802211008948
True,0.00730313,30,791,4107.827739613015
True,0.00729498,30,792,4112.41703198638
True,0.0072909,30,793,4114.718347529111
True,0.0072953,30,794,4112.236645511493
True,0.00731817,30,795,4099.385502113233
True,0.00730583,30,796,4106.309618482774
True,0.00730585,30,797,4106.298377327758
True,0.00730186,30,798,4108.542207054093
True,0.00729827,30,799,4110.563188262424
True,0.00787533,30,800,3809.364179024879
True,0.00803079,30,801,3735.622522815315
True,0.00803686,30,802,3732.8011188449223
True,0.00804846,30,803,3727.4211464056475
True,0.00804166,30,804,3730.573040889567
True,0.00803892,30,805,3731.844576137093
True,0.00803729,30,806,3732.6014116698534
True,0.00803,30,807,3735.9900373599003
True,0.00803672,30,808,3732.8661443972164
True,0.00805912,30,809,3722.490793039439
True,0.00803392,30,810,3734.167131363021
True,0.00804075,30,811,3730.9952429810655
True,0.00804771,30,812,3727.768520485952
True,0.00804317,30,813,3729.8726745797985
True,0.00804664,30,814,3728.264219599733
True,0.00804871,30,815,3727.3053694318714
True,0.0080436,30,816,3729.673280620618
True,0.00804479,30,817,3729.121580550891
True,0.00805367,30,818,3725.009840234328
True,0.00805946,30,819,3722.3337543706407
True,0.00805683,30,820,3723.5488399283595
True,0.00807308,30,821,3716.0538480976284
True,0.00807367,30,822,3715.78228983845
True,0.00731462,30,823,4101.37505434322
True,0.00732456,30,824,4095.809168059242
True,0.00732295,30,825,4096.709659358592
True,0.00731148,30,826,4103.136437492819
True,0.00731803,30,827,4099.463926767176
True,0.00732357,30,828,4096.362839434866
True,0.00729236,30,829,4113.894541684722
True,0.00730941,30,830,4104.298431747569
True,0.00731455,30,831,4101.414304365955
True,0.00730411,30,832,4107.27658811272
True,0.0073078,30,833,4105.202660171324
True,0.00729442,30,834,4112.732746400673
True,0.00731986,30,835,4098.439041183848
True,0.00734164,30,836,4086.280449599817
True,0.00730991,30,837,4104.017696524307
True,0.00730937,30,838,4104.320892224638
True,0.00731205,30,839,4102.816583584631
True,0.0072935,30,840,4113.251525330774
True,0.00731318,30,841,4102.182634640471
True,0.00730225,30,842,4108.322777226198
True,0.00730219,30,843,4108.35653413565
True,0.00730359,30,844,4107.5690174284155
True,0.00731034,30,845,4103.77629494661
True,0.00729034,30,846,4115.034415404494
True,0.00731955,30,847,4098.612619628256
True,0.00735534,30,848,4078.6693749031315
True,0.00732813,30,849,4093.813837909535
True,0.00733953,30,850,4087.4551912724655
True,0.007289,30,851,4115.790917821375
True,0.00726074,30,852,4131.810256254872
True,0.00727228,30,853,4125.2537031027405
True,0.007273,30,854,4124.845318300564
True,0.00727419,30,855,4124.170526202917
True,0.00727443,30,856,4124.034460431952
True,0.00725139,30,857,4137.137845295867
True,0.0072767,30,858,4122.747948932895
True,0.00726732,30,859,4128.069219464672
True,0.00728122,30,860,4120.188649704308
True,0.00729062,30,861,4114.876375397428
True,0.0072754,30,862,4123.48461940237
True,0.00727146,30,863,4125.718906519461
True,0.00729811,30,864,4110.653306129943
True,0.00727758,30,865,4122.249429068454
True,0.00728378,30,866,4118.740544058168
True,0.00727075,30,867,4126.121789361482
True,0.0072615,30,868,4131.3778145011365
True,0.00728738,30,869,4116.705866854754
True,0.00742206,30,870,4042.004510877034
True,0.00728661,30,871,4117.140892678489
True,0.00727653,30,872,4122.844267803473
True,0.0072749,30,873,4123.76802430274
True,0.00725859,30,874,4133.034101664373
True,0.00727943,30,875,4121.201797393477
True,0.00727397,30,876,4124.2952610472685
True,0.00728164,30,877,4119.951000049439
True,0.00729339,30,878,4113.313562006145
True,0.0072822,30,879,4119.634176485129
True,0.00726754,30,880,4127.944256240764
True,0.00727372,30,881,4124.437014347542
True,0.00727501,30,882,4123.705671882238
True,0.00727793,30,883,4122.051187631648
True,0.00727955,30,884,4121.133861296371
True,0.00727267,30,885,4125.032484630817
True,0.00726942,30,886,4126.8766971780415
True,0.00727814,30,887,4121.9322519215075
True,0.00727434,30,888,4124.085484043913
True,0.00727519,30,889,4123.6036447158085
True,0.00727245,30,890,4125.15727162098
True,0.00727151,30,891,4125.690537453706
True,0.00727384,30,892,4124.368971547353
True,0.00729443,30,893,4112.727108218189
True,0.00727558,30,894,4123.3826031739045
True,0.00727893,30,895,4121.4848885756555
True,0.00726262,30,896,4130.740696883494
True,0.00727405,30,897,4124.249902049065
True,0.00727501,30,898,4123.705671882238
True,0.00727222,30,899,4125.287738819782
True,0.00728721,30,900,4116.8019036092
True,0.0072767,30,901,4122.747948932895
True,0.00725998,30,902,4132.242788547627
True,0.00728719,30,903,4116.8132023454855
True,0.00728935,30,904,4115.593297070383
True,0.0072865,30,905,4117.203046730255
True,0.00728179,30,906,4119.86613181649
True,0.0072887,30,907,4115.960322142494
True,0.00728182,30,908,4119.8491585894735
True,0.00728229,30,909,4119.583262957119
True,0.00727996,30,910,4120.901763196501
True,0.00727805,30,911,4121.98322352828
True,0.00726971,30,912,4126.712069669904
True,0.00726005,30,913,4132.202946260701
True,0.00728033,30,914,4120.692331254215
True,0.00728251,30,915,4119.458812964212
True,0.00728332,30,916,4119.00067551611
True,0.00729241,30,917,4113.8663349976205
True,0.00727602,30,918,4123.13325142042
True,0.00727228,30,919,4125.2537031027405
True,0.00728706,30,920,4116.886645643099
True,0.00731257,30,921,4102.524830531537
True,0.00728016,30,922,4120.788554097712
True,0.00728649,30,923,4117.208697191652
True,0.00726635,30,924,4128.620283911455
True,0.00728834,30,925,4116.163625736451
True,0.00727636,30,926,4122.940591174708
True,0.00727519,30,927,4123.6036447158085
True,0.00727444,30,928,4124.028791219668
True,0.00727217,30,929,4125.316102346343
True,0.00725838,30,930,4133.15367892009
True,0.00727924,30,931,4121.309367461438
True,0.00727613,30,932,4123.07091819415
True,0.00728092,30,933,4120.358416244101
True,0.00727329,30,934,4124.680852819013
True,0.00726665,30,935,4128.449835894119
True,0.00730172,30,936,4108.620982453449
True,0.00728991,30,937,4115.277143339218
True,0.00727388,30,938,4124.346291112859
True,0.0073185,30,939,4099.200655872105
True,0.00733627,30,940,4089.271523539892
True,0.00730857,30,941,4104.77015339526
True,0.00733405,30,942,4090.509336587561
True,0.00729505,30,943,4112.3775710927275
True,0.00728567,30,944,4117.67208781073
True,0.00728379,30,945,4118.734889391375
True,0.00727463,30,946,4123.921079147668
True,0.00726844,30,947,4127.4331218253155
True,0.00728438,30,948,4118.401291530645
True,0.00728671,30,949,4117.084390623478
True,0.00731132,30,950,4103.226230010449
True,0.00728904,30,951,4115.768331632149
True,0.0072687,30,952,4127.285484336951
True,0.00728993,30,953,4115.265853032883
True,0.00729251,30,954,4113.809922783787
True,0.00729004,30,955,4115.203757455377
True,0.00729182,30,956,4114.199198553996
True,0.00729826,30,957,4110.568820513383
True,0.00728303,30,958,4119.164688323403
True,0.00729113,30,959,4114.588548002847
True,0.00779096,30,960,3850.6166120734797
True,0.00746797,30,961,4017.1559339418877
True,0.00729704,30,962,4111.256070954798
True,0.00729103,30,963,4114.644981573248
True,0.00729014,30,964,4115.1473085564885
True,0.00728618,30,965,4117.38386918797
True,0.00728506,30,966,4118.016872887801
True,0.00728956,30,967,4115.474733728785
True,0.00728501,30,968,4118.04513652006
True,0.00729091,30,969,4114.712703901159
True,0.00727577,30,970,4123.274924853315
True,0.00728957,30,971,4115.469088025768
True,0.00728074,30,972,4120.460282883333
True,0.00731122,30,973,4103.282352329707
True,0.0072876,30,974,4116.581590647127
True,0.00729261,30,975,4113.753512117061
True,0.00728088,30,976,4120.381052839766
True,0.00728993,30,977,4115.265853032883
True,0.00730353,30,978,4107.602761952097
True,0.00728094,30,979,4120.347098039539
True,0.00727648,30,980,4122.872597739566
True,0.00727636,30,981,4122.940591174708
True,0.00728342,30,982,4118.944122404036
True,0.0072925,30,983,4113.81556393555
True,0.00728313,30,984,4119.108130707539
True,0.00729642,30,985,4111.605417451298
True,0.00729154,30,986,4114.357186547698
True,0.00727625,30,987,4123.0029204604025
True,0.00729383,30,988,4113.06542653174
True,0.00728816,30,989,4116.265285065092
True,0.00727845,30,990,4121.75669270243
True,0.00728426,30,991,4118.469137565106
True,0.00727092,30,992,4126.025317291347
True,0.00729733,30,993,4111.092687325364
True,0.00728299,30,994,4119.18731180463
True,0.0072771,30,995,4122.521334047904
True,0.00727141,30,996,4125.747275975361
True,0.00727256,30,997,4125.094877182175
True,0.00725999,30,998,4132.237096745313
True,0.00727823,30,999,4121.881281575328
True,0.00727773,30,1000,4122.16446611787
True,0.00727173,30,1001,4125.565718199108
True,0.00728228,30,1002,4119.5889199536405
True,0.00728292,30,1003,4119.226903494752
True,0.00727592,30,1004,4123.189919625284
True,0.0072916,30,1005,4114.323330956169
True,0.0072874,30,1006,4116.694568707632
True,0.0073097,30,1007,4104.135600640246
True,0.00730243,30,1008,4108.221509826181
True,0.00727795,30,1009,4122.039860125447
True,0.00742716,30,1010,4039.2289919700124
True,0.0072899,30,1011,4115.2827885156175
True,0.00728621,30,1012,4117.366916407844
True,0.00728691,30,1013,4116.971391165803
True,0.00729198,30,1014,4114.1089251479025
True,0.00726881,30,1015,4127.223025502111
True,0.00729015,30,1016,4115.141663751775
True,0.00729889,30,1017,4110.214018843962
True,0.00729272,30,1018,4113.691462170494
True,0.00728427,30,1019,4118.4634836435225
True,0.00728584,30,1020,4117.576010453153
True,0.00730519,30,1021,4106.669367942518
True,0.0072958,30,1022,4111.954823323008
True,0.00729897,30,1023,4110.168969046317
True,0.0072888,30,1024,4115.903852486006
True,0.00729275,30,1025,4113.674539782661
True,0.00727638,30,1026,4122.929258779778
True,0.00729242,30,1027,4113.860693706616
True,0.00727893,30,1028,4121.4848885756555
True,0.00728918,30,1029,4115.689281921972
True,0.00729017,30,1030,4115.130374188805
True,0.00729395,30,1031,4112.997758416222
True,0.00728141,30,1032,4120.081138131213
True,0.00730162,30,1033,4108.677252445348
True,0.00729581,30,1034,4111.949187273243
True,0.00732341,30,1035,4096.452335728848
True,0.00729444,30,1036,4112.721470051162
True,0.00729876,30,1037,4110.287226871414
True,0.00729114,30,1038,4114.582904730947
True,0.00730499,30,1039,4106.781802576047
True,0.00729148,30,1040,4114.391042696408
True,0.00729617,30,1041,4111.746299770975
True,0.00728939,30,1042,4115.570713050063
True,0.00728082,30,1043,4120.415008199626
True,0.00728536,30,1044,4117.847299241218
True,0.00730442,30,1045,4107.102275060854
True,0.0072934,30,1046,4113.307922231058
True,0.00729976,30,1047,4109.724155314695
True,0.00729613,30,1048,4111.76884183807
True,0.00728243,30,1049,4119.504066637098
True,0.0073158,30,1050,4100.713524153202
True,0.00729959,30,1051,4109.819866595247
True,0.00730307,30,1052,4107.86148838776
True,0.007294,30,1053,4112.969564025226
True,0.00728983,30,1054,4115.322305184071
True,0.00728818,30,1055,4116.253989336158
True,0.00729545,30,1056,4112.152094798813
True,0.00746724,30,1057,4017.548652514182
True,0.00744289,30,1058,4030.6923789012067
True,0.00736972,30,1059,4070.7109632387665
True,0.00746728,30,1060,4017.527131699896
True,0.00741355,30,1061,4046.6443201974766
True,0.00740645,30,1062,4050.5235301662738
True,0.0074539,30,1063,4024.7387273776144
True,0.00752317,30,1064,3987.680725013525
True,0.00748726,30,1065,4006.806228179601
True,0.00742405,30,1066,4040.921060607081
True,0.00731091,30,1067,4103.456341276257
True,0.00727926,30,1068,4121.298044031948
True,0.00729674,30,1069,4111.425102168913
True,0.00728959,30,1070,4115.457796666205
True,0.0072974,30,1071,4111.053251843122
True,0.00729871,30,1072,4110.315384499453
True,0.00730277,30,1073,4108.030240579944
True,0.00727817,30,1074,4121.915261666051
True,0.0072916,30,1075,4114.323330956169
True,0.00729439,30,1076,4112.749661040882
True,0.00730361,30,1077,4107.557769377061
True,0.00732726,30,1078,4094.2999156574215
True,0.00728708,30,1079,4116.875346503675
True,0.00729594,30,1080,4111.875920032237
True,0.0072938,30,1081,4113.082343908525
True,0.00729568,30,1082,4112.022457125313
True,0.00730353,30,1083,4107.602761952097
True,0.00729772,30,1084,4110.872984987092
True,0.0072783,30,1085,4121.841638844236
True,0.00728294,30,1086,4119.215591505628
True,0.00729584,30,1087,4111.9322792166495
True,0.00729315,30,1088,4113.44892124802
True,0.00729742,30,1089,4111.041984701443
True,0.00728646,30,1090,4117.225648668901
True,0.00728047,30,1091,4120.613092286624
True,0.00732177,30,1092,4097.3698982623055
True,0.00732889,30,1093,4093.3893127062897
True,0.00733582,30,1094,4089.522371050544
True,0.00731652,30,1095,4100.309983434748
True,0.00732242,30,1096,4097.006181016659
True,0.00728224,30,1097,4119.611548095092
True,0.00787079,30,1098,3811.561482392491
True,0.00776181,30,1099,3865.07786199353
True,0.00729467,30,1100,4112.591796476057
True,0.00730472,30,1101,4106.93359909757
True,0.00729553,30,1102,4112.107002507015
True,0.00729881,30,1103,4110.259069629159
True,0.00728471,30,1104,4118.214726461314
True,0.00730063,30,1105,4109.234408537345
True,0.00733178,30,1106,4091.775803420179
True,0.00730609,30,1107,4106.163488268006
True,0.00730711,30,1108,4105.590308617223
True,0.00730646,30,1109,4105.955551662501
True,0.00728726,30,1110,4116.77365703982
True,0.00731399,30,1111,4101.728331594656
True,0.00731057,30,1112,4103.647184829637
True,0.00730826,30,1113,4104.944268539981
True,0.00730527,30,1114,4106.624395812886
True,0.00729575,30,1115,4111.983003803584
True,0.00730501,30,1116,4106.770558835648
True,0.00731271,30,1117,4102.446288721965
True,0.00730453,30,1118,4107.040425598909
True,0.00730529,30,1119,4106.61315293438
True,0.00733165,30,1120,4091.848356099923
True,0.0072935,30,1121,4113.251525330774
True,0.00729999,30,1122,4109.594670677631
True,0.00731204,30,1123,4102.822194626944
True,0.00729862,30,1124,4110.366069202123
True,0.00730313,30,1125,4107.827739613015
True,0.00730122,30,1126,4108.902347826802
True,0.00728788,30,1127,4116.423431779886
True,0.00730059,30,1128,4109.256923070601
True,0.0072999,30,1129,4109.645337607365
True,0.00728643,30,1130,4117.242600285736
True,0.00729571,30,1131,4112.005548466153
True,0.0072808,30,1132,4120.426326777278
True,0.00730044,30,1133,4109.341354767658
True,0.00729823,30,1134,4110.5857173588665
True,0.00732798,30,1135,4093.897636183505
True,0.00729095,30,1136,4114.690129544161
True,0.00729066,30,1137,4114.853799244513
True,0.00727854,30,1138,4121.705726697936
True,0.00729735,30,1139,4111.081419967522
True,0.00729466,30,1140,4112.597434287548
True,0.00729427,30,1141,4112.817320993054
True,0.00729897,30,1142,4110.168969046317
True,0.00728957,30,1143,4115.469088025768
True,0.00727721,30,1144,4122.459019321966
True,0.00728728,30,1145,4116.7623585206
True,0.00728129,30,1146,4120.14903952459
True,0.00729414,30,1147,4112.890621786804
True,0.00728883,30,1148,4115.886911891209
True,0.00729347,30,1149,4113.268444238476
True,0.00742411,30,1150,4040.8884027849804
True,0.00728102,30,1151,4120.301825843082
True,0.00729502,30,1152,4112.394482811562
True,0.0072992,30,1153,4110.039456378781
True,0.00729096,30,1154,4114.684485993614
True,0.00727204,30,1155,4125.389849340763
True,0.00728947,30,1156,4115.525545752983
True,0.00730456,30,1157,4107.023557887128
True,0.00729714,30,1158,4111.199730305298
True,0.00729581,30,1159,4111.949187273243
True,0.00729328,30,1160,4113.375600552838
True,0.00730084,30,1161,4109.116211285276
True,0.00730631,30,1162,4106.039847748042
True,0.00732488,30,1163,4095.630235580651
True,0.00730114,30,1164,4108.947369862788
True,0.00731461,30,1165,4101.380661443331
True,0.00730953,30,1166,4104.231051791292
True,0.00730442,30,1167,4107.102275060854
True,0.00731425,30,1168,4101.582527258434
True,0.00732042,30,1169,4098.125517388346
True,0.0073142,30,1170,4101.610565748818
True,0.00731814,30,1171,4099.402307143619
True,0.0073082,30,1172,4104.977969951561
True,0.00730455,30,1173,4107.029180442327
True,0.00731282,30,1174,4102.384579409858
True,0.00730972,30,1175,4104.124371384951
True,0.00730162,30,1176,4108.677252445348
True,0.00732497,30,1177,4095.5799136378714
True,0.00729363,30,1178,4113.178211672377
True,0.0073064,30,1179,4105.989269681375
True,0.00730835,30,1180,4104.893717460165
True,0.00730416,30,1181,4107.248472103569
True,0.00730053,30,1182,4109.2906953330785
True,0.00730774,30,1183,4105.236365825823
True,0.00727954,30,1184,4121.139522552249
True,0.00730643,30,1185,4105.972410602716
True,0.00730778,30,1186,4105.213895327993
True,0.00729859,30,1187,4110.382964380791
True,0.0073006,30,1188,4109.251294414158
True,0.00730003,30,1189,4109.572152443209
True,0.00728517,30,1190,4117.954694262454
True,0.00730893,30,1191,4104.567973697928
True,0.00732176,30,1192,4097.375494416643
True,0.00730682,30,1193,4105.753255178039
True,0.00729443,30,1194,4112.727108218189
True,0.00729811,30,1195,4110.653306129943
True,0.0072961,30,1196,4111.785748550596
True,0.00729942,30,1197,4109.915582333939
True,0.00729955,30,1198,4109.842387544438
True,0.00731243,30,1199,4102.603375348551
True,0.00730072,30,1200,4109.183751739554
True,0.00728599,30,1201,4117.491240037387
True,0.00730176,30,1202,4108.5984748882465
True,0.00735945,30,1203,4076.3915781749993
True,0.00731885,30,1204,4099.004625043552
True,0.00731426,30,1205,4101.5769196063575
True,0.00733024,30,1206,4092.635438948793
True,0.00730141,30,1207,4108.795424445415
True,0.00731693,30,1208,4100.080224903068
True,0.00730127,30,1209,4108.874209555323
True,0.00729655,30,1210,4111.532162460341
True,0.00730805,30,1211,4105.0622259015745
True,0.00729522,30,1212,4112.281740646616
True,0.00728898,30,1213,4115.802211008948
True,0.00729365,30,1214,4113.166932879971
True,0.00729755,30,1215,4110.968749785887
True,0.00730287,30,1216,4107.973988308706
True,0.00730639,30,1217,4105.994889405028
True,0.00730346,30,1218,4107.642131263812
True,0.00729737,30,1219,4111.070152671442
True,0.00732253,30,1220,4096.944635255847
True,0.00729387,30,1221,4113.042870245837
True,0.00729784,30,1222,4110.805388991811
True,0.00728305,30,1223,4119.15337667598
True,0.00727826,30,1224,4121.864291740058
True,0.00729672,30,1225,4111.436371410717
True,0.007301,30,1226,4109.02616079989
True,0.00730138,30,1227,4108.812306714622
True,0.0073006,30,1228,4109.251294414158
True,0.00730442,30,1229,4107.102275060854
True,0.00728825,30,1230,4116.214454773094
True,0.00730724,30,1231,4105.517267805629
True,0.00730747,30,1232,4105.3880481206215
True,0.00730841,30,1233,4104.860017431972
True,0.00733139,30,1234,4091.9934691784233
True,0.00730057,30,1235,4109.268180429747
True,0.00753581,30,1236,3980.9920897687175
True,0.00803239,30,1237,3734.8784110333286
True,0.00802455,30,1238,3738.52739405948
True,0.00802743,30,1239,3737.1861230804875
True,0.00803271,30,1240,3734.7296242488524
True,0.00803249,30,1241,3734.8319138897155
True,0.0080344,30,1242,3733.944040625311
True,0.00803502,30,1243,3733.655921204925
True,0.00802881,30,1244,3736.5437717420136
True,0.00804899,30,1245,3727.1757077596067
True,0.00803848,30,1246,3732.048845055284
True,0.00810026,30,1247,3703.584823203206
True,0.00806104,30,1248,3721.6041602572373
True,0.00806338,30,1249,3720.5241474418917
True,0.00804814,30,1250,3727.569351427783
True,0.00801069,30,1251,3744.995749429824
True,0.00801484,30,1252,3743.05662995144
True,0.00800925,30,1253,3745.669070137653
True,0.00800816,30,1254,3746.178897524525
True,0.00801905,30,1255,3741.0915258041787
True,0.00801002,30,1256,3745.309000476903
True,0.0080123,30,1257,3744.2432260399637
True,0.00801333,30,1258,3743.761956639749
True,0.00800599,30,1259,3747.194288276653
True,0.0080277,30,1260,3737.0604282671247
True,0.00801194,30,1261,3744.411465887163
True,0.00800088,30,1262,3749.587545370009
True,0.00800402,30,1263,3748.1165714228596
True,0.00726876,30,1264,4127.251415647235
True,0.00728001,30,1265,4120.873460338654
True,0.00727566,30,1266,4123.337264248192
True,0.00727903,30,1267,4121.428267227914
True,0.00727909,30,1268,4121.3942951660165
True,0.00727208,30,1269,4125.367157677033
True,0.00726101,30,1270,4131.656615264267
True,0.00728312,30,1271,4119.113786399235
True,0.00728114,30,1272,4120.2339194137185
True,0.00729336,30,1273,4113.3304814242
True,0.007312,30,1274,4102.844638949672
True,0.00727018,30,1275,4126.445287461934
True,0.00728273,30,1276,4119.334370490187
True,0.00729148,30,1277,4114.391042696408
True,0.00728436,30,1278,4118.412599047823
True,0.00728375,30,1279,4118.757508151707
True,0.00728565,30,1280,4117.683391324041
True,0.00726742,30,1281,4128.012417061351
True,0.00728192,30,1282,4119.792582176129
True,0.00728274,30,1283,4119.328714192735
True,0.00727737,30,1284,4122.368383083449
True,0.00728628,30,1285,4117.327360463776
True,0.00725774,30,1286,4133.518147522507
True,0.00727508,30,1287,4123.665994050924
True,0.00741587,30,1288,4045.3783574954796
True,0.00730747,30,1289,4105.3880481206215
True,0.00729054,30,1290,4114.921528446453
True,0.00728656,30,1291,4117.169144287565
True,0.00725786,30,1292,4133.449804763388
True,0.00728204,30,1293,4119.724692531214
True,0.0072705,30,1294,4126.263668248401
True,0.00727991,30,1295,4120.930066443129
True,0.00726483,30,1296,4129.4841035509435
True,0.00727766,30,1297,4122.204115058961
True,0.0072648,30,1298,4129.501156260324
True,0.00729049,30,1299,4114.949749605307
True,0.0072821,30,1300,4119.69074854781
True,0.0072821,30,1301,4119.69074854781
True,0.00727942,30,1302,4121.2074588360065
True,0.00728708,30,1303,4116.875346503675
True,0.00727822,30,1304,4121.886944884875
True,0.00726917,30,1305,4127.018627986414
True,0.0072724,30,1306,4125.185633353501
True,0.00728075,30,1307,4120.454623493459
True,0.0072659,30,1308,4128.875982328411
True,0.00725844,30,1309,4133.119513283847
True,0.00727126,30,1310,4125.832386684014
True,0.00727158,30,1311,4125.650821417079
True,0.00726716,30,1312,4128.160106561573
True,0.00727005,30,1313,4126.519074834423
True,0.00725044,30,1314,4137.6799201151925
True,0.00727748,30,1315,4122.306072981307
True,0.00727065,30,1316,4126.178539745415
True,0.00729932,30,1317,4109.971887792288
True,0.00727242,30,1318,4125.1742886136935
True,0.00727387,30,1319,4124.351961198096
True,0.00726409,30,1320,4129.904778162165
True,0.00728101,30,1321,4120.307484813234
True,0.00728197,30,1322,4119.764294552161
True,0.00728712,30,1323,4116.8527484108945
True,0.00728817,30,1324,4116.259637192876
True,0.00728847,30,1325,4116.090208233004
True,0.00728294,30,1326,4119.215591505628
True,0.00728746,30,1327,4116.660674638351
True,0.00729445,30,1328,4112.715831899595
True,0.00729409,30,1329,4112.918815095509
True,0.00728828,30,1330,4116.197511621397
True,0.00727677,30,1331,4122.708289529558
True,0.00730737,30,1332,4105.444229592863
True,0.00729203,30,1333,4114.080715520919
True,0.00729078,30,1334,4114.7860722721025
True,0.00728558,30,1335,4117.72295410935
True,0.00727166,30,1336,4125.605432597234
True,0.00727502,30,1337,4123.700003573873
True,0.0072812,30,1338,4120.1999670384
True,0.00727748,30,1339,4122.306072981307
True,0.0072768,30,1340,4122.691292875989
True,0.00728616,30,1341,4117.395171118944
True,0.00726446,30,1342,4129.694430143465
True,0.0072916,30,1343,4114.323330956169
True,0.00728308,30,1344,4119.1364093213315
True,0.0072741,30,1345,4124.2215531818365
True,0.00730285,30,1346,4107.98523863971
True,0.00728456,30,1347,4118.299526670108
True,0.00726524,30,1348,4129.251063970358
True,0.00727706,30,1349,4122.543994415327
True,0.00728002,30,1350,4120.867799813736
True,0.00727696,30,1351,4122.600646423782
True,0.00727419,30,1352,4124.170526202917
True,0.00726323,30,1353,4130.393777974813
True,0.00727497,30,1354,4123.728345271526
True,0.00727203,30,1355,4125.3955222957
True,0.00728132,30,1356,4120.132063966424
True,0.00727498,30,1357,4123.722676900829
True,0.00728134,30,1358,4120.120747005359
True,0.0072601,30,1359,4132.174487954711
True,0.00729913,30,1360,4110.078872413562
True,0.00728061,30,1361,4120.533856366431
True,0.00728004,30,1362,4120.856478810556
True,0.00728566,30,1363,4117.677739559628
True,0.0072673,30,1364,4128.080580132924
True,0.00727735,30,1365,4122.379712395309
True,0.00727506,30,1366,4123.6773304962435
True,0.00727403,30,1367,4124.26124170508
