complete,duration_s,n,passage,throughput_ips
True,0.00730197,30,692,4108.480314216575
True,0.00731246,30,693,4102.586544063147
True,0.00731108,30,694,4103.360926155917
True,0.00731268,30,695,4102.463118856562
True,0.00729365,30,696,4113.166932879971
True,0.00729803,30,697,4110.698366545493
True,0.00745132,30,698,4026.132282602277
True,0.00730514,30,699,4106.697476023732
True,0.0073277,30,700,4094.054068807402
True,0.00731183,30,701,4102.940030060874
True,0.00729962,30,702,4109.802976045328
True,0.00730719,30,703,4105.5453601179115
True,0.00731708,30,704,4099.996173336905
True,0.00732221,30,705,4097.123682604022
True,0.00731347,30,706,4102.0199713679
True,0.00731393,30,707,4101.761980221304
True,0.007306,30,708,4106.214070626882
True,0.00735438,30,709,4079.2017817953383
True,0.00735189,30,710,4080.583360197174
True,0.00735932,30,711,4076.4635863096046
True,0.0073536,30,712,4079.634464751958
True,0.00732716,30,713,4094.355794059363
True,0.0073189,30,714,4098.976622169998
True,0.00735098,30,715,4081.088507926834
True,0.0073239,30,716,4096.178265678122
True,0.00732165,30,717,4097.437053123272
True,0.0073391,30,718,4087.694676458966
True,0.00732777,30,719,4094.014959530662
True,0.00731344,30,720,4102.0367980047695
True,0.00732857,30,721,4093.5680494284693
True,0.00731834,30,722,4099.290276210179
True,0.00732836,30,723,4093.6853538854534
True,0.00734037,30,724,4086.987440687595
True,0.00732176,30,725,4097.375494416643
True,0.00731168,30,726,4103.024202372095
True,0.00731347,30,727,4102.0199713679
True,0.00732354,30,728,4096.379619692116
True,0.00735584,30,729,4078.392134684822
True,0.00733028,30,730,4092.6131061842116
True,0.00732138,30,731,4097.588159609254
True,0.00732234,30,732,4097.050942731422
True,0.00731727,30,733,4099.889712966721
True,0.00732642,30,734,4094.769341642985
True,0.00732672,30,735,4094.601677148847
True,0.00733258,30,736,4091.3293820183344
True,0.00731957,30,737,4098.601420575253
True,0.00732167,30,738,4097.425860493576
True,0.0073259,30,739,4095.0599926288924
True,0.0073284,30,740,4093.6630096610447
True,0.00732787,30,741,4093.9590904314623
True,0.00732919,30,742,4093.2217612041713
True,0.00735063,30,743,4081.2828288187543
True,0.0073114,30,744,4103.181333260388
True,0.00731948,30,745,4098.651816795729
True,0.00732365,30,746,4096.318092754296
True,0.00731377,30,747,4101.851712591454
True,0.00732501,30,748,4095.557548726896
True,0.00731611,30,749,4100.539767718091
True,0.0073037,30,750,4107.507153908293
True,0.00730544,30,751,4106.5288333077815
True,0.00731615,30,752,4100.517348605482
True,0.00731298,30,753,4102.294823724391
True,0.00732673,30,754,4094.5960885688432
True,0.00731386,30,755,4101.80123765016
True,0.00731849,30,756,4099.206257028431
True,0.0073419,30,757,4086.13574142933
True,0.00732816,30,758,4093.7970786664046
True,0.00731902,30,759,4098.909416834495
True,0.0073379,30,760,4088.363155671241
True,0.00731502,30,761,4101.1507829096845
True,0.00733164,30,762,4091.8539371818583
True,0.00733006,30,763,4092.7359394056803
True,0.00733988,30,764,4087.26028218445
True,0.00733835,30,765,4088.112450346467
True,0.00734035,30,766,4086.9985763621626
True,0.00731171,30,767,4103.007367633563
True,0.00733344,30,768,4090.8495876423617
True,0.00732835,30,769,4093.690939979668
True,0.00734011,30,770,4087.1322091903253
True,0.00735081,30,771,4081.1828900488517
True,0.00733408,30,772,4090.4926043893715
True,0.00731941,30,773,4098.691014712935
True,0.00732467,30,774,4095.7476582562763
True,0.00733222,30,775,4091.530259593956
True,0.00756621,30,776,3964.99700642726
True,0.00731381,30,777,4101.82927913085
True,0.00732092,30,778,4097.845625959579
True,0.00731569,30,779,4100.775183202131
True,0.00731307,30,780,4102.244337877253
True,0.00730501,30,781,4106.770558835648
True,0.00731882,30,782,4099.021426951339
True,0.00731855,30,783,4099.172650320077
True,0.00732058,30,784,4098.035947971335
True,0.00730686,30,785,4105.730779021358
True,0.00734278,30,786,4085.6460359700277
True,0.00731154,30,787,4103.102766311885
True,0.00731311,30,788,4102.2219001218355
True,0.00730307,30,789,4107.86148838776
True,0.00766904,30,790,3911.83251097921
True,0.00803479,30,791,3733.7627990277283
True,0.00803654,30,792,3732.949752007705
True,0.00802631,30,793,3737.7076140841805
True,0.00803295,30,794,3734.6180419397606
True,0.00803544,30,795,3733.4607687942416
True,0.00804138,30,796,3730.702939047775
True,0.00797166,30,797,3763.331602200796
True,0.00731721,30,798,4099.9233314337025
True,0.00732076,30,799,4097.935187057082
True,0.00732341,30,800,4096.452335728848
True,0.007309,30,801,4104.528663291831
True,0.00732097,30,802,4097.817638919432
True,0.00730598,30,803,4106.225311320316
True,0.00731882,30,804,4099.021426951339
True,0.00729984,30,805,4109.679116254602
True,0.00731606,30,806,4100.567791953593
True,0.00732136,30,807,4097.599353125649
True,0.0073117,30,808,4103.012979197724
True,0.00732365,30,809,4096.318092754296
True,0.00731331,30,810,4102.109715026438
True,0.00730813,30,811,4105.017288964482
True,0.00732189,30,812,4097.302745602569
True,0.00734154,30,813,4086.3361093176636
True,0.00732963,30,814,4092.9760438112153
True,0.00731828,30,815,4099.323884847259
True,0.00733353,30,816,4090.7993831074527
True,0.00730616,30,817,4106.124147294886
True,0.00732737,30,818,4094.238451176889
True,0.00732789,30,819,4093.9479167946024
True,0.00732031,30,820,4098.187098633801
True,0.00732349,30,821,4096.407587093039
True,0.00732633,30,822,4094.819643668795
True,0.00730749,30,823,4105.376812010691
True,0.0073233,30,824,4096.513866699439
True,0.00732142,30,825,4097.565772759929
True,0.00733817,30,826,4088.212728786605
True,0.00734645,30,827,4083.605006499738
True,0.00731604,30,828,4100.579001755048
True,0.00729592,30,829,4111.8871917455235
True,0.00730256,30,830,4108.148375364256
True,0.00730399,30,831,4107.344068105242
True,0.00730707,30,832,4105.612783235962
True,0.00731229,30,833,4102.681923173178
True,0.00729517,30,834,4112.309925608313
True,0.00731464,30,835,4101.363840188991
True,0.00731797,30,836,4099.497538251729
True,0.00743784,30,837,4033.4290600496915
True,0.00731398,30,838,4101.7339396607595
True,0.00731005,30,839,4103.939097543793
True,0.0072935,30,840,4113.251525330774
True,0.00729881,30,841,4110.259069629159
True,0.00733429,30,842,4090.375482834739
True,0.00730726,30,843,4105.506030988359
True,0.00731653,30,844,4100.304379261754
True,0.00730982,30,845,4104.068226030189
True,0.007292,30,846,4114.097641250686
True,0.00733874,30,847,4087.895197268196
True,0.00733625,30,848,4089.2826716646787
True,0.00731127,30,849,4103.254290978175
True,0.00733161,30,850,4091.870680519013
True,0.0072763,30,851,4122.974588733285
True,0.00726691,30,852,4128.302125662764
True,0.00728672,30,853,4117.078740503272
True,0.00727512,30,854,4123.6433213472765
True,0.00728774,30,855,4116.502509694364
True,0.00730189,30,856,4108.525327004379
True,0.00726484,30,857,4129.478419345781
True,0.00728107,30,858,4120.273531225493
True,0.00728692,30,859,4116.965741355744
True,0.0072865,30,860,4117.203046730255
True,0.00729221,30,861,4113.97916406686
True,0.00728102,30,862,4120.301825843082
True,0.00726801,30,863,4127.677314698246
True,0.0072799,30,864,4120.935727139109
True,0.00728539,30,865,4117.830342644663
True,0.00727295,30,866,4124.87367574368
True,0.00728329,30,867,4119.017641752559
True,0.00728328,30,868,4119.023297195769
True,0.00727228,30,869,4125.2537031027405
True,0.00729949,30,870,4109.876169431015
True,0.00727973,30,871,4121.031961350215
True,0.0072792,30,872,4121.332014507088
True,0.00728351,30,873,4118.893225930904
True,0.00727204,30,874,4125.389849340763
True,0.00728184,30,875,4119.837843182492
True,0.00727908,30,876,4121.399957137441
True,0.00728099,30,877,4120.318802800169
True,0.00728975,30,878,4115.367468020165
True,0.00728,30,879,4120.879120879121
True,0.00727246,30,880,4125.151599321275
True,0.00728293,30,881,4119.2212474924245
True,0.00727597,30,882,4123.161585328142
True,0.00726853,30,883,4127.382015345606
True,0.00730483,30,884,4106.871754715716
True,0.00727217,30,885,4125.316102346343
True,0.0072772,30,886,4122.464684219205
True,0.00728394,30,887,4118.650071252646
True,0.00727937,30,888,4121.235766281972
True,0.00727822,30,889,4121.886944884875
True,0.00728838,30,890,4116.141035456439
True,0.00726115,30,891,4131.57695406375
True,0.0072839,30,892,4118.672689081399
True,0.00728031,30,893,4120.703651355506
True,0.00727973,30,894,4121.031961350215
True,0.00727696,30,895,4122.600646423782
True,0.00727978,30,896,4121.0036567039115
True,0.00728865,30,897,4115.98855755181
True,0.00728122,30,898,4120.188649704308
True,0.00730875,30,899,4104.669061056952
True,0.00728823,30,900,4116.225750285049
True,0.00729786,30,901,4110.794123208721
True,0.0072782,30,902,4121.898271550658
True,0.00728349,30,903,4118.9045361495655
True,0.00728069,30,904,4120.4885800659
True,0.00727937,30,905,4121.235766281972
True,0.00728709,30,906,4116.869696957221
True,0.00727227,30,907,4125.259375683246
True,0.00726698,30,908,4128.26235932946
True,0.00727162,30,909,4125.628126882318
True,0.0072761,30,910,4123.087917978038
True,0.00728064,30,911,4120.516877637131
True,0.007282,30,912,4119.74732216424
True,0.00728688,30,913,4116.988340689019
True,0.00729667,30,914,4111.464544785498
True,0.00729159,30,915,4114.328973516064
True,0.00728925,30,916,4115.649758205577
True,0.00728689,30,917,4116.98269083244
True,0.00728927,30,918,4115.638465854606
True,0.00726719,30,919,4128.143064926058
True,0.0072818,30,920,4119.860474058612
True,0.00728461,30,921,4118.27125954581
True,0.00727764,30,922,4122.215443467937
True,0.00727989,30,923,4120.941387850641
True,0.00726976,30,924,4126.683686944273
True,0.00728367,30,925,4118.802746417671
True,0.00728523,30,926,4117.920779440045
True,0.00729834,30,927,4110.5237629378735
True,0.00728038,30,928,4120.664031273092
True,0.00728916,30,929,4115.7005745518
True,0.00726439,30,930,4129.73422407112
True,0.00728458,30,931,4118.288219773824
True,0.00728348,30,932,4118.910191282189
True,0.00727764,30,933,4122.215443467937
True,0.007285,30,934,4118.050789293068
True,0.00797992,30,935,3759.436184823908
True,0.00801297,30,936,3743.9301532390614
True,0.00800938,30,937,3745.6082742983854
True,0.00801348,30,938,3743.6918791835756
True,0.00805999,30,939,3722.088985222066
True,0.00805417,30,940,3724.7785929524707
True,0.00808772,30,941,3709.327226956423
True,0.00809416,30,942,3706.375955009538
True,0.00802637,30,943,3737.6796733766323
True,0.00802747,30,944,3737.1675010931212
True,0.00802418,30,945,3738.699779915206
True,0.008025,30,946,3738.317757009346
True,0.00802737,30,947,3737.2140564095084
True,0.00803596,30,948,3733.219179786858
True,0.00802742,30,949,3737.1907786063266
True,0.00805385,30,950,3724.9265879051636
True,0.00802615,30,951,3737.7821246799526
True,0.00803185,30,952,3735.129515615954
True,0.00804026,30,953,3731.2226221540095
True,0.00805914,30,954,3722.4815551038946
True,0.00793988,30,955,3778.3946356871893
True,0.00731907,30,956,4098.881415261775
True,0.00729864,30,957,4110.354805826839
True,0.0073056,30,958,4106.438896189225
True,0.00730989,30,959,4104.028925195865
True,0.00730141,30,960,4108.795424445415
True,0.00730178,30,961,4108.587221198119
True,0.00730469,30,962,4106.950466070429
True,0.00729585,30,963,4111.926643228685
True,0.00730725,30,964,4105.511649389305
True,0.00730264,30,965,4108.103370835753
True,0.00729963,30,966,4109.797345892875
True,0.00731011,30,967,4103.905413188037
True,0.0073211,30,968,4097.744874404119
True,0.00729309,30,969,4113.482762450484
True,0.00729963,30,970,4109.797345892875
True,0.00731173,30,971,4102.99614455129
True,0.00729896,30,972,4110.1746002170175
True,0.00731691,30,973,4100.091432038935
True,0.00729906,30,974,4110.1182892043635
True,0.00728485,30,975,4118.135582750503
True,0.00743995,30,976,4032.2851632067423
True,0.00729407,30,977,4112.930092527217
True,0.00729109,30,978,4114.611121245246
True,0.00729514,30,979,4112.3268367707815
True,0.00728052,30,980,4120.5847933938785
True,0.00729837,30,981,4110.5068666017205
True,0.00731442,30,982,4101.487199258451
True,0.00730689,30,983,4105.713922065338
True,0.00730415,30,984,4107.254095274604
True,0.0072981,30,985,4110.658938627862
True,0.00728158,30,986,4119.984948321656
True,0.00728766,30,987,4116.547698438182
True,0.0072988,30,988,4110.264701046747
True,0.0072997,30,989,4109.757935257613
True,0.00729502,30,990,4112.394482811562
True,0.00729092,30,991,4114.707060288688
True,0.00728104,30,992,4120.290507949414
True,0.00728966,30,993,4115.418277395654
True,0.00728663,30,994,4117.129592143419
True,0.00729275,30,995,4113.674539782661
True,0.00730829,30,996,4104.927418041703
True,0.00728351,30,997,4118.893225930904
True,0.00727528,30,998,4123.552633025808
True,0.00728563,30,999,4117.694694899411
True,0.00728566,30,1000,4117.677739559628
True,0.00729799,30,1001,4110.720897123729
True,0.0072998,30,1002,4109.701635661251
True,0.00729286,30,1003,4113.612492218416
True,0.0073041,30,1004,4107.282211360743
True,0.0073048,30,1005,4106.888621180594
True,0.00730007,30,1006,4109.54963445556
True,0.00729872,30,1007,4110.3097529429815
True,0.0073005,30,1008,4109.307581672489
True,0.00729354,30,1009,4113.228967003677
True,0.00730574,30,1010,4106.360204441987
True,0.00734927,30,1011,4082.038079972569
True,0.00732271,30,1012,4096.843927999334
True,0.00731681,30,1013,4100.1474686372885
True,0.00731021,30,1014,4103.849273823871
True,0.00731466,30,1015,4101.352626096087
True,0.00731748,30,1016,4099.772052673871
True,0.00732179,30,1017,4097.358705999489
True,0.00732335,30,1018,4096.485897847297
True,0.00732864,30,1019,4093.5289494367303
True,0.00732159,30,1020,4097.470631379249
True,0.00729952,30,1021,4109.8592784183065
True,0.00731983,30,1022,4098.455838455265
True,0.00731992,30,1023,4098.405447054066
True,0.00731729,30,1024,4099.878506933578
True,0.00733972,30,1025,4087.3493811753037
True,0.00731501,30,1026,4101.156389396597
True,0.0073256,30,1027,4095.227694659823
True,0.00732602,30,1028,4094.992915662256
True,0.0073201,30,1029,4098.304667969017
True,0.0073255,30,1030,4095.2835983891882
True,0.00745025,30,1031,4026.710513070031
True,0.00746094,30,1032,4020.941061045927
True,0.0073726,30,1033,4069.1207986327754
True,0.00747456,30,1034,4013.6141792961726
True,0.00748524,30,1035,4007.887522644565
True,0.00744154,30,1036,4031.423603178912
True,0.00743485,30,1037,4035.0511442732536
True,0.00751192,30,1038,3993.6527545554263
True,0.00755301,30,1039,3971.926424034921
True,0.00742802,30,1040,4038.761338822459
True,0.00736243,30,1041,4074.741627424641
True,0.00731585,30,1042,4100.685497925737
True,0.00732869,30,1043,4093.501021328505
True,0.007313,30,1044,4102.283604539861
True,0.00732336,30,1045,4096.480304122698
True,0.00730678,30,1046,4105.775731580806
True,0.00731645,30,1047,4100.349213074646
True,0.00732321,30,1048,4096.564211595734
True,0.00731234,30,1049,4102.653870033396
True,0.00731979,30,1050,4098.4782350313335
True,0.00731005,30,1051,4103.939097543793
True,0.00730357,30,1052,4107.580265541373
True,0.00735381,30,1053,4079.5179641573554
True,0.00731651,30,1054,4100.31558762306
True,0.00731498,30,1055,4101.173208949307
True,0.00731723,30,1056,4099.912125216782
True,0.00731341,30,1057,4102.053624779685
True,0.00730378,30,1058,4107.462163427705
True,0.00731108,30,1059,4103.360926155917
True,0.00731933,30,1060,4098.735813250666
True,0.00732022,30,1061,4098.237484665761
True,0.00732092,30,1062,4097.845625959579
True,0.00731386,30,1063,4101.80123765016
True,0.00729482,30,1064,4112.507231158548
True,0.00730584,30,1065,4106.303997897572
True,0.00731331,30,1066,4102.109715026438
True,0.00733766,30,1067,4088.4968777512177
True,0.00730941,30,1068,4104.298431747569
True,0.00730534,30,1069,4106.585046007442
True,0.00729797,30,1070,4110.732162505464
True,0.00731326,30,1071,4102.137760725039
True,0.00731251,30,1072,4102.558492227703
True,0.00730884,30,1073,4104.618516755053
True,0.00731701,30,1074,4100.035396972261
True,0.00729179,30,1075,4114.216125258681
True,0.00731393,30,1076,4101.761980221304
True,0.00731408,30,1077,4101.677859689804
True,0.00730445,30,1078,4107.085406841035
True,0.00731453,30,1079,4101.42551879615
True,0.00730874,30,1080,4104.674677167336
True,0.00731161,30,1081,4103.063483965912
True,0.00733919,30,1082,4087.644549330376
True,0.0073113,30,1083,4103.237454351483
True,0.00731162,30,1084,4103.057872263603
True,0.00731613,30,1085,4100.528558131144
True,0.0073081,30,1086,4105.0341402006
True,0.00730294,30,1087,4107.934612635459
True,0.00732246,30,1088,4096.983800526053
True,0.00731309,30,1089,4102.233118968862
True,0.00730647,30,1090,4105.949932046528
True,0.00731845,30,1091,4099.228661806804
True,0.00767968,30,1092,3906.412767198633
True,0.0080657,30,1093,3719.453984155126
True,0.00807403,30,1094,3715.6166127695838
True,0.00808219,30,1095,3711.86522464827
True,0.00804676,30,1096,3728.20862061252
True,0.00803238,30,1097,3734.883060811366
True,0.00801792,30,1098,3741.6187739463603
True,0.00802907,30,1099,3736.4227737459014
True,0.00802598,30,1100,3737.8612954430487
True,0.00803726,30,1101,3732.615344035157
True,0.00802423,30,1102,3738.6764836002953
True,0.00795993,30,1103,3768.877364499436
True,0.00730015,30,1104,4109.504599220564
True,0.00728745,30,1105,4116.66632361114
True,0.00730084,30,1106,4109.116211285276
True,0.00730339,30,1107,4107.681501330204
True,0.00728833,30,1108,4116.169273345197
True,0.00731956,30,1109,4098.607020094104
True,0.00729731,30,1110,4111.103954744967
True,0.00728325,30,1111,4119.040263618577
True,0.00728672,30,1112,4117.078740503272
True,0.0072966,30,1113,4111.503988158868
True,0.00742361,30,1114,4041.160567432826
True,0.00730286,30,1115,4107.979613466505
True,0.00729545,30,1116,4112.152094798813
True,0.00729263,30,1117,4113.742230169363
True,0.00730822,30,1118,4104.966736086215
True,0.00729908,30,1119,4110.107027186988
True,0.00729582,30,1120,4111.943551238929
True,0.00730398,30,1121,4107.349691538038
True,0.00727366,30,1122,4124.471036589557
True,0.00732389,30,1123,4096.183858577887
True,0.00728366,30,1124,4118.80840127079
True,0.00730488,30,1125,4106.843644248776
True,0.00729113,30,1126,4114.588548002847
True,0.0073044,30,1127,4107.11352061771
True,0.00728217,30,1128,4119.651147940793
True,0.00729608,30,1129,4111.79701976952
True,0.00729457,30,1130,4112.648175286548
True,0.00730162,30,1131,4108.677252445348
True,0.00730359,30,1132,4107.5690174284155
True,0.00729868,30,1133,4110.332279261455
True,0.0072819,30,1134,4119.8038973344865
True,0.00730391,30,1135,4107.389055998773
True,0.00729176,30,1136,4114.233052102647
True,0.00732151,30,1137,4097.51540324332
True,0.0072977,30,1138,4110.884251202434
True,0.00728807,30,1139,4116.316116612492
True,0.00729773,30,1140,4110.867351902578
True,0.00731522,30,1141,4101.038656390375
True,0.00729152,30,1142,4114.368471868691
True,0.00729185,30,1143,4114.18227198859
True,0.00728538,30,1144,4117.835994827998
True,0.00727003,30,1145,4126.530426972103
True,0.00728529,30,1146,4117.886865176266
True,0.00728976,30,1147,4115.361822611444
True,0.00728165,30,1148,4119.945342058462
True,0.0072907,30,1149,4114.831223339323
True,0.00728635,30,1150,4117.287805279736
True,0.00728653,30,1151,4117.186095439119
True,0.0073072,30,1152,4105.539741624699
True,0.00729251,30,1153,4113.809922783787
True,0.00728039,30,1154,4120.658371323514
True,0.0072907,30,1155,4114.831223339323
True,0.00727182,30,1156,4125.514657953579
True,0.00729172,30,1157,4114.255621444598
True,0.00728463,30,1158,4118.25995280474
True,0.00729814,30,1159,4110.636408728799
True,0.00728828,30,1160,4116.197511621397
True,0.00729658,30,1161,4111.515257833122
True,0.00727217,30,1162,4125.316102346343
True,0.00730037,30,1163,4109.380757413665
True,0.0072833,30,1164,4119.01198632488
True,0.00729265,30,1165,4113.730948283545
True,0.00731158,30,1166,4103.080319164941
True,0.00728738,30,1167,4116.705866854754
True,0.00729281,30,1168,4113.640695424671
True,0.00729833,30,1169,4110.529395080793
True,0.00729247,30,1170,4113.832487483664
True,0.00730455,30,1171,4107.029180442327
True,0.00729766,30,1172,4110.906783818375
True,0.00729334,30,1173,4113.341761113564
True,0.0072959,30,1174,4111.898463520607
True,0.00730176,30,1175,4108.5984748882465
True,0.00733648,30,1176,4089.1544718993305
True,0.00729837,30,1177,4110.5068666017205
True,0.00728824,30,1178,4116.220102521323
True,0.00727187,30,1179,4125.486291696634
True,0.00731513,30,1180,4101.089112565327
True,0.00730835,30,1181,4104.893717460165
True,0.00729558,30,1182,4112.078820326828
True,0.00729997,30,1183,4109.605929887383
True,0.00728162,30,1184,4119.962316078016
True,0.00728849,30,1185,4116.078913464929
True,0.00730403,30,1186,4107.321574528034
True,0.00730151,30,1187,4108.739151216666
True,0.00729764,30,1188,4110.918050218975
True,0.0072984,30,1189,4110.489970404472
True,0.00728694,30,1190,4116.954441782147
True,0.00730436,30,1191,4107.136011916171
True,0.00730627,30,1192,4106.062327288753
True,0.00729991,30,1193,4109.639707886809
True,0.00732273,30,1194,4096.832738609781
True,0.00730103,30,1195,4109.009276773278
True,0.00727803,30,1196,4121.994550723204
True,0.00729417,30,1197,4112.87370598711
True,0.00729045,30,1198,4114.972326811102
True,0.00731158,30,1199,4103.080319164941
True,0.00729775,30,1200,4110.856085779864
True,0.00729543,30,1201,4112.163368026285
True,0.00727464,30,1202,4123.915410247105
True,0.00730621,30,1203,4106.096047061335
True,0.00729706,30,1204,4111.244802701362
True,0.0073016,30,1205,4108.688506628684
True,0.00728454,30,1206,4118.310833628479
True,0.00727444,30,1207,4124.028791219668
True,0.00729818,30,1208,4110.613879076702
True,0.00731822,30,1209,4099.357494035435
True,0.00729955,30,1210,4109.842387544438
True,0.00730163,30,1211,4108.671625376799
True,0.00728845,30,1212,4116.101503063065
True,0.0072803,30,1213,4120.709311429474
True,0.00729488,30,1214,4112.473406005308
True,0.00729891,30,1215,4110.202756301968
True,0.00729789,30,1216,4110.777224649864
True,0.00728949,30,1217,4115.514254083619
True,0.00730193,30,1218,4108.502820487186
True,0.00728427,30,1219,4118.4634836435225
True,0.0073062,30,1220,4106.101667077277
True,0.00730259,30,1221,4108.131498550514
True,0.00729722,30,1222,4111.154658897498
True,0.00732394,30,1223,4096.155894231793
True,0.00728745,30,1224,4116.66632361114
True,0.00731229,30,1225,4102.681923173178
True,0.00729877,30,1226,4110.2815953921
True,0.00730246,30,1227,4108.204632411544
True,0.0073025,30,1228,4108.182129407737
True,0.00730682,30,1229,4105.753255178039
True,0.00728906,30,1230,4115.757038630496
True,0.00729798,30,1231,4110.726529806878
True,0.00730246,30,1232,4108.204632411544
True,0.00730292,30,1233,4107.94586275079
True,0.00729975,30,1234,4109.729785266619
True,0.0073009,30,1235,4109.082441890726
True,0.00728597,30,1236,4117.50254255782
True,0.00730898,30,1237,4104.539894759598
True,0.00729302,30,1238,4113.522244557124
True,0.00729483,30,1239,4112.5015935943675
True,0.0072864,30,1240,4117.259552042161
True,0.00799338,30,1241,3753.1056949625818
True,0.00801983,30,1242,3740.7276712848025
True,0.00803203,30,1243,3735.0458103368633
True,0.00802087,30,1244,3740.2426420076627
True,0.0080217,30,1245,3739.8556415722355
True,0.00803277,30,1246,3734.7017280464897
True,0.00807716,30,1247,3714.176765100605
True,0.00805695,30,1248,3723.4933814905144
True,0.0080656,30,1249,3719.5000991866696
True,0.00803993,30,1250,3731.3757706845704
True,0.00801572,30,1251,3742.6457011971474
True,0.008012,30,1252,3744.383424862706
True,0.00815323,30,1253,3679.523330017674
True,0.00804943,30,1254,3726.971971928447
True,0.008061,30,1255,3721.6226274655746
True,0.00803827,30,1256,3732.146344922477
True,0.00805307,30,1257,3725.28737487691
True,0.0080192,30,1258,3741.0215482841177
True,0.00801436,30,1259,3743.280810944355
True,0.00800119,30,1260,3749.442270462269
True,0.008014,30,1261,3743.448964312453
True,0.00800857,30,1262,3745.9871113070126
True,0.00802879,30,1263,3736.553079604773
True,0.00800035,30,1264,3749.8359446774202
True,0.00800839,30,1265,3746.0713077160326
True,0.00754364,30,1266,3976.8599774114355
True,0.0072851,30,1267,4117.994262261328
True,0.00726271,30,1268,4130.689508461717
True,0.00729408,30,1269,4112.924453803633
True,0.00727527,30,1270,4123.558300929038
True,0.00727794,30,1271,4122.0455238707655
True,0.00729078,30,1272,4114.7860722721025
True,0.00728605,30,1273,4117.457332848388
True,0.00728056,30,1274,4120.5621545595395
True,0.00729097,30,1275,4114.678842458548
True,0.00728215,30,1276,4119.662462322253
True,0.00731867,30,1277,4099.1054385564585
True,0.0072761,30,1278,4123.087917978038
True,0.00727146,30,1279,4125.718906519461
True,0.00728301,30,1280,4119.176000032953
True,0.00728777,30,1281,4116.485564171207
True,0.00728004,30,1282,4120.856478810556
True,0.00728491,30,1283,4118.101664948503
True,0.00728523,30,1284,4117.920779440045
True,0.00728411,30,1285,4118.553948251742
True,0.00729658,30,1286,4111.515257833122
True,0.00729908,30,1287,4110.107027186988
True,0.00728583,30,1288,4117.58166193831
True,0.00728943,30,1289,4115.548129277598
True,0.00727607,30,1290,4123.104917902109
True,0.00728294,30,1291,4119.215591505628
True,0.00730564,30,1292,4106.416412525117
True,0.00728308,30,1293,4119.1364093213315
True,0.0072838,30,1294,4118.729234740108
True,0.00728019,30,1295,4120.771573269379
True,0.00726938,30,1296,4126.899405451359
True,0.00728411,30,1297,4118.553948251742
True,0.00728338,30,1298,4118.9667434625135
True,0.00727787,30,1299,4122.085170523794
True,0.00727535,30,1300,4123.512958139471
True,0.00729781,30,1301,4110.822287782225
True,0.00726849,30,1302,4127.404729180339
True,0.00729618,30,1303,4111.740664292822
True,0.00727383,30,1304,4124.3746416949525
True,0.00728079,30,1305,4120.431986089422
True,0.00729943,30,1306,4109.9099518729545
True,0.00726207,30,1307,4131.053542584966
True,0.00727277,30,1308,4124.975765767376
True,0.00728021,30,1309,4120.760252794906
True,0.00728226,30,1310,4119.600233993294
True,0.00728082,30,1311,4120.415008199626
True,0.00727697,30,1312,4122.59498115287
True,0.00726293,30,1313,4130.56438654923
True,0.00727517,30,1314,4123.614980818317
True,0.00729225,30,1315,4113.956597757893
True,0.00726624,30,1316,4128.68278504426
True,0.00727269,30,1317,4125.021140733346
True,0.00725087,30,1318,4137.434542337678
True,0.00727617,30,1319,4123.048252033694
True,0.00729273,30,1320,4113.6858213590795
True,0.00727145,30,1321,4125.724580379429
True,0.00727425,30,1322,4124.136508918445
True,0.00727636,30,1323,4122.940591174708
True,0.00725696,30,1324,4133.962430549432
True,0.00726646,30,1325,4128.55778467094
True,0.00726559,30,1326,4129.052148552286
True,0.00728291,30,1327,4119.232559512612
True,0.00727264,30,1328,4125.0495005940065
True,0.0072687,30,1329,4127.285484336951
True,0.00729029,30,1330,4115.06263811179
True,0.00728712,30,1331,4116.8527484108945
True,0.00728108,30,1332,4120.267872348608
True,0.00729135,30,1333,4114.464399596783
True,0.0073093,30,1334,4104.360198651033
True,0.00728145,30,1335,4120.0585048307685
True,0.00729644,30,1336,4111.594147282784
True,0.00729654,30,1337,4111.537797366971
True,0.00728875,30,1338,4115.932087120563
True,0.00729429,30,1339,4112.8060441797625
True,0.00727121,30,1340,4125.860757700575
True,0.00728567,30,1341,4117.67208781073
True,0.00728396,30,1342,4118.638762431425
True,0.00728833,30,1343,4116.169273345197
True,0.00728002,30,1344,4120.867799813736
True,0.00728176,30,1345,4119.883105183362
True,0.00726519,30,1346,4129.279482023181
True,0.00728353,30,1347,4118.8819157743565
True,0.0072798,30,1348,4120.992334954257
True,0.00730511,30,1349,4106.714341057151
True,0.00727769,30,1350,4122.187122562242
True,0.00727159,30,1351,4125.645147759981
True,0.00726994,30,1352,4126.581512364613
True,0.00729134,30,1353,4114.47004254362
True,0.00728206,30,1354,4119.713377807928
True,0.00727876,30,1355,4121.581148437372
True,0.0072809,30,1356,4120.369734510844
True,0.00726843,30,1357,4127.438800401187
True,0.00727699,30,1358,4122.583650657758
True,0.00728447,30,1359,4118.3504084717215
True,0.00727226,30,1360,4125.2650482793515
True,0.0072848,30,1361,4118.163848012299
True,0.00726877,30,1362,4127.245737586964
True,0.00729299,30,1363,4113.539165691986
True,0.00728034,30,1364,4120.686671226894
True,0.00728452,30,1365,4118.322140648937
True,0.00728748,30,1366,4116.649376739285
