perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1692593898420,1788894854989111000,14.737,1.225,12.026,,,,3069660
1692603855190,1788894854999067740,14.75,1.226,12.025,,,,2710810
1692613927280,1788894855009140080,14.75,1.226,12.025,,,,2334250
1692623852290,1788894855019065020,14.762,1.227,12.026,44.095575497207996,44.965985165111995,45.945196041504,10603800
1692634509710,1788894855029722060,14.775,1.229,12.025,,,,3206720
1692644817070,1788894855040029820,14.812,1.232,12.025,,,,2399010
1692654719150,1788894855049931800,14.737,1.225,12.026,,,,2464770
1692664679980,1788894855059892720,14.762,1.227,12.026,,,,2401970
1692674651830,1788894855069864610,14.75,1.226,12.026,,,,2320930
1692684631100,1788894855079844170,14.762,1.228,12.026,,,,3166750
1692694694280,1788894855089907280,14.762,1.227,12.026,,,,2934240
1692704725150,1788894855099937940,14.75,1.227,12.026,,,,2417700
1692714630640,1788894855109843400,14.75,1.226,12.026,,,,2457810
1692724630180,1788894855119842790,14.75,1.225,12.026,45.447819088416,45.416733028848,45.121415462952,10330610
1692735012540,1788894855130225240,14.837,1.234,12.025,,,,2925020
1692745254900,1788894855140467780,14.775,1.228,12.026,,,,2392740
1692755135230,1788894855150348000,14.762,1.227,12.026,,,,2446860
1692765134650,1788894855160347310,14.725,1.224,12.025,,,,2285130
1692775133400,1788894855170345890,14.775,1.228,12.026,,,,2966250
1692785183920,1788894855180396710,14.725,1.225,12.026,,,,2564050
1692795139990,1788894855190352620,14.75,1.226,12.026,,,,3405610
1692805145500,1788894855200358210,14.775,1.228,12.026,,,,3220050
1692815242730,1788894855210455400,14.75,1.227,12.026,,,,2950990
1692825291820,1788894855220504790,14.75,1.226,12.026,43.209622799520005,43.815800961096,45.805308773448,10738890
1692836084940,1788894855231297340,14.762,1.228,12.026,,,,3074740
1692846270110,1788894855241483110,14.825,1.233,12.026,,,,2463960
1692856207700,1788894855251420410,14.725,1.224,12.026,,,,2414410
1692866207400,1788894855261420090,14.762,1.227,12.026,,,,2263600
1692876213890,1788894855271426580,14.7,1.222,12.026,,,,2383260
1692886206540,1788894855281419210,14.725,1.224,12.025,,,,3202510
1692896217200,1788894855291430370,14.75,1.227,12.025,,,,3158860
1692906227010,1788894855301440270,14.862,1.236,12.025,,,,3198210
1692916224940,1788894855311438200,14.9,1.239,12.023,,,,2863240
1692926243610,1788894855321456540,14.875,1.235,12.023,46.364857845672,44.484151241808,44.857183956624,10521270
1692936817360,1788894855332030000,15.025,1.249,12.022,,,,2909580
1692947040930,1788894855342254100,14.937,1.242,12.023,,,,2515320
1692956955940,1788894855352168860,14.9,1.24,12.023,,,,3267600
1692967116120,1788894855362329090,14.85,1.235,12.025,,,,2718610
1692977085370,1788894855372298080,14.75,1.226,12.026,,,,2403310
1692986993880,1788894855382206470,14.737,1.225,12.026,,,,2458380
1692996941430,1788894855392153960,14.737,1.225,12.026,,,,2385070
1693006938850,1788894855402151690,14.75,1.226,12.026,,,,3102710
1693016951050,1788894855412163680,14.725,1.224,12.026,,,,2595710
1693026944440,1788894855422156890,14.75,1.226,12.026,43.691456722824,44.577409420512,45.914109981936,10710230
1693037706320,1788894855432918670,14.762,1.227,12.026,,,,3121190
1693047880160,1788894855443093020,14.8,1.231,12.026,,,,2427620
1693057835120,1788894855453047830,14.725,1.224,12.026,,,,2361510
1693067912810,1788894855463125630,14.725,1.224,12.025,,,,2731090
1693077832880,1788894855473046010,14.737,1.225,12.026,,,,3077890
1693087987420,1788894855483200220,14.737,1.225,12.026,,,,2439030
1693097921560,1788894855493134090,14.725,1.224,12.026,,,,2424020
1693107903930,1788894855503116630,14.737,1.225,12.026,,,,2879420
1693117878550,1788894855513091380,14.737,1.225,12.026,,,,2706870
1693127893240,1788894855523106090,14.737,1.224,12.026,45.012614254464005,43.629284603688,44.91935607576,10197090
1693138141630,1788894855533354010,14.812,1.231,12.025,,,,2894990
1693148324440,1788894855543537010,14.762,1.228,12.026,,,,2550630
1693158404990,1788894855553617840,14.737,1.225,12.026,,,,3081790
1693168368200,1788894855563581070,14.725,1.224,12.026,,,,2951990
1693178395530,1788894855573608440,14.737,1.226,12.026,,,,2459430
1693188351610,1788894855583564250,14.737,1.226,12.026,,,,2432800
1693198281480,1788894855593494190,14.725,1.224,12.026,,,,2482160
1693208328960,1788894855603541940,14.737,1.226,12.025,,,,2313800
1693218263220,1788894855613475910,14.712,1.223,12.025,,,,3074440
1693228444000,1788894855623656640,14.75,1.226,12.026,44.670667599216,43.784714901528,44.91935607576,10355690
1693238849550,1788894855634062030,14.75,1.226,12.025,,,,2946460
1693249098110,1788894855644310940,14.825,1.233,12.025,,,,2451730
1693259050180,1788894855654262780,14.725,1.223,12.026,,,,2455800
1693269003580,1788894855664216460,14.725,1.224,12.025,,,,2416250
1693278973230,1788894855674186240,14.762,1.227,12.026,,,,2356480
1693288974590,1788894855684187700,14.725,1.224,12.025,,,,2969870
1693299055410,1788894855694268060,14.737,1.225,12.026,,,,2639460
1693309001020,1788894855704213940,14.737,1.225,12.025,,,,2438750
1693318974420,1788894855714186930,14.737,1.225,12.026,,,,2432920
1693328972650,1788894855724185390,14.712,1.224,12.026,44.965985165111995,44.965985165111995,44.670667599216,10176930
1693339200550,1788894855734412900,14.825,1.232,12.025,,,,2887830
1693349398330,1788894855744611090,14.75,1.226,12.026,,,,2433220
1693359394130,1788894855754607000,14.75,1.226,12.026,,,,2359300
1693369323760,1788894855764536520,14.725,1.224,12.025,,,,2322580
1693379323430,1788894855774536360,14.75,1.226,12.026,,,,2909460
1693389329720,1788894855784542290,14.725,1.225,12.027,,,,2603680
1693399414180,1788894855794626900,14.737,1.226,12.026,,,,2434960
1693409342970,1788894855804555530,14.712,1.224,12.026,,,,2418440
1693419323900,1788894855814537070,14.737,1.226,12.026,,,,2407860
1693429323020,1788894855824535680,14.75,1.226,12.026,44.670667599216,44.779468807704,45.354560909712,10173450
1693439546480,1788894855834758910,14.762,1.227,12.025,,,,2919540
1693449772560,1788894855844985280,14.812,1.232,12.025,,,,2444530
1693459671050,1788894855854883820,14.737,1.226,12.026,,,,2448990
1693469669860,1788894855864882600,14.737,1.225,12.026,,,,2317710
1693479671140,1788894855874883950,14.737,1.225,12.026,,,,3208630
1693489757070,1788894855884969860,14.725,1.224,12.025,,,,2789390
1693499673730,1788894855894886310,14.75,1.227,12.026,,,,2338270
1693509669330,1788894855904882130,14.75,1.226,12.026,,,,3132660
1693519672940,1788894855914885650,14.737,1.226,12.026,,,,2872010
1693529676110,1788894855924889020,14.725,1.224,12.025,44.795011837488,44.453065182239996,46.085083309560005,9931430
1693539659150,1788894855934871570,14.812,1.232,12.025,,,,2931510
1693549919490,1788894855945132360,14.75,1.226,12.025,,,,2375790
1693559788470,1788894855955001080,14.762,1.227,12.026,,,,2963220
1693569829430,1788894855965042250,14.762,1.227,12.026,,,,2433810
1693579813710,1788894855975026290,14.737,1.225,12.026,,,,2308550
1693589784910,1788894855984997400,14.737,1.225,12.026,,,,2907690
1693599803080,1788894855995015950,14.712,1.223,12.025,,,,2508210
1693609785340,1788894856004998010,14.725,1.224,12.026,,,,2878820
1693619952650,1788894856015165220,14.75,1.226,12.026,,,,2462130
1693629927380,1788894856025140100,14.737,1.226,12.026,43.784714901528,44.795011837488,46.349314815888,10362110
1693640338900,1788894856035551290,14.787,1.229,12.025,,,,2899240
1693650507940,1788894856045720920,14.8,1.23,12.026,,,,2446150
1693660516290,1788894856055728930,14.737,1.225,12.026,,,,2293540
1693670459070,1788894856065671870,14.725,1.225,12.026,,,,3022640
1693680593830,1788894856075806470,14.737,1.225,12.026,,,,2658910
1693690558790,1788894856085771670,14.737,1.225,12.026,,,,2472590
1693700523020,1788894856095735950,14.737,1.225,12.025,,,,2421520
1693710506530,1788894856105719190,14.737,1.225,12.026,,,,2349660
1693720460130,1788894856115672730,14.75,1.226,12.026,,,,2962660
1693730523610,1788894856125736420,14.737,1.225,12.026,43.28733794844,44.313177914184,46.364857845672,10280130
1693740853370,1788894856136066070,14.812,1.232,12.025,,,,2894130
1693751061310,1788894856146274030,14.725,1.224,12.025,,,,2466350
1693761025740,1788894856156238570,14.712,1.223,12.026,,,,2409610
1693770993560,1788894856166206220,14.737,1.225,12.026,,,,2347000
1693780976260,1788894856176189070,14.737,1.225,12.025,,,,2985250
1693791061680,1788894856186274480,14.762,1.227,12.026,,,,2555550
1693800981410,1788894856196194250,14.737,1.225,12.026,,,,2344570
1693810974710,1788894856206187250,14.737,1.225,12.026,,,,3159920
1693821046650,1788894856216259230,14.737,1.225,12.026,,,,2947280
1693831078240,1788894856226291090,14.725,1.225,12.025,43.44276824628,43.489397335632,44.903813045976,10354120
1693841488540,1788894856236700800,14.787,1.229,12.025,,,,3305930
1693851670380,1788894856246883040,14.8,1.231,12.025,,,,2843190
1693861677800,1788894856256890410,14.725,1.225,12.026,,,,2306520
1693871613760,1788894856266826400,14.737,1.225,12.026,,,,3300650
1693881797230,1788894856277009900,14.737,1.225,12.026,,,,2941600
1693891618090,1788894856286830860,14.75,1.226,12.026,,,,2616750
1693901617530,1788894856296830450,14.75,1.225,12.026,,,,3377400
1693911615570,1788894856306828300,14.75,1.226,12.026,,,,3190980
1693921697180,1788894856316910150,14.75,1.226,12.026,,,,2919740
1693931672500,1788894856326884980,14.712,1.224,12.026,44.826097897056,43.629284603688,45.30793182036,10575100
1693942297620,1788894856337509970,14.812,1.232,12.025,,,,3188110
1693952592470,1788894856347805230,14.737,1.225,12.026,,,,2429020
1693962522090,1788894856357734830,14.737,1.225,12.026,,,,2456170
1693972475950,1788894856367688670,14.725,1.224,12.026,,,,2563640
1693982560890,1788894856377773640,14.712,1.224,12.026,,,,2968110
1693992427520,1788894856387640210,14.75,1.226,12.026,,,,2479240
1694002423680,1788894856397636340,14.737,1.224,12.027,,,,3203500
1694012515180,1788894856407727940,14.712,1.223,12.026,,,,3055890
1694022491280,1788894856417703970,14.725,1.224,12.026,,,,2815990
1694032467750,1788894856427680680,14.737,1.224,12.026,45.556620296904,43.162993710167996,46.100626339344004,10192860
1694042710260,1788894856437922730,14.787,1.229,12.025,,,,2866920
1694052892760,1788894856448105540,14.775,1.229,12.025,,,,2411700
1694062833140,1788894856458045760,14.737,1.225,12.026,,,,2323660
1694072832540,1788894856468045210,14.737,1.224,12.026,,,,2863720
1694098517170,1788894856493731080,15.025,1.25,12.023,,,,7108930
1694105687180,1788894856500899960,15.025,1.25,12.021,,,,4928010
1694116060650,1788894856511274310,15.15,1.245,12.023,,,,3150480
1694125852260,1788894856521065290,14.975,1.224,12.026,,,,2458780
1694135847110,1788894856531059820,14.737,1.225,12.026,,,,2395870
1694145815220,1788894856541027960,14.762,1.228,12.025,45.494448177768,44.53078033116,45.121415462952,10253200
1694156119710,1788894856551332060,14.775,1.229,12.025,,,,3286520
1694166320050,1788894856561532720,14.8,1.23,12.025,,,,2733810
1694176353820,1788894856571566480,14.75,1.226,12.025,,,,2424010
1694186280340,1788894856581493050,14.737,1.225,12.026,,,,2939980
1694196249380,1788894856591462050,14.737,1.224,12.026,,,,2698400
1694206322170,1788894856601534900,14.725,1.224,12.026,,,,2327160
1694216242690,1788894856611455140,14.712,1.223,12.026,,,,2330350
1694226318720,1788894856621530830,14.75,1.227,12.026,,,,2466080
1694236270060,1788894856631482720,14.737,1.226,12.025,,,,2438330
1694246260240,1788894856641473010,14.737,1.225,12.026,44.53078033116,44.732839718352,46.442572994592005,10260100
1694256570280,1788894856651782960,14.725,1.232,12.026,,,,2873470
1694266761970,1788894856661974830,14.737,1.225,12.026,,,,2507190
1694276760320,1788894856671973060,14.737,1.226,12.026,,,,2418970
1694286736870,1788894856681949880,14.737,1.225,12.025,,,,2398010
1694296693760,1788894856691906550,14.75,1.227,12.026,,,,2330620
1694306693390,1788894856701906400,14.725,1.224,12.026,,,,2873880
1694316858230,1788894856712070860,14.737,1.225,12.025,,,,2441440
1694326777590,1788894856721990370,14.725,1.225,12.026,,,,2465610
1694336735590,1788894856731948310,14.75,1.226,12.026,,,,2487810
1694346717650,1788894856741930310,14.737,1.225,12.025,43.644827633472,44.111118526992,45.168044552303996,9987060
1694356755950,1788894856751968670,14.787,1.23,12.025,,,,2840850
1694366891100,1788894856762104000,14.787,1.23,12.025,,,,2494790
1694376947270,1788894856772160020,14.737,1.225,12.025,,,,2318080
1694386878260,1788894856782090920,14.712,1.224,12.026,,,,2874620
1694397033780,1788894856792246610,14.737,1.225,12.026,,,,2419250
1694406946660,1788894856802159530,14.75,1.226,12.026,,,,2463330
1694416954980,1788894856812167810,14.75,1.226,12.025,,,,2303450
1694426878110,1788894856822090740,14.725,1.224,12.026,,,,2920100
1694436910930,1788894856832123640,14.75,1.227,12.026,,,,2587050
1694446881080,1788894856842093670,14.737,1.225,12.026,44.903813045976,43.256251888872,45.525534237336,10641010
1694457572960,1788894856852785470,14.725,1.231,12.026,,,,3043880
1694467760460,1788894856862973210,14.737,1.225,12.026,,,,3159420
1694477820520,1788894856873033210,14.762,1.227,12.026,,,,3068450
1694487741160,1788894856882953650,14.737,1.225,12.025,,,,2633310
1694497701260,1788894856892914190,14.75,1.226,12.026,,,,3153000
1694507702750,1788894856902915670,14.725,1.225,12.026,,,,3006570
1694517806560,1788894856913019370,14.725,1.225,12.026,,,,2445280
1694527729310,1788894856922942170,14.737,1.225,12.026,,,,2457440
1694537748920,1788894856932961570,14.737,1.225,12.026,,,,2340390
1694547696460,1788894856942909220,14.75,1.226,12.026,44.53078033116,45.292388790576,47.204181454008,10729110
1694558476900,1788894856953689370,14.8,1.23,12.026,,,,3034570
1694568612570,1788894856963825490,14.787,1.229,12.026,,,,2580460
1694578693610,1788894856973906540,14.737,1.226,12.026,,,,2466530
1694588659410,1788894856983872090,14.737,1.226,12.026,,,,2415080
1694598628520,1788894856993841470,14.725,1.223,12.025,,,,2343950
1694608600070,1788894857003812820,14.75,1.226,12.026,,,,2867710
1694618764690,1788894857013977630,14.762,1.228,12.026,,,,2467600
1694628723070,1788894857023935690,14.75,1.227,12.026,,,,2408540
1694638627580,1788894857033840260,14.737,1.225,12.026,,,,2464640
1694648643700,1788894857043856430,14.75,1.226,12.026,45.634335445824,43.98677428872,44.515237301376004,10179460
1694658872960,1788894857054085470,14.725,1.232,12.025,,,,3128020
1694669058130,1788894857064270980,14.712,1.223,12.026,,,,2783360
1694679001050,1788894857074213700,14.75,1.226,12.026,,,,3250770
1694689141470,1788894857084354390,14.725,1.224,12.026,,,,2826730
1694699069100,1788894857094281890,14.75,1.227,12.026,,,,2441030
1694708996370,1788894857104209110,14.75,1.226,12.026,,,,2435420
1694718994860,1788894857114207630,14.737,1.225,12.026,,,,3160360
1694729039390,1788894857124252210,14.712,1.224,12.026,,,,2816850
1694739003640,1788894857134216580,14.725,1.225,12.026,,,,2354660
1694748997150,1788894857144210060,14.737,1.225,12.026,44.282091854616006,44.99707122468,46.100626339344004,10569230
1694759617890,1788894857154830290,14.775,1.229,12.025,,,,2897340
1694769837030,1788894857165049760,14.775,1.229,12.025,,,,2443800
1694779758530,1788894857174971680,14.75,1.226,12.026,,,,2465370
1694789746820,1788894857184959540,14.737,1.226,12.026,,,,2399300
1694799743260,1788894857194956060,14.712,1.224,12.026,,,,3192100
1694809799170,1788894857205011870,14.712,1.223,12.026,,,,2690340
1694819767720,1788894857214980570,14.737,1.225,12.025,,,,2941550
1694829787540,1788894857225000760,14.725,1.225,12.025,,,,2444400
1694839784900,1788894857234997590,14.725,1.225,12.025,,,,2345060
1694849740170,1788894857244952840,14.762,1.227,12.026,44.06448943764,43.862430050448,45.680964535175995,10582060
1694860371340,1788894857255583700,14.712,1.232,12.025,,,,3066960
1694870522020,1788894857265734790,14.725,1.224,12.026,,,,2473120
1694880538680,1788894857275751290,14.737,1.225,12.026,,,,2301060
1694890495050,1788894857285707650,14.725,1.224,12.026,,,,2991390
1694900525330,1788894857295738330,14.75,1.226,12.025,,,,2729570
1694910557230,1788894857305770000,14.725,1.225,12.026,,,,2451880
1694920569950,1788894857315782290,14.75,1.226,12.026,,,,2715600
1694930594760,1788894857325807380,14.725,1.223,12.026,,,,2448790
1694940530160,1788894857335742740,14.712,1.224,12.027,,,,2439970
1694950527630,1788894857345740410,14.762,1.227,12.026,44.903813045976,44.328720943968,44.903813045976,10293620
1694960872050,1788894857356084470,14.8,1.23,12.025,,,,2962270
1694971106960,1788894857366319880,14.775,1.228,12.025,,,,3109450
1694981103580,1788894857376316550,14.75,1.226,12.026,,,,2887130
1694991105590,1788894857386318410,14.712,1.223,12.025,,,,2446340
1695001042320,1788894857396255150,14.725,1.223,12.026,,,,2302250
1695011083040,1788894857406295630,14.725,1.224,12.026,,,,2694670
1695021078770,1788894857416291530,14.75,1.225,12.026,,,,2423540
1695031053870,1788894857426266500,14.725,1.224,12.025,,,,2347460
1695040996640,1788894857436209360,14.75,1.227,12.026,,,,3132400
1695051018140,1788894857446230890,14.737,1.225,12.026,45.199130611872,44.204376705696,45.30793182036,10300350
1695061367840,1788894857456580260,14.725,1.224,12.025,,,,3018500
1695071526110,1788894857466738930,14.825,1.225,12.026,,,,2328760
1695081492430,1788894857476705350,14.725,1.224,12.026,,,,3058210
1695091621130,1788894857486833820,14.737,1.225,12.025,,,,2758890
1695101557480,1788894857496770240,14.75,1.226,12.026,,,,2316950
1695111489120,1788894857506702400,14.725,1.224,12.026,,,,2355030
1695121491240,1788894857516704060,14.737,1.225,12.026,,,,2847800
1695131586350,1788894857526799110,14.737,1.226,12.026,,,,2284600
1695141598740,1788894857536811600,14.725,1.224,12.026,,,,2887120
1695151549120,1788894857546762300,14.737,1.225,12.026,43.971231258936,43.411682186712,45.38564696928,10016580
1695161615850,1788894857556828430,14.787,1.229,12.025,,,,3158250
1695171839870,1788894857567052690,14.775,1.228,12.026,,,,2438540
1695181757140,1788894857576970100,14.737,1.225,12.026,,,,3109210
1695191936200,1788894857587148850,14.75,1.226,12.026,,,,2432780
1695201867910,1788894857597080540,14.737,1.226,12.027,,,,2443780
1695211779880,1788894857606992590,14.712,1.223,12.026,,,,2406940
1695221740710,1788894857616953680,14.75,1.227,12.026,,,,2328450
1695231739020,1788894857626951590,14.737,1.225,12.025,,,,2984670
1695241832610,1788894857637045410,14.75,1.227,12.026,,,,2781590
1695251903130,1788894857647115810,14.75,1.226,12.026,45.028157284248,43.706999752608,46.47365905416,9964460
1695261917170,1788894857657129560,14.725,1.225,12.025,,,,3201880
1695272209280,1788894857667422040,14.8,1.224,12.026,,,,2412990
1695282115680,1788894857677328470,14.737,1.225,12.026,,,,2426750
1695292114860,1788894857687327680,14.75,1.226,12.026,,,,2345940
1695302039880,1788894857697252830,14.75,1.226,12.026,,,,3118410
1695312058760,1788894857707271350,14.75,1.226,12.026,,,,2576330
1695322123140,1788894857717335710,14.725,1.224,12.025,,,,2478940
1695332098030,1788894857727310940,14.737,1.225,12.026,,,,2420240
1695342069570,1788894857737282380,14.737,1.224,12.026,,,,2362340
1695352045940,1788894857747258800,14.737,1.225,12.026,44.53078033116,44.033403378071995,45.680964535175995,10542690
1695362638350,1788894857757850730,14.8,1.23,12.025,,,,2920670
1695372865890,1788894857768078790,14.787,1.229,12.026,,,,2451310
1695382799180,1788894857778011930,14.725,1.225,12.025,,,,2438630
1695392814490,1788894857788027210,14.737,1.226,12.026,,,,2323460
1695402760570,1788894857797973430,14.737,1.223,12.026,,,,3185900
1695412763950,1788894857807976560,14.725,1.224,12.026,,,,3132600
1695422767910,1788894857817980720,14.725,1.225,12.026,,,,2757920
1695432817500,1788894857828029960,14.725,1.224,12.025,,,,2404560
1695442762660,1788894857837975590,14.737,1.226,12.026,,,,2350330
1695452761470,1788894857847974120,14.737,1.225,12.025,44.84164092684,44.095575497207996,45.494448177768,10541190
1695463352130,1788894857858564500,14.737,1.225,12.025,,,,2945390
1695473623500,1788894857868836560,14.825,1.224,12.026,,,,2451780
1695483547460,1788894857878760290,14.737,1.226,12.026,,,,2621390
1695493684570,1788894857888897260,14.75,1.226,12.026,,,,3128600
1695503478530,1788894857898691470,14.725,1.224,12.026,,,,2970680
1695513534700,1788894857908747470,14.75,1.225,12.027,,,,2804360
1695523479200,1788894857918691840,14.737,1.225,12.026,,,,2356040
1695533475300,1788894857928687980,14.737,1.226,12.026,,,,2954630
1695543501490,1788894857938714200,14.737,1.223,12.026,,,,2657110
1695553515270,1788894857948727910,14.712,1.223,12.026,43.178536739951994,43.567112484552005,45.603249386256,10155370
1695563720950,1788894857958933360,14.8,1.231,12.025,,,,2796630
1695573903070,1788894857969116200,14.775,1.228,12.026,,,,2332420
1695583843970,1788894857979056700,14.762,1.227,12.026,,,,3213150
1695593940500,1788894857989153090,14.725,1.225,12.026,,,,3078790
1695603849670,1788894857999062340,14.712,1.224,12.026,,,,2606260
1695614863060,1788894858010076730,14.725,1.224,12.026,,,,2290850
1695623857680,1788894858019071270,14.675,1.22,12.027,,,,1453950
1695633833800,1788894858029046290,14.5,1.206,12.028,,,,1364340
1695643825870,1788894858039038120,14.5,1.205,12.028,,,,1365440
1695653825980,1788894858049038040,14.475,1.203,12.028,43.691456722824,45.401189999064,45.805308773448,4065280
1695663827040,1788894858059039150,14.55,1.209,12.027,,,,1453630
