perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1687558800320,1788894849954012350,14.462,1.203,12.028,,,,1361380
1687568800350,1788894849964012490,14.487,1.202,12.028,,,,1359420
1687578799880,1788894849974011870,14.5,1.205,12.028,44.53078033116,43.59819854412,46.504745113728,3903070
1687588801450,1788894849984013790,14.537,1.208,12.027,,,,1362400
1687598800140,1788894849994012300,14.487,1.204,12.028,,,,1361190
1687608860290,1788894850004075550,14.55,1.209,12.027,,,,1619410
1687618821810,1788894850014034410,14.675,1.22,12.027,,,,1370090
1687628801690,1788894850024014060,14.487,1.204,12.028,,,,1359910
1687638800650,1788894850034012910,14.487,1.205,12.028,,,,1359820
1687648800350,1788894850044012460,14.5,1.206,12.028,,,,1361020
1687658800400,1788894850054012440,14.475,1.203,12.028,,,,1392390
1687668800790,1788894850064012820,14.487,1.205,12.028,,,,1364240
1687678800170,1788894850074012110,14.475,1.203,12.028,43.83134399088,44.21991973548,43.893516110015995,4015640
1687688802730,1788894850084015010,14.55,1.209,12.027,,,,1361710
1687698801090,1788894850094013290,14.475,1.203,12.028,,,,1360900
1687708800760,1788894850104012800,14.487,1.205,12.028,,,,1358240
1687718800430,1788894850114012500,14.487,1.204,12.028,,,,1359030
1687728799900,1788894850124011940,14.475,1.203,12.028,,,,1358150
1687738799290,1788894850134011300,14.512,1.206,12.028,,,,1364260
1687748800240,1788894850144012250,14.475,1.203,12.028,,,,1366060
1687758799810,1788894850154011910,14.512,1.206,12.028,,,,1358580
1687768799970,1788894850164011960,14.475,1.203,12.028,,,,1357100
1687778800800,1788894850174012830,14.475,1.203,12.028,44.313177914184,44.577409420512,46.504745113728,3906770
1687788801350,1788894850184013450,14.55,1.21,12.028,,,,1359360
1687798800780,1788894850194013040,14.475,1.204,12.028,,,,1360620
1687808801170,1788894850204013360,14.487,1.204,12.028,,,,1367830
1687818800580,1788894850214012470,14.475,1.204,12.028,,,,1361940
1687828799990,1788894850224012120,14.487,1.204,12.028,,,,1357870
1687838800230,1788894850234012160,14.462,1.203,12.028,,,,1358810
1687848800740,1788894850244012800,14.487,1.205,12.028,,,,1364730
1687858801410,1788894850254013410,14.462,1.203,12.028,,,,1382460
1687868800210,1788894850264012290,14.487,1.204,12.028,,,,1360550
1687878800640,1788894850274012720,14.475,1.204,12.028,43.19407976973599,44.872726986408004,45.230216671440004,3901150
1687888801440,1788894850284013620,14.55,1.209,12.027,,,,1365180
1687898802070,1788894850294014160,14.475,1.204,12.028,,,,1361250
1687908800190,1788894850304012300,14.475,1.204,12.028,,,,1358930
1687918801090,1788894850314013080,14.487,1.204,12.028,,,,1358600
1687928800640,1788894850324012560,14.487,1.204,12.028,,,,1354990
1687938799750,1788894850334011780,14.487,1.204,12.03,,,,1361880
1687948801160,1788894850344013160,14.475,1.204,12.028,,,,1357010
1687958800890,1788894850354012950,14.475,1.203,12.03,,,,1360090
1687968801990,1788894850364014050,14.487,1.204,12.028,,,,1363810
1687978800870,1788894850374012820,14.487,1.204,12.028,45.976282101072,44.903813045976,45.370103939496005,3908110
1687988801670,1788894850384013750,14.5,1.206,12.028,,,,1360950
1687998800190,1788894850394012150,14.487,1.204,12.028,,,,1361160
1688008799430,1788894850404011480,14.462,1.203,12.028,,,,1357510
1688018800230,1788894850414012270,14.5,1.205,12.028,,,,1359940
1688028800870,1788894850424012830,14.475,1.203,12.028,,,,1358340
1688038800270,1788894850434012210,14.487,1.204,12.03,,,,1360650
1688048800940,1788894850444012880,14.5,1.205,12.028,,,,1357090
1688058800310,1788894850454012230,14.5,1.205,12.028,,,,1358380
1688068799770,1788894850464011760,14.462,1.203,12.028,,,,1362060
1688078799850,1788894850474011820,14.487,1.204,12.028,44.126661556776,44.515237301376004,44.872726986408004,3896500
1688088802870,1788894850484015030,14.55,1.209,12.028,,,,1360760
1688098802000,1788894850494014160,14.487,1.204,12.028,,,,1359430
1688108799820,1788894850504012020,14.5,1.205,12.028,,,,1357030
1688118800310,1788894850514012370,14.487,1.204,12.028,,,,1359070
1688128800300,1788894850524012290,14.487,1.204,12.027,,,,1357850
1688138800790,1788894850534012880,14.475,1.203,12.028,,,,1363200
1688148799720,1788894850544011720,14.475,1.203,12.03,,,,1356770
1688158799960,1788894850554012050,14.487,1.204,12.028,,,,1359350
1688168800040,1788894850564012030,14.475,1.204,12.028,,,,1356700
1688178800100,1788894850574012020,14.5,1.205,12.03,42.681159786864,44.313177914184,45.168044552303996,3898890
1688188801660,1788894850584013810,14.525,1.207,12.028,,,,1361000
1688198800670,1788894850594012680,14.512,1.206,12.028,,,,1359280
1688208801560,1788894850604013520,14.475,1.204,12.028,,,,1358720
1688218799660,1788894850614011640,14.5,1.206,12.028,,,,1361920
1688228799790,1788894850624011790,14.487,1.205,12.028,,,,1358750
1688238800470,1788894850634012400,14.475,1.203,12.028,,,,1359450
1688248799470,1788894850644011440,14.487,1.205,12.028,,,,1358830
1688258801290,1788894850654013260,14.487,1.204,12.028,,,,1360630
1688268800290,1788894850664012260,14.5,1.205,12.028,,,,1358180
1688278800470,1788894850674012560,14.475,1.204,12.028,44.157747616344004,43.504940365416,44.62403850986399,3927200
1688288801380,1788894850684013450,14.537,1.208,12.028,,,,1362740
1688298800820,1788894850694012850,14.487,1.204,12.027,,,,1361000
1688308800710,1788894850704012730,14.475,1.203,12.028,,,,1357280
1688318800320,1788894850714012340,14.5,1.205,12.028,,,,1357910
1688328799950,1788894850724011930,14.475,1.203,12.027,,,,1357270
1688338800660,1788894850734012570,14.5,1.204,12.028,,,,1363310
1688348800230,1788894850744012280,14.475,1.203,12.028,,,,1365880
1688358799880,1788894850754011840,14.487,1.204,12.028,,,,1361440
1688368800340,1788894850764012410,14.487,1.204,12.028,,,,1358440
1688378800700,1788894850774012720,14.475,1.203,12.027,43.427225216496,44.515237301376004,45.059243343816,3903800
1688388802520,1788894850784014670,14.537,1.209,12.027,,,,1360550
1688398799930,1788894850794011920,14.475,1.203,12.028,,,,1359490
1688408800140,1788894850804012070,14.512,1.205,12.028,,,,1361230
1688418800140,1788894850814012190,14.487,1.204,12.028,,,,1357780
1688428800730,1788894850824012710,14.5,1.204,12.028,,,,1358640
1688438800350,1788894850834012370,14.487,1.204,12.028,,,,1360780
1688448800650,1788894850844012770,14.487,1.204,12.028,,,,1356540
1688458800050,1788894850854011940,14.487,1.204,12.03,,,,1362490
1688468800770,1788894850864012720,14.487,1.204,12.028,,,,1360110
1688478800210,1788894850874012150,14.5,1.205,12.028,44.37535003332,44.608495480079995,45.556620296904,3902850
1688488801520,1788894850884013680,14.537,1.209,12.027,,,,1361030
1688498800810,1788894850894012860,14.5,1.204,12.028,,,,1358190
1688508800450,1788894850904012450,14.487,1.203,12.028,,,,1355690
1688518800520,1788894850914012520,14.487,1.204,12.028,,,,1360060
1688528800690,1788894850924012770,14.487,1.204,12.028,,,,1360180
1688538800340,1788894850934012470,14.487,1.204,12.028,,,,1361990
1688548802800,1788894850944014660,14.487,1.204,12.027,,,,1358010
1688558800020,1788894850954011950,14.475,1.203,12.028,,,,1360920
1688568799880,1788894850964011740,14.5,1.205,12.028,,,,1359020
1688578800930,1788894850974012870,14.487,1.204,12.028,43.59819854412,44.826097897056,44.157747616344004,3901230
