complete,duration_s,n,passage,throughput_ips
True,0.00458578,30,695,6541.9623270196125
True,0.00458379,30,696,6544.802445138193
True,0.00458444,30,697,6543.874497212309
True,0.00458941,30,698,6536.7879531355875
True,0.00458829,30,699,6538.383580811152
True,0.00459805,30,700,6524.504953186677
True,0.00458462,30,701,6543.617573539355
True,0.0045807,30,702,6549.217368524462
True,0.00459719,30,703,6525.725497532188
True,0.0045888,30,704,6537.656903765691
True,0.00461344,30,705,6502.7398210446
True,0.00458492,30,706,6543.189412247106
True,0.00461037,30,707,6507.069931480553
True,0.00458506,30,708,6542.989622818458
True,0.00459557,30,709,6528.025903206783
True,0.00458703,30,710,6540.179593331633
True,0.0045901,30,711,6535.805320145531
True,0.004587,30,712,6540.222367560497
True,0.0046048,30,713,6514.9409312022235
True,0.00457901,30,714,6551.634523619735
True,0.00459316,30,715,6531.45111426556
True,0.00458736,30,716,6539.7091137386205
True,0.00458477,30,717,6543.40348588915
True,0.00457611,30,718,6555.786464923264
True,0.00458309,30,719,6545.802068037067
True,0.0045989,30,720,6523.2990497727715
True,0.00458026,30,721,6549.846515263325
True,0.00457998,30,722,6550.246944309801
True,0.00463476,30,723,6472.827071951946
True,0.00460882,30,724,6509.258335105299
True,0.00457234,30,725,6561.19186237244
True,0.00456376,30,726,6573.527091696321
True,0.00460135,30,727,6519.825703326198
True,0.00456573,30,728,6570.690776721357
True,0.00457421,30,729,6558.509556841509
True,0.00456576,30,730,6570.647603027754
True,0.00456698,30,731,6568.892353371374
True,0.00456123,30,732,6577.173262475253
True,0.00456597,30,733,6570.345403057839
True,0.00457996,30,734,6550.275548258063
True,0.00457061,30,735,6563.675308109859
True,0.00456841,30,736,6566.836164004544
True,0.00457143,30,737,6562.497949219392
True,0.0045683,30,738,6566.99428671497
True,0.0045702,30,739,6564.264145989235
True,0.00456454,30,740,6572.403790962507
True,0.00457898,30,741,6551.6774478158895
True,0.00456797,30,742,6567.468700538751
True,0.00456616,30,743,6570.072007989208
True,0.00456494,30,744,6571.827888208826
True,0.00457648,30,745,6555.2564416319965
True,0.00456914,30,746,6565.7869971154305
True,0.00457663,30,747,6555.0415917389
True,0.00458785,30,748,6539.010647689004
True,0.0045742,30,749,6558.5238948887245
True,0.00459569,30,750,6527.855447168978
True,0.00457277,30,751,6560.5748813082655
True,0.00457676,30,752,6554.855399889879
True,0.00457606,30,753,6555.858096266221
True,0.0045757,30,754,6556.373888148261
True,0.00459186,30,755,6533.3002312788285
True,0.00456746,30,756,6568.202020378942
True,0.00457891,30,757,6551.777606460926
True,0.00457474,30,758,6557.749730039303
True,0.00456464,30,759,6572.25980581163
True,0.00456803,30,760,6567.3824383815345
True,0.00457359,30,761,6559.398634333204
True,0.00458423,30,762,6544.174266997948
True,0.00457704,30,763,6554.454407215143
True,0.00457283,30,764,6560.488800152203
True,0.00457857,30,765,6552.264134871805
True,0.0045717,30,766,6562.110374696503
True,0.00457574,30,767,6556.316573931211
True,0.00458306,30,768,6545.844915842254
True,0.00460254,30,769,6518.139983574288
True,0.00457424,30,770,6558.466543076008
True,0.00457942,30,771,6551.047949303624
True,0.00458262,30,772,6546.473414771463
True,0.0046051,30,773,6514.516514299364
True,0.00457158,30,774,6562.282624388068
True,0.00458437,30,775,6543.974417422678
True,0.00484098,30,776,6197.092324281447
True,0.00457885,30,777,6551.863459165511
True,0.00457593,30,778,6556.04434508395
True,0.00457717,30,779,6554.2682487213715
True,0.00457327,30,780,6559.857607357536
True,0.00457805,30,781,6553.008376929041
True,0.00472702,30,782,6346.493139440916
True,0.00457184,30,783,6561.909428151466
True,0.00458399,30,784,6544.516894670364
True,0.0045702,30,785,6564.264145989235
True,0.00457146,30,786,6562.454883122678
True,0.00457312,30,787,6560.072773073963
True,0.00457047,30,788,6563.87636282483
True,0.00458431,30,789,6544.06006574599
True,0.0045712,30,790,6562.82814140707
True,0.004574,30,791,6558.810668998688
True,0.00456873,30,792,6566.3762139588025
True,0.00456779,30,793,6567.727500607514
True,0.00456869,30,794,6566.433704190917
True,0.00457229,30,795,6561.2636118881355
True,0.0046079,30,796,6510.557954816728
True,0.00457278,30,797,6560.56053429205
True,0.00456832,30,798,6566.965536564864
True,0.00459625,30,799,6527.0601033451185
True,0.00458959,30,800,6536.531585610043
True,0.00457907,30,801,6551.548676914745
True,0.00457854,30,802,6552.307067318403
True,0.00457883,30,803,6551.892077233704
True,0.00457742,30,804,6553.910281337523
True,0.00457642,30,805,6555.342385532796
True,0.00456973,30,806,6564.939285253176
True,0.00457754,30,807,6553.738470881741
True,0.00457949,30,808,6550.947812966072
True,0.00458603,30,809,6541.605702535745
True,0.0045874,30,810,6539.652090508785
True,0.0045773,30,811,6554.082100801782
True,0.0045725,30,812,6560.962274466921
True,0.00456972,30,813,6564.95365142722
True,0.00457455,30,814,6558.022100534478
True,0.00457499,30,815,6557.391382276245
True,0.00456898,30,816,6566.016922814282
True,0.00458978,30,817,6536.260997259128
True,0.00460179,30,818,6519.2023104053
True,0.00457468,30,819,6557.835739330401
True,0.00457043,30,820,6563.933809291467
True,0.00457188,30,821,6561.85201711331
True,0.00456535,30,822,6571.237692619405
True,0.00457728,30,823,6554.110738255033
True,0.00456026,30,824,6578.572274387864
True,0.00456748,30,825,6568.1732596530255
True,0.00456709,30,826,6568.734139244026
True,0.00457069,30,827,6563.560425231202
True,0.00456864,30,828,6566.505568396722
True,0.00457102,30,829,6563.086575862717
True,0.0045837,30,830,6544.930950978468
True,0.00457949,30,831,6550.947812966072
True,0.00456595,30,832,6570.374182809711
True,0.0045658,30,833,6570.5900389855005
True,0.00456607,30,834,6570.201508080252
True,0.0045714,30,835,6562.541015881349
True,0.00457055,30,836,6563.761472908075
True,0.00459363,30,837,6530.782844939624
True,0.00458802,30,838,6538.768357592164
True,0.00457691,30,839,6554.6405762839995
True,0.00457552,30,840,6556.631814526
True,0.00460429,30,841,6515.662566866988
True,0.00457002,30,842,6564.522693554952
True,0.00457698,30,843,6554.540330086652
True,0.00458069,30,844,6549.23166597172
True,0.00457931,30,845,6551.205312590762
True,0.00457535,30,846,6556.87543029495
True,0.00457665,30,847,6555.0129461505685
True,0.00457437,30,848,6558.28015661173
True,0.00457206,30,849,6561.593679872967
True,0.00458204,30,850,6547.302075058271
True,0.00459198,30,851,6533.129499692943
True,0.00457602,30,852,6555.915402467646
True,0.00457636,30,853,6555.428331687192
True,0.00456451,30,854,6572.446987738005
True,0.0045706,30,855,6563.689668752461
True,0.00456623,30,856,6569.971289225466
True,0.00457464,30,857,6557.893080111223
True,0.00458246,30,858,6546.701989760958
True,0.00457499,30,859,6557.391382276245
True,0.00457145,30,860,6562.469238425444
True,0.00458498,30,861,6543.103786712265
True,0.00457287,30,862,6560.431413969783
True,0.0045729,30,863,6560.388374991799
True,0.00459601,30,864,6527.400941251215
True,0.00459163,30,865,6533.627491762184
True,0.00456966,30,866,6565.039849791889
True,0.00457711,30,867,6554.3541667121835
True,0.00456929,30,868,6565.571456396946
True,0.00488425,30,869,6142.191738752112
True,0.00489121,30,870,6133.451640800538
True,0.00490531,30,871,6115.821426168784
True,0.00488801,30,872,6137.4669855421735
True,0.00489066,30,873,6134.14140422765
True,0.00488999,30,874,6134.981871128571
True,0.00490788,30,875,6112.618890437419
True,0.00489287,30,876,6131.370749682702
True,0.0048927,30,877,6131.583788092465
True,0.0048881,30,878,6137.353982119842
True,0.00488873,30,879,6136.563074663563
True,0.00490063,30,880,6121.661908774995
True,0.00489761,30,881,6125.436692590876
True,0.0048863,30,882,6139.614841495611
True,0.00489153,30,883,6133.050395275098
True,0.00489439,30,884,6129.466593385488
True,0.00491312,30,885,6106.099586413521
True,0.00488175,30,886,6145.337225380243
True,0.00489071,30,887,6134.078692050847
True,0.00488457,30,888,6141.789348908911
True,0.00489893,30,889,6123.786214540726
True,0.00488472,30,890,6141.60074681865
True,0.00488608,30,891,6139.891282991683
True,0.00487713,30,892,6151.158570716794
True,0.00491961,30,893,6098.044357174655
True,0.00491843,30,894,6099.507363121972
True,0.00490909,30,895,6111.112242798564
True,0.00472223,30,896,6352.930712820003
True,0.00456966,30,897,6565.039849791889
True,0.00456074,30,898,6577.8799054539395
True,0.00458806,30,899,6538.711350766991
True,0.00455469,30,900,6586.617310947617
True,0.00456841,30,901,6566.836164004544
True,0.00457099,30,902,6563.129650250821
True,0.004567,30,903,6568.863586599518
True,0.00455663,30,904,6583.813037266576
True,0.00457112,30,905,6562.942998652409
True,0.00458072,30,906,6549.188773817216
True,0.00458321,30,907,6545.630682425636
True,0.00456308,30,908,6574.506692847814
True,0.00456911,30,909,6565.830106957372
True,0.00456522,30,910,6571.424816328677
True,0.00456609,30,911,6570.172729841068
True,0.00456932,30,912,6565.528349951415
True,0.00458617,30,913,6541.406009807749
True,0.00456828,30,914,6567.0230371168145
True,0.00457776,30,915,6553.423508440809
True,0.00456926,30,916,6565.614563408516
True,0.00456507,30,917,6571.640741543941
True,0.00457203,30,918,6561.636734667095
True,0.00456677,30,919,6569.194419688313
True,0.00457827,30,920,6552.693484656868
True,0.00456825,30,921,6567.066163191594
True,0.00456993,30,922,6564.651974975547
True,0.00457318,30,923,6559.986705093612
True,0.00457295,30,924,6560.316644616713
True,0.00457044,30,925,6563.919447580539
True,0.00456693,30,926,6568.964271403327
True,0.00459079,30,927,6534.822982536774
True,0.00456845,30,928,6566.778666725038
True,0.00457283,30,929,6560.488800152203
True,0.00458817,30,930,6538.554587122971
True,0.00457428,30,931,6558.409192266324
True,0.00456561,30,932,6570.863477169534
True,0.00456356,30,933,6573.815179377503
True,0.00458401,30,934,6544.48834099402
True,0.00457198,30,935,6561.708493912922
True,0.00456503,30,936,6571.69832399787
True,0.00457343,30,937,6559.6281128168575
True,0.00457652,30,938,6555.1991469500845
True,0.00457074,30,939,6563.488625474211
True,0.00456958,30,940,6565.154784465968
True,0.00459077,30,941,6534.851451935078
True,0.00457416,30,942,6558.5812477044965
True,0.00457684,30,943,6554.740825547758
True,0.00456552,30,944,6570.993008463439
True,0.00458065,30,945,6549.28885638501
True,0.00457179,30,946,6561.981193361899
True,0.00457826,30,947,6552.707797285432
True,0.0045729,30,948,6560.388374991799
True,0.00457168,30,949,6562.139082350471
True,0.00456572,30,950,6570.705168078639
True,0.00456841,30,951,6566.836164004544
True,0.0045657,30,952,6570.733950982325
True,0.00459831,30,953,6524.1360412847325
True,0.00458137,30,954,6548.259581740833
True,0.00458022,30,955,6549.903716415368
True,0.00456545,30,956,6571.093758556111
True,0.00457346,30,957,6559.58508437813
True,0.0045714,30,958,6562.541015881349
True,0.00457542,30,959,6556.77511572708
True,0.0045719,30,960,6561.823311970953
True,0.00458566,30,961,6542.133520583732
True,0.00457809,30,962,6552.951121537584
True,0.00457439,30,963,6558.2514827113555
True,0.00457788,30,964,6553.251723505203
True,0.0045773,30,965,6554.082100801782
True,0.00457312,30,966,6560.072773073963
True,0.00457354,30,967,6559.470344634572
True,0.00459211,30,968,6532.944550544304
True,0.00457998,30,969,6550.246944309801
True,0.00457443,30,970,6558.194135662804
True,0.00457069,30,971,6563.560425231202
True,0.00457539,30,972,6556.8181073088845
True,0.00458418,30,973,6544.245644804523
True,0.00457416,30,974,6558.5812477044965
True,0.00472104,30,975,6354.532052259671
True,0.0045803,30,976,6549.789315110364
True,0.00458035,30,977,6549.71781632408
True,0.00457248,30,978,6560.990972076422
True,0.00457458,30,979,6557.979093162651
True,0.00457906,30,980,6551.562984542678
True,0.00457913,30,981,6551.462832459441
True,0.00458766,30,982,6539.281463752763
True,0.00457713,30,983,6554.325527131631
True,0.00457011,30,984,6564.393417226282
True,0.00457864,30,985,6552.163961350969
True,0.0045766,30,986,6555.084560590832
True,0.004576,30,987,6555.944055944055
True,0.00457521,30,988,6557.076068639472
True,0.00459448,30,989,6529.574619978757
True,0.00456972,30,990,6564.95365142722
True,0.00457278,30,991,6560.56053429205
True,0.00457562,30,992,6556.488519588603
True,0.00457586,30,993,6556.144637292225
True,0.00456789,30,994,6567.583720273475
True,0.00457463,30,995,6557.907415463109
True,0.00458403,30,996,6544.459787566835
True,0.00456964,30,997,6565.068583083132
True,0.00458431,30,998,6544.06006574599
True,0.00457653,30,999,6555.184823436097
