perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1677336873810,1788894839732085780,14.487,1.205,12.028,,,,1351640
1677346873130,1788894839742085190,14.475,1.203,12.028,,,,1355740
1677356874930,1788894839752086920,14.487,1.204,12.028,,,,1355710
1677366873460,1788894839762085400,14.475,1.203,12.028,43.722542782392,43.069735531464,45.509991207552,3904940
1677376874810,1788894839772086760,14.55,1.209,12.027,,,,1381310
1677386876670,1788894839782088660,14.487,1.204,12.028,,,,1376620
1677396874600,1788894839792086570,14.5,1.204,12.028,,,,1356440
1677406873820,1788894839802085820,14.5,1.206,12.028,,,,1358050
1677416875130,1788894839812087170,14.475,1.203,12.028,,,,1357980
1677426874560,1788894839822086500,14.5,1.206,12.027,,,,1356240
1677436874290,1788894839832086240,14.5,1.205,12.028,,,,1356120
1677446873980,1788894839842085990,14.5,1.205,12.028,,,,1360110
1677456873380,1788894839852085370,14.512,1.206,12.028,,,,1352120
1677466873740,1788894839862085830,14.5,1.202,12.03,44.095575497207996,44.437522152456,45.354560909712,3920410
1677476875740,1788894839872087720,14.55,1.21,12.027,,,,1361350
1677486877280,1788894839882089440,14.487,1.204,12.028,,,,1387230
1677496874690,1788894839892086630,14.525,1.207,12.028,,,,1354020
1677506873840,1788894839902085830,14.5,1.205,12.028,,,,1357140
1677516874600,1788894839912086560,14.487,1.205,12.027,,,,1357130
1677526874930,1788894839922086950,14.5,1.205,12.027,,,,1373890
1677536873180,1788894839932085140,14.475,1.204,12.028,,,,1358380
1677546874430,1788894839942086300,14.512,1.206,12.028,,,,1356490
1677556874280,1788894839952086200,14.5,1.205,12.028,,,,1353910
1677566874290,1788894839962086180,14.512,1.206,12.028,43.893516110015995,44.002317318504,45.914109981936,3927530
1677576876010,1788894839972087970,14.562,1.21,12.027,,,,1357620
1677586875170,1788894839982087100,14.5,1.205,12.028,,,,1356770
1677596874210,1788894839992086260,14.512,1.206,12.028,,,,1358380
1677606873590,1788894840002085520,14.487,1.204,12.028,,,,1357060
1677616874220,1788894840012086150,14.512,1.206,12.03,,,,1363690
1677626875690,1788894840022087680,14.487,1.205,12.028,,,,1371460
1677636874580,1788894840032086550,14.5,1.205,12.028,,,,1355090
1677646874430,1788894840042086450,14.487,1.204,12.027,,,,1372440
1677656874410,1788894840052086330,14.5,1.205,12.028,,,,1351790
1677666873700,1788894840062085650,14.5,1.205,12.028,44.91935607576,43.59819854412,44.002317318504,3918190
1677676875650,1788894840072087610,14.487,1.209,12.028,,,,1366340
1677686874810,1788894840082086850,14.5,1.206,12.028,,,,1370920
1677696874870,1788894840092086870,14.487,1.204,12.027,,,,1354910
1677706873110,1788894840102085110,14.512,1.206,12.028,,,,1357170
1677716874210,1788894840112086180,14.487,1.205,12.027,,,,1355270
1677726874430,1788894840122086460,14.512,1.206,12.028,,,,1357420
1677736873870,1788894840132085710,14.487,1.205,12.028,,,,1357540
1677746873810,1788894840142085820,14.487,1.203,12.028,,,,1355190
1677756874370,1788894840152086330,14.5,1.205,12.028,,,,1353440
1677766873820,1788894840162085810,14.5,1.205,12.028,43.59819854412,43.815800961096,44.344263973752,3903280
1677776874440,1788894840172086430,14.562,1.21,12.028,,,,1359100
1677786874000,1788894840182085950,14.5,1.205,12.028,,,,1358240
1677796873910,1788894840192085910,14.5,1.205,12.028,,,,1362000
1677806874520,1788894840202086550,14.5,1.206,12.028,,,,1371090
1677816873650,1788894840212085610,14.5,1.204,12.028,,,,1356040
1677826875730,1788894840222087710,14.525,1.208,12.028,,,,1374060
1677836875310,1788894840232087280,14.5,1.205,12.028,,,,1353300
1677846875060,1788894840242087070,14.487,1.204,12.03,,,,1372540
1677856874520,1788894840252086500,14.475,1.204,12.028,,,,1353230
1677866873500,1788894840262085510,14.475,1.203,12.028,43.955688229152,44.561866390728,45.38564696928,3913180
1677876875240,1788894840272087200,14.512,1.206,12.028,,,,1362180
1677886875170,1788894840282087110,14.55,1.202,12.028,,,,1356990
1677896874190,1788894840292086130,14.5,1.206,12.028,,,,1355590
1677906875030,1788894840302087050,14.475,1.203,12.027,,,,1354860
1677916873130,1788894840312085130,14.487,1.204,12.028,,,,1355130
1677926874360,1788894840322086340,14.487,1.204,12.027,,,,1357600
1677936874530,1788894840332086500,14.5,1.205,12.03,,,,1356390
1677946874030,1788894840342086010,14.487,1.205,12.028,,,,1355690
1677956873480,1788894840352085410,14.475,1.202,12.028,,,,1353290
1677966874060,1788894840362086070,14.5,1.205,12.028,43.038649471896,43.846887020664,44.701753658784,3907180
1677976875150,1788894840372087080,14.537,1.209,12.027,,,,1359670
1677986873850,1788894840382085860,14.5,1.205,12.028,,,,1357710
1677996874560,1788894840392086560,14.487,1.204,12.028,,,,1356830
1678006873970,1788894840402085890,14.5,1.205,12.028,,,,1355320
1678016873290,1788894840412085270,14.487,1.204,12.028,,,,1353890
1678026873410,1788894840422085360,14.487,1.202,12.028,,,,1357800
1678036873410,1788894840432085480,14.5,1.205,12.028,,,,1356230
1678046875260,1788894840442087230,14.475,1.204,12.028,,,,1369980
1678056874200,1788894840452086130,14.5,1.205,12.028,,,,1356270
1678066874090,1788894840462086130,14.475,1.203,12.028,43.83134399088,43.536026424983994,45.0747863736,3912890
1678076875840,1788894840472087770,14.55,1.209,12.028,,,,1359720
1678086874100,1788894840482086010,14.487,1.204,12.028,,,,1358800
1678096874700,1788894840492086620,14.487,1.202,12.028,,,,1354910
1678106874280,1788894840502086230,14.487,1.204,12.028,,,,1357810
1678116873600,1788894840512085540,14.462,1.202,12.027,,,,1367050
1678126873410,1788894840522085350,14.487,1.205,12.028,,,,1375260
1678136874060,1788894840532086110,14.462,1.203,12.028,,,,1354860
1678146875000,1788894840542086950,14.487,1.204,12.028,,,,1368640
1678156874640,1788894840552086530,14.475,1.203,12.028,,,,1355900
1678166874120,1788894840562086100,14.487,1.202,12.028,45.105872433167995,44.655124569432004,45.883023922368,3921220
1678176875630,1788894840572087560,14.537,1.208,12.028,,,,1356930
1678186874560,1788894840582086540,14.475,1.203,12.028,,,,1373570
1678196873790,1788894840592085700,14.487,1.205,12.028,,,,1355240
1678206874230,1788894840602086290,14.475,1.203,12.028,,,,1370610
1678216873540,1788894840612085600,14.5,1.205,12.028,,,,1363060
1678226873310,1788894840622085200,14.475,1.203,12.028,,,,1355770
1678236873160,1788894840632085010,14.487,1.202,12.028,,,,1355790
1678246874290,1788894840642086210,14.462,1.202,12.03,,,,1379910
1678256874510,1788894840652086430,14.475,1.203,12.028,,,,1358620
1678266873720,1788894840662085630,14.5,1.205,12.028,43.955688229152,45.649878475608,45.556620296904,3908900
1678276875890,1788894840672087860,14.55,1.209,12.027,,,,1358940
1678286874350,1788894840682086320,14.487,1.204,12.028,,,,1356210
1678296874140,1788894840692086140,14.475,1.203,12.028,,,,1357940
1678306873100,1788894840702085180,14.475,1.202,12.028,,,,1358780
1678316874400,1788894840712086360,14.5,1.205,12.028,,,,1358510
1678326874160,1788894840722086150,14.475,1.203,12.028,,,,1355840
1678336875750,1788894840732087590,14.487,1.205,12.028,,,,1357420
1678346874340,1788894840742086310,14.475,1.203,12.028,,,,1357000
1678356873930,1788894840752085880,14.487,1.204,12.028,,,,1356250
1678366873600,1788894840762085590,14.475,1.204,12.028,43.815800961096,43.644827633472,43.846887020664,3906640
