complete,duration_s,n,passage,throughput_ips
True,0.00457478,30,694,6557.6923917652875
True,0.00459119,30,695,6534.253646658056
True,0.00457156,30,696,6562.311333549161
True,0.00457543,30,697,6556.760785325095
True,0.00457307,30,698,6560.144498116145
True,0.00458056,30,699,6549.417538466912
True,0.00458758,30,700,6539.395498280139
True,0.00457863,30,701,6552.178271666416
True,0.00459634,30,702,6526.932298306914
True,0.00458034,30,703,6549.732115956458
True,0.00458463,30,704,6543.603300593505
True,0.00457803,30,705,6553.0370049999665
True,0.00457582,30,706,6556.201948503219
True,0.00459041,30,707,6535.363943525742
True,0.00461031,30,708,6507.154616500842
True,0.00459714,30,709,6525.796473459585
True,0.00457535,30,710,6556.87543029495
True,0.00458279,30,711,6546.230571333183
True,0.00457332,30,712,6559.785888588597
True,0.00458332,30,713,6545.473586832252
True,0.00457652,30,714,6555.1991469500845
True,0.00458148,30,715,6548.102359936091
True,0.00459246,30,716,6532.446662573001
True,0.00457745,30,717,6553.867327879059
True,0.00457659,30,718,6555.09888366666
True,0.00458088,30,719,6548.960025148007
True,0.00457769,30,720,6553.5237204791065
True,0.00457342,30,721,6559.642455755212
True,0.00457509,30,722,6557.248054136639
True,0.0047554,30,723,6308.617571602809
True,0.0049073,30,724,6113.341348603101
True,0.00490804,30,725,6112.4196216819755
True,0.00488791,30,726,6137.59254978099
True,0.00490533,30,727,6115.7964907559735
True,0.00488586,30,728,6140.167749382914
True,0.00488321,30,729,6143.499869962587
True,0.00490223,30,730,6119.66390805817
True,0.00488583,30,731,6140.2054512744
True,0.00490034,30,732,6122.024186076884
True,0.0048787,30,733,6149.179084592207
True,0.00488278,30,734,6144.040894736196
True,0.00488982,30,735,6135.195160558058
True,0.00490483,30,736,6116.419937082427
True,0.00488502,30,737,6141.223577385558
True,0.00488861,30,738,6136.713707986524
True,0.00488912,30,739,6136.073567431357
True,0.004887,30,740,6138.735420503376
True,0.00489866,30,741,6124.12373996154
True,0.00488992,30,742,6135.069694391728
True,0.00487908,30,743,6148.700164785164
True,0.00487795,30,744,6150.124540021936
True,0.00488674,30,745,6139.062033175492
True,0.00485079,30,746,6184.559628431658
True,0.00458711,30,747,6540.065531456625
True,0.00458803,30,748,6538.754105792683
True,0.00457887,30,749,6551.8348413473195
True,0.00457825,30,750,6552.722109976519
True,0.00460957,30,751,6508.199246350527
True,0.00458875,30,752,6537.728139471534
True,0.00457972,30,753,6550.618815124069
True,0.00457863,30,754,6552.178271666416
True,0.00457245,30,755,6561.034018961389
True,0.00457505,30,756,6557.305384640606
True,0.00457883,30,757,6551.892077233704
True,0.00459486,30,758,6529.034616941539
True,0.00457957,30,759,6550.83337518588
True,0.00457838,30,760,6552.536049869168
True,0.0045891,30,761,6537.229522128522
True,0.00458918,30,762,6537.115563128925
True,0.00458477,30,763,6543.40348588915
True,0.00458414,30,764,6544.302748170868
True,0.00459932,30,765,6522.7033561483
True,0.00459169,30,766,6533.542116301405
True,0.00458769,30,767,6539.2387018303325
True,0.00458507,30,768,6542.975352611847
True,0.00458405,30,769,6544.431234388804
True,0.00458297,30,770,6545.973462623583
True,0.00458638,30,771,6541.1064935744525
True,0.00460325,30,772,6517.13463313963
True,0.00459093,30,773,6534.623703694023
True,0.00460767,30,774,6510.882940835606
True,0.00458498,30,775,6543.103786712265
True,0.00516718,30,776,5805.874771151769
True,0.00458036,30,777,6549.703516754141
True,0.00458909,30,778,6537.243767282839
True,0.00458421,30,779,6544.202817933733
True,0.00457834,30,780,6552.593298007575
True,0.00458354,30,781,6545.159418266231
True,0.00458001,30,782,6550.204038855811
True,0.00458456,30,783,6543.703212522031
True,0.00458964,30,784,6536.460375977201
True,0.00458963,30,785,6536.474617779647
True,0.00457766,30,786,6553.566669433729
True,0.00457782,30,787,6553.337614847242
True,0.004579,30,788,6551.648831622625
True,0.00458279,30,789,6546.230571333183
True,0.00458132,30,790,6548.33104869339
True,0.00459939,30,791,6522.604084454678
True,0.00458528,30,792,6542.675692651267
True,0.00458355,30,793,6545.145138593449
True,0.00458732,30,794,6539.766137962907
True,0.00458359,30,795,6545.088020525396
True,0.00457743,30,796,6553.895963455476
True,0.00461257,30,797,6503.966335470248
True,0.00460252,30,798,6518.168307796599
True,0.00459033,30,799,6535.477841462379
True,0.00458286,30,800,6546.130582212853
True,0.00458576,30,801,6541.990858658106
True,0.00472473,30,802,6349.56918173102
True,0.00458468,30,803,6543.5319367982065
True,0.00458992,30,804,6536.0616307038035
True,0.00459491,30,805,6528.963570559597
True,0.00457802,30,806,6553.05131912923
True,0.00458632,30,807,6541.192066842262
True,0.00458042,30,808,6549.617720645705
True,0.00458848,30,809,6538.112839110119
True,0.00459032,30,810,6535.4920789836
True,0.00460852,30,811,6509.682067127842
True,0.00458916,30,812,6537.144052506341
True,0.00458452,30,813,6543.760306422483
True,0.0045934,30,814,6531.1098532677315
True,0.00459459,30,815,6529.418294124176
True,0.004586,30,816,6541.648495420846
True,0.00457935,30,817,6551.148088702545
True,0.00460009,30,818,6521.611533687384
True,0.00461273,30,819,6503.740734879345
True,0.00458812,30,820,6538.625842392962
True,0.00458324,30,821,6545.587837425053
True,0.00458592,30,822,6541.762612518317
True,0.00458149,30,823,6548.088067419115
True,0.00457527,30,824,6556.99007927401
True,0.00460127,30,825,6519.939060302916
True,0.00458335,30,826,6545.430743888204
True,0.00459212,30,827,6532.93032412045
True,0.00458755,30,828,6539.438262253272
True,0.00459065,30,829,6535.022273534249
True,0.00457825,30,830,6552.722109976519
True,0.00458535,30,831,6542.575812097222
True,0.00460615,30,832,6513.031490507256
True,0.00459093,30,833,6534.623703694023
True,0.0045894,30,834,6536.802196365537
True,0.00458593,30,835,6541.748347663396
True,0.00458661,30,836,6540.778483455101
True,0.00458801,30,837,6538.782609453772
True,0.0045814,30,838,6548.216702318068
True,0.00460278,30,839,6517.8001121061625
True,0.00458485,30,840,6543.28931153691
True,0.00458837,30,841,6538.269581572542
True,0.00461357,30,842,6502.556588498712
True,0.00458421,30,843,6544.202817933733
True,0.00459162,30,844,6533.641721222574
True,0.00464091,30,845,6464.249468315482
True,0.00461695,30,846,6497.796164134331
True,0.00459194,30,847,6533.186409230086
True,0.00458674,30,848,6540.593100982397
True,0.00458189,30,849,6547.516417897418
True,0.00457242,30,850,6561.077066411222
True,0.0045829,30,851,6546.073446944075
True,0.00459158,30,852,6533.698639683944
True,0.00457923,30,853,6551.31976336633
True,0.00457534,30,854,6556.889761198076
True,0.00457886,30,855,6551.849150225165
True,0.00457275,30,856,6560.603575528948
True,0.00457537,30,857,6556.846768676633
True,0.00457777,30,858,6553.409192685522
True,0.00458451,30,859,6543.774580053267
True,0.00457546,30,860,6556.71779449498
True,0.00458626,30,861,6541.277642349103
True,0.00457342,30,862,6559.642455755212
True,0.00457057,30,863,6563.732751057308
True,0.00456544,30,864,6571.1081516787
True,0.00459415,30,865,6530.043642458344
True,0.00458635,30,866,6541.149279928483
True,0.00457197,30,867,6561.722845950433
True,0.00457723,30,868,6554.182332983049
True,0.00458458,30,869,6543.6746659454075
True,0.00457302,30,870,6560.216224726767
True,0.00457431,30,871,6558.366179817284
True,0.00457068,30,872,6563.574785371105
True,0.00459422,30,873,6529.94414721106
True,0.00457818,30,874,6552.822300564853
True,0.00457808,30,875,6552.9654352916505
True,0.00457352,30,876,6559.499029194143
True,0.00457423,30,877,6558.480880935152
True,0.00457855,30,878,6552.292756440358
True,0.00457503,30,879,6557.334050268523
True,0.00458901,30,880,6537.357730752385
True,0.00457701,30,881,6554.497368369306
True,0.00457702,30,882,6554.48304792201
True,0.00457576,30,883,6556.287917198455
True,0.0045808,30,884,6549.074397485155
True,0.00458408,30,885,6544.388405088916
True,0.00458734,30,886,6539.737625726456
True,0.00462288,30,887,6489.461115148998
True,0.00460019,30,888,6521.469765379256
True,0.00459365,30,889,6530.754410980375
True,0.00459544,30,890,6528.210573960274
True,0.00458621,30,891,6541.3489569819085
True,0.00458503,30,892,6543.032433811773
True,0.00460233,30,893,6518.437400186427
True,0.00459488,30,894,6529.0061982032175
True,0.00458434,30,895,6544.017241304092
True,0.00458996,30,896,6536.004671064672
True,0.00458185,30,897,6547.573578358087
True,0.00457718,30,898,6554.253929275231
True,0.0045854,30,899,6542.504470711388
True,0.00459974,30,900,6522.107771308813
True,0.00458679,30,901,6540.521802829429
True,0.00458361,30,902,6545.059461865211
True,0.00458215,30,903,6547.144899228528
True,0.00458772,30,904,6539.19594046716
True,0.00458106,30,905,6548.702701994735
True,0.00458664,30,906,6540.735701951755
True,0.00460194,30,907,6518.989817337906
True,0.0045794,30,908,6551.076560248068
True,0.00458558,30,909,6542.247654604216
True,0.00460544,30,910,6514.035575319623
True,0.00457639,30,911,6555.38535832829
True,0.00457746,30,912,6553.853010184687
True,0.0045829,30,913,6546.073446944075
True,0.00459848,30,914,6523.8948522120345
True,0.00457928,30,915,6551.248231162978
True,0.00459114,30,916,6534.324808217568
True,0.00458831,30,917,6538.355080628816
True,0.00458373,30,918,6544.888115137672
True,0.00458695,30,919,6540.293659185297
True,0.00458726,30,920,6539.851676163985
True,0.00460139,30,921,6519.76902631596
True,0.00458913,30,922,6537.186787038066
True,0.00459122,30,923,6534.210950466325
True,0.00461689,30,924,6497.880607941709
True,0.00459157,30,925,6533.71286945424
True,0.0045843,30,926,6544.0743406845095
True,0.00460309,30,927,6517.361163913806
True,0.00458951,30,928,6536.645524249866
True,0.00459058,30,929,6535.121923591354
True,0.00458473,30,930,6543.460574559461
True,0.00458536,30,931,6542.561543695588
True,0.0045886,30,932,6537.941855903761
True,0.00460952,30,933,6508.269841545324
True,0.00460238,30,934,6518.366584245543
True,0.00457699,30,935,6554.526009451626
True,0.00457629,30,936,6555.528605049068
True,0.00458082,30,937,6549.045804026353
True,0.00458991,30,938,6536.075870768708
True,0.00458359,30,939,6545.088020525396
True,0.00458096,30,940,6548.84565680556
True,0.0045953,30,941,6528.4094618414465
True,0.00458568,30,942,6542.104987700843
True,0.00458008,30,943,6550.103928315662
True,0.00457715,30,944,6554.296887801361
True,0.00458363,30,945,6545.030903454249
True,0.0045797,30,946,6550.6474223202395
True,0.00458184,30,947,6547.587868629197
True,0.00470263,30,948,6379.408969023716
True,0.00458112,30,949,6548.61693210394
True,0.00458385,30,950,6544.716777381458
True,0.00458036,30,951,6549.703516754141
True,0.00458461,30,952,6543.631846547471
True,0.00458204,30,953,6547.302075058271
True,0.0045899,30,954,6536.090110895662
True,0.00460903,30,955,6508.961755510379
True,0.00458389,30,956,6544.659666789561
True,0.00458376,30,957,6544.845279857584
True,0.00457871,30,958,6552.0637908930685
True,0.004573,30,959,6560.244915810191
True,0.00458207,30,960,6547.2592081744715
True,0.00459271,30,961,6532.091074768492
True,0.00458841,30,962,6538.212583443938
True,0.00457886,30,963,6551.849150225165
True,0.00465002,30,964,6451.585154472454
True,0.00488531,30,965,6140.859024299379
True,0.00488815,30,966,6137.2912042388225
True,0.00489918,30,967,6123.473724174249
True,0.00488307,30,968,6143.67600710209
True,0.00488593,30,969,6140.079780103276
True,0.0048843,30,970,6142.128861863522
True,0.0048972,30,971,6125.949522175937
True,0.0048851,30,972,6141.123006693824
True,0.00489687,30,973,6126.362349827543
True,0.00488091,30,974,6146.394832111226
True,0.00488767,30,975,6137.893924917189
True,0.00491181,30,976,6107.728108375528
True,0.0049209,30,977,6096.445772114857
True,0.00489656,30,978,6126.750208309507
True,0.00489695,30,979,6126.262265287577
True,0.0049021,30,980,6119.826196936006
True,0.00488971,30,981,6135.3331792683
True,0.00489366,30,982,6130.380941871727
True,0.00489042,30,983,6134.44244052658
True,0.00489253,30,984,6131.796841307054
True,0.00490181,30,985,6120.188256990785
True,0.00488155,30,986,6145.589003492743
True,0.0048816,30,987,6145.526057030482
True,0.00488911,30,988,6136.0861179233025
True,0.0049005,30,989,6121.824303642485
True,0.00488817,30,990,6137.266093446014
True,0.00488194,30,991,6145.098055281302
True,0.00488567,30,992,6140.406535848717
True,0.00488487,30,993,6141.412156311222
True,0.00491005,30,994,6109.917414282951
True,0.00489467,30,995,6129.115956744786
True,0.00488751,30,996,6138.094858117937
True,0.00488977,30,997,6135.25789556564
True,0.00493366,30,998,6080.678441562653
True,0.00489669,30,999,6126.5875519994115
