perf_ns,utc_ns,power_w,current_a,voltage_v,ps_temp_c,pl_temp_c,remote_temp_c,read_duration_ns
1765240205050,1788894927635417030,14.475,1.203,12.03,,,,1359720
1765250205650,1788894927645417670,14.462,1.202,12.028,,,,1361430
1765260204380,1788894927655416430,14.475,1.203,12.028,,,,1359110
1765270204900,1788894927665416940,14.475,1.204,12.028,45.230216671440004,44.048946407856,44.313177914184,3948950
1765280208000,1788894927675420030,14.487,1.207,12.028,,,,1365680
1765290205140,1788894927685417090,14.475,1.204,12.028,,,,1359620
1765300204830,1788894927695416860,14.475,1.203,12.028,,,,1362470
1765310204710,1788894927705416700,14.487,1.204,12.028,,,,1362720
1765320205530,1788894927715417510,14.487,1.204,12.028,,,,1360510
1765330205400,1788894927725417390,14.5,1.204,12.03,,,,1362480
1765340204210,1788894927735416160,14.475,1.203,12.028,,,,1370520
1765350205000,1788894927745417030,14.475,1.201,12.028,,,,1360780
1765360204640,1788894927755416560,14.5,1.205,12.028,,,,1359840
1765370204120,1788894927765416000,14.475,1.203,12.028,44.033403378071995,43.489397335632,45.012614254464005,3961150
1765380206790,1788894927775418880,14.537,1.208,12.028,,,,1362820
1765390206250,1788894927785418250,14.475,1.203,12.028,,,,1360990
1765400205330,1788894927795417240,14.487,1.205,12.03,,,,1361650
1765410204990,1788894927805416950,14.462,1.203,12.028,,,,1361370
1765420204070,1788894927815416010,14.475,1.202,12.028,,,,1359610
1765430205820,1788894927825417820,14.487,1.204,12.03,,,,1357700
1765440206110,1788894927835418100,14.462,1.203,12.028,,,,1360980
1765450204320,1788894927845416260,14.487,1.205,12.028,,,,1361470
1765460204960,1788894927855417030,14.475,1.203,12.028,,,,1359860
1765470204860,1788894927865416820,14.475,1.203,12.028,44.437522152456,43.940145199368004,46.193884518048,3955740
1765480205560,1788894927875417640,14.5,1.205,12.027,,,,1364270
1765490205230,1788894927885417150,14.525,1.202,12.028,,,,1362690
1765500205540,1788894927895417550,14.475,1.204,12.028,,,,1360710
1765510205110,1788894927905417030,14.475,1.203,12.028,,,,1360530
1765520204470,1788894927915416450,14.487,1.204,12.028,,,,1365510
1765530206290,1788894927925418320,14.475,1.203,12.028,,,,1362700
1765540204990,1788894927935416980,14.487,1.204,12.028,,,,1362480
1765550205890,1788894927945417890,14.475,1.203,12.028,,,,1359150
1765560205310,1788894927955417260,14.487,1.202,12.03,,,,1359630
1765570204730,1788894927965416720,14.475,1.203,12.028,43.1319076506,44.903813045976,44.06448943764,3946100
1765580205600,1788894927975417520,14.537,1.209,12.028,,,,1365580
1765590205370,1788894927985417330,14.487,1.205,12.03,,,,1361490
1765600205310,1788894927995417310,14.475,1.203,12.028,,,,1362240
1765610205370,1788894928005417290,14.5,1.205,12.028,,,,1367160
1765620205060,1788894928015417150,14.5,1.204,12.028,,,,1362640
1765630205620,1788894928025417640,14.475,1.202,12.028,,,,1361370
1765640205540,1788894928035417540,14.475,1.204,12.028,,,,1362330
1765650204750,1788894928045416760,14.475,1.203,12.028,,,,1361650
1765660205650,1788894928055417640,14.512,1.205,12.028,,,,1356120
1765670205160,1788894928065417220,14.462,1.203,12.028,43.582655514336004,43.846887020664,45.354560909712,3954880
1765680206300,1788894928075418340,14.537,1.208,12.028,,,,1364720
1765690205500,1788894928085417590,14.475,1.203,12.03,,,,1361970
1765700205330,1788894928095417390,14.487,1.202,12.03,,,,1362200
1765710204630,1788894928105416610,14.475,1.203,12.03,,,,1360960
1765720205420,1788894928115417480,14.475,1.203,12.03,,,,1366030
1765730205110,1788894928125417040,14.5,1.205,12.03,,,,1359320
1765740206150,1788894928135418110,14.475,1.203,12.028,,,,1360700
1765750205150,1788894928145417110,14.5,1.205,12.03,,,,1359820
1765760205150,1788894928155417110,14.475,1.203,12.028,,,,1368220
1765770204190,1788894928165416160,14.5,1.202,12.028,44.888270016192,42.43247131032,44.99707122468,3960730
1765780205940,1788894928175417870,14.55,1.209,12.028,,,,1364910
1765790205600,1788894928185417600,14.475,1.203,12.028,,,,1362130
1765800205150,1788894928195417110,14.487,1.203,12.03,,,,1365810
1765810204460,1788894928205416360,14.475,1.203,12.028,,,,1361430
1765820204250,1788894928215416320,14.5,1.205,12.028,,,,1363310
1765830205370,1788894928225417300,14.487,1.204,12.028,,,,1362270
1765840205420,1788894928235417370,14.487,1.204,12.028,,,,1360440
1765850204500,1788894928245416470,14.487,1.204,12.028,,,,1363570
1765860205370,1788894928255417340,14.475,1.203,12.028,,,,1361220
1765870205080,1788894928265417060,14.5,1.205,12.03,45.090329403384,43.75362884196,44.468608212024,3944670
1765880206640,1788894928275418600,14.55,1.21,12.028,,,,1361280
1765890204830,1788894928285416840,14.487,1.204,12.028,,,,1358640
1765900205480,1788894928295417450,14.475,1.203,12.03,,,,1358620
1765910204500,1788894928305416460,14.475,1.203,12.028,,,,1359800
1765920204230,1788894928315416210,14.487,1.204,12.028,,,,1359600
1765930204930,1788894928325416900,14.487,1.204,12.028,,,,1361300
1765940205070,1788894928335417060,14.5,1.205,12.028,,,,1360620
1765950204980,1788894928345416940,14.475,1.203,12.028,,,,1360750
1765960205050,1788894928355416970,14.487,1.204,12.028,,,,1360870
1765970206250,1788894928365418290,14.487,1.204,12.028,43.90905913979999,42.696702816648,46.971036007247996,3947970
1765980162790,1788894928375374700,14.487,1.205,12.028,,,,1364300
1765990205720,1788894928385417730,14.487,1.203,12.028,,,,1361340
1766000205600,1788894928395417550,14.475,1.203,12.028,,,,1363920
1766010205840,1788894928405417790,14.487,1.204,12.028,,,,1358780
1766020204810,1788894928415416820,14.462,1.202,12.027,,,,1360350
1766030204840,1788894928425416900,14.5,1.205,12.028,,,,1362680
1766040204580,1788894928435416580,14.475,1.203,12.027,,,,1365170
1766050205390,1788894928445417370,14.487,1.204,12.03,,,,1362820
1766060205290,1788894928455417240,14.475,1.203,12.028,,,,1359550
1766070205820,1788894928465417860,14.475,1.203,12.028,44.91935607576,44.297634884400004,44.826097897056,3944470
1766080206980,1788894928475418990,14.55,1.209,12.028,,,,1362240
1766090205410,1788894928485417410,14.487,1.203,12.028,,,,1361090
1766100205600,1788894928495417660,14.5,1.205,12.03,,,,1360790
1766110205700,1788894928505417660,14.475,1.203,12.03,,,,1357490
1766120204450,1788894928515416410,14.487,1.204,12.03,,,,1361650
1766130204230,1788894928525416220,14.475,1.203,12.03,,,,1360080
1766140205210,1788894928535417190,14.487,1.204,12.028,,,,1360810
1766150204290,1788894928545416250,14.5,1.205,12.03,,,,1370900
1766160205060,1788894928555417080,14.475,1.204,12.028,,,,1362250
1766170206100,1788894928565418140,14.487,1.204,12.028,44.406436092888,43.924602169584006,44.826097897056,3944600
1766180206690,1788894928575418770,14.5,1.205,12.028,,,,1371830
1766190205880,1788894928585417850,14.537,1.208,12.03,,,,1361930
1766200205120,1788894928595417080,14.487,1.204,12.028,,,,1364410
1766210204620,1788894928605416540,14.475,1.202,12.03,,,,1360430
1766220204850,1788894928615416810,14.475,1.203,12.028,,,,1362460
1766230205220,1788894928625417260,14.487,1.204,12.03,,,,1361710
1766240206250,1788894928635418260,14.487,1.204,12.028,,,,1362310
1766250205420,1788894928645417320,14.487,1.204,12.028,,,,1364670
1766260206030,1788894928655418070,14.5,1.205,12.03,,,,1362670
1766270205130,1788894928665417090,14.487,1.203,12.028,43.800257931312004,43.83134399088,45.77422271388,3943810
