complete,duration_s,n,passage,throughput_ips
True,0.0073089,30,691,4104.584821245331
True,0.00728405,30,692,4118.587873504438
True,0.00731117,30,693,4103.310414065054
True,0.00730735,30,694,4105.455466071832
True,0.00730394,30,695,4107.37218542321
True,0.00729803,30,696,4110.698366545493
True,0.00731161,30,697,4103.063483965912
True,0.00728754,30,698,4116.615483414156
True,0.00730388,30,699,4107.405926712925
True,0.0073015,30,700,4108.744778470177
True,0.00732357,30,701,4096.362839434866
True,0.00730073,30,702,4109.178123283562
True,0.00729812,30,703,4110.64767364746
True,0.0072872,30,704,4116.807552969591
True,0.0073082,30,705,4104.977969951561
True,0.00730176,30,706,4108.5984748882465
True,0.00730574,30,707,4106.360204441987
True,0.00730297,30,708,4107.917737577999
True,0.00728781,30,709,4116.46297035735
True,0.00730163,30,710,4108.671625376799
True,0.00730103,30,711,4109.009276773278
True,0.00729966,30,712,4109.780455528065
True,0.00734356,30,713,4085.2120769762896
True,0.0073437,30,714,4085.1341966583605
True,0.00733167,30,715,4091.8371939817257
True,0.00733637,30,716,4089.2157838276967
True,0.0072976,30,717,4110.940583205438
True,0.00730029,30,718,4109.425789934372
True,0.00729908,30,719,4110.107027186988
True,0.00730177,30,720,4108.592848035476
True,0.00733743,30,721,4088.625036286547
True,0.00734566,30,722,4084.0441839126775
True,0.00734528,30,723,4084.2554674566522
True,0.00733116,30,724,4092.121847020117
True,0.00731049,30,725,4103.692091774969
True,0.00731153,30,726,4103.108378136997
True,0.00729695,30,727,4111.306778859661
True,0.00731854,30,728,4099.17825139987
True,0.00734084,30,729,4086.7257698029107
True,0.00731832,30,730,4099.301479027974
True,0.00769597,30,731,3898.1440935970386
True,0.00804166,30,732,3730.573040889567
True,0.00803744,30,733,3732.531751403432
True,0.00804516,30,734,3728.950076816371
True,0.00758567,30,735,3954.8253483212425
True,0.00730428,30,736,4107.180995252099
True,0.00729672,30,737,4111.436371410717
True,0.00730828,30,738,4104.933034859091
True,0.00732199,30,739,4097.2467867342075
True,0.00730991,30,740,4104.017696524307
True,0.00731124,30,741,4103.271127743037
True,0.00731084,30,742,4103.495631144985
True,0.0073236,30,743,4096.34605931509
True,0.00730744,30,744,4105.404902400841
True,0.00731786,30,745,4099.5591607382485
True,0.00731091,30,746,4103.456341276257
True,0.00731177,30,747,4102.973698570934
True,0.00731625,30,748,4100.461301896464
True,0.00729503,30,749,4112.388845556496
True,0.00731467,30,750,4101.347019072631
True,0.00731403,30,751,4101.705899483595
True,0.00730888,30,752,4104.596053020436
True,0.00731084,30,753,4103.495631144985
True,0.00728981,30,754,4115.333595800165
True,0.00730302,30,755,4107.8896127903245
True,0.00730788,30,756,4105.157720159608
True,0.00732535,30,757,4095.3674568450656
True,0.00729476,30,758,4112.541056868217
True,0.00730845,30,759,4104.837551053917
True,0.00728811,30,760,4116.293524658656
True,0.00730102,30,761,4109.014904766731
True,0.00730453,30,762,4107.040425598909
True,0.0073026,30,763,4108.125872976748
True,0.00730124,30,764,4108.891092471964
True,0.00730089,30,765,4109.088070084606
True,0.00728896,30,766,4115.813504258495
True,0.007304,30,767,4107.338444687843
True,0.00730843,30,768,4104.848784212204
True,0.00730654,30,769,4105.910595165427
True,0.00730456,30,770,4107.023557887128
True,0.00732253,30,771,4096.944635255847
True,0.00729493,30,772,4112.445218802648
True,0.00730505,30,773,4106.748071539551
True,0.00729952,30,774,4109.8592784183065
True,0.00728761,30,775,4116.57594190688
True,0.00752394,30,776,3987.2726257785152
True,0.00728033,30,777,4120.692331254215
True,0.00728209,30,778,4119.696405839532
True,0.0072902,30,779,4115.113439960495
True,0.00728262,30,780,4119.396590787382
True,0.00728372,30,781,4118.77447238499
True,0.00729219,30,782,4113.990447314181
True,0.00727258,30,783,4125.083532941542
True,0.00728361,30,784,4118.836675769296
True,0.00728544,30,785,4117.802081960733
True,0.00731388,30,786,4101.790021165237
True,0.00728139,30,787,4120.092454874687
True,0.00728142,30,788,4120.075479782789
True,0.00726475,30,789,4129.5295777556
True,0.00728919,30,790,4115.6836356302965
True,0.00728022,30,791,4120.754592580994
True,0.0072931,30,792,4113.477122211405
True,0.00729496,30,793,4112.42830666652
True,0.00728748,30,794,4116.649376739285
True,0.00730081,30,795,4109.133096190697
True,0.00729954,30,796,4109.848017820301
True,0.00729682,30,797,4111.380025819467
True,0.007312,30,798,4102.844638949672
True,0.00730372,30,799,4107.495906195747
True,0.00732255,30,800,4096.933445316181
True,0.00729401,30,801,4112.963925193412
True,0.00730165,30,802,4108.660371285942
True,0.00729342,30,803,4113.29664272728
True,0.0072983,30,804,4110.546291602154
True,0.00730143,30,805,4108.784169676351
True,0.00728932,30,806,4115.610235248281
True,0.00730545,30,807,4106.523212122456
True,0.00729711,30,808,4111.216632338008
True,0.00729607,30,809,4111.802655402154
True,0.0073025,30,810,4108.182129407737
True,0.00728168,30,811,4119.928368178772
True,0.00729265,30,812,4113.730948283545
True,0.00729426,30,813,4112.822959422889
True,0.00732166,30,814,4097.43145680078
True,0.00729733,30,815,4111.092687325364
True,0.00729792,30,816,4110.760326229939
True,0.00727983,30,817,4120.975352446417
True,0.00729284,30,818,4113.623773454511
True,0.00743418,30,819,4035.414800287321
True,0.00730105,30,820,4108.99802083262
True,0.00729392,30,821,4113.014675236362
True,0.00729808,30,822,4110.670203670006
True,0.0072829,30,823,4119.2382155460045
True,0.00730948,30,824,4104.259126504211
True,0.00729724,30,825,4111.14339119996
True,0.00729646,30,826,4111.582877176055
True,0.00729457,30,827,4112.648175286548
True,0.007322,30,828,4097.24119093144
True,0.00728196,30,829,4119.769952045878
True,0.0073041,30,830,4107.282211360743
True,0.00729335,30,831,4113.336121261149
True,0.00729949,30,832,4109.876169431015
True,0.00729501,30,833,4112.400120082083
True,0.00728102,30,834,4120.301825843082
True,0.00729563,30,835,4112.05063853293
True,0.00730142,30,836,4108.789797053176
True,0.00729564,30,837,4112.045002220504
True,0.0072995,30,838,4109.870539078019
True,0.00730134,30,839,4108.834816622702
True,0.00729541,30,840,4112.174641315567
True,0.00730611,30,841,4106.152247913048
True,0.00730897,30,842,4104.54551051653
True,0.00731737,30,843,4099.833683413576
True,0.00730235,30,844,4108.266516943176
True,0.00729948,30,845,4109.881799799438
True,0.00728893,30,846,4115.830444249019
True,0.00728967,30,847,4115.412631847532
True,0.00729625,30,848,4111.7012163782765
True,0.00730784,30,849,4105.180190042474
True,0.00734385,30,850,4085.050756755653
True,0.00733562,30,851,4089.633868711847
True,0.0073406,30,852,4086.859384791434
True,0.00730555,30,853,4106.46700111559
True,0.00731243,30,854,4102.603375348551
True,0.00730908,30,855,4104.48373803543
True,0.00729736,30,856,4111.075786311762
True,0.0073094,30,857,4104.30404684379
True,0.00730749,30,858,4105.376812010691
True,0.00729973,30,859,4109.7410452167405
True,0.00730318,30,860,4107.799616057662
True,0.00730323,30,861,4107.771492887394
True,0.00729809,30,862,4110.664571141217
True,0.00727656,30,863,4122.827270028695
True,0.00728841,30,864,4116.124092909153
True,0.00728252,30,865,4119.453156325008
True,0.00729187,30,866,4114.170987689029
True,0.00728903,30,867,4115.773978156216
True,0.00729336,30,868,4113.3304814242
True,0.00728407,30,869,4118.576565024773
True,0.00729795,30,870,4110.743427948944
True,0.0073133,30,871,4102.11532413548
True,0.00774584,30,872,3873.046693450936
True,0.00804545,30,873,3728.815665997551
True,0.00804784,30,874,3727.708304340046
True,0.00804431,30,875,3729.3440953916493
True,0.00805603,30,876,3723.9186050697426
True,0.00804433,30,877,3729.3348234097803
True,0.00804463,30,878,3729.195749214072
True,0.00803325,30,879,3734.478573429185
True,0.00803609,30,880,3733.158787420251
True,0.00804061,30,881,3731.0602056311645
True,0.00803988,30,882,3731.398976104121
True,0.00802284,30,883,3739.3242293252765
True,0.00805653,30,884,3723.6874932508167
True,0.00803217,30,885,3734.980708824639
True,0.00804069,30,886,3731.0230838398197
True,0.00803504,30,887,3733.6466277703657
True,0.00804465,30,888,3729.186477969831
True,0.00803449,30,889,3733.9022140795496
True,0.00804587,30,890,3728.621019230984
True,0.00804087,30,891,3730.939562510027
True,0.00804281,30,892,3730.039625454288
True,0.00804464,30,893,3729.1911135861887
True,0.00804043,30,894,3731.143732362573
True,0.00803836,30,895,3732.104558641315
True,0.00803913,30,896,3731.7470920360784
True,0.00805978,30,897,3722.1859653737442
True,0.00803725,30,898,3732.619988180037
True,0.00802992,30,899,3736.027258054875
True,0.00804102,30,900,3730.869964258266
True,0.00804482,30,901,3729.1076742549867
True,0.00803611,30,902,3733.1494964603517
True,0.0080179,30,903,3741.628107110341
True,0.00804087,30,904,3730.939562510027
True,0.00804101,30,905,3730.874604060933
True,0.0080371,30,906,3732.6896517400555
True,0.00801848,30,907,3741.357464257565
True,0.00803257,30,908,3734.79471700838
True,0.0080256,30,909,3738.0382775119615
True,0.00806003,30,910,3722.070513385186
True,0.00802814,30,911,3736.8556103904516
True,0.0080282,30,912,3736.827682419472
True,0.00802004,30,913,3740.6297225450244
True,0.00803761,30,914,3732.452806244642
True,0.00802805,30,915,3736.897503129652
True,0.0080359,30,916,3733.2470538458665
True,0.00803188,30,917,3735.115564475565
True,0.00804029,30,918,3731.2087001837
True,0.00803161,30,919,3735.24112849105
True,0.00805444,30,920,3724.6537313581084
True,0.00803835,30,921,3732.1092015152367
True,0.00804936,30,922,3727.004382957154
True,0.0080522,30,923,3725.6898735749232
True,0.0080397,30,924,3731.482518004403
True,0.00803646,30,925,3732.986912147886
True,0.0080405,30,926,3731.111249300416
True,0.00735062,30,927,4081.2883811161505
True,0.00732715,30,928,4094.361381983445
True,0.0073127,30,929,4102.4518987514875
True,0.00732083,30,930,4097.8960035952205
True,0.00731856,30,931,4099.167049255591
True,0.0073058,30,932,4106.326480330696
True,0.00731375,30,933,4101.862929413775
True,0.00732878,30,934,4093.450751694006
True,0.00732158,30,935,4097.476227808752
True,0.00731898,30,936,4098.9318183681335
True,0.00734189,30,937,4086.1413069386763
True,0.00729731,30,938,4111.103954744967
True,0.00730445,30,939,4107.085406841035
True,0.00730368,30,940,4107.51840168244
True,0.00730899,30,941,4104.534279018031
True,0.00731268,30,942,4102.463118856562
True,0.00730021,30,943,4109.470823442066
True,0.00729098,30,944,4114.673198938963
True,0.00730938,30,945,4104.315277082324
True,0.00730348,30,946,4107.630882812029
True,0.00730441,30,947,4107.107897831584
True,0.00731403,30,948,4101.705899483595
True,0.00730642,30,949,4105.978030280219
True,0.00729515,30,950,4112.321199701171
True,0.00732917,30,951,4093.232930877575
True,0.00730846,30,952,4104.831934497828
True,0.00744551,30,953,4029.274018838199
True,0.00731564,30,954,4100.803210655527
True,0.00730735,30,955,4105.455466071832
True,0.0072941,30,956,4112.913176402846
True,0.00731127,30,957,4103.254290978175
True,0.00731492,30,958,4101.20684846861
True,0.00731399,30,959,4101.728331594656
True,0.00731188,30,960,4102.9119733912485
True,0.00730529,30,961,4106.61315293438
True,0.00729434,30,962,4112.77785241708
True,0.00729912,30,963,4110.084503337389
True,0.00730968,30,964,4104.146829956989
True,0.00732812,30,965,4093.819424354405
True,0.00730197,30,966,4108.480314216575
True,0.00728031,30,967,4120.703651355506
True,0.00730636,30,968,4106.011748668284
True,0.0073052,30,969,4106.663746372446
True,0.00729579,30,970,4111.960459388222
True,0.00730481,30,971,4106.882999010241
True,0.00730473,30,972,4106.927976804071
True,0.00730134,30,973,4108.834816622702
True,0.00729676,30,974,4111.413832988888
True,0.00729364,30,975,4113.172572268442
True,0.0073681,30,976,4071.6059771175746
True,0.00750207,30,977,3998.896304619925
True,0.00749969,30,978,4000.165340167394
True,0.00730568,30,979,4106.393929107215
True,0.00733936,30,980,4087.549868108391
True,0.00729842,30,981,4110.478706350142
True,0.00731012,30,982,4103.899799182504
True,0.00729948,30,983,4109.881799799438
True,0.00731409,30,984,4101.6722517770495
True,0.00729428,30,985,4112.811682578678
True,0.00731791,30,986,4099.531150287446
True,0.00731146,30,987,4103.147661342605
True,0.00735204,30,988,4080.500106093003
True,0.00732969,30,989,4092.9425391796926
True,0.00732915,30,990,4093.2441006119398
True,0.00727865,30,991,4121.643436626297
True,0.00728379,30,992,4118.734889391375
True,0.00728443,30,993,4118.373023009351
True,0.00731688,30,994,4100.108242857611
True,0.00728633,30,995,4117.299106683337
True,0.00728546,30,996,4117.790777795774
True,0.00727084,30,997,4126.070715350634
True,0.00727517,30,998,4123.614980818317
True,0.00727576,30,999,4123.280591993139
