complete,duration_s,n,passage,throughput_ips
True,0.00733555,30,689,4089.672894329669
True,0.00733736,30,690,4088.664042652943
True,0.00731712,30,691,4099.973760167935
True,0.00736094,30,692,4075.56643580847
True,0.007365,30,693,4073.3197556008145
True,0.0073686,30,694,4071.3296962788045
True,0.00734787,30,695,4082.815836426066
True,0.00730802,30,696,4105.07907750663
True,0.0072946,30,697,4112.631261481096
True,0.00730997,30,698,4103.984010878294
True,0.00731313,30,699,4102.210681336172
True,0.00731882,30,700,4099.021426951339
True,0.00731131,30,701,4103.231842173291
True,0.00730651,30,702,4105.927453736463
True,0.00730216,30,703,4108.373412798404
True,0.00730731,30,704,4105.477939214294
True,0.00730451,30,705,4107.051670817071
True,0.00731625,30,706,4100.461301896464
True,0.00729993,30,707,4109.628448491972
True,0.00729311,30,708,4113.471481987794
True,0.00733369,30,709,4090.7101336435
True,0.00731479,30,710,4101.279735986953
True,0.00730175,30,711,4108.6041017564285
True,0.0073046,30,712,4107.001067820278
True,0.00730394,30,713,4107.37218542321
True,0.00728177,30,714,4119.877447378865
True,0.0073069,30,715,4105.708303110759
True,0.00730904,30,716,4104.5062005407
True,0.00730303,30,717,4107.883987879003
True,0.00730305,30,718,4107.872738102574
True,0.007299,30,719,4110.152075626798
True,0.00729322,30,720,4113.409440548893
True,0.00731694,30,721,4100.074621358109
True,0.00731213,30,722,4102.771695798625
True,0.00733943,30,723,4087.5108829977257
True,0.00731698,30,724,4100.0522073314405
True,0.00730792,30,725,4105.1352505227205
True,0.00729462,30,726,4112.619985688082
True,0.00730987,30,727,4104.040153928866
True,0.00730574,30,728,4106.360204441987
True,0.00730392,30,729,4107.383432458187
True,0.00731247,30,730,4102.580933665369
True,0.00729116,30,731,4114.571618233587
True,0.00731196,30,732,4102.867083517962
True,0.00730413,30,733,4107.265341662867
True,0.00731058,30,734,4103.641571530577
True,0.00731403,30,735,4101.705899483595
True,0.0073134,30,736,4102.059233735335
True,0.00731692,30,737,4100.085828463342
True,0.00730144,30,738,4108.778542314941
True,0.00730442,30,739,4107.102275060854
True,0.00729942,30,740,4109.915582333939
True,0.00730295,30,741,4107.928987600901
True,0.00730678,30,742,4105.775731580806
True,0.0073012,30,743,4108.9136032433025
True,0.0073159,30,744,4100.657472081357
True,0.00731105,30,745,4103.377763795897
True,0.0073148,30,746,4101.2741291627935
True,0.007321,30,747,4097.800846878841
True,0.00731141,30,748,4103.175721235712
True,0.00729921,30,749,4110.0338255783845
True,0.00731028,30,750,4103.8099771828165
True,0.00733066,30,751,4092.4009570761705
True,0.00730532,30,752,4106.5962887320475
True,0.00730148,30,753,4108.756033023442
True,0.00730764,30,754,4105.292543146625
True,0.00729345,30,755,4113.279723587602
True,0.00731093,30,756,4103.44511573767
True,0.00731097,30,757,4103.422664844747
True,0.00731538,30,758,4100.948959589249
True,0.00730748,30,759,4105.382430057968
True,0.00729536,30,760,4112.202824809194
True,0.00732432,30,761,4095.9433776787473
True,0.00731029,30,762,4103.804363438387
True,0.00730368,30,763,4107.51840168244
True,0.00731131,30,764,4103.231842173291
True,0.00732468,30,765,4095.742066547617
True,0.00729335,30,766,4113.336121261149
True,0.00731174,30,767,4102.990533033177
True,0.00730914,30,768,4104.450044738505
True,0.00744609,30,769,4028.960165670842
True,0.00730272,30,770,4108.058367293283
True,0.007302,30,771,4108.463434675431
True,0.00729269,30,772,4113.708384697553
True,0.00729458,30,773,4112.64253733594
True,0.00729841,30,774,4110.48433836959
True,0.00729607,30,775,4111.802655402154
True,0.00753185,30,776,3983.0851649993033
True,0.00729195,30,777,4114.125851109786
True,0.00728217,30,778,4119.651147940793
True,0.00728527,30,779,4117.89816986879
True,0.00730758,30,780,4105.3262502771095
True,0.0072895,30,781,4115.508608272173
True,0.00728616,30,782,4117.395171118944
True,0.00727148,30,783,4125.707558846342
True,0.00730209,30,784,4108.412796884179
True,0.00732122,30,785,4097.677709452796
True,0.00732475,30,786,4095.7029250145056
True,0.00730578,30,787,4106.337721639578
True,0.00729665,30,788,4111.475814243523
True,0.00727224,30,789,4125.276393518366
True,0.00728697,30,790,4116.937492538051
True,0.00728062,30,791,4120.52819677445
True,0.00729677,30,792,4111.408198422041
True,0.00728927,30,793,4115.638465854606
True,0.00732198,30,794,4097.25238255226
True,0.00727251,30,795,4125.123238056737
True,0.00729388,30,796,4113.037231213017
True,0.00729215,30,797,4114.013013994501
True,0.00729164,30,798,4114.300760871354
True,0.00728467,30,799,4118.237339508859
True,0.00729244,30,800,4113.849411171021
True,0.00727171,30,801,4125.577065091979
True,0.00729621,30,802,4111.723757951046
True,0.00730549,30,803,4106.500727535045
True,0.00729093,30,804,4114.701416691698
True,0.00729377,30,805,4113.099261424476
True,0.00728531,30,806,4117.875560545811
True,0.00730371,30,807,4107.50153004432
True,0.00732078,30,808,4097.923991705802
True,0.00729976,30,809,4109.724155314695
True,0.00729367,30,810,4113.15565414942
True,0.00730524,30,811,4106.64126024607
True,0.00744175,30,812,4031.309839755434
True,0.00745621,30,813,4023.4918276175163
True,0.00737586,30,814,4067.3223190244935
True,0.00786951,30,815,3812.181444588037
True,0.00821855,30,816,3650.2789421491625
True,0.00811327,30,817,3697.6459553299715
True,0.00800631,30,818,3747.0445186359257
True,0.00748545,30,819,4007.775083662305
True,0.00751052,30,820,3994.3971922050673
True,0.00736819,30,821,4071.556243799359
True,0.00734272,30,822,4085.679421249891
True,0.00726733,30,823,4128.0635391539945
True,0.00728925,30,824,4115.649758205577
True,0.0072946,30,825,4112.631261481096
True,0.00728557,30,826,4117.728605997883
True,0.00728215,30,827,4119.662462322253
True,0.00727731,30,828,4122.402371205843
True,0.00728126,30,829,4120.1660152226395
True,0.00728887,30,830,4115.8643246484025
True,0.00728142,30,831,4120.075479782789
True,0.00727791,30,832,4122.062515200106
True,0.00728246,30,833,4119.487096393252
True,0.00726866,30,834,4127.308197109233
True,0.0072825,30,835,4119.46446961895
True,0.00730391,30,836,4107.389055998773
True,0.00728782,30,837,4116.457321942638
True,0.00728184,30,838,4119.837843182492
True,0.00727688,30,839,4122.645969151614
True,0.00726741,30,840,4128.018097231338
True,0.00728172,30,841,4119.905736556748
True,0.00729046,30,842,4114.966682486427
True,0.00728163,30,843,4119.956658055958
True,0.00728176,30,844,4119.883105183362
True,0.00727437,30,845,4124.068476032976
True,0.00727565,30,846,4123.342931559379
True,0.00728004,30,847,4120.856478810556
True,0.00728058,30,848,4120.550835235655
True,0.00728027,30,849,4120.726291744674
True,0.00730683,30,850,4105.747636115799
True,0.00726597,30,851,4128.836204938913
True,0.00729018,30,852,4115.1247294305485
True,0.00727854,30,853,4121.705726697936
True,0.0072858,30,854,4117.598616486865
True,0.00727996,30,855,4120.901763196501
True,0.00729017,30,856,4115.130374188805
True,0.00726954,30,857,4126.808573857493
True,0.00729207,30,858,4114.058148097865
True,0.00729312,30,859,4113.46584177965
True,0.0072964,30,860,4111.616687681597
True,0.00731248,30,861,4102.575323282936
True,0.00728986,30,862,4115.305369376092
True,0.00729857,30,863,4110.3942279103985
True,0.00730867,30,864,4104.713990370341
True,0.00731823,30,865,4099.351892465801
True,0.00730264,30,866,4108.103370835753
True,0.00728836,30,867,4116.15233056545
True,0.00727755,30,868,4122.266422078859
True,0.0072904,30,869,4115.00054866674
True,0.0072939,30,870,4113.0259531937645
True,0.00729759,30,871,4110.94621649065
True,0.0072878,30,872,4116.468618787563
True,0.00727679,30,873,4122.696958411608
True,0.0072891,30,874,4115.734452813104
True,0.0072932,30,875,4113.420720671311
True,0.00728355,30,876,4118.870605679923
True,0.0072973,30,877,4111.109588477931
True,0.00729064,30,878,4114.865087290004
True,0.00729989,30,879,4109.650967343344
True,0.00729147,30,880,4114.39668544203
True,0.00728799,30,881,4116.361301264134
True,0.00729014,30,882,4115.1473085564885
True,0.00729245,30,883,4113.8437699264305
True,0.00729761,30,884,4110.934949935664
True,0.00728103,30,885,4120.296166888476
True,0.00728555,30,886,4117.7399098214955
True,0.00729328,30,887,4113.375600552838
True,0.00729842,30,888,4110.478706350142
True,0.00728767,30,889,4116.542049790948
True,0.00729718,30,890,4111.177194477867
True,0.00728673,30,891,4117.073090398574
True,0.0072909,30,892,4114.718347529111
True,0.00730951,30,893,4104.242281630369
True,0.00729795,30,894,4110.743427948944
True,0.00728769,30,895,4116.530752542987
True,0.00727849,30,896,4121.734040989271
True,0.00729497,30,897,4112.422669318723
True,0.00729156,30,898,4114.345901288613
True,0.0072934,30,899,4113.307922231058
True,0.00728882,30,900,4115.892558740647
True,0.00728833,30,901,4116.169273345197
True,0.00727768,30,902,4122.192786712249
True,0.00729156,30,903,4114.345901288613
True,0.00729063,30,904,4114.870731335975
True,0.00730088,30,905,4109.093698293905
True,0.00729908,30,906,4110.107027186988
True,0.00730515,30,907,4106.691854376707
True,0.00728285,30,908,4119.266495945955
True,0.00743923,30,909,4032.6754247415392
True,0.00729472,30,910,4112.563607650465
True,0.00730269,30,911,4108.07524350616
True,0.00728497,30,912,4118.067747705207
True,0.00729651,30,913,4111.5547021795355
True,0.00728561,30,914,4117.705998536842
True,0.00728361,30,915,4118.836675769296
True,0.00729674,30,916,4111.425102168913
True,0.00729359,30,917,4113.2007694427575
True,0.00728883,30,918,4115.886911891209
True,0.00727321,30,919,4124.726221297062
True,0.00729104,30,920,4114.639338146547
True,0.00729603,30,921,4111.825198087179
True,0.00730683,30,922,4105.747636115799
True,0.00728871,30,923,4115.9546751071175
True,0.00729112,30,924,4114.594191290227
True,0.00727746,30,925,4122.3174019506805
True,0.00729267,30,926,4113.7196664596095
True,0.00728368,30,927,4118.797091580081
True,0.00729354,30,928,4113.228967003677
True,0.00728475,30,929,4118.192113662102
True,0.00726877,30,930,4127.245737586964
True,0.00729026,30,931,4115.07957192199
True,0.00728858,30,932,4116.02808777567
True,0.00728489,30,933,4118.112970820424
True,0.00728615,30,934,4117.400822107697
True,0.00729153,30,935,4114.362829200456
True,0.00730238,30,936,4108.24963915874
True,0.00729922,30,937,4110.028194793416
True,0.00732274,30,938,4096.827143937925
True,0.00733795,30,939,4088.335298005574
True,0.00732761,30,940,4094.104353261159
True,0.00732756,30,941,4094.1322896025413
True,0.00728115,30,942,4120.22826064564
True,0.00729344,30,943,4113.285363285363
True,0.00729128,30,944,4114.503900549697
True,0.00729767,30,945,4110.901150641232
True,0.00730199,30,946,4108.469061173734
True,0.00729664,30,947,4111.4814489957025
True,0.00728529,30,948,4117.886865176266
True,0.00728953,30,949,4115.491670930774
True,0.00732229,30,950,4097.078919299836
True,0.00729891,30,951,4110.202756301968
True,0.00729703,30,952,4111.261705104679
True,0.0072791,30,953,4121.388633210149
True,0.00729547,30,954,4112.14082163315
True,0.00739987,30,955,4054.125275173753
True,0.00730558,30,956,4106.450138113606
True,0.00729366,30,957,4113.161293506963
True,0.0073225,30,958,4096.961420279959
True,0.00729171,30,959,4114.261263818775
True,0.0073022,30,960,4108.350907945551
True,0.00729474,30,961,4112.552332228428
True,0.00729927,30,962,4110.0000411
True,0.00730103,30,963,4109.009276773278
True,0.00732119,30,964,4097.694500484211
True,0.00728139,30,965,4120.092454874687
True,0.0073007,30,966,4109.195008697796
True,0.00730022,30,967,4109.465194199627
True,0.00730895,30,968,4104.5567420764955
True,0.0073011,30,969,4108.96988125077
True,0.00729262,30,970,4113.747871135477
True,0.00727713,30,971,4122.504338935817
True,0.00729082,30,972,4114.763497110064
True,0.00731863,30,973,4099.127842232768
True,0.00730704,30,974,4105.629639361493
True,0.00729782,30,975,4110.81665483665
True,0.00729126,30,976,4114.515186675554
True,0.00728896,30,977,4115.813504258495
True,0.00729802,30,978,4110.703999166897
True,0.00731651,30,979,4100.31558762306
True,0.00729954,30,980,4109.848017820301
True,0.00728471,30,981,4118.214726461314
True,0.00728193,30,982,4119.786924620259
True,0.0072944,30,983,4112.74402281202
True,0.0073001,30,984,4109.532746126765
True,0.00729262,30,985,4113.747871135477
True,0.00729599,30,986,4111.847741019382
True,0.00728517,30,987,4117.954694262454
True,0.00727358,30,988,4124.516400452047
True,0.00727599,30,989,4123.150251718323
True,0.00729609,30,990,4111.791384152334
True,0.00727885,30,991,4121.53018677401
True,0.00728991,30,992,4115.277143339218
True,0.00728492,30,993,4118.096012035821
True,0.00728797,30,994,4116.3725975820425
True,0.00728638,30,995,4117.27085329066
True,0.0072908,30,996,4114.77478466012
True,0.00729295,30,997,4113.5617274216875
True,0.00728763,30,998,4116.5646444728945
True,0.00727284,30,999,4124.936063491016
True,0.007296,30,1000,4111.8421052631575
True,0.0072909,30,1001,4114.718347529111
True,0.00728377,30,1002,4118.746198740488
True,0.00728957,30,1003,4115.469088025768
True,0.00728356,30,1004,4118.864950655998
True,0.00729238,30,1005,4113.883258963466
True,0.00729339,30,1006,4113.313562006145
True,0.0073224,30,1007,4097.017371353655
True,0.00727795,30,1008,4122.039860125447
True,0.00728181,30,1009,4119.854816316273
True,0.00727941,30,1010,4121.21312029409
True,0.00728549,30,1011,4117.773821664706
True,0.00729749,30,1012,4111.002550191915
True,0.00729269,30,1013,4113.708384697553
True,0.00729101,30,1014,4114.6562684730925
True,0.00729419,30,1015,4112.862428864617
True,0.00727964,30,1016,4121.082910693386
True,0.00729898,30,1017,4110.163337891047
True,0.00730003,30,1018,4109.572152443209
True,0.0072912,30,1019,4114.549045424621
True,0.00730026,30,1020,4109.442677384093
True,0.00728579,30,1021,4117.604268034077
True,0.00732199,30,1022,4097.2467867342075
True,0.00729202,30,1023,4114.086357415366
True,0.00730242,30,1024,4108.227135661877
True,0.00729711,30,1025,4111.216632338008
True,0.00730391,30,1026,4107.389055998773
True,0.00728831,30,1027,4116.180568609184
True,0.00729209,30,1028,4114.046864479182
True,0.00729886,30,1029,4110.230912772679
True,0.00730353,30,1030,4107.602761952097
True,0.0073046,30,1031,4107.001067820278
True,0.00729518,30,1032,4112.3042885850655
True,0.00728264,30,1033,4119.385277866269
True,0.00729956,30,1034,4109.836757284001
True,0.00732326,30,1035,4096.536242056133
True,0.00733102,30,1036,4092.199993998107
True,0.00730912,30,1037,4104.461275776017
True,0.00730726,30,1038,4105.506030988359
True,0.00729623,30,1039,4111.712487133766
True,0.00730343,30,1040,4107.659004056998
True,0.00731678,30,1041,4100.1642799154815
True,0.00730511,30,1042,4106.714341057151
True,0.00730452,30,1043,4107.046048200293
True,0.00729254,30,1044,4113.792999421326
True,0.00730705,30,1045,4105.624020637603
True,0.00729538,30,1046,4112.191551365385
True,0.00729044,30,1047,4114.977971151261
True,0.00730001,30,1048,4109.583411529573
True,0.00743313,30,1049,4035.984840840938
True,0.00730457,30,1050,4107.017935347324
True,0.00729528,30,1051,4112.247919202553
True,0.0073039,30,1052,4107.394679554758
True,0.00729094,30,1053,4114.695773110188
True,0.00730473,30,1054,4106.927976804071
True,0.00729779,30,1055,4110.833553719687
True,0.00728676,30,1056,4117.056140177528
True,0.00729651,30,1057,4111.5547021795355
True,0.00729934,30,1058,4109.960626577197
True,0.00729828,30,1059,4110.5575560269
True,0.00730961,30,1060,4104.186133049506
True,0.00729621,30,1061,4111.723757951046
True,0.00729468,30,1062,4112.586158680025
True,0.00730251,30,1063,4108.176503695305
True,0.00732578,30,1064,4095.127071793038
True,0.00730463,30,1065,4106.984200431781
True,0.00729937,30,1066,4109.9437348702695
True,0.00728659,30,1067,4117.152193275592
True,0.00730335,30,1068,4107.703998849843
True,0.00729488,30,1069,4112.473406005308
True,0.0072994,30,1070,4109.926843302189
True,0.00730096,30,1071,4109.048673051216
True,0.00730589,30,1072,4106.275895202364
True,0.00728391,30,1073,4118.667034600921
True,0.00730071,30,1074,4109.189380210965
True,0.00731508,30,1075,4101.11714431011
True,0.00730716,30,1076,4105.562215689816
True,0.00730543,30,1077,4106.534454508495
True,0.00732351,30,1078,4096.396400086844
True,0.00729717,30,1079,4111.182828411562
True,0.00730594,30,1080,4106.2477928918115
True,0.0073151,30,1081,4101.105931566212
True,0.00730593,30,1082,4106.253413323149
True,0.00730199,30,1083,4108.469061173734
True,0.00729863,30,1084,4110.360437506764
True,0.00728859,30,1085,4116.022440554346
True,0.00730484,30,1086,4106.866132591542
True,0.00730223,30,1087,4108.334029467711
True,0.00729751,30,1088,4110.991283328149
True,0.00730375,30,1089,4107.479034742427
True,0.00728664,30,1090,4117.123941899147
True,0.00730631,30,1091,4106.039847748042
True,0.00740366,30,1092,4052.0499320606295
True,0.00795013,30,1093,3773.523200249556
True,0.0080619,30,1094,3721.207159602575
True,0.00805457,30,1095,3724.593615798236
True,0.00804399,30,1096,3729.49245337202
True,0.00748255,30,1097,4009.328370675772
True,0.00730769,30,1098,4105.264454294038
True,0.00729785,30,1099,4110.799756092548
True,0.00731177,30,1100,4102.973698570934
True,0.00729872,30,1101,4110.3097529429815
True,0.00730374,30,1102,4107.4846585448
True,0.00731315,30,1103,4102.19946261187
True,0.00731202,30,1104,4102.833416757613
True,0.00730984,30,1105,4104.056997143576
True,0.00729429,30,1106,4112.8060441797625
True,0.00734092,30,1107,4086.6812334148854
True,0.00732668,30,1108,4094.624031621416
True,0.00732203,30,1109,4097.224403614844
True,0.00731483,30,1110,4101.257308782296
True,0.00731543,30,1111,4100.920930143546
True,0.00730098,30,1112,4109.037416894718
True,0.00731299,30,1113,4102.289214124456
True,0.00731418,30,1114,4101.621781252307
True,0.00730862,30,1115,4104.742071690688
True,0.00731632,30,1116,4100.42207011175
True,0.00732061,30,1117,4098.019154141526
True,0.0072925,30,1118,4113.81556393555
True,0.00730563,30,1119,4106.422033418063
True,0.00730535,30,1120,4106.579424668223
True,0.00733132,30,1121,4092.032539842757
True,0.00730439,30,1122,4107.1191434192315
True,0.00730418,30,1123,4107.2372258076875
True,0.00729868,30,1124,4110.332279261455
True,0.00731267,30,1125,4102.468728932114
True,0.00730269,30,1126,4108.07524350616
True,0.00730861,30,1127,4104.747688000864
True,0.00730344,30,1128,4107.653379777201
True,0.00729538,30,1129,4112.191551365385
True,0.00729083,30,1130,4114.75785335826
True,0.0073003,30,1131,4109.420160815309
True,0.00730674,30,1132,4105.798208229662
True,0.00730503,30,1133,4106.759315156817
True,0.00730055,30,1134,4109.279437850572
True,0.00731453,30,1135,4101.42551879615
True,0.00730158,30,1136,4108.699760873674
True,0.00730439,30,1137,4107.1191434192315
True,0.00730105,30,1138,4108.99802083262
True,0.00729703,30,1139,4111.261705104679
True,0.00730153,30,1140,4108.727896755886
True,0.00728607,30,1141,4117.446030576154
True,0.00730939,30,1142,4104.309661955375
True,0.00729363,30,1143,4113.178211672377
True,0.00730195,30,1144,4108.491567321058
True,0.00730244,30,1145,4108.215884005894
True,0.0073112,30,1146,4103.293576977787
True,0.00728658,30,1147,4117.157843597408
True,0.00729718,30,1148,4111.177194477867
True,0.0073132,30,1149,4102.171416069573
True,0.00730453,30,1150,4107.040425598909
True,0.0072943,30,1151,4112.800405796306
True,0.00727979,30,1152,4120.997995821308
True,0.00730142,30,1153,4108.789797053176
True,0.00734586,30,1154,4083.9329908274863
True,0.00730975,30,1155,4104.107527617223
True,0.0073082,30,1156,4104.977969951561
True,0.00731233,30,1157,4102.659480630661
True,0.0073052,30,1158,4106.663746372446
True,0.00732406,30,1159,4096.0887813589725
True,0.0073217,30,1160,4097.409071663685
True,0.00731341,30,1161,4102.053624779685
True,0.00731993,30,1162,4098.399848085979
True,0.00733383,30,1163,4090.6320435570497
True,0.00730805,30,1164,4105.0622259015745
True,0.00732788,30,1165,4093.9535036054085
True,0.00732341,30,1166,4096.452335728848
True,0.00733087,30,1167,4092.283726215306
True,0.00732405,30,1168,4096.0943740143775
True,0.0073247,30,1169,4095.730883176103
True,0.00731662,30,1170,4100.253942394165
True,0.00732168,30,1171,4097.420264201659
True,0.00731613,30,1172,4100.528558131144
True,0.00731853,30,1173,4099.183852494968
True,0.00732179,30,1174,4097.358705999489
True,0.00731554,30,1175,4100.859266711685
True,0.00731373,30,1176,4101.874146297443
True,0.0073187,30,1177,4099.088635959938
True,0.00733952,30,1178,4087.4607603767004
True,0.00732017,30,1179,4098.265477441098
True,0.00732586,30,1180,4095.0823521061006
True,0.00731274,30,1181,4102.429458725457
True,0.00730464,30,1182,4106.978577999737
True,0.0073112,30,1183,4103.293576977787
True,0.00731179,30,1184,4102.962475672852
True,0.00730951,30,1185,4104.242281630369
True,0.00730485,30,1186,4106.860510482761
True,0.00729955,30,1187,4109.842387544438
True,0.00730418,30,1188,4107.2372258076875
True,0.00745221,30,1189,4025.6514510460656
True,0.0073165,30,1190,4100.321191826693
True,0.00731416,30,1191,4101.632996817133
True,0.00734003,30,1192,4087.1767554083567
True,0.00730679,30,1193,4105.770112457044
True,0.00729589,30,1194,4111.904099431324
True,0.00730958,30,1195,4104.202977462453
True,0.00732038,30,1196,4098.147910354381
True,0.00731276,30,1197,4102.418238804501
True,0.00734585,30,1198,4083.938550337946
True,0.0072992,30,1199,4110.039456378781
True,0.00731781,30,1200,4099.587171571823
True,0.00732131,30,1201,4097.627337184193
True,0.00732584,30,1202,4095.0935319362693
True,0.00732059,30,1203,4098.030350012772
True,0.00731532,30,1204,4100.982595429865
True,0.00729763,30,1205,4110.923683442433
True,0.00734684,30,1206,4083.3882322195664
True,0.00730968,30,1207,4104.146829956989
True,0.00731343,30,1208,4102.042406914403
True,0.00731424,30,1209,4101.588134925843
True,0.00732712,30,1210,4094.3781458472085
True,0.00730424,30,1211,4107.203487289575
True,0.00732234,30,1212,4097.050942731422
True,0.00731337,30,1213,4102.076060694318
True,0.00730616,30,1214,4106.124147294886
True,0.0073066,30,1215,4105.876878438672
True,0.00729852,30,1216,4110.422387004489
True,0.00729374,30,1217,4113.116179079594
True,0.00731301,30,1218,4102.277994970607
True,0.00730431,30,1219,4107.1641263856545
True,0.00732275,30,1220,4096.821549281349
True,0.00729292,30,1221,4113.578648881381
True,0.00729393,30,1222,4113.009036280853
True,0.0072915,30,1223,4114.379757251594
True,0.00730714,30,1224,4105.573452814644
True,0.0073204,30,1225,4098.136713840773
True,0.00732177,30,1226,4097.3698982623055
True,0.00731659,30,1227,4100.270754545491
True,0.00732016,30,1228,4098.271076042054
True,0.00729682,30,1229,4111.380025819467
True,0.00731237,30,1230,4102.6370383336725
True,0.00730934,30,1231,4104.337737743764
True,0.00732223,30,1232,4097.112491686276
True,0.00730571,30,1233,4106.377066705358
True,0.00802305,30,1234,3739.2263540673434
True,0.00803358,30,1235,3734.3251700985115
True,0.0080462,30,1236,3728.4680967413187
True,0.00803619,30,1237,3733.1123330832147
True,0.0080362,30,1238,3733.107687713098
True,0.00803993,30,1239,3731.3757706845704
True,0.00803315,30,1240,3734.525061775269
True,0.00803076,30,1241,3735.636477743078
True,0.00804174,30,1242,3730.53592879153
True,0.0080439,30,1243,3729.5341811807707
True,0.0080451,30,1244,3728.9778871611293
True,0.00805712,30,1245,3723.4148181980663
True,0.00809524,30,1246,3705.8814809690634
True,0.00808131,30,1247,3712.269421665547
True,0.00798988,30,1248,3754.7497584444322
True,0.00728471,30,1249,4118.214726461314
True,0.00727803,30,1250,4121.994550723204
True,0.00728815,30,1251,4116.270932952807
True,0.0072883,30,1252,4116.186216264424
True,0.00728682,30,1253,4117.022240154141
True,0.00729268,30,1254,4113.714025570846
True,0.00727379,30,1255,4124.397322441258
True,0.00727601,30,1256,4123.138918170811
True,0.00728979,30,1257,4115.344886478211
True,0.00728812,30,1258,4116.287876708945
True,0.00728379,30,1259,4118.734889391375
True,0.00727285,30,1260,4124.9303917996385
True,0.00726528,30,1261,4129.228329809725
True,0.00729541,30,1262,4112.174641315567
True,0.00728281,30,1263,4119.2891205455035
True,0.00728344,30,1264,4118.932811967971
True,0.00727216,30,1265,4125.321775098458
True,0.00727485,30,1266,4123.7963669354
True,0.00726743,30,1267,4128.006736906995
True,0.00728537,30,1268,4117.841647026849
True,0.00729188,30,1269,4114.165345562461
True,0.00729157,30,1270,4114.340258682287
True,0.0072907,30,1271,4114.831223339323
True,0.00727132,30,1272,4125.798341979173
True,0.00727621,30,1273,4123.025586122446
True,0.0072794,30,1274,4121.218781767728
True,0.00727752,30,1275,4122.2834152293635
True,0.00729896,30,1276,4110.1746002170175
True,0.00726617,30,1277,4128.722559477689
True,0.00725769,30,1278,4133.546624339149
True,0.00727677,30,1279,4122.708289529558
True,0.00728159,30,1280,4119.979290237435
True,0.00727735,30,1281,4122.379712395309
True,0.00727539,30,1282,4123.490287118629
True,0.00727255,30,1283,4125.10054932589
True,0.00726774,30,1284,4127.83065987501
True,0.00728242,30,1285,4119.509723416117
True,0.0072783,30,1286,4121.841638844236
True,0.00727381,30,1287,4124.385982036924
True,0.00727895,30,1288,4121.473564181647
True,0.00726475,30,1289,4129.5295777556
True,0.00730459,30,1290,4107.006690313899
True,0.00728555,30,1291,4117.7399098214955
True,0.00728868,30,1292,4115.971616259734
True,0.00728217,30,1293,4119.651147940793
True,0.00727962,30,1294,4121.094232940731
True,0.00726961,30,1295,4126.7688362924555
True,0.00727918,30,1296,4121.343338123251
True,0.00728811,30,1297,4116.293524658656
True,0.00728025,30,1298,4120.737612032553
True,0.0072795,30,1299,4121.1621677313
True,0.00726819,30,1300,4127.5750909098415
True,0.00728181,30,1301,4119.854816316273
True,0.00727824,30,1302,4121.875618281343
True,0.00728418,30,1303,4118.514369496635
True,0.00730916,30,1304,4104.438813762456
True,0.00728069,30,1305,4120.4885800659
True,0.00727328,30,1306,4124.686523824189
True,0.0073457,30,1307,4084.0219448112503
True,0.00728556,30,1308,4117.734257901932
True,0.00728314,30,1309,4119.102475031374
True,0.00729233,30,1310,4113.911465882647
True,0.00726849,30,1311,4127.404729180339
True,0.00728748,30,1312,4116.649376739285
True,0.00728295,30,1313,4119.209935534364
True,0.00729202,30,1314,4114.086357415366
True,0.00728682,30,1315,4117.022240154141
True,0.0072814,30,1316,4120.086796495179
True,0.00726266,30,1317,4130.71794631719
True,0.00728296,30,1318,4119.204279578633
True,0.0073141,30,1319,4101.66664387963
True,0.00728295,30,1320,4119.209935534364
True,0.00726874,30,1321,4127.262771814648
True,0.00727568,30,1322,4123.325929672553
True,0.0072718,30,1323,4125.526004565582
True,0.00728983,30,1324,4115.322305184071
True,0.00728328,30,1325,4119.023297195769
True,0.00727791,30,1326,4122.062515200106
True,0.00728639,30,1327,4117.265202658656
True,0.00741873,30,1328,4043.8188207415556
True,0.00729147,30,1329,4114.39668544203
True,0.0072843,30,1330,4118.446521971912
True,0.00729258,30,1331,4113.770435154636
True,0.00732862,30,1332,4093.540120786724
True,0.0073146,30,1333,4101.386268558773
True,0.00728184,30,1334,4119.837843182492
True,0.00727855,30,1335,4121.700063886351
True,0.00729298,30,1336,4113.544806101209
True,0.00729225,30,1337,4113.956597757893
True,0.00728296,30,1338,4119.204279578633
True,0.00729231,30,1339,4113.922748758624
True,0.00727565,30,1340,4123.342931559379
True,0.00728609,30,1341,4117.434728365968
True,0.00728854,30,1342,4116.050676815933
True,0.00728862,30,1343,4116.005498983347
True,0.00729857,30,1344,4110.3942279103985
True,0.00727137,30,1345,4125.7699718209915
True,0.00729208,30,1346,4114.0525062807865
True,0.00731187,30,1347,4102.917584694476
True,0.00728839,30,1348,4116.13538792518
True,0.00729369,30,1349,4113.144375480723
True,0.00729397,30,1350,4112.986480613438
True,0.00727641,30,1351,4122.912260304189
True,0.00729457,30,1352,4112.648175286548
True,0.0072997,30,1353,4109.757935257613
True,0.00730154,30,1354,4108.722269548616
True,0.00730035,30,1355,4109.392015451314
True,0.00729187,30,1356,4114.170987689029
True,0.00728619,30,1357,4117.37821824575
True,0.00729864,30,1358,4110.354805826839
True,0.00730064,30,1359,4109.22877994258
True,0.00730642,30,1360,4105.978030280219
True,0.0073222,30,1361,4097.129278085821
True,0.00728992,30,1362,4115.2714981783065
True,0.00729045,30,1363,4114.972326811102
True,0.00729753,30,1364,4110.9800165261395
